s1	target	source	label	score
S1-438115387	S2-695405919	s2	0	0.0004602201000958383
S1-438115387	S2-27523791	s2	0	0.00016935436967739628
S1-438115387	S2-273434122	s2	0	4.2520227474729875e-05
S1-438115387	S2-650882473	s2	0	6.300523258738384e-07
S1-438115387	S2-875398489	s2	0	2.308456261734475e-08
S1-60889636	S2-980381674	s2	0	1.2544601252455772e-05
S1-60889636	S2-902620669	s2	0	7.529866593836275e-07
S1-60889636	S2-327785594	s2	1	0.9996205824736359
S1-60889636	S2-335849129	s2	0	9.145556289696053e-05
S1-60889636	S2-568672826	s2	1	0.9972321136774587
S1-60889636	S2-386874693	s2	1	0.9999052532981783
S1-60889636	S2-934856827	s2	0	0.016405515773230114
S1-60889636	S2-568145249	s2	0	0.006237576090182853
S1-60889636	S2-286107105	s2	0	1.8530832168554233e-05
S1-667145931	S2-943460352	s2	0	1.4239439276861434e-07
S1-667145931	S2-36588209	s2	0	8.691967300965888e-07
S1-667145931	S2-655258892	s2	0	5.751007993230013e-06
S1-667145931	S2-54863272	s2	0	2.6817520279874867e-06
S1-667145931	S2-506571351	s2	0	0.034631337719948245
S1-667145931	S2-829676156	s2	0	2.0888147701091096e-07
S1-667145931	S2-256220894	s2	0	3.314422578470213e-08
S1-667145931	S2-956826390	s2	0	3.161531064842128e-05
S1-667145931	S2-584407206	s2	0	1.175862342657521e-07
S1-667145931	S2-178366857	s2	0	5.157878655483728e-07
S1-667145931	S2-182216500	s2	0	3.4191786752221225e-07
S1-667145931	S2-513429317	s2	0	9.641372403312888e-05
S1-667145931	S2-383456432	s2	0	5.097746544864701e-07
S1-667145931	S2-498889519	s2	0	3.321072057086811e-08
S1-667145931	S2-584182514	s2	0	2.698074329213633e-06
S1-667145931	S2-70979281	s2	0	6.584391807323488e-05
S1-667145931	S2-590498924	s2	0	8.178902899500383e-05
S1-667145931	S2-708095540	s2	0	1.6243353164441018e-07
S1-667145931	S2-19601132	s2	0	2.697754716015443e-07
S1-667145931	S2-391597527	s2	0	2.7747040866815595e-07
S1-667145931	S2-725435746	s2	0	0.001162204701861862
S1-667145931	S2-331823884	s2	0	0.00010929731271603453
S1-667145931	S2-346379164	s2	0	2.2893765698010875e-05
S1-667145931	S2-239765905	s2	0	6.2701806696703366e-06
S1-667145931	S2-861799685	s2	0	4.113130887194629e-07
S1-667145931	S2-88309933	s2	0	1.9500463680281064e-05
S1-667145931	S2-229651499	s2	0	0.0003127801951574148
S1-667145931	S2-55145307	s2	0	0.00035876797402915786
S1-667145931	S2-425426878	s2	0	1.4973436598358954e-06
S1-667145931	S2-84671628	s2	0	2.7783302728751227e-07
S1-667145931	S2-978276886	s2	0	2.112470142811209e-06
S1-667145931	S2-440050652	s2	0	2.6082611719515754e-07
S1-667145931	S2-463291332	s2	0	4.488233882147923e-05
S1-667145931	S2-101534631	s2	0	0.00035876797402915786
S1-667145931	S2-624615458	s2	0	7.302187242161784e-06
S1-667145931	S2-874379699	s2	0	2.6100855129294346e-06
S1-667145931	S2-242821948	s2	0	5.214863628554281e-07
S1-667145931	S2-66181293	s2	1	0.9997658474048408
S1-667145931	S2-652314474	s2	0	3.176401893689795e-08
S1-667145931	S2-470256935	s2	0	4.1631657997288775e-08
S1-667145931	S2-811051744	s2	0	3.532708621654542e-07
S1-667145931	S2-773588795	s2	0	1.6936666771225078e-07
S1-667145931	S2-748864642	s2	0	2.619646718566286e-08
S1-667145931	S2-585377604	s2	0	0.0009670085277305782
S1-667145931	S2-347005739	s2	0	0.0008797092681287115
S1-667145931	S2-812772428	s2	0	1.3780792169310815e-07
S1-667145931	S2-283599689	s2	0	0.00022719220037888073
S1-667145931	S2-550923998	s2	0	7.567317013885321e-07
S1-667145931	S2-290827052	s2	0	1.6518367904790378e-08
S1-667145931	S2-668922697	s2	0	4.5324144486207874e-07
S1-667145931	S2-983887248	s2	0	3.532572757196607e-05
S1-667145931	S2-378647146	s2	0	2.976814129954023e-07
S1-667145931	S2-421992766	s2	0	0.00035876797402915786
S1-667145931	S2-59156245	s2	0	4.9809908558197e-07
S1-667145931	S2-583798813	s2	0	4.825848829015965e-07
S1-667145931	S2-662753255	s2	0	7.703758598383162e-07
S1-667145931	S2-440538996	s2	0	0.0007576847501949627
S1-667145931	S2-81087186	s2	0	1.6154195502038673e-06
S1-667145931	S2-347611806	s2	0	4.4856417549127047e-07
S1-667145931	S2-238526848	s2	0	1.7271509745954123e-06
S1-116338782	S2-157881791	s2	0	5.083037449930704e-07
S1-116338782	S2-69538339	s2	0	2.3510645224524255e-07
S1-116338782	S2-96718319	s2	0	1.4462820300128758e-06
S1-116338782	S2-720795375	s2	0	2.0875069545252676e-08
S1-116338782	S2-110365121	s2	0	8.275476061996941e-07
S1-116338782	S2-410483222	s2	0	2.732150504819161e-08
S1-116338782	S2-413640366	s2	0	1.310163819450059e-07
S1-116338782	S2-497573949	s2	0	2.684989209447541e-08
S1-116338782	S2-266603987	s2	0	8.87772907279315e-08
S1-116338782	S2-456363052	s2	0	4.430928428449137e-07
S1-116338782	S2-949529566	s2	0	4.633414859164614e-07
S1-116338782	S2-837714418	s2	0	1.2807154591423557e-06
S1-116338782	S2-182405634	s2	0	3.2948300019673354e-08
S1-116338782	S2-695605686	s2	0	1.663729408379674e-06
S1-116338782	S2-614822666	s2	0	5.4375768589903724e-08
S1-116338782	S2-96322519	s2	0	2.0752007251753913e-07
S1-116338782	S2-913991884	s2	0	2.4189625841348013e-07
S1-116338782	S2-264404261	s2	0	2.6387758164294826e-07
S1-116338782	S2-917951637	s2	0	4.1089787728709423e-07
S1-116338782	S2-655027673	s2	0	5.069167922285907e-07
S1-116338782	S2-89608415	s2	0	2.0235536221583123e-06
S1-116338782	S2-734902000	s2	0	6.164830512818518e-08
S1-116338782	S2-491475799	s2	0	6.334240125508602e-08
S1-116338782	S2-297389659	s2	0	2.4726334384215836e-05
S1-116338782	S2-73719770	s2	0	7.946572572659991e-07
S1-116338782	S2-555596779	s2	0	4.89329701773623e-07
S1-116338782	S2-975471397	s2	0	1.1930168455005573e-05
S1-116338782	S2-130184031	s2	0	6.552682172548892e-08
S1-116338782	S2-223002413	s2	0	2.732150504819161e-08
S1-116338782	S2-402815945	s2	0	0.9991277287306014
S1-116338782	S2-752910716	s2	0	1.5071173849024269e-06
S1-116338782	S2-12187432	s2	0	2.4688236424374318e-08
S1-116338782	S2-251819977	s2	0	2.66344677537268e-07
S1-116338782	S2-346330527	s2	0	7.395305355267643e-07
S1-116338782	S2-591867103	s2	0	1.4322767764832353e-06
S1-116338782	S2-54734153	s2	0	3.556727770484988e-07
S1-116338782	S2-484105200	s2	0	1.056980672119483e-06
S1-116338782	S2-646041698	s2	0	2.732150504819161e-08
S1-116338782	S2-19711997	s2	0	5.997515380998934e-08
S1-116338782	S2-606659057	s2	0	3.461448334629138e-08
S1-116338782	S2-860770746	s2	0	2.76334530305153e-08
S1-116338782	S2-143051139	s2	0	1.6043435293240918e-07
S1-116338782	S2-822121817	s2	0	4.958539595770381e-06
S1-116338782	S2-120709948	s2	0	1.6416743794460282e-07
S1-116338782	S2-572405717	s2	0	5.258131405110907e-08
S1-116338782	S2-205380076	s2	0	2.1317698035523183e-06
S1-116338782	S2-412180962	s2	0	1.1107752454904158e-08
S1-116338782	S2-939894786	s2	0	1.679595659268766e-05
S1-116338782	S2-718897176	s2	0	8.017564901425796e-07
S1-116338782	S2-535263216	s2	0	2.027369818817862e-08
S1-116338782	S2-825457980	s2	0	1.1686728590092193e-08
S1-116338782	S2-865161683	s2	0	8.162740160265801e-06
S1-116338782	S2-176996461	s2	0	2.0522726538604555e-06
S1-116338782	S2-121158042	s2	0	3.853498077382694e-07
S1-116338782	S2-409418154	s2	0	9.194213931434337e-07
S1-116338782	S2-858572755	s2	0	9.380562919382428e-08
S1-116338782	S2-105245253	s2	0	1.2592329209189467e-07
S1-116338782	S2-933869574	s2	0	1.5367266917489776e-07
S1-116338782	S2-242934647	s2	0	6.931139355792762e-06
S1-876163303	S2-212015910	s2	0	4.551779632997869e-05
S1-876163303	S2-954503953	s2	0	2.6742096725907467e-06
S1-876163303	S2-172418745	s2	0	0.000414799595492494
S1-876163303	S2-191247722	s2	0	1.1765918367229458e-05
S1-876163303	S2-297455333	s2	0	2.1563547381849108e-08
S1-876163303	S2-32106954	s2	0	1.2256433662355925e-07
S1-876163303	S2-818352412	s2	0	7.3786309715693e-05
S1-876163303	S2-65341335	s2	0	6.218494432258432e-05
S1-876163303	S2-669446818	s2	0	1.1339594863191244e-06
S1-876163303	S2-692847302	s2	0	2.8598434695159506e-05
S1-876163303	S2-71865576	s2	0	2.5500703555941057e-07
S1-876163303	S2-647376811	s2	0	1.671041101451976e-07
S1-876163303	S2-177214939	s2	0	1.1249860705954372e-06
S1-876163303	S2-856270525	s2	0	4.5043022947109786e-06
S1-876163303	S2-720180513	s2	0	1.3868524157602942e-07
S1-876163303	S2-247988673	s2	0	5.2280563848386365e-06
S1-876163303	S2-325764782	s2	0	6.125862559623748e-07
S1-876163303	S2-818225406	s2	0	7.147805657152332e-08
S1-876163303	S2-972047974	s2	0	8.068103428343369e-05
S1-876163303	S2-878984572	s2	0	5.5805773671053565e-05
S1-876163303	S2-52820336	s2	0	1.3873647489366544e-06
S1-876163303	S2-803328920	s2	0	7.4257942040245e-05
S1-876163303	S2-74254414	s2	0	1.60431502643268e-05
S1-876163303	S2-737793044	s2	0	0.00016684486042221303
S1-876163303	S2-668742372	s2	0	6.076873231126505e-07
S1-876163303	S2-576233559	s2	0	2.425423901076337e-07
S1-876163303	S2-71143743	s2	0	2.4045525865805773e-05
S1-876163303	S2-296455996	s2	0	3.068199235607801e-06
S1-876163303	S2-509494043	s2	0	1.2889380765110815e-05
S1-876163303	S2-368686069	s2	0	1.0197652127822889e-05
S1-876163303	S2-265048848	s2	0	0.0002064375341554987
S1-876163303	S2-836841103	s2	0	2.951290068435598e-06
S1-876163303	S2-368677132	s2	0	1.6132938153306404e-06
S1-876163303	S2-313729	s2	0	8.998249397457706e-07
S1-876163303	S2-263802233	s2	0	1.048252121080202e-07
S1-876163303	S2-232590123	s2	1	0.9997989944203677
S1-876163303	S2-48107088	s2	1	0.998064627637865
S1-876163303	S2-220414336	s2	0	4.3935096873882965e-06
S1-876163303	S2-999287424	s2	0	8.353704138391765e-07
S1-876163303	S2-539232998	s2	0	0.00014763007708044578
S1-876163303	S2-459893246	s2	0	7.029397579313655e-05
S1-876163303	S2-427317031	s2	0	2.4620812432619512e-05
S1-876163303	S2-765482726	s2	0	2.2919168262595413e-06
S1-876163303	S2-769810562	s2	0	1.310438413249148e-06
S1-876163303	S2-748704422	s2	0	1.8410777951537264e-05
S1-876163303	S2-77909223	s2	0	4.75694988293485e-06
S1-876163303	S2-558237256	s2	0	3.4648479484782293e-05
S1-876163303	S2-608431663	s2	0	3.426132434599763e-06
S1-876163303	S2-708787992	s2	0	6.065853362422005e-05
S1-876163303	S2-352034995	s2	0	2.8891455746780663e-07
S1-876163303	S2-818284176	s2	0	2.2919168262595413e-06
S1-876163303	S2-37210569	s2	0	1.363777110860974e-07
S1-876163303	S2-945634409	s2	0	7.286234175337094e-08
S1-876163303	S2-243553413	s2	0	3.27159417443027e-05
S1-876163303	S2-232151523	s2	0	2.0753652973147078e-06
S1-876163303	S2-875256616	s2	0	2.3915850581315587e-08
S1-876163303	S2-657019590	s2	1	0.9995334198769953
S1-876163303	S2-58895211	s2	0	0.0008348418589827207
S1-876163303	S2-568264933	s2	0	0.00047012195265346744
S1-876163303	S2-680841441	s2	0	1.8055312035113884e-06
S1-149615573	S2-285912142	s2	0	2.0915410937498923e-06
S1-149615573	S2-917913164	s2	0	9.259408122620842e-05
S1-149615573	S2-423738920	s2	0	5.5787832139588545e-05
S1-149615573	S2-366030439	s2	0	0.0005064537002255885
S1-149615573	S2-323650705	s2	0	0.00018293607185322118
S1-149615573	S2-434738293	s2	1	0.18787121615730137
S1-149615573	S2-72400821	s2	0	0.000107090184840424
S1-149615573	S2-70000536	s2	0	1.996611325151854e-06
S1-149615573	S2-700262945	s2	0	5.1135837463759435e-06
S1-149615573	S2-717372800	s2	0	0.0003296737981233503
S1-149615573	S2-26997599	s2	0	4.122491071041283e-05
S1-149615573	S2-404203762	s2	0	4.7511018393136446e-08
S1-149615573	S2-839709074	s2	0	0.0005278043552291986
S1-149615573	S2-671963168	s2	0	0.00010630407122921998
S1-149615573	S2-126920844	s2	0	9.691372765771463e-05
S1-149615573	S2-739873797	s2	0	5.027079155514501e-07
S1-149615573	S2-507230389	s2	0	7.899085507551695e-07
S1-149615573	S2-357196771	s2	0	3.423285543658808e-07
S1-149615573	S2-125030693	s2	0	0.0022681097385314963
S1-149615573	S2-566000631	s2	0	7.240388030861825e-08
S1-149615573	S2-995025622	s2	0	8.301748081066606e-05
S1-149615573	S2-577488080	s2	0	5.811400290238743e-07
S1-149615573	S2-827591636	s2	0	0.0002820257745872141
S1-149615573	S2-315634704	s2	0	0.011607102990145743
S1-149615573	S2-507370800	s2	0	0.0002613173754681763
S1-149615573	S2-893070199	s2	0	7.135120674262232e-07
S1-149615573	S2-454267573	s2	0	1.752371530991651e-08
S1-149615573	S2-572379745	s2	0	3.3976840586893893e-07
S1-149615573	S2-755076324	s2	1	0.9999852838594291
S1-149615573	S2-373053694	s2	0	2.4405230496603183e-05
S1-149615573	S2-835312292	s2	0	8.292520417159349e-05
S1-149615573	S2-221945470	s2	0	1.3019613105952077e-05
S1-149615573	S2-502812597	s2	0	1.3810144702743165e-05
S1-149615573	S2-412189119	s2	0	0.0004226719250326194
S1-149615573	S2-859206273	s2	0	6.357846053004823e-05
S1-149615573	S2-920261539	s2	0	0.008889914415900937
S1-149615573	S2-853942812	s2	1	0.9999943322049607
S1-149615573	S2-426819858	s2	0	0.002080901497697332
S1-149615573	S2-941127693	s2	0	0.00013617286164775103
S1-149615573	S2-315310149	s2	0	1.7107202157645506e-05
S1-149615573	S2-482425999	s2	0	0.0003293324843886355
S1-149615573	S2-437473680	s2	0	7.769349929470317e-05
S1-149615573	S2-498358897	s2	0	0.0006580061067685444
S1-149615573	S2-462490716	s2	0	5.180548198405742e-08
S1-149615573	S2-70637725	s2	0	0.00014846538370679623
S1-149615573	S2-708380048	s2	0	8.162173685448586e-06
S1-149615573	S2-105173306	s2	0	0.00012401728620226732
S1-149615573	S2-535409182	s2	0	0.0023296142534745597
S1-149615573	S2-93387932	s2	0	6.251892355934787e-06
S1-149615573	S2-411678839	s2	0	6.865704771116601e-06
S1-487415454	S2-908827884	s2	0	6.65921130440099e-06
S1-487415454	S2-70406353	s2	0	2.9446915837422707e-06
S1-487415454	S2-70260121	s2	0	4.121840973566679e-05
S1-487415454	S2-523772631	s2	0	5.192729349622482e-05
S1-487415454	S2-74857755	s2	0	7.067820604761094e-07
S1-487415454	S2-953606775	s2	0	6.681552604635155e-06
S1-487415454	S2-933096756	s2	0	1.4570204887447761e-06
S1-487415454	S2-63048586	s2	0	4.9611364041003936e-05
S1-487415454	S2-398513953	s2	0	4.766303753855102e-06
S1-487415454	S2-662696647	s2	0	9.214304465888162e-06
S1-487415454	S2-378514046	s2	0	2.7265396792630077e-06
S1-487415454	S2-314004865	s2	0	9.198894489813954e-06
S1-487415454	S2-526308737	s2	1	0.9998581506941171
S1-487415454	S2-597990595	s2	0	4.26352832542398e-07
S1-487415454	S2-638663524	s2	0	4.0210888922303657e-07
S1-487415454	S2-14684064	s2	0	1.6647234072449753e-07
S1-487415454	S2-693800170	s2	0	0.0001461070516027334
S1-487415454	S2-985086154	s2	0	9.650440868080804e-07
S1-487415454	S2-202984609	s2	0	7.447916997101338e-07
S1-487415454	S2-488666806	s2	0	1.4611393685640964e-07
S1-487415454	S2-104339118	s2	0	8.327145767087687e-06
S1-487415454	S2-108182542	s2	0	3.753391350645606e-08
S1-487415454	S2-461271137	s2	0	1.2094271026211632e-06
S1-487415454	S2-436649123	s2	0	1.447862654998172e-07
S1-487415454	S2-388912605	s2	0	2.8291532050566694e-06
S1-487415454	S2-452995005	s2	0	6.819231292072712e-06
S1-487415454	S2-243593778	s2	0	2.7013981865929752e-06
S1-487415454	S2-838115998	s2	0	2.5438805394597436e-07
S1-487415454	S2-739074562	s2	0	1.2530607502670565e-05
S1-487415454	S2-48584275	s2	0	2.6947183292738896e-08
S1-487415454	S2-587118121	s2	0	3.247463907451016e-05
S1-487415454	S2-338233116	s2	0	5.515084341884316e-07
S1-487415454	S2-28677390	s2	0	4.8359905348778274e-08
S1-487415454	S2-247029329	s2	0	6.20982997781576e-08
S1-487415454	S2-427029558	s2	0	3.480122700629676e-07
S1-487415454	S2-702516414	s2	0	1.7834310251998404e-06
S1-487415454	S2-995500854	s2	0	8.327145767087687e-06
S1-487415454	S2-894266595	s2	0	5.03220699643537e-05
S1-487415454	S2-476855901	s2	0	9.60195831573235e-07
S1-487415454	S2-94617221	s2	1	0.9987773181019381
S1-487415454	S2-71705299	s2	0	1.809503059567444e-08
S1-487415454	S2-647484401	s2	0	3.2697279468414994e-06
S1-487415454	S2-410974696	s2	0	9.009876589493174e-06
S1-487415454	S2-167042566	s2	0	3.3929371967143117e-07
S1-487415454	S2-271242769	s2	0	4.517052366749823e-06
S1-487415454	S2-14775488	s2	0	7.677709324689885e-07
S1-487415454	S2-814527470	s2	0	6.740837811956294e-06
S1-487415454	S2-549649273	s2	0	2.958068305688327e-07
S1-487415454	S2-901761559	s2	0	1.533216739790842e-05
S1-487415454	S2-725627788	s2	0	0.0004600828562435464
S1-955917454	S2-10358974	s2	0	0.00014352300388175798
S1-955917454	S2-871430212	s2	0	4.1963053555134815e-06
S1-955917454	S2-358803160	s2	0	0.0019029552874613937
S1-955917454	S2-876226890	s2	0	1.8656624743504974e-06
S1-955917454	S2-3043412	s2	0	5.264125862268648e-07
S1-955917454	S2-291615624	s2	0	4.515609673932327e-06
S1-955917454	S2-327564204	s2	0	2.9606766153957277e-05
S1-955917454	S2-39137220	s2	0	0.00021639135332687033
S1-955917454	S2-741706042	s2	0	1.1813548549643218e-06
S1-955917454	S2-6779064	s2	0	2.8356647845605134e-06
S1-955917454	S2-39620487	s2	0	0.0014974615922833654
S1-955917454	S2-956900310	s2	0	0.0008176079107544135
S1-955917454	S2-883710789	s2	0	1.1971177836638741e-06
S1-955917454	S2-432149293	s2	0	4.683340081983022e-07
S1-955917454	S2-260992484	s2	0	2.5946999328891128e-05
S1-955917454	S2-566604638	s2	0	0.00560177030781758
S1-955917454	S2-812054085	s2	0	1.3058809447224977e-07
S1-955917454	S2-703504786	s2	0	0.0025848968261448315
S1-955917454	S2-132468902	s2	0	1.135693224760979e-06
S1-955917454	S2-780465279	s2	0	4.389144638865907e-06
S1-955917454	S2-801568639	s2	0	2.741353404122964e-05
S1-955917454	S2-125591235	s2	0	2.7129056006721243e-06
S1-955917454	S2-227629300	s2	0	6.810592788825053e-07
S1-955917454	S2-410737713	s2	0	5.895731781528633e-06
S1-955917454	S2-363807124	s2	0	8.140734589073122e-07
S1-955917454	S2-397308613	s2	0	3.856879890846452e-06
S1-955917454	S2-345971865	s2	0	3.149331170551931e-06
S1-955917454	S2-703156694	s2	0	1.2338884671093798e-05
S1-955917454	S2-424822010	s2	0	8.158421997300337e-07
S1-955917454	S2-859890001	s2	0	0.00011129593297753268
S1-955917454	S2-4873575	s2	0	2.540170039731758e-06
S1-955917454	S2-124715410	s2	0	7.969725793716664e-05
S1-955917454	S2-796954230	s2	0	1.1350165288868816e-06
S1-955917454	S2-438031375	s2	0	0.000865119686137153
S1-955917454	S2-714173673	s2	0	2.1746831927523366e-07
S1-955917454	S2-558206809	s2	0	2.527161690568519e-06
S1-955917454	S2-617712908	s2	0	6.832885514478778e-07
S1-955917454	S2-172144911	s2	0	1.986347431629857e-05
S1-955917454	S2-834116471	s2	0	1.1430638521949484e-05
S1-955917454	S2-832482147	s2	0	0.00018228335706417647
S1-955917454	S2-643296185	s2	0	1.948613255508546e-05
S1-955917454	S2-113307032	s2	0	0.00015450087609771885
S1-955917454	S2-27615529	s2	0	3.0030770623078144e-07
S1-955917454	S2-943160649	s2	0	1.2982280945521456e-05
S1-955917454	S2-465994459	s2	0	3.144060639009702e-07
S1-955917454	S2-34358390	s2	0	2.196075834707131e-06
S1-955917454	S2-902757917	s2	0	0.0006616676423471602
S1-955917454	S2-886403197	s2	0	9.960808278740257e-07
S1-955917454	S2-525173622	s2	0	2.7343752510538664e-06
S1-955917454	S2-789990929	s2	0	4.677331969718397e-07
S1-955917454	S2-816099220	s2	0	2.7023884543258303e-06
S1-955917454	S2-672389508	s2	0	4.006353941002216e-07
S1-955917454	S2-211866633	s2	0	1.66040204741238e-06
S1-955917454	S2-248786395	s2	0	3.4117105831089275e-07
S1-955917454	S2-334378841	s2	0	2.50800602247908e-05
S1-955917454	S2-130250563	s2	0	7.639724422599658e-06
S1-955917454	S2-580541804	s2	0	2.5664857665255263e-05
S1-955917454	S2-862549304	s2	0	3.2239713103965875e-06
S1-955917454	S2-29156086	s2	0	1.2960971713005362e-06
S1-955917454	S2-18654950	s2	0	2.4428836588104887e-06
S1-150030021	S2-964121223	s2	1	0.9999944860444883
S1-150030021	S2-287410391	s2	0	0.00010539732431201841
S1-150030021	S2-989039797	s2	1	0.9991422181470541
S1-150030021	S2-219072478	s2	0	0.0002714987105778293
S1-822087158	S2-205977521	s2	0	1.810813071539074e-07
S1-822087158	S2-530150824	s2	0	2.500439703115243e-07
S1-822087158	S2-266615445	s2	0	2.754174610534883e-07
S1-822087158	S2-84432316	s2	0	7.743135245042355e-05
S1-822087158	S2-7337423	s2	0	1.3071213011806097e-06
S1-822087158	S2-609281890	s2	1	0.9992719154323216
S1-822087158	S2-157729309	s2	0	1.667451575018038e-07
S1-822087158	S2-658946768	s2	0	7.234505813058906e-08
S1-822087158	S2-420347037	s2	1	0.9999984316249975
S1-822087158	S2-689182429	s2	0	3.9734910767658423e-07
S1-822087158	S2-615160699	s2	0	2.2071474677566727e-06
S1-822087158	S2-419618713	s2	0	1.2889553382656137e-05
S1-822087158	S2-577988244	s2	0	2.119434998204503e-06
S1-822087158	S2-107336042	s2	0	9.694160917593655e-07
S1-822087158	S2-441624521	s2	0	0.0002065940714911702
S1-822087158	S2-222012448	s2	0	2.469069428596147e-07
S1-822087158	S2-224225185	s2	0	0.007544524024470341
S1-822087158	S2-573155959	s2	0	4.429980800989736e-08
S1-822087158	S2-711835867	s2	0	0.0011023760100123882
S1-822087158	S2-973955921	s2	0	1.3601011656511178e-06
S1-822087158	S2-489363160	s2	0	8.298021082123233e-07
S1-822087158	S2-616115299	s2	0	1.2822436172661394e-08
S1-822087158	S2-644429383	s2	0	4.125696303431365e-07
S1-822087158	S2-973995843	s2	0	2.0534821190600093e-06
S1-822087158	S2-99403773	s2	0	8.741896297287406e-05
S1-822087158	S2-725572208	s2	0	1.3678544359765206e-05
S1-822087158	S2-302995708	s2	0	3.353409949499254e-07
S1-822087158	S2-428278294	s2	0	0.0035940164844176963
S1-822087158	S2-17774182	s2	0	2.9928082419734698e-05
S1-822087158	S2-710995072	s2	0	2.6795429533769216e-07
S1-822087158	S2-189002224	s2	0	8.955538741061893e-06
S1-822087158	S2-494612130	s2	0	2.6966271534760736e-05
S1-822087158	S2-972512578	s2	0	7.41695927847141e-08
S1-822087158	S2-674965833	s2	0	5.839803042810287e-07
S1-822087158	S2-353125956	s2	0	8.15939849550412e-05
S1-822087158	S2-991515488	s2	0	9.179026387420947e-08
S1-822087158	S2-119714786	s2	0	6.419890793587841e-05
S1-822087158	S2-984722475	s2	0	2.8193574686507884e-05
S1-822087158	S2-80068341	s2	0	1.6317400811901078e-07
S1-822087158	S2-713413438	s2	0	0.0005935190026285006
S1-822087158	S2-27262045	s2	0	4.12560597005739e-08
S1-822087158	S2-936749926	s2	0	1.43174543713839e-06
S1-822087158	S2-9767584	s2	0	1.6932124898296852e-08
S1-822087158	S2-17853584	s2	0	1.6864347131471884e-08
S1-822087158	S2-724179844	s2	0	4.796239971770029e-05
S1-822087158	S2-65497523	s2	0	7.375567308493518e-08
S1-673320160	S2-632420945	s2	0	2.300855782982425e-05
S1-673320160	S2-84432316	s2	0	0.00022116668529392758
S1-673320160	S2-709620072	s2	0	4.371323114765599e-05
S1-673320160	S2-174940325	s2	0	0.00022854657150401535
S1-673320160	S2-306396082	s2	0	2.2120851852902218e-05
S1-673320160	S2-99266648	s2	0	1.6091298135558347e-05
S1-673320160	S2-605362695	s2	0	3.2130906256645675e-05
S1-673320160	S2-408844759	s2	0	0.002408597775019461
S1-673320160	S2-774971976	s2	0	1.5408934576589023e-05
S1-673320160	S2-777062724	s2	0	1.9897482607231985e-05
S1-673320160	S2-913123899	s2	0	5.4512128664849444e-06
S1-673320160	S2-96937839	s2	0	0.0002565573898131729
S1-673320160	S2-427573455	s2	0	0.0001567300797178104
S1-673320160	S2-4528209	s2	0	0.00020810598570320793
S1-673320160	S2-500256151	s2	0	2.1501596335216344e-06
S1-673320160	S2-67466991	s2	0	3.2130906256645675e-05
S1-673320160	S2-463945989	s2	0	0.0001332978819026576
S1-673320160	S2-173267590	s2	0	0.0001402015177439908
S1-673320160	S2-877189228	s2	0	0.00018258102561082752
S1-673320160	S2-599796635	s2	0	0.00012085793774009948
S1-673320160	S2-441624521	s2	0	0.00020245334240881854
S1-673320160	S2-575461040	s2	0	1.0594621354667812e-05
S1-673320160	S2-323987114	s2	0	8.511595088758307e-06
S1-673320160	S2-648381130	s2	0	3.1556535978406584e-06
S1-673320160	S2-628956978	s2	0	3.081636935515163e-05
S1-673320160	S2-842045389	s2	0	6.189477293896313e-05
S1-673320160	S2-816574497	s2	0	1.7122897483796932e-05
S1-673320160	S2-830567933	s2	0	9.042078728463856e-05
S1-673320160	S2-831179915	s2	0	9.769290033663146e-05
S1-673320160	S2-99403773	s2	0	2.7340975600884112e-05
S1-673320160	S2-254835856	s2	0	0.00015172538486458122
S1-673320160	S2-979666200	s2	0	2.163718238696507e-05
S1-673320160	S2-368177587	s2	0	9.556990990175799e-06
S1-673320160	S2-710364890	s2	1	0.9999698368078577
S1-673320160	S2-676468975	s2	0	0.000627315555337046
S1-673320160	S2-954171595	s2	0	0.0010805751072748143
S1-673320160	S2-426806319	s2	0	0.00017882381290108224
S1-673320160	S2-337312694	s2	0	0.00016212216028137135
S1-673320160	S2-375066816	s2	0	6.934395019843047e-06
S1-673320160	S2-65803305	s2	0	1.4478598492516897e-05
S1-673320160	S2-975070309	s2	0	0.00017277947908335629
S1-673320160	S2-390726606	s2	0	0.0015362721598713815
S1-673320160	S2-896991064	s2	0	0.00018908841365471388
S1-673320160	S2-223829808	s2	0	0.00012421767438969291
S1-673320160	S2-42573540	s2	0	0.0008761806992467186
S1-673320160	S2-943911783	s2	0	0.0003125381673084251
S1-673320160	S2-178328688	s2	0	0.005346069335458544
S1-673320160	S2-827056544	s2	0	1.1904382990834175e-06
S1-673320160	S2-69701965	s2	0	1.0037402865859229e-05
S1-673320160	S2-320238207	s2	0	0.0006745274341547326
S1-673320160	S2-119714786	s2	0	0.0003409767808342239
S1-673320160	S2-214916229	s2	0	2.10513040964208e-05
S1-673320160	S2-260428147	s2	0	0.0014299749929853106
S1-673320160	S2-24794711	s2	0	4.3394010350923506e-05
S1-673320160	S2-733837730	s2	0	0.0002513050953794898
S1-673320160	S2-850330579	s2	0	0.0009391428678306932
S1-673320160	S2-297680686	s2	0	0.001164492885628058
S1-673320160	S2-761957719	s2	0	1.783628961080062e-06
S1-968410007	S2-884706777	s2	0	0.0006695362097388048
S1-968410007	S2-93264640	s2	0	1.3529227762001605e-06
S1-968410007	S2-715095520	s2	0	4.482445665400173e-06
S1-968410007	S2-71325894	s2	0	6.951889959237706e-08
