s1	target	source	label	blocks	validation
S1-61208598	S2-421036947	s2	1	150	1
S1-61208598	S2-559747958	s2	0	128	1
S1-61208598	S2-944231160	s2	0	32	1
S1-61208598	S2-797658195	s2	0	128	1
S1-61208598	S2-526932453	s2	0	128	1
S1-61208598	S2-512865236	s2	0	128	1
S1-61208598	S2-988749630	s2	0	128	1
S1-61208598	S2-179342275	s2	0	128	1
S1-91560764	S2-554568494	s2	1	233	0
S1-91560764	S2-820777385	s2	0	40	0
S1-91560764	S2-250135852	s2	0	8	0
S1-91560764	S2-889676772	s2	0	40	0
S1-91560764	S2-656193768	s2	0	40	0
S1-91560764	S2-518663151	s2	0	40	0
S1-91560764	S2-765655392	s2	0	40	0
S1-91560764	S2-444316006	s2	0	128	0
S1-91560764	S2-685864995	s2	0	40	0
S1-91560764	S2-89826353	s2	0	40	0
S1-91560764	S2-884002580	s2	0	40	0
S1-91560764	S2-152991620	s2	0	32	0
S1-91560764	S2-544372385	s2	0	40	0
S1-91560764	S2-309630507	s2	0	8	0
S1-91560764	S2-158212304	s2	0	40	0
S1-91560764	S2-771105643	s2	0	40	0
S1-91560764	S2-682316714	s2	0	32	0
S1-91560764	S2-107652156	s2	0	128	0
S1-91560764	S2-210635415	s2	0	32	0
S1-91560764	S2-586312102	s2	0	40	0
S1-91560764	S2-742770256	s2	0	40	0
S1-91560764	S2-839804778	s2	0	40	0
S1-91560764	S2-142678932	s2	0	40	0
S1-91560764	S2-102338401	s2	0	40	0
S1-91560764	S2-704201164	s2	0	40	0
S1-91560764	S2-285937461	s2	0	40	0
S1-91560764	S2-534655535	s2	0	32	0
S1-91560764	S2-661515970	s2	0	40	0
S1-91560764	S2-898311874	s2	0	40	0
S1-91560764	S2-610962444	s2	0	40	0
S1-91560764	S2-684053304	s2	0	40	0
S1-91560764	S2-186133382	s2	0	40	0
S1-91560764	S2-834103729	s2	0	40	0
S1-91560764	S2-120428820	s2	0	40	0
S1-91560764	S2-938466239	s2	0	40	0
S1-91560764	S2-396265720	s2	0	32	0
S1-91560764	S2-50832098	s2	0	8	0
S1-91560764	S2-519681564	s2	0	40	0
S1-91560764	S2-101992661	s2	0	40	0
S1-91560764	S2-386524670	s2	0	40	0
S1-91560764	S2-196076038	s2	0	32	0
S1-91560764	S2-100542129	s2	0	40	0
S1-91560764	S2-532907220	s2	0	32	0
S1-91560764	S2-78666757	s2	0	40	0
S1-91560764	S2-528708213	s2	0	40	0
S1-91560764	S2-591539344	s2	0	40	0
S1-91560764	S2-658853916	s2	0	40	0
S1-91560764	S2-653844871	s2	0	40	0
S1-91560764	S2-818538264	s2	0	40	0
S1-91560764	S2-561740614	s2	0	40	0
S1-91560764	S2-93864327	s2	0	40	0
S1-91560764	S2-244830350	s2	0	40	0
S1-91560764	S2-257646167	s2	0	40	0
S1-91560764	S2-651753036	s2	0	105	0
S1-91560764	S2-246343203	s2	0	40	0
S1-91560764	S2-109815849	s2	0	40	0
S1-91560764	S2-159705052	s2	0	40	0
S1-91560764	S2-246193066	s2	0	40	0
S1-718634856	S2-362145172	s2	0	128	1
S1-718634856	S2-493807028	s2	0	128	1
S1-718634856	S2-828549741	s2	0	128	1
S1-718634856	S2-259550781	s2	0	32	1
S1-718634856	S2-925831833	s2	0	128	1
S1-718634856	S2-644503886	s2	0	128	1
S1-718634856	S2-303723424	s2	0	128	1
S1-718634856	S2-627060022	s2	0	32	1
S1-718634856	S2-154885401	s2	0	128	1
S1-718634856	S2-425397095	s2	0	128	1
S1-718634856	S2-201621406	s2	1	164	1
S1-718634856	S2-274367105	s2	0	128	1
S1-718634856	S2-937059556	s2	0	128	1
S1-718634856	S2-116054786	s2	0	128	1
S1-718634856	S2-155816868	s2	0	128	1
S1-718634856	S2-347262022	s2	0	128	1
S1-718634856	S2-339489518	s2	0	128	1
S1-758718687	S2-26846937	s2	0	32	1
S1-758718687	S2-25468061	s2	0	32	1
S1-758718687	S2-510120358	s2	0	128	1
S1-758718687	S2-845859916	s2	0	128	1
S1-758718687	S2-893064083	s2	0	128	1
S1-758718687	S2-783511881	s2	0	32	1
S1-758718687	S2-214435711	s2	0	128	1
S1-758718687	S2-633556064	s2	0	32	1
S1-758718687	S2-226478290	s2	0	32	1
S1-758718687	S2-913474761	s2	0	32	1
S1-758718687	S2-699153428	s2	1	191	1
S1-758718687	S2-17024061	s2	0	128	1
S1-758718687	S2-54832838	s2	0	32	1
S1-758718687	S2-731955821	s2	0	128	1
S1-758718687	S2-530729548	s2	0	32	1
S1-758718687	S2-20115735	s2	0	128	1
S1-758718687	S2-206511452	s2	0	32	1
S1-758718687	S2-197821683	s2	0	128	1
S1-758718687	S2-77680580	s2	0	32	1
S1-758718687	S2-338528081	s2	0	128	1
S1-758718687	S2-873714547	s2	0	128	1
S1-758718687	S2-664374684	s2	0	128	1
S1-758718687	S2-89553643	s2	0	32	1
S1-758718687	S2-278043257	s2	0	40	1
S1-758718687	S2-36044929	s2	0	32	1
S1-758718687	S2-168254051	s2	0	32	1
S1-758718687	S2-762867084	s2	0	128	1
S1-758718687	S2-355110401	s2	0	32	1
S1-758718687	S2-206929566	s2	0	32	1
S1-758718687	S2-343350767	s2	0	128	1
S1-758718687	S2-993252004	s2	0	128	1
S1-758718687	S2-568653623	s2	1	255	1
S1-758718687	S2-160955777	s2	0	128	1
S1-758718687	S2-593333964	s2	0	32	1
S1-758718687	S2-110625882	s2	0	128	1
S1-758718687	S2-451863663	s2	1	190	1
S1-758718687	S2-706170824	s2	0	32	1
S1-758718687	S2-163434501	s2	0	128	1
S1-758718687	S2-27497796	s2	0	32	1
S1-758718687	S2-822428871	s2	0	128	1
S1-758718687	S2-334361916	s2	0	128	1
S1-758718687	S2-271900291	s2	0	128	1
S1-970880601	S2-590857090	s2	0	128	0
S1-970880601	S2-861162282	s2	0	128	0
S1-970880601	S2-246294020	s2	0	128	0
S1-970880601	S2-603226672	s2	0	128	0
S1-970880601	S2-580513263	s2	0	128	0
S1-970880601	S2-508231634	s2	0	128	0
S1-970880601	S2-226483266	s2	0	128	0
S1-970880601	S2-633292769	s2	0	128	0
S1-970880601	S2-484751519	s2	0	128	0
S1-970880601	S2-320853142	s2	0	128	0
S1-970880601	S2-313445742	s2	1	136	0
S1-970880601	S2-438097152	s2	0	128	0
S1-970880601	S2-261208248	s2	0	128	0
S1-970880601	S2-340737076	s2	0	128	0
S1-970880601	S2-911035419	s2	0	128	0
S1-970880601	S2-298562760	s2	0	128	0
S1-970880601	S2-102112167	s2	0	128	0
S1-970880601	S2-650798642	s2	0	128	0
S1-970880601	S2-670991436	s2	0	128	0
S1-970880601	S2-799586470	s2	0	128	0
S1-970880601	S2-396760805	s2	0	128	0
S1-970880601	S2-988704870	s2	0	128	0
S1-970880601	S2-431715796	s2	0	128	0
S1-970880601	S2-514782747	s2	0	128	0
S1-970880601	S2-576735740	s2	0	128	0
S1-970880601	S2-480254318	s2	1	233	0
S1-970880601	S2-430837180	s2	0	128	0
S1-970880601	S2-171517448	s2	0	128	0
S1-970880601	S2-101457804	s2	0	128	0
S1-970880601	S2-634916007	s2	0	128	0
S1-970880601	S2-244632156	s2	0	128	0
S1-970880601	S2-357009411	s2	0	128	0
S1-970880601	S2-593458127	s2	0	128	0
S1-970880601	S2-900255596	s2	0	128	0
S1-970880601	S2-876812562	s2	0	128	0
S1-970880601	S2-757962164	s2	0	128	0
S1-970880601	S2-865588524	s2	0	128	0
S1-970880601	S2-382516390	s2	0	128	0
S1-970880601	S2-164936154	s2	0	128	0
S1-970880601	S2-50961710	s2	0	128	0
S1-970880601	S2-7498263	s2	0	128	0
S1-970880601	S2-793547143	s2	0	128	0
S1-970880601	S2-797075389	s2	0	128	0
S1-970880601	S2-611560807	s2	0	128	0
S1-970880601	S2-560300484	s2	0	128	0
S1-970880601	S2-567941462	s2	0	128	0
S1-970880601	S2-743674918	s2	0	128	0
S1-970880601	S2-257103285	s2	0	128	0
S1-970880601	S2-19211115	s2	0	128	0
S1-970880601	S2-310646506	s2	0	128	0
S1-970880601	S2-607979209	s2	0	128	0
S1-970880601	S2-888545292	s2	0	128	0
S1-970880601	S2-366818048	s2	0	128	0
S1-970880601	S2-101977515	s2	0	128	0
S1-970880601	S2-468672397	s2	0	128	0
S1-970880601	S2-500829933	s2	0	128	0
S1-970880601	S2-251372371	s2	0	128	0
S1-970880601	S2-179738330	s2	0	128	0
S1-970880601	S2-123956125	s2	0	128	0
S1-970880601	S2-643969994	s2	0	128	0
S1-902212841	S2-670986610	s2	0	32	0
S1-902212841	S2-595611524	s2	0	32	0
S1-902212841	S2-172805565	s2	0	128	0
S1-902212841	S2-686399069	s2	0	128	0
S1-902212841	S2-727544352	s2	0	32	0
S1-902212841	S2-771977885	s2	0	128	0
S1-902212841	S2-964104865	s2	0	128	0
S1-902212841	S2-684849203	s2	0	128	0
S1-902212841	S2-880152869	s2	0	128	0
S1-902212841	S2-238394920	s2	0	128	0
S1-902212841	S2-890174050	s2	0	32	0
S1-902212841	S2-617582096	s2	0	128	0
S1-902212841	S2-906776373	s2	0	32	0
S1-902212841	S2-391251461	s2	0	32	0
S1-902212841	S2-773444546	s2	0	128	0
S1-902212841	S2-847616141	s2	0	128	0
S1-902212841	S2-452197507	s2	0	32	0
S1-902212841	S2-692407880	s2	0	128	0
S1-902212841	S2-461395108	s2	0	32	0
S1-902212841	S2-24953868	s2	0	32	0
S1-902212841	S2-970409247	s2	0	128	0
S1-902212841	S2-273700197	s2	0	32	0
S1-902212841	S2-214646171	s2	0	128	0
S1-902212841	S2-982179499	s2	0	128	0
S1-902212841	S2-282595118	s2	0	32	0
S1-902212841	S2-444161786	s2	0	128	0
S1-902212841	S2-732845460	s2	1	233	0
S1-902212841	S2-186818875	s2	0	128	0
S1-902212841	S2-466674533	s2	0	128	0
S1-902212841	S2-912589869	s2	0	128	0
S1-902212841	S2-502247215	s2	0	128	0
S1-902212841	S2-109296403	s2	0	32	0
S1-902212841	S2-252698067	s2	0	128	0
S1-902212841	S2-182069749	s2	0	32	0
S1-902212841	S2-191542372	s2	0	128	0
S1-902212841	S2-587547195	s2	1	233	0
S1-902212841	S2-595642197	s2	0	128	0
S1-902212841	S2-853488857	s2	0	128	0
S1-902212841	S2-378840847	s2	0	32	0
S1-902212841	S2-921038926	s2	0	128	0
S1-902212841	S2-281195394	s2	0	32	0
S1-902212841	S2-288242014	s2	0	32	0
S1-902212841	S2-801684462	s2	0	128	0
S1-902212841	S2-850689829	s2	0	32	0
S1-902212841	S2-233810259	s2	0	128	0
S1-902212841	S2-252279951	s2	0	128	0
S1-902212841	S2-559828161	s2	0	128	0
S1-902212841	S2-4135696	s2	0	128	0
S1-913247642	S2-177696415	s2	0	128	1
S1-913247642	S2-621181399	s2	0	32	1
S1-913247642	S2-940710011	s2	0	32	1
S1-913247642	S2-635459599	s2	0	32	1
S1-913247642	S2-696235127	s2	0	32	1
S1-913247642	S2-477791644	s2	0	128	1
S1-913247642	S2-512977482	s2	0	128	1
S1-913247642	S2-89923596	s2	0	32	1
S1-913247642	S2-999426705	s2	0	128	1
S1-913247642	S2-58171504	s2	1	105	1
S1-913247642	S2-390347991	s2	0	40	1
S1-913247642	S2-548000375	s2	1	40	1
S1-913247642	S2-51675948	s2	0	32	1
S1-913247642	S2-692880783	s2	0	32	1
S1-913247642	S2-227338869	s2	0	32	1
S1-913247642	S2-477274044	s2	0	32	1
S1-913247642	S2-713300299	s2	0	32	1
S1-913247642	S2-476710158	s2	0	32	1
S1-913247642	S2-377856034	s2	0	128	1
S1-913247642	S2-115423210	s2	0	40	1
S1-913247642	S2-503945882	s2	0	40	1
S1-913247642	S2-12480848	s2	0	128	1
S1-913247642	S2-571335593	s2	0	32	1
S1-913247642	S2-433706718	s2	0	32	1
S1-913247642	S2-914911525	s2	0	32	1
S1-913247642	S2-560468654	s2	0	32	1
S1-913247642	S2-708935845	s2	0	32	1
S1-913247642	S2-545833173	s2	0	32	1
S1-913247642	S2-172540202	s2	0	40	1
S1-245225522	S2-278552620	s2	0	128	0
S1-245225522	S2-70189931	s2	0	32	0
S1-245225522	S2-459237887	s2	0	64	0
S1-245225522	S2-205977521	s2	0	32	0
S1-245225522	S2-937962243	s2	0	32	0
S1-245225522	S2-400579031	s2	0	32	0
S1-245225522	S2-520276426	s2	0	32	0
S1-245225522	S2-569664181	s2	0	32	0
S1-245225522	S2-195168922	s2	0	128	0
S1-245225522	S2-969722530	s2	0	32	0
S1-245225522	S2-99187316	s2	0	32	0
S1-245225522	S2-249867150	s2	0	32	0
S1-245225522	S2-341015867	s2	0	32	0
S1-245225522	S2-953440979	s2	0	32	0
S1-245225522	S2-941148117	s2	0	32	0
S1-245225522	S2-708985605	s2	0	32	0
S1-245225522	S2-690445790	s2	0	32	0
S1-245225522	S2-177978567	s2	0	32	0
S1-245225522	S2-112545514	s2	0	160	0
S1-245225522	S2-164700718	s2	0	32	0
S1-245225522	S2-845397002	s2	0	32	0
S1-245225522	S2-732807205	s2	0	128	0
S1-245225522	S2-655587970	s2	0	32	0
S1-245225522	S2-297023404	s2	0	32	0
S1-245225522	S2-511318130	s2	0	32	0
S1-245225522	S2-353471139	s2	0	128	0
S1-245225522	S2-51562267	s2	0	32	0
S1-245225522	S2-507778524	s2	0	32	0
S1-245225522	S2-801579682	s2	0	32	0
S1-245225522	S2-866024675	s2	0	32	0
S1-245225522	S2-8781254	s2	0	32	0
S1-245225522	S2-335146499	s2	0	32	0
S1-245225522	S2-157199219	s2	0	32	0
S1-245225522	S2-434659434	s2	0	128	0
S1-245225522	S2-301132687	s2	0	32	0
S1-245225522	S2-576672789	s2	1	214	0
S1-245225522	S2-71432435	s2	0	32	0
S1-245225522	S2-824837013	s2	0	32	0
S1-245225522	S2-688060042	s2	0	32	0
S1-245225522	S2-469982346	s2	0	64	0
S1-245225522	S2-275564671	s2	0	128	0
S1-245225522	S2-802980123	s2	0	128	0
S1-245225522	S2-812828768	s2	0	32	0
S1-245225522	S2-355534062	s2	0	128	0
S1-245225522	S2-327453734	s2	0	32	0
S1-245225522	S2-98901538	s2	0	32	0
S1-245225522	S2-817028555	s2	0	32	0
S1-245225522	S2-288984535	s2	0	32	0
S1-245225522	S2-522756155	s2	0	64	0
S1-245225522	S2-210581754	s2	0	32	0
S1-245225522	S2-65439364	s2	0	32	0
S1-245225522	S2-893628527	s2	0	40	0
S1-245225522	S2-79336478	s2	0	32	0
S1-245225522	S2-315940285	s2	0	32	0
S1-245225522	S2-144679257	s2	0	32	0
S1-245225522	S2-620107716	s2	0	32	0
S1-245225522	S2-762313424	s2	0	32	0
S1-245225522	S2-39561616	s2	0	32	0
S1-245225522	S2-728966081	s2	0	32	0
S1-245225522	S2-651554248	s2	0	32	0
S1-615265325	S2-231435535	s2	0	32	0
S1-615265325	S2-935318379	s2	0	8	0
S1-615265325	S2-480152079	s2	0	128	0
S1-615265325	S2-52423327	s2	1	168	0
S1-615265325	S2-375704173	s2	0	32	0
S1-615265325	S2-910798891	s2	0	40	0
S1-615265325	S2-200807536	s2	0	128	0
S1-615265325	S2-621361963	s2	0	128	0
S1-615265325	S2-784695028	s2	0	128	0
S1-615265325	S2-442084779	s2	0	128	0
S1-615265325	S2-903579554	s2	0	32	0
S1-615265325	S2-283106949	s2	0	32	0
S1-615265325	S2-777571514	s2	0	128	0
S1-615265325	S2-374162610	s2	0	32	0
S1-615265325	S2-97554123	s2	0	40	0
S1-615265325	S2-826089524	s2	0	128	0
S1-615265325	S2-45366651	s2	0	40	0
S1-615265325	S2-652032210	s2	0	40	0
S1-615265325	S2-110505014	s2	0	128	0
S1-615265325	S2-18877227	s2	0	32	0
S1-615265325	S2-500738109	s2	0	40	0
S1-615265325	S2-197821683	s2	0	128	0
S1-615265325	S2-194007000	s2	0	32	0
S1-615265325	S2-579626850	s2	0	32	0
S1-615265325	S2-189591654	s2	0	32	0
S1-615265325	S2-873714547	s2	0	128	0
S1-615265325	S2-877292145	s2	0	32	0
S1-615265325	S2-656556488	s2	0	32	0
S1-615265325	S2-788520975	s2	0	128	0
S1-615265325	S2-154075370	s2	0	40	0
S1-615265325	S2-969728943	s2	0	128	0
S1-615265325	S2-824488277	s2	0	32	0
S1-615265325	S2-851183077	s2	0	32	0
S1-615265325	S2-876764537	s2	0	40	0
S1-615265325	S2-115496791	s2	0	40	0
S1-615265325	S2-519356176	s2	0	40	0
S1-615265325	S2-350751503	s2	0	32	0
S1-615265325	S2-81248423	s2	0	8	0
S1-615265325	S2-532416769	s2	0	40	0
S1-615265325	S2-274981837	s2	0	128	0
S1-615265325	S2-810470558	s2	0	32	0
S1-615265325	S2-918317958	s2	0	32	0
S1-615265325	S2-937569211	s2	0	32	0
S1-615265325	S2-112481954	s2	0	128	0
S1-615265325	S2-946697417	s2	0	128	0
S1-615265325	S2-553249729	s2	0	128	0
S1-615265325	S2-256481966	s2	0	128	0
S1-615265325	S2-631757806	s2	0	32	0
S1-615265325	S2-857796053	s2	0	32	0
S1-615265325	S2-908016134	s2	0	32	0
S1-615265325	S2-798042499	s2	0	32	0
S1-615265325	S2-169480108	s2	0	32	0
S1-615265325	S2-427170597	s2	0	8	0
S1-615265325	S2-784792547	s2	0	128	0
S1-615265325	S2-524051596	s2	1	168	0
S1-615265325	S2-271242769	s2	0	40	0
S1-615265325	S2-660391066	s2	0	32	0
S1-615265325	S2-674267181	s2	0	40	0
S1-615265325	S2-288805632	s2	0	128	0
S1-615265325	S2-995557669	s2	0	32	0
S1-576884583	S2-388715791	s2	0	128	0
S1-576884583	S2-409371108	s2	0	128	0
S1-576884583	S2-684753990	s2	0	32	0
S1-576884583	S2-143007372	s2	0	128	0
S1-576884583	S2-391787701	s2	0	128	0
S1-576884583	S2-49539358	s2	0	32	0
S1-576884583	S2-104561906	s2	0	128	0
S1-576884583	S2-786472208	s2	0	128	0
S1-576884583	S2-966147266	s2	0	128	0
S1-576884583	S2-497689768	s2	0	32	0
S1-576884583	S2-727580187	s2	0	32	0
S1-576884583	S2-151503897	s2	0	128	0
S1-576884583	S2-474275291	s2	0	128	0
S1-576884583	S2-939607580	s2	0	128	0
S1-576884583	S2-72471267	s2	0	128	0
S1-576884583	S2-847812839	s2	0	128	0
S1-576884583	S2-90395317	s2	0	128	0
S1-576884583	S2-876130036	s2	0	128	0
S1-576884583	S2-567623739	s2	0	128	0
S1-576884583	S2-966354623	s2	0	128	0
S1-576884583	S2-531804186	s2	0	128	0
S1-576884583	S2-415008008	s2	0	32	0
S1-576884583	S2-484429820	s2	0	128	0
S1-576884583	S2-554383452	s2	0	32	0
S1-576884583	S2-124445246	s2	0	32	0
S1-576884583	S2-742012679	s2	0	128	0
S1-576884583	S2-299703528	s2	0	32	0
S1-576884583	S2-40743957	s2	0	128	0
S1-576884583	S2-692739547	s2	0	128	0
S1-576884583	S2-182987917	s2	0	128	0
S1-576884583	S2-804216247	s2	0	128	0
S1-576884583	S2-821402306	s2	0	128	0
S1-576884583	S2-405531401	s2	0	128	0
S1-576884583	S2-942863867	s2	0	128	0
S1-576884583	S2-406810865	s2	0	128	0
S1-576884583	S2-688844	s2	0	128	0
S1-576884583	S2-507861901	s2	0	128	0
S1-576884583	S2-730868074	s2	0	128	0
S1-576884583	S2-69954254	s2	1	172	0
S1-576884583	S2-940127310	s2	0	40	0
S1-576884583	S2-718717397	s2	0	40	0
S1-576884583	S2-305310493	s2	0	128	0
S1-576884583	S2-291998053	s2	0	128	0
S1-576884583	S2-552014223	s2	0	128	0
S1-576884583	S2-569448794	s2	0	128	0
S1-576884583	S2-678721313	s2	0	128	0
S1-576884583	S2-431708877	s2	0	128	0
S1-576884583	S2-209957918	s2	0	128	0
S1-576884583	S2-433442829	s2	0	128	0
S1-576884583	S2-13213781	s2	0	40	0
S1-576884583	S2-485883381	s2	0	128	0
S1-576884583	S2-925902379	s2	0	128	0
S1-576884583	S2-971922442	s2	0	128	0
S1-576884583	S2-962904663	s2	0	128	0
S1-576884583	S2-930928373	s2	0	40	0
S1-576884583	S2-200101039	s2	0	128	0
S1-576884583	S2-50604926	s2	0	128	0
S1-576884583	S2-430293616	s2	0	32	0
S1-576884583	S2-322606420	s2	0	32	0
S1-576884583	S2-781603150	s2	0	32	0
S1-702513171	S2-47614799	s2	1	127	0
S1-702513171	S2-107656950	s2	0	32	0
S1-702513171	S2-418657412	s2	0	32	0
S1-702513171	S2-501343276	s2	0	32	0
S1-702513171	S2-668879736	s2	0	32	0
S1-702513171	S2-310196326	s2	0	32	0
S1-702513171	S2-382406807	s2	0	32	0
S1-702513171	S2-488969083	s2	0	32	0
S1-702513171	S2-824994663	s2	0	32	0
S1-702513171	S2-845801386	s2	0	32	0
S1-702513171	S2-105211062	s2	0	32	0
S1-702513171	S2-133991537	s2	0	32	0
S1-702513171	S2-627858937	s2	0	32	0
S1-702513171	S2-514074782	s2	0	32	0
S1-702513171	S2-392007400	s2	0	32	0
S1-702513171	S2-283551133	s2	0	32	0
S1-702513171	S2-917843597	s2	0	32	0
S1-702513171	S2-488246747	s2	0	32	0
S1-702513171	S2-642892988	s2	0	32	0
S1-702513171	S2-602122577	s2	0	32	0
S1-702513171	S2-742857008	s2	0	32	0
S1-702513171	S2-360489833	s2	0	32	0
S1-702513171	S2-739173293	s2	0	32	0
S1-702513171	S2-888884061	s2	0	32	0
S1-702513171	S2-641244619	s2	0	32	0
S1-702513171	S2-474866215	s2	0	32	0
S1-702513171	S2-183262463	s2	0	32	0
S1-702513171	S2-549816919	s2	0	32	0
S1-702513171	S2-297281342	s2	0	32	0
S1-702513171	S2-449679650	s2	0	32	0
S1-702513171	S2-801954345	s2	0	32	0
S1-702513171	S2-596790354	s2	0	32	0
S1-702513171	S2-71059433	s2	0	32	0
S1-702513171	S2-401378025	s2	0	32	0
S1-702513171	S2-259284130	s2	0	32	0
S1-702513171	S2-889605270	s2	0	32	0
S1-702513171	S2-217184288	s2	0	32	0
S1-702513171	S2-65511728	s2	0	32	0
S1-702513171	S2-671977045	s2	0	32	0
S1-702513171	S2-5452401	s2	0	32	0
S1-702513171	S2-955061876	s2	0	32	0
S1-702513171	S2-368924570	s2	0	32	0
S1-702513171	S2-928701387	s2	0	32	0
S1-702513171	S2-338571558	s2	0	32	0
S1-702513171	S2-195385022	s2	0	32	0
S1-702513171	S2-839363686	s2	0	32	0
S1-702513171	S2-32787516	s2	0	32	0
S1-702513171	S2-379238733	s2	0	32	0
S1-702513171	S2-478897065	s2	0	32	0
S1-702513171	S2-119829179	s2	0	32	0
S1-702513171	S2-815633939	s2	0	32	0
S1-702513171	S2-623864153	s2	0	32	0
S1-702513171	S2-429077874	s2	0	32	0
S1-702513171	S2-468906034	s2	0	32	0
S1-702513171	S2-893870256	s2	0	32	0
S1-702513171	S2-983063350	s2	0	32	0
S1-702513171	S2-511017082	s2	0	32	0
S1-702513171	S2-90933426	s2	0	32	0
S1-702513171	S2-782870389	s2	0	32	0
S1-702513171	S2-618340288	s2	1	127	0
S1-199510976	S2-188403870	s2	0	32	0
S1-199510976	S2-637537771	s2	0	32	0
S1-199510976	S2-643692655	s2	0	128	0
S1-199510976	S2-549156873	s2	0	32	0
S1-199510976	S2-439973702	s2	0	8	0
S1-199510976	S2-856832589	s2	0	32	0
S1-199510976	S2-622037087	s2	0	32	0
S1-199510976	S2-238386222	s2	0	32	0
S1-199510976	S2-524935710	s2	0	128	0
S1-199510976	S2-814043694	s2	0	32	0
S1-199510976	S2-521441397	s2	0	32	0
S1-199510976	S2-446447720	s2	1	182	0
S1-199510976	S2-279094950	s2	0	128	0
S1-199510976	S2-774871413	s2	0	32	0
S1-199510976	S2-585156873	s2	0	128	0
S1-199510976	S2-359228961	s2	0	128	0
S1-199510976	S2-67340626	s2	0	128	0
S1-199510976	S2-343421689	s2	0	128	0
S1-199510976	S2-578195413	s2	0	128	0
S1-199510976	S2-627158185	s2	0	8	0
S1-199510976	S2-434755261	s2	0	32	0
S1-199510976	S2-663381482	s2	0	128	0
S1-199510976	S2-581456603	s2	0	128	0
S1-199510976	S2-445587583	s2	0	32	0
S1-199510976	S2-432958444	s2	0	32	0
S1-199510976	S2-677587922	s2	0	128	0
S1-199510976	S2-949375430	s2	0	32	0
S1-199510976	S2-781180829	s2	0	160	0
S1-199510976	S2-642732458	s2	0	128	0
S1-199510976	S2-367993685	s2	0	128	0
S1-199510976	S2-870789635	s2	0	32	0
S1-199510976	S2-887557069	s2	0	128	0
S1-199510976	S2-64488512	s2	0	128	0
S1-199510976	S2-430060801	s2	0	32	0
S1-199510976	S2-351276714	s2	0	32	0
S1-199510976	S2-527943106	s2	0	128	0
S1-199510976	S2-317226391	s2	0	128	0
S1-199510976	S2-599217286	s2	0	128	0
S1-199510976	S2-485548031	s2	0	128	0
S1-199510976	S2-341296797	s2	0	32	0
S1-199510976	S2-284425850	s2	0	128	0
S1-199510976	S2-703243828	s2	0	32	0
S1-199510976	S2-258739976	s2	0	32	0
S1-199510976	S2-71593219	s2	0	32	0
S1-199510976	S2-643561771	s2	0	32	0
S1-199510976	S2-25733572	s2	0	128	0
S1-199510976	S2-852270010	s2	0	128	0
S1-199510976	S2-74219488	s2	0	32	0
S1-199510976	S2-357983294	s2	0	32	0
S1-199510976	S2-642520176	s2	0	8	0
S1-199510976	S2-637054876	s2	0	128	0
S1-199510976	S2-969087398	s2	0	32	0
S1-199510976	S2-494185740	s2	0	32	0
S1-199510976	S2-25216081	s2	0	32	0
S1-199510976	S2-675775727	s2	0	32	0
S1-199510976	S2-354169705	s2	0	32	0
S1-199510976	S2-898977908	s2	0	128	0
S1-199510976	S2-684280567	s2	0	8	0
S1-199510976	S2-149827985	s2	0	128	0
S1-199510976	S2-796598669	s2	0	32	0
S1-578174893	S2-102688293	s2	0	128	0
S1-578174893	S2-91301340	s2	0	128	0
S1-578174893	S2-439429039	s2	0	128	0
S1-578174893	S2-626010198	s2	0	128	0
S1-578174893	S2-558866162	s2	0	128	0
S1-578174893	S2-426625753	s2	0	128	0
S1-578174893	S2-829252397	s2	0	128	0
S1-578174893	S2-641277501	s2	0	32	0
S1-578174893	S2-489880824	s2	0	128	0
S1-578174893	S2-192230319	s2	0	128	0
S1-578174893	S2-241148636	s2	0	128	0
S1-578174893	S2-739873797	s2	0	128	0
S1-578174893	S2-393447334	s2	0	128	0
S1-578174893	S2-701217959	s2	0	128	0
S1-578174893	S2-300943237	s2	0	128	0
S1-578174893	S2-700049260	s2	0	128	0
S1-578174893	S2-635637584	s2	0	128	0
S1-578174893	S2-710190850	s2	0	128	0
S1-578174893	S2-630832645	s2	0	128	0
S1-578174893	S2-616347996	s2	0	32	0
S1-578174893	S2-613639788	s2	0	128	0
S1-578174893	S2-982639078	s2	0	128	0
S1-578174893	S2-821171431	s2	0	128	0
S1-578174893	S2-386125843	s2	0	128	0
S1-578174893	S2-284767515	s2	0	128	0
S1-578174893	S2-565002302	s2	0	128	0
S1-578174893	S2-648498089	s2	0	32	0
S1-578174893	S2-279509051	s2	0	128	0
S1-578174893	S2-297724567	s2	0	128	0
S1-578174893	S2-457075197	s2	0	128	0
S1-578174893	S2-58049651	s2	0	128	0
S1-578174893	S2-655862106	s2	1	233	0
S1-578174893	S2-801203271	s2	0	128	0
S1-578174893	S2-978220010	s2	0	128	0
S1-578174893	S2-631793530	s2	0	128	0
S1-578174893	S2-879167367	s2	0	128	0
S1-578174893	S2-657318313	s2	0	128	0
S1-578174893	S2-79583700	s2	0	128	0
S1-578174893	S2-23258553	s2	0	128	0
S1-578174893	S2-992160407	s2	0	128	0
S1-578174893	S2-796717029	s2	0	128	0
S1-578174893	S2-164691584	s2	0	128	0
S1-578174893	S2-234927473	s2	0	32	0
S1-578174893	S2-986082423	s2	0	128	0
S1-578174893	S2-391334685	s2	0	128	0
S1-578174893	S2-332418055	s2	0	128	0
