s1	n_true	n_true_s2	n_true_s3	validation
S1-913479291	2	0	2	0
S1-573601358	4	3	1	0
S1-185836464	1	0	1	1
S1-197973049	2	0	2	0
S1-77179764	3	1	2	0
S1-295666243	5	3	2	0
S1-158009900	4	1	3	0
S1-512287160	5	3	2	0
S1-775627331	8	3	5	1
S1-706227638	4	2	2	0
S1-649524968	4	2	2	0
S1-182180061	4	2	2	0
S1-590916075	4	3	1	0
S1-312768787	3	3	0	0
S1-300912906	3	1	2	1
S1-117802251	6	4	2	0
S1-400576010	3	1	2	0
S1-819545531	3	1	2	0
S1-796445716	4	1	3	0
S1-996425196	4	3	1	0
S1-337525428	3	1	2	0
S1-706447760	5	2	3	0
S1-118602779	7	4	3	0
S1-990962376	6	2	4	0
S1-49584394	2	1	1	0
S1-381970296	3	1	2	0
S1-998932505	3	2	1	0
S1-418672738	6	2	4	0
S1-350875124	6	4	2	1
S1-141166616	4	2	2	1
S1-937935548	6	5	1	0
S1-181497142	3	1	2	0
S1-139063364	2	1	1	1
S1-673715992	0	0	0	1
S1-926139809	5	1	4	0
S1-86238158	3	2	1	0
S1-215683534	1	1	0	1
S1-195080397	5	2	3	0
S1-504627734	3	1	2	0
S1-705698214	3	1	2	1
S1-10745149	3	2	1	0
S1-932804647	5	3	2	1
S1-616215050	6	3	3	0
S1-373446305	4	3	1	0
S1-69270134	3	1	2	0
S1-232165664	5	2	3	0
S1-837569907	3	2	1	1
S1-343340671	4	3	1	0
S1-273971652	5	3	2	0
S1-169471355	1	0	1	0
S1-472358366	3	3	0	0
S1-112321404	4	3	1	0
S1-446225826	6	3	3	0
S1-45782158	5	4	1	0
S1-792705717	5	2	3	1
S1-571298929	3	3	0	1
S1-166339082	4	1	3	1
S1-661260226	3	2	1	0
S1-609146900	7	3	4	1
S1-72130895	2	1	1	1
S1-326937840	4	3	1	0
S1-735267320	4	1	3	0
S1-430707610	3	2	1	0
S1-828621597	4	2	2	0
S1-681710657	4	2	2	0
S1-571829285	6	2	4	0
S1-607139509	6	1	5	1
S1-939405729	2	1	1	1
S1-6819617	5	3	2	0
S1-676953416	2	0	2	0
S1-331950193	3	1	2	0
S1-57720049	3	1	2	0
S1-417921833	6	5	1	0
S1-5261369	3	0	3	0
S1-110622457	4	3	1	0
S1-31149111	4	1	3	0
S1-306947086	5	4	1	0
S1-379301216	1	1	0	0
S1-792136434	7	2	5	0
S1-263225178	1	1	0	0
S1-167866604	4	3	1	1
S1-373474207	5	2	3	1
S1-285097507	4	1	3	0
S1-650938641	4	1	3	1
S1-492453158	1	1	0	0
S1-919926451	4	1	3	0
S1-340002312	3	2	1	0
S1-31505100	7	3	4	0
S1-34586594	4	2	2	1
S1-305166380	4	1	3	1
S1-944842362	5	2	3	1
S1-569268640	4	2	2	0
S1-24195381	2	1	1	0
S1-176895558	2	0	2	0
S1-936206114	3	1	2	0
S1-328833833	6	3	3	0
S1-562831893	2	0	2	0
S1-41628234	5	3	2	0
S1-655464801	2	0	2	0
S1-118885341	4	1	3	0
S1-918125630	6	3	3	0
S1-700604640	3	1	2	0
S1-587336001	2	1	1	0
S1-900817625	8	4	4	1
S1-499755043	6	4	2	0
S1-542943106	3	1	2	0
S1-19702167	4	3	1	0
S1-682741065	4	2	2	0
S1-521665558	3	2	1	0
S1-200125864	2	2	0	1
S1-982057819	5	4	1	0
S1-414576353	3	2	1	0
S1-460943174	0	0	0	0
S1-459047012	3	0	3	0
S1-181787180	4	2	2	0
S1-544113386	5	3	2	0
S1-6275028	4	2	2	0
S1-854063113	2	1	1	0
S1-322655550	2	0	2	1
S1-663521636	6	4	2	0
S1-489543846	3	1	2	0
S1-434956269	0	0	0	0
S1-496751988	0	0	0	0
S1-742670242	3	3	0	0
S1-878533471	3	1	2	1
S1-614013818	3	1	2	1
S1-145490067	4	2	2	0
S1-339725837	4	2	2	1
S1-611800581	4	1	3	0
S1-590474630	1	1	0	0
S1-202025302	5	3	2	1
S1-665174875	3	0	3	0
S1-568565453	4	1	3	0
S1-952181505	3	1	2	1
S1-740377287	3	1	2	0
S1-457381309	2	2	0	0
S1-850746745	3	1	2	1
S1-960591277	3	2	1	0
S1-749879091	4	2	2	0
S1-821974326	6	2	4	1
S1-647072167	6	3	3	0
S1-990408697	3	2	1	0
S1-577851772	4	2	2	0
S1-896888838	3	1	2	0
S1-583094024	6	2	4	0
S1-373971106	6	4	2	0
S1-650309082	3	1	2	0
S1-164245960	3	2	1	1
S1-321494836	4	3	1	0
S1-413962509	2	1	1	0
S1-682382012	5	2	3	1
S1-747562440	4	1	3	1
S1-781264920	3	2	1	1
S1-879543168	3	1	2	0
S1-71093974	4	1	3	0
S1-57647830	7	4	3	0
S1-727589600	1	1	0	0
S1-740818366	5	2	3	0
S1-97942542	5	1	4	0
S1-688588036	4	2	2	0
S1-637128353	6	4	2	0
S1-291922534	2	2	0	0
S1-948342376	0	0	0	0
S1-913862885	2	1	1	0
S1-683164864	5	3	2	0
S1-519696617	4	3	1	1
S1-600526776	5	3	2	0
S1-715888147	2	1	1	0
S1-338864090	3	0	3	1
S1-665978240	2	2	0	0
S1-243418626	0	0	0	0
S1-928144773	3	2	1	0
S1-426371877	4	1	3	1
S1-425693286	1	0	1	1
S1-852488065	2	1	1	1
S1-766806235	2	2	0	0
S1-444321851	5	3	2	1
S1-25399151	6	4	2	0
S1-91376895	2	1	1	0
S1-669297357	4	2	2	0
S1-26257270	4	2	2	1
S1-771332600	5	2	3	0
S1-445383442	5	2	3	0
S1-40778942	4	2	2	0
S1-574597330	4	1	3	1
S1-481493147	4	1	3	0
S1-866928885	4	3	1	1
S1-502055237	3	0	3	0
S1-295068151	4	2	2	0
S1-521782533	2	1	1	0
S1-934372546	6	5	1	0
S1-674583713	5	2	3	0
S1-119187241	4	2	2	1
S1-46476721	3	1	2	0
S1-164236538	3	1	2	0
S1-818895480	3	2	1	1
S1-51145721	5	3	2	1
S1-373673673	2	1	1	1
S1-215077056	2	1	1	0
S1-5549868	6	4	2	0
S1-472380791	5	3	2	1
S1-378844779	2	1	1	0
S1-835747291	4	3	1	0
S1-737768510	3	1	2	1
S1-178139149	0	0	0	0
S1-941283185	4	2	2	0
S1-58845326	3	1	2	0
S1-999769991	6	2	4	1
S1-675447424	3	3	0	1
S1-70249854	2	1	1	0
S1-260309710	3	2	1	0
S1-330042716	3	1	2	0
S1-828914430	3	2	1	1
S1-251043974	7	2	5	0
S1-582055058	5	1	4	0
S1-766278627	2	1	1	0
S1-659663175	3	1	2	0
S1-432538447	3	1	2	0
S1-111004357	2	0	2	0
S1-430980477	5	4	1	1
S1-556943217	3	3	0	0
S1-50673223	3	2	1	0
S1-938092819	3	0	3	0
S1-70696171	4	1	3	0
S1-893706007	3	1	2	0
S1-961750321	4	3	1	0
S1-301050317	2	2	0	0
S1-165492357	3	1	2	0
S1-488492940	0	0	0	0
S1-487827045	2	1	1	1
S1-257911549	5	2	3	1
S1-368836679	4	2	2	0
S1-925859038	0	0	0	0
S1-836795597	4	3	1	0
S1-945037506	2	1	1	0
S1-169564442	3	2	1	0
S1-845064679	7	3	4	0
S1-582660204	3	0	3	0
S1-623177460	0	0	0	0
S1-219055946	0	0	0	0
S1-782879077	0	0	0	1
S1-869233568	4	3	1	0
S1-113487796	1	0	1	0
S1-532195683	2	0	2	0
S1-393345405	4	2	2	0
S1-241389619	4	2	2	0
S1-294500958	3	2	1	0
S1-890823887	2	1	1	0
S1-368767037	5	2	3	0
S1-612148311	3	2	1	0
S1-33429719	4	1	3	0
S1-269770838	4	2	2	0
S1-514557658	6	3	3	0
S1-888728503	3	2	1	0
S1-626976426	3	2	1	0
S1-878938907	3	2	1	0
S1-257007466	1	0	1	0
S1-272254334	3	1	2	0
S1-134945953	2	0	2	0
S1-740616048	3	1	2	0
S1-251452019	3	1	2	0
S1-413411555	0	0	0	0
S1-564930729	5	2	3	0
S1-414390428	3	1	2	0
S1-970240235	4	2	2	0
S1-342807694	1	0	1	0
S1-707169020	2	1	1	0
S1-49581873	2	0	2	0
S1-790697235	3	1	2	1
S1-529216273	2	2	0	1
S1-593824972	3	1	2	0
S1-664040982	1	1	0	0
S1-930901311	2	1	1	1
S1-236048105	4	2	2	1
S1-284216091	4	3	1	0
S1-827502630	5	3	2	0
S1-859846452	5	2	3	0
S1-563768791	8	4	4	1
S1-451496142	4	2	2	0
S1-272384681	4	2	2	0
S1-98323209	4	2	2	0
S1-423903332	5	1	4	0
S1-993692344	4	2	2	0
S1-76427580	4	2	2	0
S1-144223421	2	0	2	0
S1-414948138	0	0	0	0
S1-856054544	3	1	2	0
S1-654999085	3	2	1	0
S1-769737254	4	1	3	1
S1-345575972	2	1	1	0
S1-826388298	5	2	3	1
S1-326920362	4	2	2	0
S1-15403568	0	0	0	0
S1-610896472	1	0	1	1
S1-810734839	3	1	2	0
S1-68620982	5	3	2	0
S1-118784559	6	3	3	0
S1-781103531	2	0	2	0
S1-421435439	5	3	2	0
S1-616180274	7	4	3	0
S1-132197447	3	3	0	0
S1-72794316	6	3	3	0
S1-430162043	2	1	1	0
S1-818291338	2	1	1	0
S1-133902932	4	1	3	0
S1-975412735	4	3	1	0
S1-708740394	5	1	4	1
S1-772821878	2	0	2	0
S1-336044801	2	1	1	0
S1-849850817	2	1	1	0
S1-811600560	4	1	3	0
S1-923004687	5	3	2	1
S1-720267109	3	1	2	0
S1-585186987	4	1	3	0
S1-680416224	10	5	5	0
S1-861009388	1	0	1	0
S1-986840295	4	2	2	0
S1-136804916	2	1	1	0
S1-541770027	0	0	0	1
S1-727618516	3	1	2	0
S1-3956614	4	2	2	0
S1-946780862	4	3	1	0
S1-41580779	2	1	1	0
S1-917021063	2	1	1	0
S1-456943523	5	2	3	1
S1-14503478	3	2	1	0
S1-658410682	5	3	2	0
S1-485746878	0	0	0	0
S1-53374274	6	1	5	0
S1-393314432	6	4	2	0
S1-144406637	4	2	2	0
S1-541843420	2	1	1	0
S1-597079008	3	1	2	1
S1-196931737	1	1	0	0
S1-295947966	3	1	2	0
S1-366295399	4	3	1	0
S1-835576949	7	4	3	0
S1-403891410	5	2	3	1
S1-141445117	4	2	2	0
S1-301396285	1	1	0	1
S1-683331622	5	4	1	0
S1-871673952	5	1	4	0
S1-530068271	3	1	2	1
S1-858399873	3	1	2	0
S1-733032595	3	0	3	0
S1-984672426	4	1	3	0
S1-520686987	8	4	4	0
S1-724987000	6	4	2	0
S1-860698976	3	2	1	0
S1-935726971	6	4	2	0
S1-749509166	4	3	1	0
S1-317262694	7	3	4	1
S1-24305973	4	1	3	0
S1-326676604	2	1	1	0
S1-669769290	5	1	4	1
S1-25261903	6	3	3	0
S1-621208988	5	2	3	1
S1-535792263	3	2	1	0
S1-212923073	0	0	0	1
S1-234315370	4	1	3	0
S1-493500111	5	1	4	0
S1-852814239	1	1	0	0
S1-438777523	0	0	0	0
S1-849959938	7	3	4	0
S1-967115736	4	3	1	0
S1-622861882	3	2	1	0
S1-713105440	4	2	2	1
S1-314703917	3	2	1	0
S1-581221717	2	1	1	0
S1-555388048	2	2	0	0
S1-189665260	7	5	2	1
S1-227764656	6	4	2	0
S1-730629056	3	1	2	0
S1-963274337	3	2	1	0
S1-920346809	3	2	1	1
S1-655046555	2	2	0	0
S1-354096666	0	0	0	0
S1-657617201	6	2	4	0
S1-189867735	4	3	1	0
S1-365715573	7	4	3	0
S1-104594645	5	3	2	0
S1-256472774	2	1	1	0
S1-261599095	2	2	0	0
S1-628245995	5	2	3	0
S1-251910741	2	1	1	1
S1-358500669	4	3	1	0
S1-27817521	3	1	2	0
S1-154182001	5	4	1	0
S1-117905876	3	2	1	1
S1-443383960	4	1	3	0
S1-702491441	4	1	3	1
S1-157863931	3	2	1	1
S1-704018652	2	1	1	0
S1-395511449	6	2	4	0
S1-234478198	3	2	1	0
S1-245215825	1	1	0	0
S1-803297813	2	1	1	0
S1-166141123	0	0	0	1
S1-428779552	3	1	2	0
S1-407546990	3	2	1	1
S1-345259097	3	0	3	0
S1-535729178	3	0	3	0
S1-942747562	2	1	1	0
S1-293762232	0	0	0	0
S1-590041452	3	2	1	0
S1-139000701	4	1	3	0
S1-404079969	2	1	1	0
S1-951433056	4	3	1	0
S1-645504157	3	1	2	0
S1-82205110	0	0	0	0
S1-694737938	0	0	0	0
S1-783812084	2	1	1	1
S1-723666298	4	3	1	1
S1-533831012	4	1	3	0
S1-249739553	4	2	2	0
S1-684375003	3	1	2	0
S1-876506471	0	0	0	0
S1-117321831	4	3	1	0
S1-627127202	1	0	1	0
S1-688253692	3	2	1	0
S1-791219581	1	0	1	0
S1-207496142	4	1	3	1
S1-213258598	1	1	0	0
S1-240670780	2	1	1	0
S1-140115407	2	0	2	0
S1-337537721	3	2	1	0
S1-151798010	4	1	3	0
S1-575813193	3	0	3	0
S1-174146241	4	3	1	0
S1-109597244	0	0	0	1
S1-360834742	4	2	2	0
S1-378193513	0	0	0	0
S1-469474125	5	3	2	1
S1-192037859	3	2	1	0
S1-754857741	7	4	3	1
S1-382264455	3	2	1	0
S1-241377719	3	0	3	0
S1-454044759	2	1	1	0
S1-802842698	1	1	0	1
S1-163804964	4	3	1	0
S1-228084002	4	2	2	0
S1-785045662	4	2	2	0
S1-65784613	4	2	2	0
S1-956360960	3	1	2	1
S1-575680216	4	2	2	0
S1-64747250	3	2	1	0
S1-147925883	8	2	6	0
S1-959952628	4	3	1	0
S1-736969873	6	3	3	0
S1-202578176	3	1	2	0
S1-606417048	7	3	4	0
S1-189558586	5	1	4	0
S1-497842827	2	1	1	0
S1-118144180	5	4	1	0
S1-66746049	4	3	1	0
S1-340068237	3	2	1	0
S1-508866197	4	3	1	1
S1-945774035	7	4	3	0
S1-360541136	3	1	2	1
S1-892324295	2	0	2	0
S1-498030238	0	0	0	0
S1-41843797	4	1	3	0
S1-176638896	1	1	0	0
S1-387211283	4	3	1	1
S1-490868047	3	2	1	0
S1-218058354	0	0	0	1
S1-987749650	5	3	2	1
S1-377860031	5	2	3	0
S1-743842828	3	1	2	0
S1-593565451	4	2	2	0
S1-152731297	6	3	3	0
S1-898643049	3	0	3	0
S1-262918676	3	1	2	0
S1-848269777	5	2	3	0
S1-281569207	5	3	2	0
S1-631727142	4	1	3	0
S1-727292749	6	3	3	0
S1-867212465	4	1	3	0
S1-406932020	3	1	2	0
S1-749067273	6	3	3	0
S1-48113060	3	0	3	0
S1-248343073	5	3	2	0
S1-24756267	3	2	1	0
S1-130957177	5	1	4	1
S1-415841864	5	3	2	0
S1-976150307	6	2	4	0
S1-905106256	3	0	3	0
S1-696641869	4	1	3	0
S1-874362372	6	4	2	0
S1-789108317	2	1	1	1
S1-915540133	6	3	3	0
S1-11200670	6	4	2	0
S1-109450074	2	1	1	0
S1-577633788	4	3	1	0
S1-914501024	1	1	0	0
S1-799859017	1	0	1	1
S1-226211623	2	1	1	0
S1-459337348	0	0	0	0
S1-166337668	2	0	2	0
S1-138256304	3	1	2	0
S1-616475804	3	3	0	1
S1-312235137	0	0	0	0
S1-941624670	2	1	1	0
S1-71284994	3	1	2	0
S1-505611155	3	1	2	0
S1-301123761	7	5	2	0
S1-351093285	3	2	1	0
S1-177244042	4	2	2	0
S1-916867113	4	2	2	1
S1-321818285	8	5	3	0
S1-187017508	5	4	1	0
S1-938302603	3	1	2	1
S1-154190197	3	2	1	0
S1-557182088	4	1	3	0
S1-33765893	5	1	4	0
S1-394836603	4	2	2	0
S1-796744920	2	1	1	0
S1-387942393	2	1	1	0
S1-836296604	4	1	3	0
S1-628791405	3	1	2	0
S1-380906499	4	2	2	0
S1-400537875	3	2	1	0
S1-764726689	7	4	3	1
S1-998304049	2	1	1	0
S1-131190407	4	1	3	0
S1-389546786	2	0	2	0
S1-146902248	0	0	0	0
S1-532563960	2	1	1	0
S1-398469911	2	1	1	0
S1-618704174	3	1	2	0
S1-407240754	2	1	1	1
S1-152106212	2	0	2	0
S1-428622363	4	3	1	0
S1-685048543	3	2	1	1
S1-733363215	2	0	2	0
S1-465062093	3	0	3	0
S1-34081350	5	4	1	0
S1-653053845	4	3	1	0
S1-377912796	4	2	2	0
S1-290452420	4	2	2	0
S1-289698113	4	0	4	0
S1-780189346	3	1	2	0
S1-681441889	2	1	1	0
S1-964134328	5	4	1	0
S1-416197754	1	0	1	0
S1-643898887	6	3	3	0
S1-822783100	1	1	0	0
S1-695827885	4	2	2	0
S1-216733182	5	2	3	0
S1-100065295	4	2	2	0
S1-309037526	2	1	1	0
S1-505475964	0	0	0	0
S1-79601388	0	0	0	0
S1-500805242	7	3	4	0
S1-158534901	0	0	0	0
S1-294128479	5	3	2	1
S1-377518497	2	1	1	0
S1-660311557	2	1	1	0
S1-650696290	0	0	0	0
S1-662862687	4	2	2	0
S1-69136938	5	1	4	0
S1-569877977	2	1	1	0
S1-259620754	7	3	4	1
S1-193688525	4	2	2	0
S1-539009314	4	3	1	0
S1-996746963	3	1	2	0
S1-464958840	3	1	2	1
S1-734475733	3	1	2	0
S1-44102077	2	1	1	0
S1-939019335	3	2	1	0
S1-770861340	3	2	1	0
S1-976485117	6	1	5	0
S1-995803674	4	2	2	0
S1-874097698	1	0	1	0
S1-607933705	3	3	0	0
S1-893763030	0	0	0	0
S1-497221253	3	1	2	0
S1-510006375	3	1	2	1
S1-589512581	5	2	3	0
S1-530639460	5	2	3	0
S1-825385187	2	0	2	0
S1-425569447	2	1	1	0
S1-685535568	3	1	2	0
S1-65068776	3	0	3	1
S1-688842109	2	1	1	0
S1-275712314	2	0	2	0
S1-818653007	5	2	3	0
S1-310885588	3	2	1	1
S1-585930773	3	1	2	1
S1-10580196	4	2	2	0
S1-5272605	3	1	2	0
S1-949674979	6	3	3	0
S1-885746969	4	2	2	0
S1-104386090	7	4	3	1
S1-769559180	4	3	1	0
S1-467258400	5	2	3	0
S1-270228939	6	4	2	0
S1-799324054	3	1	2	1
S1-760094221	3	2	1	1
S1-586802916	4	1	3	1
S1-271481846	0	0	0	0
S1-805567974	1	0	1	0
S1-797816408	3	2	1	0
S1-817145938	3	2	1	1
S1-44605593	6	4	2	0
S1-191502	3	0	3	0
S1-841262640	3	1	2	0
S1-349700230	3	1	2	0
S1-856986445	2	1	1	1
S1-400139873	3	1	2	0
S1-220062526	3	3	0	0
S1-38766649	2	1	1	0
S1-554981898	3	0	3	0
S1-425087749	3	2	1	0
S1-591813000	2	0	2	0
S1-405792862	2	0	2	0
S1-293269519	2	1	1	0
S1-541260963	0	0	0	0
S1-547062323	0	0	0	0
S1-318221358	2	1	1	0
S1-491777094	4	2	2	0
S1-594278973	4	1	3	0
S1-330316171	5	3	2	0
S1-525571842	3	2	1	0
S1-919165160	6	3	3	0
S1-180936752	4	1	3	0
S1-732389670	6	3	3	0
S1-310662171	3	1	2	0
S1-889892920	4	3	1	0
S1-450636499	1	0	1	1
S1-535802318	3	1	2	1
S1-419797527	4	2	2	0
S1-510760326	8	4	4	0
S1-710975868	3	1	2	0
S1-500755346	3	2	1	0
S1-705247568	1	1	0	0
S1-532263646	3	1	2	1
S1-352050814	4	3	1	0
S1-737198187	2	0	2	1
S1-483160150	4	3	1	0
S1-807375408	1	1	0	0
S1-992548042	5	3	2	0
S1-811904920	5	3	2	0
S1-228653601	6	1	5	0
S1-45865263	4	2	2	0
S1-353627933	2	1	1	0
S1-634340370	3	2	1	0
S1-814657574	2	1	1	0
S1-353931815	5	3	2	0
S1-531837855	6	5	1	0
S1-476646646	4	2	2	0
S1-825683224	7	2	5	0
S1-900606615	6	1	5	0
S1-34181833	1	0	1	1
S1-72045433	1	0	1	0
S1-260641574	5	2	3	0
S1-503939857	2	1	1	0
S1-291109440	1	1	0	0
S1-984429646	5	2	3	1
S1-394064735	7	2	5	0
S1-122402532	2	0	2	0
S1-534229336	3	0	3	1
S1-690345259	4	1	3	0
S1-241771203	5	4	1	1
S1-831727591	4	2	2	0
S1-787009435	4	1	3	0
S1-67539245	4	2	2	0
S1-806032435	6	2	4	0
S1-13467906	3	1	2	0
S1-590984670	3	2	1	0
S1-33102953	4	1	3	0
S1-934003476	3	2	1	0
S1-117048649	3	2	1	0
S1-394475192	3	1	2	0
S1-228398068	2	1	1	0
S1-117584702	5	2	3	0
S1-733775896	5	4	1	0
S1-364589143	6	3	3	1
S1-41478874	3	2	1	0
S1-844870867	2	1	1	0
S1-521336346	2	1	1	0
S1-418185631	3	2	1	0
S1-572277104	1	1	0	0
S1-296554401	1	0	1	1
S1-738879762	5	1	4	0
S1-812539888	2	2	0	0
S1-462499569	9	4	5	1
S1-419665788	6	2	4	0
S1-677935743	6	4	2	1
S1-722771976	3	1	2	0
S1-813651438	4	3	1	0
S1-520630575	3	1	2	0
S1-559388448	2	2	0	0
S1-884724402	3	2	1	0
S1-712021702	5	1	4	0
S1-499430434	5	2	3	0
S1-623452738	2	1	1	0
S1-474954481	5	2	3	0
S1-769639906	0	0	0	1
S1-208682389	4	3	1	0
S1-64517585	2	1	1	0
S1-812274502	4	3	1	0
S1-460613684	2	2	0	0
S1-929729599	8	3	5	0
S1-877233109	4	1	3	0
S1-754983222	0	0	0	0
S1-611182218	5	2	3	0
S1-677693056	3	2	1	1
S1-59630692	3	2	1	1
S1-784006004	2	1	1	1
S1-687742312	2	0	2	0
S1-233112957	2	1	1	0
S1-226418854	3	1	2	1
S1-371591724	4	4	0	0
S1-986793668	4	2	2	0
S1-829657486	3	2	1	0
S1-672056791	5	1	4	1
S1-356272103	3	2	1	1
S1-775105256	2	0	2	1
S1-369568495	7	3	4	0
S1-509288861	2	1	1	0
S1-441643727	0	0	0	1
S1-295284011	5	1	4	1
S1-703284403	5	3	2	0
S1-448367080	2	1	1	0
S1-175111461	4	3	1	0
S1-146745089	6	3	3	1
S1-877371536	4	3	1	0
S1-966204287	2	2	0	0
S1-710565396	5	1	4	0
S1-300996426	2	1	1	1
S1-501727682	2	1	1	0
S1-593879269	4	2	2	0
S1-845429639	6	2	4	0
S1-193155503	5	4	1	0
S1-612342775	5	2	3	0
S1-682350775	3	1	2	0
S1-828114451	3	2	1	0
S1-191612861	1	0	1	1
S1-72218349	5	4	1	0
S1-447639119	3	1	2	1
S1-224424402	1	0	1	0
S1-634775342	2	1	1	0
S1-328875820	5	4	1	0
S1-549463542	4	1	3	0
S1-708213658	3	2	1	0
S1-854087923	8	4	4	0
S1-225015652	3	2	1	0
S1-681098662	5	1	4	0
S1-629504837	0	0	0	0
S1-414912302	5	2	3	0
S1-234127499	3	2	1	1
S1-489380963	3	1	2	0
S1-945887435	1	1	0	1
S1-95824696	3	2	1	1
S1-709075265	2	0	2	0
S1-396928826	4	1	3	0
S1-834864420	8	4	4	1
S1-169094268	2	1	1	0
S1-969403285	4	3	1	1
S1-347222065	2	1	1	0
S1-334093330	3	2	1	0
S1-564189900	5	2	3	0
S1-725786214	7	3	4	0
S1-246355278	5	1	4	0
S1-685437516	2	0	2	0
S1-784454958	5	3	2	0
S1-938048089	3	2	1	0
S1-343891447	5	2	3	0
S1-777971914	3	1	2	1
S1-572069678	3	1	2	0
S1-978639418	6	2	4	1
S1-524347427	4	2	2	0
S1-180923763	4	1	3	0
S1-150089224	3	1	2	0
S1-229028347	3	2	1	0
S1-82626151	8	3	5	0
S1-974907683	4	2	2	0
S1-482974012	2	2	0	0
S1-698439726	5	4	1	1
S1-409442294	5	2	3	0
S1-842144575	5	2	3	0
S1-389624737	4	1	3	0
S1-423887583	3	2	1	0
S1-930148210	1	0	1	1
S1-557073117	6	2	4	1
S1-420763337	4	1	3	0
S1-489003121	5	3	2	0
S1-739775071	5	1	4	0
S1-256473352	4	2	2	0
S1-230045269	3	2	1	0
S1-561918767	3	2	1	0
S1-260162043	7	2	5	0
S1-426953208	4	1	3	1
S1-53962107	4	2	2	0
S1-391683240	0	0	0	0
S1-702623830	3	1	2	0
S1-257306706	4	1	3	0
S1-55120945	4	1	3	1
S1-624656570	3	2	1	0
S1-144525073	2	1	1	0
S1-967610004	5	5	0	0
S1-267433852	3	2	1	0
S1-823691936	2	1	1	0
S1-431990060	5	3	2	0
S1-657512652	1	1	0	0
S1-941108817	5	3	2	0
S1-133050338	5	2	3	0
S1-476979751	3	2	1	0
S1-124236812	4	1	3	1
S1-95539352	4	1	3	1
S1-221756656	4	3	1	0
S1-345875957	4	1	3	0
S1-679035414	4	3	1	0
S1-605064250	3	1	2	0
S1-340260993	5	5	0	0
S1-383115155	4	2	2	0
S1-745354170	1	0	1	0
S1-343753883	3	1	2	0
S1-123555068	3	0	3	1
S1-865456029	4	1	3	0
S1-631621013	6	2	4	0
S1-669036970	1	1	0	0
S1-809547502	3	1	2	0
S1-86441125	7	3	4	1
S1-267516505	3	2	1	0
S1-46732045	1	1	0	0
S1-881297493	3	1	2	0
S1-557017789	4	2	2	0
S1-161559404	4	3	1	1
S1-642004710	1	0	1	0
S1-869319064	1	0	1	0
S1-787776209	5	3	2	0
S1-260261988	4	1	3	1
S1-577222608	6	4	2	1
S1-979238596	4	1	3	0
S1-685592997	3	1	2	0
S1-233708496	2	1	1	0
S1-374621273	4	2	2	0
S1-202503754	9	5	4	0
S1-155432754	2	1	1	0
S1-430639396	3	0	3	1
S1-455872239	4	2	2	0
S1-498143089	6	1	5	0
S1-14516084	4	3	1	0
S1-162309853	6	3	3	0
S1-628241119	2	0	2	0
S1-551897263	5	3	2	0
S1-897867237	2	1	1	0
S1-867942611	2	1	1	1
S1-74078079	3	1	2	0
S1-470354857	6	2	4	1
S1-286816578	5	3	2	1
S1-62675744	3	2	1	0
S1-871425084	2	1	1	0
S1-379892001	2	1	1	0
S1-920135371	2	1	1	0
S1-666365068	5	1	4	0
S1-340553629	3	1	2	0
S1-247532095	6	3	3	0
S1-866562337	4	2	2	0
S1-333384059	3	1	2	1
S1-623762053	3	1	2	0
S1-227988433	4	1	3	0
S1-214642590	3	1	2	0
S1-448291320	4	3	1	0
S1-221020563	4	3	1	0
S1-320583870	3	2	1	0
S1-128032366	5	2	3	0
S1-8527176	5	2	3	0
S1-697738986	6	2	4	0
S1-544019441	5	2	3	0
S1-930158144	4	2	2	1
S1-383737004	2	1	1	0
S1-363013864	6	2	4	0
S1-164243851	5	2	3	1
S1-565611253	2	1	1	0
S1-56536350	8	4	4	0
S1-60309256	2	1	1	0
S1-104464037	5	3	2	0
S1-176336021	4	1	3	0
S1-978238368	2	1	1	1
S1-902926281	4	1	3	0
S1-717485679	8	4	4	0
S1-887259999	5	1	4	0
S1-714744262	3	2	1	0
S1-925425921	4	1	3	0
S1-184137996	5	2	3	1
S1-214884127	2	1	1	0
S1-838675447	2	0	2	0
S1-938168520	4	1	3	0
S1-812149828	2	1	1	1
S1-957969492	2	1	1	0
S1-128241878	4	2	2	0
S1-753723194	4	1	3	0
S1-57692338	6	1	5	0
S1-693364394	5	2	3	0
S1-458545501	3	1	2	0
S1-818247121	3	1	2	0
S1-444355008	2	0	2	0
S1-484009094	3	2	1	0
S1-895859577	6	2	4	0
S1-400281816	3	2	1	0
S1-378502980	3	1	2	0
S1-537783231	4	2	2	1
S1-957090117	3	3	0	0
S1-678426756	4	3	1	0
S1-534427177	4	3	1	1
S1-91088738	6	2	4	1
S1-628407801	3	2	1	1
S1-890237042	2	1	1	0
S1-195880082	4	2	2	0
S1-904113010	2	1	1	0
S1-420009195	3	2	1	0
S1-956068321	2	1	1	0
S1-655433571	6	5	1	1
S1-602615224	5	2	3	0
S1-968779768	4	2	2	0
S1-218210120	6	2	4	0
S1-555548772	6	4	2	0
S1-75992939	3	1	2	0
S1-121818990	3	1	2	0
S1-996499712	2	1	1	1
S1-646356171	3	0	3	0
S1-568299358	3	1	2	0
S1-853519891	5	2	3	0
S1-397557408	6	3	3	0
S1-304692609	3	1	2	0
S1-980571025	0	0	0	1
S1-454710075	4	3	1	0
S1-733058783	4	3	1	0
