s1	target	source	label	score
S1-124236812	S2-479097027	s2	0	1.2963741005553793e-05
S1-124236812	S2-588680896	s2	0	0.018394226445121988
S1-124236812	S2-781447259	s2	0	1.7898875960351696e-05
S1-124236812	S2-9395060	s2	0	5.569359509934001e-06
S1-124236812	S2-940407933	s2	0	0.07491445850904768
S1-124236812	S2-91926836	s2	0	1.077540662968541e-05
S1-124236812	S2-262507191	s2	0	2.053241053377004e-05
S1-124236812	S2-248408042	s2	0	1.703725883682262e-06
S1-124236812	S2-10214792	s2	0	1.177316010938154e-05
S1-124236812	S2-129153475	s2	0	4.13174846377323e-06
S1-124236812	S2-204156679	s2	0	2.2565056558515068e-06
S1-124236812	S2-159171571	s2	0	4.745581915402861e-06
S1-124236812	S2-448570555	s2	0	2.026553950245375e-06
S1-124236812	S2-320041729	s2	0	1.4213746549197664e-06
S1-124236812	S2-156054357	s2	0	3.899570855650317e-06
S1-124236812	S2-718404164	s2	0	5.261237404008318e-06
S1-124236812	S2-508199000	s2	0	3.3810896633923702e-06
S1-124236812	S2-400953107	s2	0	4.3670059219464246e-05
S1-124236812	S2-518445827	s2	0	2.9307968228404728e-06
S1-124236812	S2-126650280	s2	0	2.4644168426950575e-05
S1-124236812	S2-661569752	s2	0	2.6174340489513233e-05
S1-124236812	S2-778914749	s2	0	2.7889031182986128e-06
S1-124236812	S2-23108282	s2	0	1.4960336831795887e-05
S1-124236812	S2-855888541	s2	0	6.283436877638891e-07
S1-124236812	S2-555787205	s2	0	9.524045835485701e-07
S1-124236812	S2-113006161	s2	0	3.043860338018032e-06
S1-124236812	S2-180384047	s2	0	7.104854816462462e-07
S1-124236812	S2-790240821	s2	0	1.648132598018731e-05
S1-124236812	S2-9177517	s2	0	9.848249651582794e-07
S1-124236812	S2-161018540	s2	0	8.814353700518992e-06
S1-124236812	S2-31551871	s2	0	1.9072100518153113e-05
S1-124236812	S2-542188170	s2	0	2.370634652968456e-06
S1-124236812	S2-464392530	s2	0	1.6424671829823032e-06
S1-124236812	S2-726674988	s2	0	1.1757848063785358e-05
S1-124236812	S2-309473693	s2	0	2.8975967238448385e-05
S1-124236812	S2-256490256	s2	0	9.142637803176494e-06
S1-124236812	S2-910764647	s2	0	3.941117455842767e-06
S1-124236812	S2-274712846	s2	0	4.3496014594979335e-06
S1-124236812	S2-556999860	s2	0	0.0006888281511385532
S1-124236812	S2-474787325	s2	0	4.351304446125817e-05
S1-124236812	S2-125313945	s2	0	1.2981477346153463e-05
S1-124236812	S2-80245518	s2	0	4.0708961556695905e-06
S1-124236812	S2-326859315	s2	0	0.0003090448911005152
S1-124236812	S2-736292318	s2	0	5.089706048811968e-06
S1-124236812	S2-758048251	s2	0	1.4572450290886858e-05
S1-124236812	S2-336898627	s2	0	3.747039811203247e-07
S1-95539352	S2-971746850	s2	0	7.358125918474091e-07
S1-95539352	S2-170143207	s2	0	1.4104881815404476e-06
S1-95539352	S2-40789828	s2	0	1.3917130754526068e-06
S1-95539352	S2-313910409	s2	0	1.755519773315999e-05
S1-95539352	S2-589291029	s2	0	7.201756368592677e-06
S1-95539352	S2-768773189	s2	0	1.1718754654218031e-06
S1-95539352	S2-773633416	s2	0	5.746591289290619e-06
S1-95539352	S2-794043516	s2	0	6.108079248178115e-07
S1-95539352	S2-53937017	s2	0	1.583497530080382e-05
S1-95539352	S2-326635706	s2	0	6.494594181762439e-07
S1-95539352	S2-758419819	s2	0	1.5857802163310693e-06
S1-95539352	S2-99053580	s2	0	2.9629806210832957e-06
S1-95539352	S2-354500660	s2	0	4.815278669746109e-06
S1-95539352	S2-876972414	s2	0	6.626380903579517e-06
S1-95539352	S2-348835196	s2	0	2.3000303212972825e-06
S1-95539352	S2-561580735	s2	0	1.7956802406819442e-06
S1-95539352	S2-473814216	s2	0	1.3983141726680053e-06
S1-95539352	S2-114978891	s2	0	1.1245060365314692e-05
S1-95539352	S2-306693552	s2	0	2.203201332395561e-05
S1-95539352	S2-291938601	s2	0	3.276278597704643e-06
S1-95539352	S2-223457	s2	0	5.794163768184552e-07
S1-95539352	S2-572423386	s2	0	1.3634899371579712e-06
S1-95539352	S2-960697731	s2	0	9.78233308356101e-07
S1-95539352	S2-99461482	s2	0	1.1385237103062571e-05
S1-95539352	S2-319176642	s2	0	7.759730636346053e-07
S1-95539352	S2-903378191	s2	0	2.945853113960136e-06
S1-95539352	S2-259550781	s2	0	1.952322181085496e-06
S1-95539352	S2-192304100	s2	0	2.7591351827133944e-06
S1-95539352	S2-966725551	s2	0	1.5983871481673097e-06
S1-95539352	S2-39587839	s2	0	1.0250725090054417e-05
S1-95539352	S2-245726821	s2	0	4.017340946412725e-07
S1-95539352	S2-156598387	s2	0	1.9797336980202097e-07
S1-95539352	S2-849456757	s2	0	4.7119606118005034e-07
S1-95539352	S2-298812693	s2	0	2.079760625420371e-07
S1-95539352	S2-557749065	s2	0	1.9529397504606262e-06
S1-95539352	S2-321614168	s2	0	2.3859038472063016e-06
S1-95539352	S2-473672802	s2	0	0.000941828144546297
S1-95539352	S2-215971128	s2	0	1.0430106989411603e-05
S1-95539352	S2-498045767	s2	0	1.500666271657985e-06
S1-95539352	S2-419357788	s2	0	2.279440801609033e-06
S1-95539352	S2-195836220	s2	0	3.873615254722948e-06
S1-95539352	S2-87516971	s2	0	3.0110513388647657e-06
S1-95539352	S2-538596719	s2	0	1.367452642895536e-05
S1-95539352	S2-799925516	s2	0	1.785340143005573e-07
S1-95539352	S2-651499981	s2	0	3.1311072785068526e-05
S1-95539352	S2-148057995	s2	0	4.627642295592266e-07
S1-95539352	S2-794853807	s2	0	5.619958427436642e-05
S1-95539352	S2-903599094	s2	0	5.89296729646695e-06
S1-95539352	S2-655940230	s2	0	0.00011918453002217875
S1-95539352	S2-864707836	s2	0	5.724339883728065e-06
S1-95539352	S2-95752927	s2	1	0.9998976042517647
S1-95539352	S2-681990210	s2	0	1.1638347360107894e-05
S1-95539352	S2-755819310	s2	0	1.896139309859753e-06
S1-95539352	S2-758207348	s2	0	5.681818532778217e-06
S1-95539352	S2-175174293	s2	0	5.942305801765031e-06
S1-95539352	S2-747217244	s2	0	7.94344731598641e-05
S1-95539352	S2-544055776	s2	0	1.0504289857809173e-06
S1-95539352	S2-242878827	s2	0	5.781242425148334e-07
S1-95539352	S2-547321898	s2	0	1.3405646852913919e-06
S1-95539352	S2-88680901	s2	0	2.1235472356648823e-06
S1-95539352	S2-553103829	s2	0	5.99353007269989e-07
S1-95539352	S2-750792199	s2	0	5.096148195297474e-07
S1-95539352	S2-839216653	s2	0	7.442897370619544e-05
S1-95539352	S2-609467095	s2	0	2.990072277362306e-07
S1-95539352	S2-316174638	s2	0	4.249377177922951e-05
S1-95539352	S2-708064020	s2	0	2.8973975280241443e-07
S1-95539352	S2-527223560	s2	0	1.5132655864970344e-06
S1-95539352	S2-756483164	s2	0	6.427738384895197e-07
S1-95539352	S2-556931760	s2	0	2.577736329985498e-06
S1-95539352	S2-593584530	s2	0	1.0051267875148982e-06
S1-95539352	S2-62292879	s2	0	3.774314660569853e-07
S1-95539352	S2-816906735	s2	0	1.277019279734877e-05
S1-95539352	S2-432691114	s2	0	1.430200072911047e-06
S1-95539352	S2-967604728	s2	0	2.2793426830160507e-06
S1-95539352	S2-481031968	s2	0	9.766274843906417e-06
S1-95539352	S2-474150935	s2	0	1.157540213395211e-06
S1-95539352	S2-236645127	s2	0	1.3983141726680053e-06
S1-95539352	S2-781994453	s2	0	1.206543407229302e-06
S1-95539352	S2-255987226	s2	0	5.429265817014704e-07
S1-95539352	S2-675254935	s2	0	0.00016166241191763493
S1-95539352	S2-504075784	s2	0	1.2699631111542331e-05
S1-95539352	S2-362918504	s2	0	2.0511803214720962e-07
S1-95539352	S2-512729423	s2	0	7.361052316742848e-06
S1-95539352	S2-443406409	s2	0	2.227705287895258e-06
S1-95539352	S2-256033433	s2	0	2.5009471806505007e-06
S1-95539352	S2-931234535	s2	0	1.8672717501388734e-07
S1-95539352	S2-580235217	s2	0	3.528438642398693e-07
S1-95539352	S2-25913670	s2	0	8.724692258493609e-07
S1-95539352	S2-137234117	s2	0	5.039599731030529e-07
S1-95539352	S2-569733718	s2	0	5.72377914838473e-07
S1-95539352	S2-401664270	s2	0	3.02509439757129e-06
S1-95539352	S2-958587999	s2	0	5.593907360414572e-07
S1-95539352	S2-189116266	s2	0	4.775594429745697e-05
S1-95539352	S2-590386404	s2	0	5.526970551838725e-06
S1-95539352	S2-14589744	s2	0	1.0570391704453097e-05
S1-95539352	S2-92072379	s2	0	3.3727242715205305e-06
S1-95539352	S2-552526098	s2	0	7.004873087588219e-06
S1-95539352	S2-57796410	s2	0	5.364442501831373e-06
S1-95539352	S2-869403619	s2	0	1.0488903356598318e-05
S1-95539352	S2-155270416	s2	0	0.00013242473145291437
S1-123555068	S2-671787579	s2	0	3.260771128932366e-06
S1-123555068	S2-321416194	s2	0	6.325544389922983e-06
S1-123555068	S2-421700128	s2	0	3.363187474658694e-06
S1-123555068	S2-175890269	s2	0	3.9903603306579225e-06
S1-123555068	S2-359934844	s2	0	1.0385309080187694e-06
S1-123555068	S2-862669705	s2	0	1.167590759703662e-05
S1-123555068	S2-593882775	s2	0	3.837809160319088e-06
S1-123555068	S2-680510565	s2	0	7.368704435997518e-06
S1-123555068	S2-94284202	s2	0	1.493347692928628e-06
S1-123555068	S2-321311374	s2	0	1.4102610407310443e-06
S1-123555068	S2-912054598	s2	0	2.6456368548264903e-05
S1-123555068	S2-970894931	s2	0	9.425828982299744e-06
S1-123555068	S2-323987114	s2	0	3.858437481502393e-07
S1-123555068	S2-335257755	s2	0	2.0191034354799377e-05
S1-123555068	S2-419322895	s2	0	4.761850578356271e-06
S1-123555068	S2-828020552	s2	0	8.274859332603132e-06
S1-123555068	S2-333887295	s2	0	3.829751643819327e-06
S1-123555068	S2-960499482	s2	0	7.60686736211754e-07
S1-123555068	S2-822066445	s2	0	2.9255585043228337e-06
S1-123555068	S2-166600801	s2	0	2.0541731917459835e-05
S1-123555068	S2-551406739	s2	0	8.992364285141482e-07
S1-123555068	S2-829977829	s2	0	3.998879035682796e-07
S1-123555068	S2-864123531	s2	0	8.977155659587038e-07
S1-123555068	S2-673196018	s2	0	9.96000631195067e-06
S1-123555068	S2-881201562	s2	0	2.9802445667879265e-07
S1-123555068	S2-864285513	s2	0	5.195941631261239e-07
S1-123555068	S2-659550199	s2	0	3.0336152637580526e-06
S1-123555068	S2-234766486	s2	0	2.598472607463396e-06
S1-123555068	S2-428876838	s2	0	1.5420637156255686e-06
S1-123555068	S2-280775615	s2	0	6.140402198390445e-07
S1-123555068	S2-349083175	s2	0	1.0172926973879765e-06
S1-123555068	S2-470425258	s2	0	4.154106882647853e-06
S1-123555068	S2-647226572	s2	0	4.1482219486635325e-06
S1-123555068	S2-449042605	s2	0	2.6932819262801193e-07
S1-123555068	S2-354232708	s2	0	2.6320956858971284e-05
S1-123555068	S2-238439062	s2	0	1.3323497311001462e-06
S1-123555068	S2-790240821	s2	0	1.2777158213137446e-05
S1-123555068	S2-888696308	s2	0	3.497334954094783e-07
S1-123555068	S2-123854827	s2	0	7.260655762452045e-07
S1-123555068	S2-598035156	s2	0	9.280592030812363e-07
S1-123555068	S2-869662793	s2	0	6.754319106814486e-06
S1-123555068	S2-904021535	s2	0	1.984533031604306e-05
S1-123555068	S2-86228519	s2	0	7.342575741770663e-06
S1-123555068	S2-169325689	s2	0	1.2310830044253706e-06
S1-86441125	S2-982916148	s2	0	2.1515702185936053e-07
S1-86441125	S2-196977454	s2	0	3.9061535670642397e-07
S1-86441125	S2-958834088	s2	0	8.286712030655843e-06
S1-86441125	S2-955394709	s2	0	2.622574718352795e-06
S1-86441125	S2-93780829	s2	0	4.092223059699652e-06
S1-86441125	S2-318830668	s2	0	5.465678917171006e-05
S1-86441125	S2-961961169	s2	0	2.118248795651845e-05
S1-86441125	S2-456186133	s2	0	5.7236823000563714e-05
S1-86441125	S2-884532241	s2	0	1.5842192015674455e-06
S1-86441125	S2-631399317	s2	0	1.6202001651093292e-05
S1-86441125	S2-286351552	s2	0	9.954384157891994e-08
S1-86441125	S2-831426381	s2	0	4.474046138378036e-06
S1-86441125	S2-710354674	s2	0	3.1717399966095917e-06
S1-86441125	S2-908919582	s2	0	5.178172846499232e-06
S1-86441125	S2-46133297	s2	0	1.014868221990164e-05
S1-86441125	S2-25829092	s2	0	1.3096595178361472e-06
S1-86441125	S2-291934017	s2	0	0.0001018387398146829
S1-86441125	S2-129185477	s2	0	2.9629062345597165e-07
S1-86441125	S2-425523866	s2	1	0.9999915264906378
S1-86441125	S2-555367206	s2	0	4.569168719661296e-05
S1-86441125	S2-338986295	s2	0	2.3276654207740717e-06
S1-86441125	S2-856753815	s2	0	4.107859142240413e-06
S1-86441125	S2-268495034	s2	0	2.337012087537074e-05
S1-86441125	S2-663575880	s2	0	9.461264975947732e-06
S1-86441125	S2-730211792	s2	0	2.211230359007555e-06
S1-86441125	S2-81266305	s2	0	4.3852893398276907e-07
S1-86441125	S2-776126385	s2	0	1.7424130524593747e-06
S1-86441125	S2-268481992	s2	0	8.394325644528947e-06
S1-86441125	S2-359608467	s2	0	3.88921911765491e-06
S1-86441125	S2-558084702	s2	0	8.863498034811777e-06
S1-86441125	S2-185357503	s2	0	1.555235297092462e-05
S1-86441125	S2-197161102	s2	0	2.4251418250225915e-06
S1-86441125	S2-652559667	s2	0	8.533052511610946e-06
S1-86441125	S2-155513548	s2	0	2.990375617828478e-07
S1-86441125	S2-850762105	s2	0	9.496047269899988e-06
S1-86441125	S2-704228463	s2	0	1.626090109060232e-07
S1-86441125	S2-49720948	s2	0	2.923766180909567e-06
S1-86441125	S2-690390714	s2	0	1.5181080255882353e-06
S1-86441125	S2-59551543	s2	0	5.209169570363453e-07
S1-86441125	S2-282738609	s2	0	3.6513585301522006e-05
S1-86441125	S2-370588437	s2	0	1.450060513225725e-06
S1-86441125	S2-800881445	s2	0	5.5561377171944446e-05
S1-86441125	S2-540648059	s2	0	3.5274867692411074e-06
S1-86441125	S2-346169678	s2	0	1.3884450637597945e-07
S1-86441125	S2-557232065	s2	0	1.101770387520794e-06
S1-86441125	S2-949306993	s2	0	2.0535395966614828e-07
S1-86441125	S2-485242682	s2	0	1.2064057689926248e-07
S1-86441125	S2-544458104	s2	0	1.1638755429864465e-05
S1-86441125	S2-44466396	s2	0	2.1807775026832226e-06
S1-86441125	S2-301304444	s2	0	1.5856678416975908e-06
S1-86441125	S2-607341259	s2	0	1.4548460993107417e-07
S1-86441125	S2-796019569	s2	0	1.2898415541448969e-05
S1-86441125	S2-815145646	s2	0	1.3514342781909114e-06
S1-86441125	S2-540334250	s2	0	0.0001035144183430926
S1-86441125	S2-678400701	s2	0	9.55501727938145e-06
S1-86441125	S2-617210064	s2	0	3.007640301537598e-07
S1-86441125	S2-658477378	s2	0	1.742104442189759e-06
S1-86441125	S2-228594895	s2	0	1.4136771555839466e-06
S1-86441125	S2-37321588	s2	0	5.486912538771164e-06
S1-86441125	S2-723275689	s2	0	6.966926929844261e-07
S1-86441125	S2-652473862	s2	0	3.003575556654565e-07
S1-86441125	S2-683437867	s2	0	1.52152404853973e-07
S1-86441125	S2-659560365	s2	0	0.0017311489003138715
S1-86441125	S2-198106293	s2	0	3.2418982119274354e-07
S1-86441125	S2-315193071	s2	0	3.239908024780241e-06
S1-86441125	S2-511983868	s2	0	3.1834474576945954e-07
S1-86441125	S2-529650788	s2	0	1.4392371473888363e-06
S1-86441125	S2-6466908	s2	0	3.7586088108499517e-06
S1-86441125	S2-576944714	s2	0	2.5661305329721113e-07
S1-86441125	S2-466483602	s2	0	3.5311375290366973e-06
S1-86441125	S2-511737550	s2	0	1.3596585021226695e-06
S1-86441125	S2-350831262	s2	0	1.7771856283004054e-06
S1-86441125	S2-294660262	s2	0	3.342902621050926e-07
S1-86441125	S2-374597020	s2	0	2.2859561983819638e-05
S1-86441125	S2-581061201	s2	1	0.9997589304232132
S1-86441125	S2-897540054	s2	0	5.204154927052541e-06
S1-86441125	S2-408768504	s2	0	4.64064037859242e-06
S1-86441125	S2-325802093	s2	0	1.9235395451807705e-06
S1-86441125	S2-631763448	s2	0	2.846597252310399e-07
S1-86441125	S2-548486958	s2	1	0.9999804616992394
S1-86441125	S2-178783037	s2	0	1.7398308873370255e-06
S1-86441125	S2-700732703	s2	0	1.917621929549471e-06
S1-86441125	S2-681698178	s2	0	4.522862404547237e-06
S1-86441125	S2-806397218	s2	0	2.8595778621118436e-06
S1-86441125	S2-625813408	s2	0	6.446148038405074e-07
S1-86441125	S2-917788709	s2	0	3.4349917060159814e-07
S1-86441125	S2-425196490	s2	0	0.0001669834367316932
S1-86441125	S2-348170363	s2	0	7.841753672052284e-06
S1-86441125	S2-48521539	s2	0	4.870629665696462e-06
S1-86441125	S2-529549996	s2	0	3.340602434867969e-05
S1-86441125	S2-90332301	s2	0	7.34409484118824e-06
S1-86441125	S2-727998801	s2	0	1.5966711140863416e-05
S1-86441125	S2-369289472	s2	0	1.879014681299999e-06
S1-86441125	S2-512139097	s2	0	1.6219929109924077e-06
S1-86441125	S2-750930878	s2	0	1.3469174059813464e-06
S1-86441125	S2-6173919	s2	0	1.2911525932964094e-05
S1-86441125	S2-432885029	s2	0	6.272339512312438e-06
S1-86441125	S2-70620474	s2	0	2.9388768959702252e-05
S1-86441125	S2-699151385	s2	0	1.1428537354630033e-07
S1-86441125	S2-498852406	s2	0	2.1853375434779493e-06
S1-161559404	S2-190976167	s2	0	1.6771153547211193e-05
S1-161559404	S2-691503250	s2	0	2.1426524942941757e-05
S1-161559404	S2-558095433	s2	0	3.599485919984644e-05
S1-161559404	S2-874419199	s2	0	1.419317787791792e-06
S1-161559404	S2-73617840	s2	0	3.2654766959041705e-07
S1-161559404	S2-340856035	s2	0	7.045364286755046e-07
S1-161559404	S2-514321081	s2	1	0.9994062531853743
S1-161559404	S2-972995627	s2	0	1.0145187356092118e-05
S1-161559404	S2-670553852	s2	0	1.356126562027188e-06
S1-161559404	S2-618833811	s2	0	3.4221965092501965e-07
S1-161559404	S2-193107723	s2	0	1.999720333826123e-07
S1-161559404	S2-667626785	s2	0	5.88173720687472e-06
S1-161559404	S2-143342283	s2	0	1.0859359951372708e-05
S1-161559404	S2-639383225	s2	0	3.3139543633194234e-07
S1-161559404	S2-253814852	s2	0	1.2497771010744636e-05
S1-161559404	S2-932937478	s2	0	3.1032320892403037e-06
S1-161559404	S2-167496011	s2	0	2.396077586036976e-07
S1-161559404	S2-676200471	s2	0	5.362978131735422e-07
S1-161559404	S2-561234502	s2	0	1.0486821694364827e-05
S1-161559404	S2-917951637	s2	0	4.1437733873952743e-07
S1-161559404	S2-661914000	s2	0	9.965131611975708e-07
S1-161559404	S2-269187082	s2	0	9.503878291587556e-07
S1-161559404	S2-198029209	s2	0	4.556460783789482e-06
S1-161559404	S2-961086986	s2	0	4.913184401458324e-06
S1-161559404	S2-822575446	s2	0	4.784934932466924e-06
S1-161559404	S2-344442343	s2	0	3.9224797782881406e-07
S1-161559404	S2-844958632	s2	0	5.635011929442807e-06
S1-161559404	S2-98927515	s2	0	5.760357658069795e-07
S1-161559404	S2-734418010	s2	0	3.8986962073301853e-07
S1-161559404	S2-398589167	s2	0	1.4455572474506867e-05
S1-161559404	S2-841646561	s2	0	1.149771961555404e-05
S1-161559404	S2-527878292	s2	1	0.9993040529631965
S1-161559404	S2-623142829	s2	0	8.074848292951943e-06
S1-161559404	S2-322220277	s2	0	1.5985519565551164e-07
S1-161559404	S2-324679193	s2	0	5.650510573094978e-07
S1-161559404	S2-273226074	s2	0	4.0471832617211424e-07
S1-161559404	S2-452756442	s2	0	2.435599569880941e-07
S1-161559404	S2-21533333	s2	0	6.548904252758051e-07
S1-161559404	S2-125223093	s2	0	2.2446983695678372e-05
S1-161559404	S2-459637536	s2	0	8.54750047452711e-06
S1-161559404	S2-439109260	s2	0	1.3411583084018821e-06
S1-161559404	S2-127837427	s2	0	1.0747950845505533e-05
S1-161559404	S2-653043601	s2	0	7.696789197521744e-07
S1-161559404	S2-244959630	s2	0	5.652469027626417e-06
S1-161559404	S2-805468945	s2	0	2.2388035202691913e-07
S1-161559404	S2-945370120	s2	1	0.9995951000425951
S1-161559404	S2-954166192	s2	0	8.951065936446088e-07
S1-161559404	S2-800890755	s2	0	4.719007601055939e-06
S1-161559404	S2-240816150	s2	0	4.090509016808024e-06
S1-161559404	S2-204470460	s2	0	3.477023771989285e-07
S1-161559404	S2-490270436	s2	0	1.4850346982185446e-05
S1-161559404	S2-531368054	s2	0	0.0011104341023688575
S1-161559404	S2-239958541	s2	0	2.5993564447096624e-06
S1-161559404	S2-739542774	s2	0	2.883623175895216e-07
S1-161559404	S2-225290176	s2	0	1.4067080762023804e-05
S1-161559404	S2-556081829	s2	0	1.1538767954774035e-06
S1-161559404	S2-836923564	s2	0	7.110422979255152e-07
S1-161559404	S2-793962003	s2	0	1.8374339173145104e-06
S1-161559404	S2-841285683	s2	0	3.598527303768394e-06
S1-161559404	S2-201733097	s2	0	6.783135059872908e-07
S1-161559404	S2-77895082	s2	0	1.9555729220855477e-07
S1-161559404	S2-145006093	s2	0	4.765661140974917e-07
S1-161559404	S2-549885165	s2	0	7.792585859263923e-07
S1-161559404	S2-134320620	s2	0	5.295694583123142e-07
S1-161559404	S2-790753789	s2	0	2.9115001044162074e-06
S1-260261988	S2-532640831	s2	0	3.25758865499801e-07
S1-260261988	S2-798101216	s2	0	3.626463033448926e-07
S1-260261988	S2-496383162	s2	0	7.465621523987859e-06
S1-260261988	S2-863062170	s2	0	1.0067927679533563e-06
S1-260261988	S2-524434789	s2	0	6.602029364514208e-07
S1-260261988	S2-984396782	s2	0	5.758847529591237e-07
S1-260261988	S2-750836177	s2	0	3.1333101790816056e-07
S1-260261988	S2-285806291	s2	0	1.0402012608904526e-06
S1-260261988	S2-812397224	s2	0	9.006950642389425e-07
S1-260261988	S2-889498127	s2	0	9.57417973882265e-07
S1-260261988	S2-598086808	s2	0	1.1747961253813228e-06
S1-260261988	S2-693354907	s2	0	2.948374703378846e-07
S1-260261988	S2-527086736	s2	0	9.551055098105647e-07
S1-260261988	S2-839631014	s2	0	3.600676438105467e-07
S1-260261988	S2-728682473	s2	0	2.9367653756964685e-06
S1-260261988	S2-814199543	s2	0	3.3708339894160226e-07
S1-260261988	S2-603714436	s2	0	1.494624982003287e-06
S1-260261988	S2-135983875	s2	0	2.6800142724511796e-06
S1-260261988	S2-903784215	s2	0	7.312042325120076e-07
S1-260261988	S2-710090700	s2	0	1.0098017761130083e-06
S1-260261988	S2-736479063	s2	0	3.226246457474842e-07
S1-260261988	S2-49850640	s2	0	8.790506451582145e-07
S1-260261988	S2-875239091	s2	0	2.6699057091291516e-07
S1-260261988	S2-663008440	s2	0	1.0556998805384778e-06
S1-260261988	S2-995410763	s2	0	2.9900848116625043e-06
S1-260261988	S2-783662258	s2	0	5.031709468563758e-07
S1-260261988	S2-610158448	s2	0	1.2987727042264545e-06
S1-260261988	S2-634583149	s2	0	6.87020181388676e-07
S1-260261988	S2-882993069	s2	0	6.785081340180654e-07
S1-260261988	S2-317837291	s2	0	2.1863329843708474e-07
S1-260261988	S2-116800773	s2	0	0.00031388406025938234
S1-260261988	S2-13132039	s2	0	8.475234649077262e-07
S1-260261988	S2-701207651	s2	0	1.0872643663601396e-06
S1-260261988	S2-316220210	s2	0	2.5332589036397e-06
S1-260261988	S2-611519874	s2	0	2.659306683391576e-07
S1-260261988	S2-648384999	s2	0	7.135795755036979e-07
S1-260261988	S2-512830991	s2	0	3.3994915989929774e-05
S1-260261988	S2-583935460	s2	0	6.62751477510113e-07
S1-260261988	S2-961742105	s2	0	5.939318814669716e-07
S1-260261988	S2-858484587	s2	0	5.440705946982494e-06
S1-260261988	S2-659413581	s2	0	6.345033754224723e-07
S1-260261988	S2-945576273	s2	1	0.9999766547797055
S1-260261988	S2-499938876	s2	0	1.9974136908346179e-07
S1-260261988	S2-495961296	s2	0	1.1697490842290032e-06
S1-260261988	S2-428150685	s2	0	7.754339889774909e-05
S1-260261988	S2-220633251	s2	0	1.262776016166526e-06
S1-260261988	S2-276838762	s2	0	3.1685254659869143e-06
S1-260261988	S2-40233442	s2	0	1.4939921106208614e-06
S1-260261988	S2-607401081	s2	0	7.294519987304204e-07
S1-260261988	S2-37833038	s2	0	6.912426236370384e-07
S1-577222608	S2-744756291	s2	0	2.3284081588813763e-07
S1-577222608	S2-348386523	s2	0	2.5670854076030225e-07
S1-577222608	S2-260424328	s2	0	8.054350938795049e-06
S1-577222608	S2-656459981	s2	1	0.9999673173201602
S1-577222608	S2-538402577	s2	0	7.546198347959634e-07
S1-577222608	S2-556360769	s2	0	1.386749361877292e-06
S1-577222608	S2-266810833	s2	0	2.965113110284394e-07
S1-577222608	S2-215448464	s2	1	0.9999914604433117
S1-577222608	S2-157133082	s2	0	1.5905035130235398e-07
S1-577222608	S2-385013798	s2	0	0.00016279114242345104
S1-577222608	S2-992863115	s2	0	2.747272362220387e-07
S1-577222608	S2-941549817	s2	0	1.639937962259863e-07
S1-577222608	S2-609356172	s2	0	2.4183750455646364e-07
S1-577222608	S2-817843525	s2	1	0.9999922627202452
S1-577222608	S2-526349693	s2	0	3.52354930709151e-07
S1-577222608	S2-508102315	s2	0	2.9001135747587034e-06
S1-577222608	S2-490941641	s2	0	8.90664613102364e-06
S1-577222608	S2-762307773	s2	0	1.559344906658159e-06
S1-577222608	S2-659455661	s2	0	6.419058456956574e-07
S1-577222608	S2-31132478	s2	0	2.8931733573388457e-05
S1-577222608	S2-221297138	s2	0	4.488745510997466e-07
S1-577222608	S2-714152807	s2	0	6.210292144071939e-06
S1-577222608	S2-939346661	s2	0	3.594633931693242e-07
S1-577222608	S2-804048321	s2	0	0.00021966859775357725
S1-577222608	S2-41070960	s2	0	5.419979710274523e-07
S1-577222608	S2-769814537	s2	0	3.956055037706283e-06
S1-577222608	S2-116442996	s2	0	6.2657549598986655e-06
S1-577222608	S2-871359127	s2	0	6.221446387927683e-07
S1-577222608	S2-77786627	s2	1	0.9999908780044274
S1-430639396	S2-112823812	s2	0	7.059066340840137e-05
S1-430639396	S2-860385602	s2	0	7.348615228872458e-05
S1-430639396	S2-639933976	s2	0	2.4593480519190187e-07
S1-430639396	S2-881429162	s2	0	6.807310627688265e-05
S1-430639396	S2-255451740	s2	0	3.898036766823081e-07
S1-430639396	S2-918915091	s2	0	5.38181048064812e-07
S1-430639396	S2-651511639	s2	0	4.029156041151531e-07
S1-430639396	S2-750350144	s2	0	1.2832832595848458e-06
S1-430639396	S2-334352558	s2	0	1.6233820671636834e-05
S1-430639396	S2-201088911	s2	0	6.7105437128104815e-06
S1-430639396	S2-838647946	s2	0	5.18633710896768e-06
S1-430639396	S2-386943518	s2	0	1.062397553245373e-06
S1-430639396	S2-419092094	s2	0	4.230992103243637e-07
S1-430639396	S2-652524496	s2	0	9.65846045518062e-07
S1-430639396	S2-504800599	s2	0	5.347022092814725e-05
S1-430639396	S2-625672310	s2	0	1.8705333653876783e-05
S1-430639396	S2-854777762	s2	0	8.98064081496347e-07
S1-430639396	S2-879562053	s2	0	2.0000214787239426e-06
S1-430639396	S2-335899109	s2	0	0.0018332483743468493
S1-430639396	S2-744493250	s2	0	0.0005097097307255903
S1-430639396	S2-708615386	s2	0	3.3003119281631615e-06
S1-430639396	S2-212058066	s2	0	5.927752376741421e-05
S1-430639396	S2-895808322	s2	0	5.873192648025782e-07
S1-430639396	S2-831001964	s2	0	1.2157840472980786e-05
S1-430639396	S2-223896905	s2	0	3.174280872040214e-06
S1-430639396	S2-483390711	s2	0	2.800917483289297e-06
S1-430639396	S2-803577198	s2	0	2.469728304652821e-06
