s1	target	source	label	score
S1-839680533	S2-635782713	s2	0	7.430478521968541e-05
S1-839680533	S2-352564657	s2	0	0.00020686798680049677
S1-839680533	S2-477944737	s2	0	0.00027478406542520467
S1-839680533	S2-166266175	s2	1	0.455741869795955
S1-839680533	S2-436922194	s2	0	0.008728610961813795
S1-403457719	S2-545380422	s2	0	4.466334960142977e-05
S1-403457719	S2-701749537	s2	0	3.836386055862512e-05
S1-403457719	S2-452405483	s2	0	0.0007266884133180712
S1-403457719	S2-887448096	s2	0	1.7736599313840333e-05
S1-403457719	S2-266250940	s2	0	4.9693718980430395e-05
S1-403457719	S2-856933785	s2	0	3.642676756635466e-05
S1-403457719	S2-728723672	s2	0	1.0258833099516677e-05
S1-403457719	S2-714742189	s2	0	2.625565500785301e-05
S1-403457719	S2-821311328	s2	0	0.00040918195161718555
S1-403457719	S2-225280500	s2	0	3.2015417264201216e-05
S1-403457719	S2-182397502	s2	0	1.678183776031869e-05
S1-403457719	S2-449964566	s2	0	0.0001524363301838859
S1-403457719	S2-468499757	s2	0	2.779550550293987e-05
S1-403457719	S2-432643575	s2	0	0.002291080992150669
S1-403457719	S2-5045097	s2	0	0.00024934591983777983
S1-403457719	S2-110017068	s2	0	0.00015136006117652436
S1-403457719	S2-220330358	s2	0	1.705545975880103e-05
S1-403457719	S2-750931756	s2	0	8.795420086070447e-05
S1-403457719	S2-116988464	s2	0	0.0001367082454433214
S1-403457719	S2-853923945	s2	0	0.00010045254868285598
S1-403457719	S2-420265901	s2	0	0.0004299229735129855
S1-403457719	S2-216305758	s2	0	7.667643180002972e-06
S1-403457719	S2-675430095	s2	0	0.00011204582826899979
S1-403457719	S2-446960159	s2	0	0.00018696950093092894
S1-403457719	S2-724596197	s2	0	1.7622071469326627e-05
S1-403457719	S2-602481584	s2	0	3.56438748036966e-05
S1-403457719	S2-162240733	s2	0	4.56687871877981e-05
S1-403457719	S2-609664701	s2	0	1.369711312838832e-05
S1-403457719	S2-703908165	s2	1	0.9896706494247873
S1-403457719	S2-247594552	s2	0	1.9664300665554235e-05
S1-403457719	S2-103692648	s2	0	0.00013442766860650998
S1-403457719	S2-974413726	s2	0	2.2476247850812536e-05
S1-403457719	S2-941108320	s2	0	4.751431054388457e-06
S1-403457719	S2-39702859	s2	0	7.390137956073501e-05
S1-403457719	S2-918984313	s2	0	5.1172085038847496e-05
S1-403457719	S2-276324764	s2	0	2.3518201997194434e-05
S1-403457719	S2-470109398	s2	0	1.0258833099516677e-05
S1-403457719	S2-106077035	s2	0	0.00013729820894896569
S1-403457719	S2-437262198	s2	0	4.006203063327412e-05
S1-403457719	S2-708956942	s2	0	1.3783773232657736e-05
S1-403457719	S2-645122573	s2	0	2.2476247850812536e-05
S1-403457719	S2-112862121	s2	0	4.5005164803947406e-05
S1-403457719	S2-154424037	s2	0	0.00020044823985262687
S1-403457719	S2-269676281	s2	0	2.66771914549979e-05
S1-403457719	S2-570578067	s2	0	2.4639141209108455e-05
S1-403457719	S2-112836758	s2	0	1.951481456039731e-05
S1-403457719	S2-565216335	s2	0	2.6107970287393064e-05
S1-403457719	S2-255924677	s2	0	3.9407407882670094e-05
S1-403457719	S2-285213560	s2	0	4.989426968486258e-05
S1-403457719	S2-804135550	s2	0	1.253719430804467e-05
S1-403457719	S2-574561667	s2	0	1.4748289073925516e-05
S1-403457719	S2-149567089	s2	0	0.00024934591983777983
S1-403457719	S2-98476336	s2	0	1.586147847886969e-05
S1-403457719	S2-265427290	s2	0	4.989426968486258e-05
S1-403457719	S2-736198647	s2	0	7.667643180002972e-06
S1-403457719	S2-347456443	s2	0	8.909709845838743e-05
S1-403457719	S2-994864298	s2	0	2.860081175422069e-05
S1-403457719	S2-446545275	s2	0	6.25004719723263e-06
S1-403457719	S2-877700101	s2	0	2.612259373513385e-05
S1-403457719	S2-763187647	s2	0	0.0004097612832428619
S1-403457719	S2-524358279	s2	0	1.8777899105957014e-05
S1-403457719	S2-392610613	s2	0	6.654293094047171e-05
S1-403457719	S2-549481451	s2	0	2.170293161165248e-05
S1-403457719	S2-765189290	s2	0	1.2501602819716873e-05
S1-133908979	S2-372617698	s2	0	5.179565146192275e-05
S1-133908979	S2-407175475	s2	0	1.3001517272940085e-05
S1-133908979	S2-587557542	s2	0	1.61355502296669e-05
S1-133908979	S2-844086482	s2	0	0.0006277551394235246
S1-133908979	S2-572757971	s2	0	1.0831794742148671e-05
S1-133908979	S2-533920519	s2	0	3.102201706734653e-05
S1-133908979	S2-749108691	s2	0	1.9844505018034527e-05
S1-133908979	S2-678235177	s2	0	1.6705947413758177e-05
S1-133908979	S2-283089949	s2	0	0.2751824185567177
S1-133908979	S2-476473925	s2	0	1.2320956596752845e-05
S1-133908979	S2-118274147	s2	0	0.00018151863274977017
S1-133908979	S2-443958504	s2	0	5.423561106932881e-06
S1-133908979	S2-499227245	s2	0	1.1504241955352406e-05
S1-133908979	S2-768727047	s2	0	7.885231925692564e-06
S1-133908979	S2-574880103	s2	0	8.804059021876927e-06
S1-133908979	S2-380648071	s2	0	5.345155759858378e-06
S1-133908979	S2-95558398	s2	0	0.000745389372456862
S1-133908979	S2-202101415	s2	0	1.2390873999403192e-05
S1-133908979	S2-99017289	s2	0	8.654915742523198e-06
S1-133908979	S2-914504346	s2	0	2.1271153377888003e-05
S1-133908979	S2-943340671	s2	0	0.0006163518034973453
S1-133908979	S2-56860901	s2	0	1.4262776037972815e-05
S1-133908979	S2-969409009	s2	0	1.768250855635582e-05
S1-133908979	S2-773311884	s2	0	3.335541175751393e-05
S1-133908979	S2-766874818	s2	0	1.0702135845456801e-05
S1-133908979	S2-631486580	s2	0	1.777956506404281e-05
S1-133908979	S2-296661789	s2	0	7.725418032886445e-05
S1-133908979	S2-722247387	s2	0	0.0006163518034973453
S1-133908979	S2-180855945	s2	0	8.046378189916429e-05
S1-133908979	S2-602155013	s2	0	3.828124895702006e-06
S1-133908979	S2-17313922	s2	0	3.8840628807505074e-06
S1-133908979	S2-63141331	s2	0	3.335541175751393e-05
S1-133908979	S2-806069817	s2	0	2.9985297973897992e-05
S1-133908979	S2-231816955	s2	0	1.4262776037972815e-05
S1-133908979	S2-610398727	s2	0	6.848349817514743e-06
S1-133908979	S2-397008084	s2	0	1.1825883680709959e-05
S1-133908979	S2-835607502	s2	0	1.9844505018034527e-05
S1-133908979	S2-757357286	s2	0	4.325594873253551e-06
S1-133908979	S2-218640832	s2	0	8.574128365665929e-06
S1-133908979	S2-440101325	s2	0	3.3045209551594834e-06
S1-133908979	S2-871221966	s2	0	1.1547576930063574e-05
S1-133908979	S2-244745735	s2	0	4.1661398505262826e-05
S1-133908979	S2-104014197	s2	0	5.319710368662994e-06
S1-133908979	S2-681658702	s2	0	8.288428444967473e-06
S1-133908979	S2-677234626	s2	0	9.666033184328099e-06
S1-133908979	S2-995125107	s2	0	1.6301014037069933e-05
S1-133908979	S2-568100921	s2	0	8.811554266940065e-06
S1-133908979	S2-895109214	s2	0	0.00026065559485288704
S1-133908979	S2-258304033	s2	0	3.841132472980825e-06
S1-133908979	S2-279694283	s2	0	4.3574288836639974e-06
S1-133908979	S2-640888684	s2	0	1.7795400861111362e-05
S1-133908979	S2-310054573	s2	0	5.792576962205301e-05
S1-133908979	S2-628595710	s2	0	1.1922510353217524e-05
S1-133908979	S2-33632913	s2	0	4.8829120903847375e-06
S1-133908979	S2-699384839	s2	0	8.379287367173062e-06
S1-133908979	S2-484532741	s2	0	1.2398856920830409e-05
S1-133908979	S2-353395792	s2	0	1.939862911526054e-05
S1-133908979	S2-390198986	s2	0	0.000540963305697259
S1-133908979	S2-973192195	s2	0	4.436835213544067e-06
S1-133908979	S2-837049326	s2	0	8.071574455506648e-06
S1-133908979	S2-571400062	s2	0	5.319710368662994e-06
S1-133908979	S2-396293731	s2	0	4.968189571361375e-06
S1-133908979	S2-137697098	s2	0	0.00170178981036438
S1-133908979	S2-831175040	s2	0	3.8810739272757305e-05
S1-133908979	S2-980914382	s2	0	1.6786114824503806e-05
S1-133908979	S2-908337343	s2	0	6.066537673967049e-06
S1-133908979	S2-645567473	s2	0	4.719488891227687e-05
S1-133908979	S2-742070623	s2	0	8.677609309692136e-06
S1-133908979	S2-580791724	s2	0	0.025044541082250803
S1-133908979	S2-552737591	s2	0	7.4282938742690745e-06
S1-133908979	S2-663488687	s2	0	8.300197862656843e-06
S1-133908979	S2-212747392	s2	0	4.382265036822887e-06
S1-133908979	S2-849392871	s2	0	4.902065234126318e-06
S1-133908979	S2-684009899	s2	0	6.5101558577271645e-06
S1-133908979	S2-676940986	s2	0	1.1785535340379617e-05
S1-133908979	S2-489772151	s2	0	1.1504241955352406e-05
S1-133908979	S2-512486948	s2	0	7.705867147968587e-06
S1-133908979	S2-115420371	s2	0	1.8177587967921118e-05
S1-133908979	S2-197527672	s2	0	5.2303365837296816e-06
S1-133908979	S2-739515541	s2	0	2.5556454761857566e-05
S1-133908979	S2-478593868	s2	0	1.6271690390311625e-05
S1-133908979	S2-837410964	s2	0	0.00021975952498149549
S1-133908979	S2-833462728	s2	0	0.0004627137253606437
S1-133908979	S2-492240664	s2	0	1.5537467161261563e-05
S1-133908979	S2-662076683	s2	0	3.410973709158953e-05
S1-133908979	S2-215146308	s2	0	1.0702135845456801e-05
S1-133908979	S2-135936399	s2	0	4.902065234126318e-06
S1-133908979	S2-894430627	s2	0	7.072401926419783e-05
S1-133908979	S2-965562064	s2	0	6.06198095835498e-06
S1-133908979	S2-394192770	s2	0	5.862538100996552e-06
S1-133908979	S2-260392949	s2	0	0.0021688124596104716
S1-133908979	S2-689997891	s2	1	0.9990193726532848
S1-133908979	S2-704136869	s2	0	7.31730815200666e-06
S1-133908979	S2-20198973	s2	0	1.0336552495546228e-05
S1-133908979	S2-197344147	s2	0	0.00047991442080842236
S1-133908979	S2-376877709	s2	0	1.2168194579462481e-05
S1-133908979	S2-625016517	s2	0	1.1055837972199898e-05
S1-133908979	S2-781714419	s2	0	0.0010820026322056597
S1-133908979	S2-75592187	s2	0	2.9296273103709547e-05
S1-133908979	S2-988407455	s2	0	1.1825883680709959e-05
S1-504261681	S2-823437611	s2	0	4.1246877802460695e-05
S1-504261681	S2-840727582	s2	0	0.00014717819997612735
S1-504261681	S2-272526599	s2	0	0.00019903241386050728
S1-504261681	S2-659693395	s2	0	6.72508358341901e-05
S1-504261681	S2-405979221	s2	0	8.454039868763488e-05
S1-504261681	S2-227462131	s2	0	0.0002765180884683938
S1-504261681	S2-212525147	s2	0	0.00019706798030662666
S1-504261681	S2-191305804	s2	0	7.790660447608256e-05
S1-504261681	S2-662834429	s2	0	8.466770337011201e-05
S1-504261681	S2-801292904	s2	0	1.0247188782259744e-05
S1-504261681	S2-440016434	s2	0	9.892714388279338e-06
S1-504261681	S2-383082109	s2	0	0.0002988724259977655
S1-504261681	S2-79285582	s2	1	0.9957937578557811
S1-504261681	S2-328887457	s2	0	2.5476016036467752e-05
S1-504261681	S2-603809383	s2	0	4.924500877134316e-06
S1-504261681	S2-815834432	s2	0	9.9951021233124e-06
S1-504261681	S2-995023504	s2	0	1.0909446904495153e-05
S1-504261681	S2-476283316	s2	0	0.0026835835913086715
S1-504261681	S2-654394339	s2	0	5.2390935726470265e-05
S1-504261681	S2-516438990	s2	0	1.4205611426474392e-05
S1-504261681	S2-204639694	s2	0	3.069756743985777e-06
S1-504261681	S2-591187173	s2	0	2.4651692462084846e-06
S1-504261681	S2-26756159	s2	0	9.17471691194281e-05
S1-504261681	S2-873577700	s2	0	0.00011735530843147398
S1-504261681	S2-214853512	s2	0	7.5809318115280395e-06
S1-504261681	S2-111908757	s2	0	2.0698240043472926e-05
S1-504261681	S2-277602949	s2	0	1.565786281642138e-05
S1-504261681	S2-892916860	s2	0	0.00019485796519707357
S1-504261681	S2-595237123	s2	0	2.293957770436454e-05
S1-504261681	S2-912783581	s2	0	1.368660052204112e-05
S1-504261681	S2-926820245	s2	0	7.026030309452496e-05
S1-504261681	S2-114794445	s2	0	5.9379543675861094e-05
S1-504261681	S2-156659524	s2	0	3.755978273348195e-06
S1-504261681	S2-790557925	s2	0	9.536196694159783e-06
S1-504261681	S2-275466379	s2	0	1.841303038564265e-05
S1-504261681	S2-674558393	s2	0	0.0003607443463010824
S1-504261681	S2-688399406	s2	0	9.542622972078777e-05
S1-504261681	S2-495272615	s2	0	3.755978273348195e-06
S1-504261681	S2-830976834	s2	0	3.0495208728868162e-05
S1-504261681	S2-377758029	s2	0	0.000107484865637148
S1-504261681	S2-744387948	s2	0	5.2890828845288925e-06
S1-504261681	S2-156010328	s2	0	0.00017687755799467573
S1-504261681	S2-155056488	s2	1	0.9895090446076172
S1-504261681	S2-587356464	s2	0	2.7428409954629545e-05
S1-504261681	S2-118428541	s2	0	0.00025659152381458044
S1-504261681	S2-220881737	s2	0	2.7738716984392787e-05
S1-504261681	S2-531180159	s2	0	0.00039353761685084336
S1-504261681	S2-288631586	s2	0	4.64923018647854e-06
S1-504261681	S2-533544190	s2	0	1.2604491260196417e-05
S1-504261681	S2-46626637	s2	0	0.00016997277674476327
S1-504261681	S2-897234725	s2	0	1.4448419809159315e-05
S1-504261681	S2-186413071	s2	0	2.693656165594315e-05
S1-504261681	S2-688362570	s2	0	6.350403329478721e-06
S1-504261681	S2-834310644	s2	0	0.00015046888692250485
S1-504261681	S2-418156452	s2	0	0.00029104098920904064
S1-504261681	S2-291943033	s2	0	1.5015314194189074e-05
S1-504261681	S2-126101666	s2	0	1.8296688159468868e-05
S1-504261681	S2-233837909	s2	0	1.905424425068118e-05
S1-504261681	S2-942777288	s2	0	0.0012802800696174886
S1-504261681	S2-333304904	s2	0	1.7101029923544566e-05
S1-504261681	S2-710676094	s2	0	7.494659156183731e-05
S1-504261681	S2-108638970	s2	0	3.319249964384406e-05
S1-504261681	S2-61571160	s2	0	0.0003452712710683124
S1-504261681	S2-966499797	s2	0	0.00012341560597687405
S1-504261681	S2-203553202	s2	0	0.00012037876138534314
S1-504261681	S2-984614485	s2	0	8.36928844850732e-06
S1-504261681	S2-104211242	s2	0	2.1833029320805996e-05
S1-504261681	S2-205571241	s2	0	1.3349421087023152e-05
S1-504261681	S2-384634866	s2	0	0.0002603617812790211
S1-504261681	S2-3879416	s2	0	8.475785203391513e-06
S1-504261681	S2-794679750	s2	0	0.00012111118958789774
S1-504261681	S2-289616557	s2	0	6.1879308300455355e-06
S1-504261681	S2-545901820	s2	0	4.41338755944776e-06
S1-504261681	S2-992690516	s2	0	0.00020606354824087548
S1-504261681	S2-310570590	s2	0	6.138750036791611e-05
S1-504261681	S2-386576945	s2	0	0.0002960247231404725
S1-504261681	S2-292803230	s2	0	3.346650960489826e-05
S1-504261681	S2-574309973	s2	0	1.5839570385980928e-05
S1-504261681	S2-289667283	s2	0	0.00012037876138534314
S1-504261681	S2-564628759	s2	0	1.1805781730932006e-05
S1-504261681	S2-727287892	s2	0	1.5665760459980987e-05
S1-504261681	S2-699535630	s2	0	1.864997995071638e-05
S1-504261681	S2-684507909	s2	0	0.00011518626752994772
S1-504261681	S2-281707547	s2	0	8.721326371261134e-06
S1-504261681	S2-817912051	s2	0	2.333566584411128e-05
S1-504261681	S2-814310884	s2	0	2.3554842121139544e-05
S1-504261681	S2-996948449	s2	0	3.346650960489826e-05
S1-504261681	S2-944428013	s2	1	0.9963251767908878
S1-504261681	S2-244855047	s2	0	0.0001731337253107695
S1-504261681	S2-722452569	s2	0	2.8789998735365695e-05
S1-504261681	S2-654370285	s2	0	6.810118671663456e-06
S1-504261681	S2-781774640	s2	0	0.00011739619311381383
S1-504261681	S2-706594724	s2	0	2.7428409954629545e-05
S1-504261681	S2-502624360	s2	0	4.510922015652203e-06
S1-504261681	S2-827992081	s2	0	1.3846597402909555e-05
S1-504261681	S2-52231552	s2	0	6.269332850256002e-06
S1-504261681	S2-311544880	s2	0	2.103568006201054e-05
S1-504261681	S2-706549457	s2	0	2.9274136270099284e-05
S1-504261681	S2-107817766	s2	0	9.926682986372695e-05
S1-504261681	S2-309083569	s2	0	2.1573270228636314e-05
S1-178696524	S2-478863157	s2	0	2.797753478372915e-05
S1-178696524	S2-446803443	s2	0	8.100391504836341e-06
S1-178696524	S2-747000758	s2	0	0.0002906464575940207
S1-178696524	S2-250049910	s2	0	6.574686533678067e-05
S1-178696524	S2-914412987	s2	0	5.8289606223706465e-05
S1-178696524	S2-375371082	s2	0	0.00017674218049249714
S1-178696524	S2-24923908	s2	0	0.00010924598687934539
S1-178696524	S2-863367267	s2	0	9.879220252487582e-06
S1-178696524	S2-133057806	s2	0	1.1548323936183635e-05
S1-178696524	S2-729809414	s2	0	1.1554277491463833e-05
S1-178696524	S2-181581944	s2	0	2.908605826203631e-05
S1-178696524	S2-686680763	s2	0	1.4583174289251132e-05
S1-178696524	S2-437821615	s2	0	9.614411626481106e-05
S1-178696524	S2-389563720	s2	0	5.759086427297689e-05
S1-178696524	S2-132901187	s2	0	4.38968017122178e-05
S1-178696524	S2-824072089	s2	0	0.00015152463829777517
S1-178696524	S2-11396380	s2	0	0.005248732181238018
S1-178696524	S2-139224852	s2	0	0.00013048147186533684
S1-178696524	S2-95790044	s2	0	0.00010919678454972143
S1-178696524	S2-615197304	s2	0	0.00012228542601945417
S1-178696524	S2-654153948	s2	0	1.4583174289251132e-05
S1-178696524	S2-849419270	s2	0	1.324890319919669e-05
S1-178696524	S2-294025376	s2	0	5.0297887107333314e-05
S1-178696524	S2-974172228	s2	0	3.501756227592996e-05
S1-178696524	S2-37425117	s2	0	2.4899234875892827e-05
S1-178696524	S2-542687039	s2	0	1.1109341083693958e-05
S1-178696524	S2-7103400	s2	0	8.456796462549628e-05
S1-178696524	S2-767796677	s2	0	3.649712656478779e-05
S1-178696524	S2-899145012	s2	0	1.324890319919669e-05
S1-178696524	S2-295399202	s2	0	8.100391504836341e-06
S1-178696524	S2-723246408	s2	0	0.00010291399502182631
S1-178696524	S2-500004584	s2	0	5.715132325566397e-05
S1-178696524	S2-253168965	s2	0	1.571890671138897e-05
S1-178696524	S2-220957466	s2	0	1.0107423815436333e-05
S1-178696524	S2-758667211	s2	0	0.00046152940870481036
S1-178696524	S2-112693737	s2	0	1.145155567328327e-05
S1-178696524	S2-961207372	s2	0	1.1898064185213908e-05
S1-178696524	S2-796539931	s2	0	9.444740361419403e-05
S1-178696524	S2-688536534	s2	0	1.3456206185192783e-05
S1-178696524	S2-356352397	s2	0	2.113069205695699e-05
S1-178696524	S2-560865256	s2	0	1.1560485207430294e-05
S1-178696524	S2-58681022	s2	0	9.42030251755891e-05
S1-178696524	S2-332965004	s2	0	1.4041939460332764e-05
S1-178696524	S2-744811011	s2	0	1.1859852799634244e-05
S1-178696524	S2-173731427	s2	0	0.00010917383253778783
S1-178696524	S2-121174105	s2	0	0.0001819987164628511
S1-178696524	S2-998216257	s2	0	9.707109980319802e-06
S1-178696524	S2-781522016	s2	0	0.0009653590962281255
S1-178696524	S2-337811994	s2	0	2.3714715535379673e-05
S1-178696524	S2-843143069	s2	0	9.112039431593476e-05
S1-178696524	S2-189809420	s2	0	2.8277713515053767e-05
S1-178696524	S2-332689889	s2	0	5.6495243719405524e-05
S1-178696524	S2-825720229	s2	0	1.580579436614124e-05
S1-178696524	S2-749762721	s2	0	0.00010772596686672255
S1-178696524	S2-249331054	s2	1	0.9981351550852094
S1-178696524	S2-350171316	s2	0	5.163451326101861e-05
S1-178696524	S2-441016824	s2	0	9.829704529215773e-06
S1-178696524	S2-625396932	s2	0	4.3639810402687346e-05
S1-178696524	S2-308288282	s2	0	0.0002455452582314541
S1-178696524	S2-589095713	s2	0	8.446310400663754e-05
S1-178696524	S2-419314258	s2	0	2.0545156825364558e-05
S1-178696524	S2-657817088	s2	0	0.0004367457905253431
S1-178696524	S2-658077672	s2	0	8.456796462549628e-05
S1-178696524	S2-177343276	s2	0	9.707109980319802e-06
S1-178696524	S2-384831811	s2	0	1.1341749974139361e-05
S1-178696524	S2-637649095	s2	0	1.4458899472868598e-05
S1-178696524	S2-202921074	s2	0	0.00020603712434306002
S1-178696524	S2-321197821	s2	0	1.641853340067828e-05
S1-178696524	S2-40574099	s2	0	1.2869330819859735e-05
S1-178696524	S2-773455475	s2	0	1.0134309453755049e-05
S1-178696524	S2-174306952	s2	0	1.4698764046674304e-05
S1-178696524	S2-979116309	s2	0	3.624622333082631e-05
S1-178696524	S2-339815598	s2	0	0.00017681911778346334
S1-178696524	S2-976692035	s2	0	1.1016815680786072e-05
S1-178696524	S2-492200984	s2	0	1.5109075949244212e-05
S1-178696524	S2-534319099	s2	0	4.836316699433857e-05
S1-178696524	S2-850924199	s2	0	0.00017018583450404345
S1-178696524	S2-498616359	s2	0	1.752893214926304e-05
S1-178696524	S2-78753612	s2	0	0.00010924598687934539
S1-178696524	S2-902590607	s2	0	8.309786597559575e-06
S1-178696524	S2-243338101	s2	0	2.9885426706786417e-05
S1-178696524	S2-547927495	s2	0	2.1205507729298232e-05
S1-178696524	S2-475051352	s2	0	1.0001056849822355e-05
S1-178696524	S2-515439215	s2	0	0.0006021767777987409
S1-178696524	S2-821187140	s2	0	0.0008051527555329172
S1-178696524	S2-742282625	s2	0	0.0007081521712850432
S1-178696524	S2-411192959	s2	0	1.641853340067828e-05
S1-178696524	S2-384576956	s2	0	3.794373725304645e-05
S1-178696524	S2-434885189	s2	0	1.4222684563304828e-05
S1-178696524	S2-398464893	s2	0	6.97399948015017e-05
S1-178696524	S2-658586992	s2	0	0.00011067602995582173
S1-178696524	S2-102992082	s2	0	0.00023335898044373404
S1-178696524	S2-918417230	s2	0	0.00034160390874970467
S1-178696524	S2-506658510	s2	0	9.376430016321581e-05
S1-178696524	S2-783879905	s2	0	2.797753478372915e-05
S1-178696524	S2-117699726	s2	0	1.104802932221402e-05
S1-178696524	S2-399789223	s2	0	6.841401068087311e-05
S1-178696524	S2-104265301	s2	0	1.324890319919669e-05
S1-178696524	S2-270540439	s2	0	0.00035099100128951644
S1-178696524	S2-454833020	s2	0	7.104085510901054e-06
S1-809692747	S2-369113458	s2	0	7.338064330886555e-05
S1-809692747	S2-756606845	s2	0	8.912824713248974e-05
S1-809692747	S2-239831687	s2	0	5.554506942505661e-05
S1-809692747	S2-566495158	s2	0	0.0011811006338726675
S1-809692747	S2-782435247	s2	0	0.00025018654636541445
S1-809692747	S2-196487921	s2	0	0.0002895073969594848
S1-809692747	S2-823102548	s2	0	0.00033524326302401364
S1-809692747	S2-410481305	s2	0	3.185248311137907e-05
S1-809692747	S2-336346539	s2	0	0.00012255688068962107
S1-809692747	S2-212376861	s2	0	0.0016427004734754468
S1-809692747	S2-233768005	s2	0	0.0002909729732898211
S1-809692747	S2-608234919	s2	0	0.0007162490477121981
S1-809692747	S2-857872966	s2	0	0.0022935659738963217
S1-809692747	S2-564424677	s2	0	0.00019729598066687567
S1-809692747	S2-997682290	s2	0	8.296351931448512e-05
S1-809692747	S2-913961600	s2	0	0.00011712061808437328
S1-809692747	S2-741146908	s2	0	0.00031922897446582543
S1-809692747	S2-103571221	s2	0	0.00031151167526134347
S1-809692747	S2-577453314	s2	0	9.27837451066082e-05
S1-809692747	S2-696278531	s2	0	7.349690534052147e-05
S1-809692747	S2-680247400	s2	0	0.001682105533395564
S1-809692747	S2-428796003	s2	0	0.00027422298768765455
S1-809692747	S2-80852891	s2	0	0.00010739254568103773
S1-809692747	S2-161517266	s2	0	0.0005327924173835021
S1-809692747	S2-472175950	s2	0	5.0741402404235944e-05
S1-809692747	S2-900635875	s2	0	0.0038062580054679645
S1-809692747	S2-211163180	s2	0	7.369929043414967e-05
S1-809692747	S2-254848635	s2	0	0.0010287269685478305
S1-809692747	S2-496406817	s2	0	0.00023971867781379924
S1-809692747	S2-892736087	s2	0	0.0007599085224788521
S1-809692747	S2-895684366	s2	0	0.002130335955780213
S1-809692747	S2-286390016	s2	0	0.002311019153983732
S1-809692747	S2-634318953	s2	0	0.0006194330969521383
S1-809692747	S2-468700423	s2	0	4.9998056897225055e-05
S1-809692747	S2-743371750	s2	0	0.0004856825192632701
S1-809692747	S2-250257414	s2	0	0.0006364986143267332
S1-809692747	S2-393565900	s2	0	8.666805263051457e-05
S1-809692747	S2-987988414	s2	0	3.976892059118191e-05
S1-809692747	S2-319963246	s2	0	0.00039304355486822535
S1-809692747	S2-135306856	s2	0	3.911036671842331e-05
S1-809692747	S2-419538120	s2	0	0.00024596596487102933
S1-809692747	S2-306145291	s2	0	6.038050986004007e-05
S1-809692747	S2-754222039	s2	0	9.390351470795806e-05
S1-809692747	S2-36767080	s2	0	0.0007858107654575458
S1-809692747	S2-253673533	s2	0	0.00035171777418360235
S1-809692747	S2-988014114	s2	0	7.474909004291826e-05
S1-809692747	S2-343832268	s2	0	0.00014573914697482655
S1-809692747	S2-476155923	s2	0	0.0006442847533507717
S1-809692747	S2-16176892	s2	0	0.8506812769669243
S1-809692747	S2-139871575	s2	0	0.00012148134128396068
S1-809692747	S2-706306602	s2	0	0.0008426933343819455
S1-809692747	S2-221567991	s2	0	3.911036671842331e-05
S1-809692747	S2-492041373	s2	0	0.0012052440212833543
S1-809692747	S2-686842434	s2	0	0.0002699596374442471
S1-809692747	S2-527304856	s2	0	0.00022152109693628536
S1-809692747	S2-182001534	s2	0	0.00016419043199205672
S1-809692747	S2-260400924	s2	0	0.000605050713530932
S1-809692747	S2-996810938	s2	0	0.0001759294956828242
S1-809692747	S2-189392100	s2	0	0.0025349050068435826
S1-809692747	S2-32671698	s2	0	8.085310690046132e-05
S1-809692747	S2-666673324	s2	0	4.084153319751613e-05
S1-809692747	S2-768484000	s2	0	0.00014573914697482655
S1-809692747	S2-165562877	s2	0	4.5875596342975154e-05
S1-809692747	S2-741473597	s2	0	5.0741402404235944e-05
S1-809692747	S2-876296449	s2	0	6.173607061800898e-05
S1-809692747	S2-736399986	s2	0	0.0001268234739028981
S1-809692747	S2-919161959	s2	0	7.794285509426413e-05
S1-809692747	S2-691241747	s2	0	7.319211665182244e-05
S1-809692747	S2-513283789	s2	0	5.61723160535245e-05
S1-809692747	S2-91927366	s2	0	7.559871185314857e-05
S1-809692747	S2-448036020	s2	0	0.000561022174788305
S1-809692747	S2-463455109	s2	0	0.0007292273325068856
S1-809692747	S2-777673442	s2	0	0.000948780650344454
S1-809692747	S2-754764077	s2	0	9.313675581339169e-05
S1-809692747	S2-598254410	s2	0	0.0033738421400233906
S1-809692747	S2-111592930	s2	0	0.00047817053071463775
S1-809692747	S2-946731985	s2	0	7.905381523505954e-05
S1-809692747	S2-398907355	s2	0	7.178948799305417e-05
S1-809692747	S2-931022253	s2	0	0.00044567347234558165
S1-809692747	S2-657110810	s2	0	7.713667118125118e-05
S1-809692747	S2-29863932	s2	0	0.00028787484290378586
S1-809692747	S2-920315061	s2	0	0.0001796715669147562
S1-809692747	S2-675218644	s2	1	0.9996790461523101
S1-809692747	S2-105836688	s2	0	0.0004172593019653988
S1-809692747	S2-876275699	s2	0	0.00023070744099438673
S1-809692747	S2-840690834	s2	0	0.00014995585056782387
S1-809692747	S2-329344274	s2	0	0.00013573920224431365
S1-809692747	S2-856211468	s2	0	0.00029679993621545427
S1-809692747	S2-64959903	s2	0	0.00035061743592179227
S1-809692747	S2-441164996	s2	0	0.0009378572452347244
S1-809692747	S2-954953259	s2	0	0.0006936855899000485
S1-809692747	S2-28757588	s2	0	9.569301172767189e-05
S1-809692747	S2-378083450	s2	0	0.00015856091572033628
S1-809692747	S2-403491085	s2	0	0.00016756733242842436
S1-809692747	S2-74565379	s2	0	0.0017320834412136842
S1-809692747	S2-451297801	s2	0	0.005401673686495661
S1-809692747	S2-476319909	s2	0	0.001513344813545053
S1-809692747	S2-887551198	s2	0	0.00015407528624978293
S1-809692747	S2-149098751	s2	0	0.0002955216304085236
