s1	n_true
S1-800821370	2
S1-802897856	2
S1-803160097	4
S1-803234630	5
S1-804549498	4
S1-805319803	4
S1-805364335	2
S1-805836305	0
S1-806917641	5
S1-80713863	3
S1-807344474	4
S1-808229884	6
S1-808275647	5
S1-80857089	5
S1-809547502	3
S1-809692747	2
S1-81062747	7
S1-810734839	3
S1-812149828	2
S1-812739621	4
S1-813025320	5
S1-813298272	2
S1-814226008	2
S1-814575407	3
S1-815066650	5
S1-815898151	7
S1-816316892	3
S1-816561056	3
S1-816688728	4
S1-816956009	4
S1-817242922	5
S1-817719990	6
S1-818145887	4
S1-818654914	7
S1-81883135	3
S1-818888308	5
S1-818895480	3
S1-81939319	5
S1-820932784	2
S1-82116945	4
S1-821305941	7
S1-821642372	0
S1-82205110	0
S1-822783100	1
S1-823110939	3
S1-823661520	4
S1-823741381	4
S1-8238245	5
S1-823862117	2
S1-82389662	6
S1-826200967	8
S1-826388298	5
S1-826478405	4
S1-826651539	3
S1-827088167	7
S1-827098784	6
S1-827502630	5
S1-828079965	4
S1-829039542	3
S1-830092236	2
S1-83064494	5
S1-8306734	7
S1-83082021	0
S1-830936632	5
S1-830961276	3
S1-831317803	5
S1-831395242	4
S1-831495650	4
S1-832013713	3
S1-832065280	2
S1-832561379	3
S1-832639493	5
S1-833471791	4
S1-834741452	3
S1-83476125	0
S1-834780226	4
S1-834925961	3
S1-834942894	5
S1-834947894	4
S1-835052872	4
S1-837003798	5
S1-837622579	3
S1-83774131	6
S1-83777871	1
S1-83794087	0
S1-837967059	4
S1-838062183	5
S1-838284294	3
S1-839680533	8
S1-839772416	3
S1-840622359	5
S1-84085837	4
S1-840985760	4
S1-841516809	3
S1-842019434	3
S1-842996937	3
S1-843060396	4
S1-843400203	7
S1-845032589	5
S1-845192796	3
S1-84540973	4
S1-845429639	6
S1-84668021	1
S1-847347269	7
S1-847371811	2
S1-847561990	3
S1-848269777	5
S1-848842697	5
S1-849268824	4
S1-850001537	2
S1-850072297	3
S1-8500817	2
S1-850861740	3
S1-851329440	0
S1-851691629	1
S1-851830957	1
S1-852472888	3
S1-8527176	5
S1-853515629	5
S1-853519891	5
S1-85373261	2
S1-853829630	4
S1-854477765	4
S1-855081775	4
S1-855083113	3
S1-855978833	4
S1-856455595	4
S1-856630745	3
S1-856718197	2
S1-858824786	2
S1-858859994	0
S1-859166527	0
S1-859649679	2
S1-859668704	4
S1-859722659	3
S1-859846452	5
S1-860418255	6
S1-861282833	1
S1-861576161	2
S1-862207745	4
S1-862544798	4
S1-86324425	6
S1-863545348	4
S1-864589867	3
S1-864647663	5
S1-865224448	6
S1-866535168	8
S1-866741616	2
S1-866931507	5
S1-867117724	3
S1-867448629	4
S1-867942611	2
S1-868100106	4
S1-868506443	2
S1-868646077	3
S1-869065324	3
S1-869237183	0
S1-869738580	3
S1-871494022	1
S1-871673952	5
S1-87173790	4
S1-871785372	2
S1-871807855	3
S1-872554774	0
S1-873094276	7
S1-873511659	3
S1-87390816	2
S1-873926976	1
S1-875534396	4
S1-875565655	2
S1-875720980	6
S1-876109868	6
S1-87628771	5
S1-876437615	2
S1-876574046	5
S1-876696484	3
S1-876916368	2
S1-878130687	3
S1-878167273	3
S1-879250372	4
S1-879398626	1
S1-879905986	2
S1-880384829	2
S1-880799200	4
S1-881297493	3
S1-88135025	4
S1-882101556	2
S1-88292349	2
S1-883293945	5
S1-883597351	2
S1-883825532	1
S1-884351482	5
S1-884353852	4
S1-884571086	1
S1-885218109	2
S1-8863988	1
S1-886402840	3
S1-88733691	6
S1-887644675	4
S1-888822084	5
S1-888854475	3
S1-888885558	3
S1-888954397	6
S1-889372471	2
S1-889906081	5
S1-892125228	1
S1-892165235	5
S1-892371126	5
S1-892536103	4
S1-892739871	3
S1-892825590	3
S1-892952625	5
S1-893145159	0
S1-893763030	0
S1-893975055	3
S1-894634638	0
S1-894876716	0
S1-895343683	3
S1-895634910	6
S1-896642956	3
S1-896761193	5
S1-897525219	3
S1-898352747	0
S1-898643049	3
S1-899883051	4
S1-900606615	6
S1-901543580	0
S1-901803397	2
S1-902066796	5
S1-902235484	3
S1-902419943	2
S1-902926281	4
S1-903032207	3
S1-904029408	4
S1-904229556	0
S1-905407945	4
S1-905555975	4
S1-905638422	2
S1-906375395	4
S1-906731367	4
S1-907019093	6
S1-907037029	6
S1-908507613	4
S1-90885949	6
S1-909130738	2
S1-909516549	3
S1-909639546	3
S1-910471360	2
S1-91047279	5
S1-910874860	3
S1-91088738	6
S1-911146384	4
S1-911379179	4
S1-912716593	1
S1-913148796	6
S1-913304074	2
S1-91364163	5
S1-914085585	3
S1-914199557	5
S1-914355031	3
S1-915122603	2
S1-916255139	5
S1-916388791	3
S1-916570710	1
S1-917021063	2
S1-917282654	4
S1-917985531	7
S1-918244351	5
S1-918713810	3
S1-918990522	1
S1-919189135	2
S1-919839639	1
S1-919856265	4
S1-919983443	3
S1-920135371	2
S1-92032536	4
S1-921012687	3
S1-92130743	3
S1-921736544	3
S1-922338872	5
S1-922364403	2
S1-922633311	3
S1-922818424	2
S1-92317531	3
S1-923713242	1
S1-923804570	2
S1-924186203	3
S1-924565256	2
S1-92471824	1
S1-925278180	2
S1-925425921	4
S1-925462414	5
S1-925965461	4
S1-926139809	5
S1-926272031	3
S1-926298718	1
S1-927827174	5
S1-927854073	5
S1-928295555	2
S1-928317799	4
S1-928345802	5
S1-929052214	1
S1-929283013	6
S1-929568209	4
S1-931092787	6
S1-932395166	3
S1-932906903	2
S1-933385161	4
S1-934003476	3
S1-934221379	5
S1-934289364	4
S1-934419199	6
S1-934676676	2
S1-936206114	3
S1-937056972	3
S1-937144200	5
S1-937622335	5
S1-937889575	4
S1-937935548	6
S1-938036749	6
S1-938310421	5
S1-938848060	3
S1-939161426	4
S1-940169277	3
S1-94102570	2
S1-941108817	5
S1-941261133	3
S1-942387320	2
S1-942429133	3
S1-942747562	2
S1-945037506	2
S1-945222342	3
S1-946082930	0
S1-946539058	3
S1-948823606	3
S1-949954287	3
S1-950123559	3
S1-951000927	2
S1-951747887	6
S1-953030810	3
S1-953057476	0
S1-954250720	3
S1-954373687	6
S1-954375720	3
S1-954668731	4
S1-955062430	5
S1-95543409	7
S1-955818883	1
S1-955872641	4
S1-955906277	2
S1-955930074	2
S1-956068321	2
S1-957090117	3
S1-957158811	4
S1-95717030	6
S1-957178365	1
S1-95744127	4
S1-959673805	5
S1-9606988	2
S1-960734439	3
S1-9608330	6
S1-961185762	2
S1-961476892	3
S1-961613339	2
S1-961872077	3
S1-963806091	6
S1-963830237	3
S1-963966855	4
S1-965176328	8
S1-965347336	5
S1-966215927	3
S1-966445008	4
S1-967005198	0
S1-967422662	4
S1-967691965	4
S1-968139069	5
S1-968250858	3
S1-968648060	3
S1-968717744	2
S1-969205212	3
S1-96995290	0
S1-970068818	4
S1-970422184	2
S1-970453713	3
S1-9714409	3
S1-973321119	3
S1-973528386	4
S1-974299687	2
S1-974835997	3
S1-975179669	4
S1-97540739	8
S1-975591226	2
S1-975720283	5
S1-97620237	3
S1-976470456	0
S1-976485117	6
S1-977157917	3
S1-977387084	2
S1-979238596	4
S1-980390394	1
S1-980481856	2
S1-980735457	4
S1-980995247	3
S1-981169983	5
S1-981830962	2
S1-982572058	1
S1-982974585	3
S1-983540069	6
S1-983772416	4
S1-984007173	2
S1-984392458	3
S1-98446575	3
S1-984826563	7
S1-985062460	3
S1-985215050	5
S1-985273457	5
S1-986170634	5
S1-986652030	4
S1-987449355	3
S1-987626724	8
S1-987633901	4
S1-989674677	4
S1-990429087	5
S1-991169977	4
S1-991893704	4
S1-992393037	2
S1-992465780	7
S1-992694367	2
S1-993942647	1
S1-994206236	4
S1-994417851	2
S1-994525821	3
S1-994808613	1
S1-995235655	4
S1-995708936	3
S1-9959665	3
S1-996060303	5
S1-996078020	2
S1-996333630	4
S1-996335269	2
S1-996425196	4
S1-996549219	4
S1-997158670	3
S1-99824219	3
S1-998663223	2
S1-999290373	2
