s1	target	source	label	score
S1-951000927	S2-217368534	s2	0	3.935791662699995e-06
S1-951000927	S2-778447038	s2	0	2.106814776876379e-05
S1-951000927	S2-796223371	s2	0	7.4490487231407786e-06
S1-951000927	S2-917076321	s2	0	2.5519076136325503e-05
S1-951000927	S2-573865087	s2	0	3.935791662699995e-06
S1-951000927	S2-172953199	s2	0	4.937640857996642e-06
S1-951000927	S2-394338642	s2	0	4.45957433784089e-06
S1-951000927	S2-691627193	s2	0	1.1911873609009052e-05
S1-987626724	S2-139857118	s2	0	5.557594932485442e-05
S1-987626724	S2-675490596	s2	0	5.481681566507887e-05
S1-987626724	S2-345858982	s2	0	1.5418077984672363e-05
S1-987626724	S2-230560913	s2	0	0.0004940360266316645
S1-987626724	S2-782213507	s2	0	3.645352306009129e-05
S1-987626724	S2-983868997	s2	0	0.0001239233068664925
S1-987626724	S2-568503180	s2	0	4.512794760518033e-06
S1-987626724	S2-444071616	s2	0	4.343821513414588e-05
S1-987626724	S2-312489338	s2	0	0.00019214431524753174
S1-987626724	S2-300810010	s2	0	1.5733695981648815e-05
S1-987626724	S2-384479011	s2	0	8.068366376945554e-06
S1-987626724	S2-110365121	s2	0	2.261943711790101e-05
S1-987626724	S2-522765143	s2	0	6.333241375824158e-06
S1-987626724	S2-388404132	s2	0	0.0017953284186767431
S1-987626724	S2-778550797	s2	0	9.140357879297967e-05
S1-987626724	S2-591879299	s2	0	3.761427769679062e-05
S1-987626724	S2-638314506	s2	0	8.222252865391238e-05
S1-987626724	S2-243198327	s2	0	5.557594932485442e-05
S1-987626724	S2-935462473	s2	0	8.889092888215144e-06
S1-987626724	S2-251236069	s2	0	6.686109626096741e-06
S1-987626724	S2-4758996	s2	0	4.451740076393838e-05
S1-987626724	S2-655843528	s2	1	0.979260164731127
S1-987626724	S2-149814252	s2	0	8.254350983708202e-06
S1-987626724	S2-798193777	s2	1	0.9849738320443492
S1-987626724	S2-312744380	s2	0	0.0019977794896163283
S1-987626724	S2-688260853	s2	0	1.0033842711213574e-05
S1-987626724	S2-919238408	s2	0	9.31170810123584e-06
S1-987626724	S2-731952849	s2	0	1.3285761293969461e-05
S1-987626724	S2-534854147	s2	0	6.0621130087644715e-06
S1-987626724	S2-217623888	s2	0	7.846974675651698e-05
S1-987626724	S2-365973617	s2	0	7.402944139105403e-06
S1-987626724	S2-156762993	s2	0	0.0001224391690068429
S1-987626724	S2-598960266	s2	0	8.85926380075341e-06
S1-987626724	S2-125104922	s2	0	5.5851500345028604e-05
S1-987626724	S2-649855072	s2	0	0.0006133581414127814
S1-987626724	S2-689796676	s2	0	7.699871719804083e-06
S1-987626724	S2-16227631	s2	0	5.3637359287804344e-05
S1-987626724	S2-255948999	s2	0	2.5877119356513096e-05
S1-987626724	S2-439077654	s2	0	4.6277076588854986e-05
S1-987626724	S2-304078368	s2	0	3.107801805025081e-05
S1-987626724	S2-165539432	s2	0	7.178589783283429e-06
S1-987626724	S2-512204207	s2	0	2.1593444737442045e-05
S1-987626724	S2-982455378	s2	0	4.354274690198102e-06
S1-987626724	S2-631101556	s2	0	5.403705761190432e-06
S1-987626724	S2-399073625	s2	0	1.5365433335775794e-05
S1-987626724	S2-530521828	s2	0	7.210401495258817e-05
S1-987626724	S2-554200545	s2	0	9.397885574990042e-06
S1-987626724	S2-172047937	s2	0	7.908330499735946e-05
S1-987626724	S2-518817396	s2	0	1.3638174808895666e-05
S1-987626724	S2-277944492	s2	0	5.696548110391358e-06
S1-987626724	S2-740818171	s2	0	4.082755170944919e-06
S1-987626724	S2-341332446	s2	0	1.2707877996167304e-05
S1-987626724	S2-670133063	s2	0	2.0951843391806835e-06
S1-987626724	S2-388733401	s2	0	2.876800267816834e-05
S1-987626724	S2-206984759	s2	0	4.870947574057835e-06
S1-987626724	S2-820862560	s2	0	1.2402954293491718e-05
S1-987626724	S2-999411770	s2	0	1.3294031527883369e-05
S1-987626724	S2-512517117	s2	0	3.9601971738381936e-05
S1-987626724	S2-365153578	s2	0	1.7472155177408685e-05
S1-987626724	S2-146560841	s2	0	1.2174780856238477e-05
S1-987626724	S2-210251927	s2	0	7.952322679706578e-06
S1-987626724	S2-911758621	s2	0	2.889330253851896e-05
S1-987626724	S2-225709185	s2	0	6.333241375824158e-06
S1-987626724	S2-192497666	s2	0	1.5418077984672363e-05
S1-987626724	S2-956428121	s2	0	1.7251448354335197e-05
S1-987626724	S2-86791988	s2	0	1.247419234948722e-05
S1-987626724	S2-947911182	s2	0	4.012351941384703e-05
S1-987626724	S2-599134972	s2	0	1.583109177912877e-05
S1-987626724	S2-102343443	s2	0	5.687946360180494e-06
S1-987626724	S2-681298708	s2	0	2.2770797284392522e-05
S1-987626724	S2-98713721	s2	0	8.143997376399169e-06
S1-987626724	S2-130160702	s2	0	7.056338625993386e-05
S1-987626724	S2-755235070	s2	0	0.0003545289771370683
S1-987626724	S2-764726327	s2	0	3.230317722675167e-05
S1-987626724	S2-857207795	s2	0	6.2521183459960775e-06
S1-987626724	S2-16261592	s2	0	1.2140314534971162e-05
S1-987626724	S2-555378032	s2	0	2.4604619786362173e-05
S1-987626724	S2-431273487	s2	0	1.362871384741303e-05
S1-987626724	S2-426213970	s2	0	5.0805644592563454e-05
S1-987626724	S2-598876371	s2	0	1.7873398235375493e-05
S1-987626724	S2-103562490	s2	0	0.00019576559265001856
S1-987626724	S2-102306933	s2	0	1.5164169306086934e-05
S1-987626724	S2-140921657	s2	0	3.784762233615295e-06
S1-987626724	S2-570977328	s2	0	8.116283622174259e-06
S1-987626724	S2-153627905	s2	0	8.099297771774337e-06
S1-987626724	S2-861055650	s2	0	1.0766798146403983e-05
S1-987626724	S2-18439109	s2	0	1.5733695981648815e-05
S1-987626724	S2-394595357	s2	0	1.2183429082780806e-05
S1-987626724	S2-279100958	s2	0	5.850028632245258e-05
S1-987626724	S2-369280732	s2	0	4.412120527659216e-06
S1-987626724	S2-72736572	s2	0	3.304004742320225e-06
S1-987626724	S2-796090369	s2	0	1.2183429082780806e-05
S1-987626724	S2-754490943	s2	0	3.324205378627814e-06
S1-987626724	S2-57882941	s2	0	2.5856245825613745e-05
S1-987626724	S2-93951323	s2	0	2.23305824809856e-05
S1-987626724	S2-698952531	s2	0	3.117426141426347e-05
S1-987626724	S2-235488130	s2	1	0.49811778088763964
S1-987626724	S2-250113603	s2	0	4.3806332981521105e-06
S1-987626724	S2-613439499	s2	0	8.473890884188669e-06
S1-987626724	S2-173510982	s2	0	0.00015831817769998728
S1-987626724	S2-918485873	s2	0	8.215768695246052e-06
S1-987626724	S2-585902286	s2	0	6.0621130087644715e-06
S1-987626724	S2-422330200	s2	0	1.688680639249208e-05
S1-987626724	S2-491331153	s2	0	0.00020390905605015492
S1-987626724	S2-203225906	s2	0	7.455156070948996e-06
S1-987626724	S2-969445239	s2	0	9.069385404493148e-05
S1-987626724	S2-370635393	s2	0	1.809742407428449e-05
S1-987626724	S2-78249932	s2	0	1.1741689279298558e-05
S1-987626724	S2-222562404	s2	0	8.772449562150514e-06
S1-987626724	S2-28168756	s2	0	4.61469687538157e-05
S1-987626724	S2-29732220	s2	0	2.440721775409622e-05
S1-987626724	S2-170761400	s2	0	1.5652957289783473e-05
S1-987626724	S2-102947565	s2	0	8.12337118903934e-06
S1-987626724	S2-391643646	s2	0	0.013592153057896824
S1-987626724	S2-931376018	s2	0	7.631178698229705e-06
S1-987626724	S2-276545782	s2	0	3.931852676601126e-06
S1-987626724	S2-672044126	s2	0	3.117426141426347e-05
S1-987626724	S2-553232489	s2	0	2.1715290937533093e-05
S1-987626724	S2-421719654	s2	0	2.5190294992168308e-05
S1-987626724	S2-694006951	s2	0	9.08633365493648e-06
S1-987626724	S2-753197553	s2	1	0.1826820258199186
S1-987626724	S2-746260207	s2	0	1.661557947547513e-05
S1-987626724	S2-771576197	s2	0	9.11883154861921e-06
S1-987626724	S2-290821091	s2	0	2.1721114953593473e-05
S1-987626724	S2-407241151	s2	0	2.7466066595153357e-05
S1-452378977	S2-313502741	s2	0	9.489332671669114e-05
S1-452378977	S2-177440480	s2	0	8.783822873097575e-06
S1-452378977	S2-50400059	s2	0	2.8022493242856237e-05
S1-452378977	S2-902114596	s2	0	6.038769328263568e-05
S1-452378977	S2-36544427	s2	0	9.204345150231147e-06
S1-452378977	S2-45776763	s2	0	7.099773166696173e-05
S1-452378977	S2-596110890	s2	0	1.2448242279940729e-05
S1-452378977	S2-551633355	s2	0	3.5268997849186724e-05
S1-452378977	S2-660042497	s2	0	1.3915258524885223e-05
S1-452378977	S2-610854164	s2	0	1.2601426527325156e-05
S1-452378977	S2-303341666	s2	0	4.360578273931334e-05
S1-452378977	S2-785427694	s2	0	9.714845777248065e-05
S1-452378977	S2-469114969	s2	0	1.0861131672214922e-05
S1-452378977	S2-713044591	s2	0	0.00022415744474217118
S1-452378977	S2-706361541	s2	0	7.3875138346415775e-06
S1-452378977	S2-174499611	s2	0	0.00012533980918290162
S1-452378977	S2-815248213	s2	0	1.180193803186698e-05
S1-452378977	S2-233360009	s2	0	1.4350558182260904e-05
S1-452378977	S2-890888846	s2	0	5.713272227238905e-05
S1-452378977	S2-633308292	s2	0	1.3587073023218713e-05
S1-452378977	S2-140400211	s2	0	2.3880173008246376e-05
S1-452378977	S2-168390370	s2	0	1.5744805919838786e-05
S1-452378977	S2-665207313	s2	0	0.00024859148566061604
S1-452378977	S2-624474446	s2	0	4.512323470588564e-05
S1-452378977	S2-305961635	s2	1	0.9956380777969925
S1-452378977	S2-229111383	s2	0	6.0130062190340987e-05
S1-452378977	S2-395061090	s2	0	0.00016534365401097185
S1-452378977	S2-780232991	s2	0	0.00029242678359721504
S1-452378977	S2-445097932	s2	0	0.00022415744474217118
S1-452378977	S2-814420366	s2	0	3.310846853252125e-05
S1-452378977	S2-508314557	s2	0	6.987911628190499e-05
S1-452378977	S2-544005806	s2	0	0.0001452080952664322
S1-452378977	S2-862404426	s2	0	7.282691799497529e-06
S1-452378977	S2-705764832	s2	0	9.709464814453282e-06
S1-452378977	S2-66831119	s2	0	4.93825941029393e-05
S1-452378977	S2-773180997	s2	0	0.00012130055674975362
S1-452378977	S2-841029258	s2	0	2.9741729015365167e-05
S1-452378977	S2-12487794	s2	0	2.3306996127304557e-05
S1-452378977	S2-303045587	s2	0	9.068170193901742e-06
S1-452378977	S2-64080112	s2	0	1.1262254430173881e-05
S1-452378977	S2-511424701	s2	0	0.000732800777457554
S1-452378977	S2-468412189	s2	0	0.0001859874814578252
S1-452378977	S2-877455066	s2	0	0.18879868938990185
S1-452378977	S2-900678447	s2	0	8.644995616535195e-06
S1-452378977	S2-569852170	s2	0	6.818183635255739e-05
S1-452378977	S2-101072823	s2	0	2.442440915182749e-05
S1-452378977	S2-139488964	s2	0	2.5260682816132116e-05
S1-452378977	S2-886116878	s2	0	1.1056569679102039e-05
S1-452378977	S2-766264380	s2	0	6.894196239004982e-05
S1-452378977	S2-3645874	s2	0	9.131744671685768e-06
S1-452378977	S2-892778397	s2	0	5.434252241746174e-05
S1-452378977	S2-88485921	s2	0	0.00036219476965175876
S1-452378977	S2-685388931	s2	1	0.9995404923668223
S1-452378977	S2-809637604	s2	0	0.000795654668516925
S1-452378977	S2-654142605	s2	0	0.00012037878126627312
S1-452378977	S2-18851461	s2	0	3.121564068147521e-05
S1-452378977	S2-658559128	s2	0	1.24412362729317e-05
S1-452378977	S2-907776879	s2	0	0.0009856234591677036
S1-452378977	S2-598629642	s2	0	0.0010084023763118912
S1-452378977	S2-675022344	s2	0	0.0005070778595637437
S1-452378977	S2-700294959	s2	0	4.1175454759869266e-05
S1-452378977	S2-162359832	s2	0	6.762550956020732e-05
S1-452378977	S2-403749808	s2	0	5.8808131643902156e-05
S1-452378977	S2-279716819	s2	0	5.021243969967454e-05
S1-452378977	S2-53611781	s2	0	8.052543897507168e-06
S1-452378977	S2-449833187	s2	0	2.789678478055054e-05
S1-452378977	S2-30499603	s2	0	5.14079277077228e-05
S1-452378977	S2-291929116	s2	0	9.74645897422859e-05
S1-452378977	S2-200068768	s2	0	6.840509633141591e-05
S1-452378977	S2-862635686	s2	0	0.00010801986482533747
S1-452378977	S2-504312259	s2	0	8.289194173492162e-06
S1-452378977	S2-600853314	s2	0	5.22419395029132e-05
S1-452378977	S2-44215578	s2	0	0.00013955809371651116
S1-452378977	S2-582820229	s2	0	0.0001799145807604957
S1-452378977	S2-783975845	s2	0	0.0003146907861533833
S1-452378977	S2-475490423	s2	0	0.002195669520236425
S1-452378977	S2-398898932	s2	0	9.068170193901742e-06
S1-452378977	S2-633020204	s2	0	2.018709130036931e-05
S1-452378977	S2-647280620	s2	0	8.926423289458891e-05
S1-452378977	S2-199934387	s2	0	1.1837956904008995e-05
S1-452378977	S2-456708797	s2	0	2.965216910583819e-05
S1-452378977	S2-1703034	s2	0	1.3853268323687011e-05
S1-452378977	S2-731038975	s2	0	9.158084587137014e-05
S1-452378977	S2-917273612	s2	0	0.00030816817384057154
S1-452378977	S2-419130199	s2	0	8.936736711392998e-05
S1-452378977	S2-758319038	s2	0	2.4614985649571508e-05
S1-452378977	S2-647198847	s2	0	1.8651752691913085e-05
S1-452378977	S2-112036550	s2	0	4.049079713392742e-06
S1-452378977	S2-632470944	s2	0	8.57298862251603e-06
S1-452378977	S2-450233766	s2	0	2.008021659706659e-05
S1-452378977	S2-576035838	s2	1	0.9995404923668223
S1-452378977	S2-224175732	s2	0	8.358829013401272e-05
S1-452378977	S2-196212481	s2	0	7.594616046003406e-05
S1-452378977	S2-778490143	s2	0	9.366294802500053e-05
S1-452378977	S2-918922234	s2	0	1.080484270203164e-05
S1-452378977	S2-418156236	s2	0	2.4725049801965826e-05
S1-452378977	S2-764799031	s2	0	1.1547074032273824e-05
S1-452378977	S2-847962121	s2	0	3.766784545695253e-05
S1-452378977	S2-867222731	s2	0	0.00017740672328466105
S1-452378977	S2-606639246	s2	0	5.811685675970671e-06
S1-452378977	S2-638809557	s2	0	0.00012205182199303408
S1-452378977	S2-559175114	s2	0	9.168634558803924e-06
S1-452378977	S2-941856221	s2	0	0.001045611626245802
S1-452378977	S2-759760519	s2	0	2.0294565846704263e-05
S1-452378977	S2-372273598	s2	0	4.569913870015779e-05
S1-452378977	S2-151537434	s2	0	2.3817775444794584e-05
S1-452378977	S2-471456079	s2	0	1.1837956904008995e-05
S1-452378977	S2-289770252	s2	0	5.409649772785807e-05
S1-452378977	S2-721736604	s2	0	1.6427291864774564e-05
S1-452378977	S2-597904952	s2	0	5.859247750688925e-05
S1-452378977	S2-990002063	s2	0	2.156178301641412e-05
S1-452378977	S2-457024778	s2	0	7.714939955342744e-05
S1-452378977	S2-866847990	s2	0	9.77265412643437e-05
S1-452378977	S2-503320773	s2	0	4.367708297918096e-05
S1-452378977	S2-347145964	s2	0	9.322609278110956e-05
S1-452378977	S2-649114839	s2	0	5.9515746441492614e-06
S1-452378977	S2-377614926	s2	0	0.0028633317637873443
S1-452378977	S2-65607990	s2	0	2.3873999075101007e-05
S1-452378977	S2-145535614	s2	0	9.25926277573314e-06
S1-452378977	S2-208845541	s2	0	2.3817775444794584e-05
S1-452378977	S2-421739056	s2	0	0.000893303175318913
S1-452378977	S2-13643262	s2	0	9.805114183710699e-05
S1-452378977	S2-982142225	s2	0	6.9635201247165e-05
S1-452378977	S2-172523100	s2	0	3.891578600323527e-05
S1-452378977	S2-171643094	s2	0	3.601502242935243e-05
S1-452378977	S2-19183598	s2	0	2.169362096983329e-05
S1-452378977	S2-490744161	s2	0	2.2716152235591762e-05
S1-452378977	S2-406701314	s2	0	7.207027907642509e-05
S1-452378977	S2-635144807	s2	0	4.669373358639742e-05
S1-452378977	S2-381175060	s2	0	1.6973422729282702e-05
S1-452378977	S2-18187211	s2	0	2.2588216833404403e-05
S1-452378977	S2-308858206	s2	0	4.879290679739352e-06
S1-232116162	S2-893074332	s2	0	9.46572300913017e-05
S1-232116162	S2-540537593	s2	1	0.992418928024578
S1-232116162	S2-210015941	s2	0	5.149032450222591e-05
S1-232116162	S2-156316042	s2	0	3.459376810695718e-05
S1-232116162	S2-891388586	s2	0	0.00012430780367189492
S1-232116162	S2-242148195	s2	0	3.0276428586445233e-05
S1-232116162	S2-63844120	s2	0	7.014963879283639e-06
S1-232116162	S2-331244688	s2	0	6.425627516418036e-05
S1-232116162	S2-5248322	s2	0	0.00011184617385569201
S1-232116162	S2-301535408	s2	0	0.00022870591493366694
S1-232116162	S2-612924556	s2	0	0.00010582383164027354
S1-232116162	S2-356719240	s2	0	0.00010618910454226601
S1-232116162	S2-191518298	s2	0	0.00019461899346293545
S1-232116162	S2-462930179	s2	0	2.3180695631718144e-05
S1-232116162	S2-553613639	s2	0	4.978144290489476e-05
S1-232116162	S2-965303279	s2	0	0.00030268029223416525
S1-232116162	S2-543031120	s2	0	2.1446493089480865e-05
S1-232116162	S2-940258870	s2	0	7.199987529718865e-06
S1-232116162	S2-494869616	s2	0	1.2438989241491586e-05
S1-232116162	S2-942824237	s2	0	0.0001939674970828869
S1-232116162	S2-48384599	s2	0	0.003402549537419819
S1-232116162	S2-598086057	s2	0	2.589254728449239e-05
S1-232116162	S2-382287541	s2	0	7.543468880676595e-05
S1-232116162	S2-437718422	s2	0	0.00023335464089315906
S1-232116162	S2-489578725	s2	0	7.014963879283639e-06
S1-232116162	S2-124811506	s2	0	8.655930094375806e-05
S1-232116162	S2-801096297	s2	0	4.848942961555723e-05
S1-232116162	S2-583262093	s2	0	0.001871707363167951
S1-232116162	S2-450501171	s2	0	1.1977081885904177e-05
S1-232116162	S2-267054957	s2	0	1.2979811461882422e-05
S1-232116162	S2-667891780	s2	0	8.655930094375806e-05
S1-232116162	S2-859313761	s2	0	9.452118440350572e-06
S1-232116162	S2-83359691	s2	0	0.00022870591493366694
S1-232116162	S2-600625028	s2	0	0.0001829349655454794
S1-232116162	S2-736299823	s2	0	0.00022015598911782026
S1-232116162	S2-905395293	s2	0	2.9255862176486516e-05
S1-232116162	S2-804303234	s2	0	6.139197855951042e-05
S1-232116162	S2-917501586	s2	0	0.0007063047661035649
S1-232116162	S2-711509794	s2	0	1.3003003716930412e-05
S1-232116162	S2-570339756	s2	0	1.0490278125311067e-05
S1-232116162	S2-415000523	s2	1	0.22292478029998425
S1-232116162	S2-7218609	s2	0	0.0006654117848832501
S1-232116162	S2-851544508	s2	0	9.599741574427058e-06
S1-232116162	S2-586561588	s2	1	0.31871414855340924
S1-232116162	S2-781597669	s2	0	1.441871600253553e-05
S1-232116162	S2-261583284	s2	0	2.0522574740839415e-05
S1-232116162	S2-891641087	s2	0	7.014963879283639e-06
S1-232116162	S2-513684179	s2	0	1.5964096623547184e-05
S1-232116162	S2-162580042	s2	0	4.2250612740328925e-05
S1-232116162	S2-739763982	s2	0	1.9024599386006512e-05
S1-232116162	S2-441363584	s2	0	1.0379362016450835e-05
S1-232116162	S2-355879747	s2	0	1.441871600253553e-05
S1-232116162	S2-508748651	s2	0	7.671902021700012e-06
S1-232116162	S2-372049607	s2	0	0.0001249381267833602
S1-334093330	S2-75210924	s2	1	0.998089889906939
S1-334093330	S2-114735475	s2	0	2.4287443027420423e-05
S1-334093330	S2-392666616	s2	0	4.490625583582167e-05
S1-334093330	S2-398697472	s2	0	0.0008188060066251391
S1-334093330	S2-124552028	s2	0	0.0003288496242076022
S1-334093330	S2-664530932	s2	0	0.0005062012664359774
S1-334093330	S2-951770357	s2	0	3.393662242116027e-05
S1-334093330	S2-194381121	s2	0	3.278340399004528e-05
S1-334093330	S2-656482951	s2	0	1.4926343585249165e-05
S1-334093330	S2-608014355	s2	0	3.3969848615915616e-05
S1-334093330	S2-496527416	s2	0	4.027781072308435e-05
S1-334093330	S2-452212010	s2	0	0.02194780029457078
S1-334093330	S2-456246404	s2	0	2.3009700679776284e-05
S1-334093330	S2-582131149	s2	0	2.490807499410257e-05
S1-334093330	S2-823418932	s2	0	1.1846332288649267e-05
S1-334093330	S2-690999531	s2	0	3.193415878744335e-05
S1-334093330	S2-843526511	s2	1	0.9478373872935206
S1-334093330	S2-47457225	s2	0	0.00021286320518276323
S1-334093330	S2-717744809	s2	0	0.006030077381317792
S1-334093330	S2-125971066	s2	0	2.3009700679776284e-05
S1-334093330	S2-758841521	s2	0	7.57618449658777e-05
S1-334093330	S2-956188384	s2	0	0.00015755935093127383
S1-334093330	S2-709141527	s2	0	9.820835242462485e-05
S1-334093330	S2-72167402	s2	0	3.168725851176015e-05
S1-564189900	S2-768915028	s2	0	1.8437395596399232e-05
S1-564189900	S2-382933422	s2	0	9.800271296033637e-06
S1-564189900	S2-622716020	s2	0	1.804446764014455e-05
S1-564189900	S2-215810792	s2	0	2.0448302054549743e-05
S1-564189900	S2-129924269	s2	0	1.4414399332834218e-05
S1-564189900	S2-462581888	s2	0	6.932458797403014e-06
S1-564189900	S2-201559577	s2	1	0.944568548133129
S1-564189900	S2-267677078	s2	0	1.2179028033353545e-05
S1-564189900	S2-563569675	s2	0	5.462144221639514e-05
S1-564189900	S2-498699290	s2	0	3.993771529290885e-05
S1-564189900	S2-971509183	s2	0	8.37939379491165e-06
S1-564189900	S2-771271070	s2	0	7.657416280138125e-06
S1-564189900	S2-666146000	s2	0	1.4048063897253968e-05
S1-564189900	S2-232237123	s2	0	4.778697909570529e-05
S1-564189900	S2-278487387	s2	0	2.267197206561983e-05
S1-564189900	S2-359184695	s2	0	5.344272877711714e-06
S1-564189900	S2-488403316	s2	0	7.657416280138125e-06
S1-564189900	S2-72225357	s2	0	2.5467216372074482e-05
S1-564189900	S2-945052105	s2	0	8.232139556418745e-06
S1-564189900	S2-182510667	s2	0	1.912798191905626e-05
S1-564189900	S2-462799394	s2	0	1.9259400939496887e-05
S1-564189900	S2-430783084	s2	0	8.204500838628777e-06
S1-564189900	S2-859205532	s2	0	3.864739511122735e-05
S1-564189900	S2-674858568	s2	0	1.871823634567822e-05
S1-564189900	S2-984528627	s2	0	4.156789262946252e-05
S1-564189900	S2-842066061	s2	0	0.0001151091956434197
S1-564189900	S2-901866542	s2	0	1.2342951143031718e-05
S1-564189900	S2-362840744	s2	0	0.00011695245479843828
S1-564189900	S2-909242028	s2	0	1.7801142524799364e-05
S1-564189900	S2-250529027	s2	0	9.346737085370998e-05
S1-564189900	S2-344589790	s2	0	7.69267843257106e-06
S1-564189900	S2-12325134	s2	0	7.111010475289729e-05
S1-564189900	S2-585379357	s2	0	0.016051602881393092
S1-564189900	S2-33919388	s2	0	4.869728674730592e-06
S1-564189900	S2-566132765	s2	0	2.5794953476731516e-05
S1-564189900	S2-797088469	s2	0	7.503652616575335e-06
S1-564189900	S2-133892424	s2	0	4.339642788549647e-05
S1-564189900	S2-234310665	s2	0	8.387928297657596e-06
S1-564189900	S2-177600107	s2	0	3.7598546735750153e-05
S1-564189900	S2-494160625	s2	0	4.903904976525128e-05
S1-564189900	S2-984633742	s2	0	1.0042649768906562e-05
S1-564189900	S2-511374751	s2	1	0.23843575177274046
S1-564189900	S2-590355398	s2	0	2.0104266924456045e-05
S1-564189900	S2-689386028	s2	0	2.0012173605575822e-05
S1-564189900	S2-46676018	s2	0	2.5467216372074482e-05
S1-564189900	S2-822718135	s2	0	1.7340170184087105e-05
S1-564189900	S2-182452078	s2	0	3.477349659230593e-05
S1-564189900	S2-566727797	s2	0	5.977003058290769e-06
S1-564189900	S2-942779430	s2	0	1.1956826499614849e-05
S1-564189900	S2-938291068	s2	0	7.114763500170144e-05
S1-564189900	S2-447654008	s2	0	2.651901381568821e-05
S1-564189900	S2-758855833	s2	0	1.353388953322674e-05
S1-564189900	S2-275793987	s2	0	1.9856197540324428e-05
S1-564189900	S2-192379976	s2	0	7.114763500170144e-05
S1-564189900	S2-34509991	s2	0	3.82660658979159e-06
S1-564189900	S2-404202653	s2	0	7.114763500170144e-05
S1-564189900	S2-342447745	s2	0	7.536409889331233e-06
S1-564189900	S2-520421681	s2	0	3.364333319737865e-05
S1-564189900	S2-103605640	s2	0	0.004252507503412036
S1-564189900	S2-667434284	s2	0	1.9730482810376537e-05
S1-564189900	S2-509014568	s2	0	1.5541069632217743e-05
S1-564189900	S2-928025282	s2	0	4.686302077022335e-05
S1-564189900	S2-92805001	s2	0	2.5908934875640328e-05
S1-564189900	S2-646435649	s2	0	1.727047123307328e-05
S1-564189900	S2-424978326	s2	0	1.77072259680843e-05
S1-564189900	S2-482259638	s2	0	2.37522339399448e-05
S1-564189900	S2-271409833	s2	0	2.464131724777753e-05
S1-564189900	S2-737266425	s2	0	0.00011584109596058452
S1-487953195	S2-11904498	s2	0	0.0003164851880050669
S1-487953195	S2-156087316	s2	0	1.2435733165625376e-05
S1-487953195	S2-412518882	s2	0	0.0003087217092198051
S1-487953195	S2-78410016	s2	0	7.105284287918081e-05
S1-487953195	S2-759485892	s2	0	0.004281765670630612
S1-487953195	S2-727369390	s2	0	4.938246230926191e-05
S1-487953195	S2-498760500	s2	0	0.09313398709283047
S1-487953195	S2-672067619	s2	0	0.03126322433016411
S1-487953195	S2-516792393	s2	0	0.00037046837506301997
S1-487953195	S2-452494805	s2	0	5.9931497876242605e-06
S1-487953195	S2-360877612	s2	0	0.004724593829553206
S1-487953195	S2-105600476	s2	0	3.817626081513849e-06
S1-487953195	S2-162718346	s2	0	0.000570008727046356
S1-487953195	S2-416737309	s2	1	0.9930279329738184
S1-487953195	S2-456584892	s2	0	5.763045383510932e-06
S1-487953195	S2-559082838	s2	0	2.107594741498619e-05
S1-487953195	S2-910983875	s2	0	4.35652949382794e-06
S1-487953195	S2-28555524	s2	0	0.07563965876901681
S1-487953195	S2-595864643	s2	0	0.00023705949940094355
S1-487953195	S2-457166834	s2	0	0.00047624322359885097
S1-487953195	S2-625104409	s2	0	4.2147395183099286e-06
S1-487953195	S2-791495809	s2	0	1.4408685390623391e-05
S1-487953195	S2-213491460	s2	0	4.938246230926191e-05
S1-487953195	S2-385854968	s2	0	6.477854095724491e-05
S1-487953195	S2-262425760	s2	0	2.107594741498619e-05
S1-487953195	S2-723723803	s2	0	0.0018458307684026598
S1-487953195	S2-317468592	s2	0	2.107594741498619e-05
S1-487953195	S2-951568340	s2	0	2.107594741498619e-05
S1-487953195	S2-621811907	s2	0	3.6285710253174155e-06
S1-487953195	S2-365340912	s2	0	2.107594741498619e-05
S1-211926498	S2-759618026	s2	0	0.00015399853155362073
S1-211926498	S2-217607622	s2	0	9.115048064604222e-06
S1-211926498	S2-705275620	s2	0	0.0003390841169326215
S1-211926498	S2-86118497	s2	0	4.034186079337845e-06
S1-211926498	S2-26102319	s2	0	1.6136225927081865e-05
S1-211926498	S2-611502087	s2	0	9.168322894634571e-06
S1-211926498	S2-447543394	s2	0	9.03591206965947e-05
S1-211926498	S2-418277125	s2	0	1.9982181355055017e-05
S1-211926498	S2-327997960	s2	0	0.00037113648464407985
S1-211926498	S2-380279542	s2	0	0.0001265135812733221
S1-211926498	S2-109921311	s2	0	2.5228999420206122e-05
S1-211926498	S2-911042835	s2	0	1.9982181355055017e-05
S1-211926498	S2-837831652	s2	0	8.515173562379376e-06
S1-211926498	S2-724837194	s2	1	0.9996882761603212
S1-211926498	S2-469800070	s2	0	0.00031572862483419543
S1-211926498	S2-646450573	s2	0	1.557384151283645e-05
S1-211926498	S2-785846925	s2	0	1.1308819082419471e-05
S1-211926498	S2-328780594	s2	0	0.0004360803561494078
S1-211926498	S2-527266763	s2	0	5.708124990724753e-06
S1-211926498	S2-170672136	s2	1	0.9999174501977061
S1-211926498	S2-944208977	s2	0	0.00038683458174470223
S1-211926498	S2-473162642	s2	0	2.945580213916156e-05
S1-211926498	S2-327706557	s2	0	0.00028742254716022166
S1-211926498	S2-167296040	s2	0	1.321976009853243e-05
S1-211926498	S2-250984042	s2	0	6.316806843809078e-05
