s1	target	source	label	score
S1-429203016	S2-852301833	s2	0	0.00473229994573372
S1-429203016	S2-948568961	s2	0	0.00040275367846336903
S1-429203016	S2-759013197	s2	0	0.001700152424532648
S1-429203016	S2-323598214	s2	0	0.00027918162062763114
S1-429203016	S2-602202949	s2	0	1.4618528314762126e-05
S1-429203016	S2-458766757	s2	0	0.012470801217012358
S1-429203016	S2-162505018	s2	0	3.2601395765460275e-05
S1-429203016	S2-929309690	s2	0	0.0014082403486162082
S1-429203016	S2-992929088	s2	0	0.0045775076815112725
S1-429203016	S2-110332511	s2	0	0.000474949661980317
S1-429203016	S2-174356516	s2	0	5.1050250692514146e-05
S1-429203016	S2-566820335	s2	0	0.00037461417228342364
S1-429203016	S2-105305644	s2	0	0.029614008252131577
S1-429203016	S2-826448216	s2	0	6.29475455893093e-05
S1-429203016	S2-672476615	s2	0	3.585793920585386e-05
S1-429203016	S2-216274287	s2	0	1.6444249456240133e-05
S1-429203016	S2-117263426	s2	0	0.00013515037604183193
S1-429203016	S2-389103745	s2	0	0.0045775076815112725
S1-429203016	S2-663984148	s2	0	0.0011197304531618156
S1-429203016	S2-290449200	s2	0	0.0020129686543319215
S1-429203016	S2-63713511	s2	0	0.4668998346984757
S1-429203016	S2-232128885	s2	0	0.0003612777986340503
S1-429203016	S2-113088626	s2	0	0.0006822140763338908
S1-429203016	S2-754680932	s2	0	0.017004097226951863
S1-429203016	S2-898899289	s2	0	0.0006800298073847426
S1-429203016	S2-234321180	s2	0	0.0003049770931957584
S1-429203016	S2-755906714	s2	0	0.0006242669939441554
S1-429203016	S2-193658202	s2	0	0.0002271530100254147
S1-429203016	S2-844702280	s2	0	0.001165131663586643
S1-429203016	S2-97159963	s2	0	0.0004233254820955838
S1-429203016	S2-740850313	s2	0	9.953847969489697e-05
S1-678192666	S2-602757035	s2	0	2.4488679845103976e-05
S1-678192666	S2-234419571	s2	0	5.079364978344622e-06
S1-678192666	S2-355664997	s2	0	0.0009329002221256694
S1-678192666	S2-523854937	s2	0	6.6635131421566e-06
S1-678192666	S2-883592784	s2	0	0.00025965497432569446
S1-678192666	S2-694416745	s2	0	1.5401537258054572e-06
S1-678192666	S2-178754836	s2	0	0.04070535036097638
S1-678192666	S2-571367507	s2	0	4.4757203581804023e-07
S1-678192666	S2-793125115	s2	0	1.13645315427041e-05
S1-678192666	S2-910618484	s2	0	4.9939304349057327e-05
S1-678192666	S2-888939648	s2	0	2.611804106799948e-07
S1-678192666	S2-692140278	s2	0	6.71840513503931e-06
S1-678192666	S2-954642605	s2	0	5.8398711741582025e-05
S1-678192666	S2-238706514	s2	0	1.6192016675063257e-05
S1-678192666	S2-63737799	s2	0	4.564143581703419e-05
S1-678192666	S2-783174045	s2	0	7.053645754981305e-07
S1-678192666	S2-221036279	s2	0	3.0663742622297616e-07
S1-678192666	S2-484983068	s2	0	4.850435424000771e-05
S1-678192666	S2-48037512	s2	0	4.57555108347408e-05
S1-678192666	S2-54192714	s2	0	4.563582367778327e-07
S1-678192666	S2-895501764	s2	0	2.25639882768902e-05
S1-678192666	S2-9125708	s2	1	0.9948563625194126
S1-678192666	S2-703319875	s2	0	8.160354549969377e-06
S1-678192666	S2-707725385	s2	0	0.00034424141981721735
S1-678192666	S2-197021797	s2	0	4.424363468988184e-05
S1-678192666	S2-8477643	s2	0	1.972334133682783e-05
S1-678192666	S2-596620865	s2	0	6.118509608330614e-06
S1-678192666	S2-787440613	s2	0	8.081962957897751e-07
S1-678192666	S2-961437527	s2	0	5.079364978344622e-06
S1-678192666	S2-126812812	s2	0	4.078762871361362e-06
S1-678192666	S2-168986010	s2	0	1.0656293732987192e-05
S1-678192666	S2-541093833	s2	0	0.04810232152125061
S1-678192666	S2-389598598	s2	0	3.168204289848993e-05
S1-678192666	S2-152179266	s2	0	4.9939304349057327e-05
S1-678192666	S2-829893634	s2	0	5.10082714257148e-06
S1-678192666	S2-63015391	s2	0	1.8612922928730044e-05
S1-678192666	S2-572910328	s2	0	7.909720245025689e-06
S1-678192666	S2-322223216	s2	0	1.3387480446033192e-07
S1-678192666	S2-834026649	s2	0	1.4559796223975112e-06
S1-678192666	S2-121479818	s2	0	6.830080270013385e-06
S1-678192666	S2-457699666	s2	0	7.803558219610259e-06
S1-678192666	S2-409799618	s2	0	3.000506629882479e-07
S1-678192666	S2-768885927	s2	0	0.002757399844641283
S1-678192666	S2-751173163	s2	0	1.8841522459085053e-05
S1-678192666	S2-739299112	s2	0	2.1324466138504203e-07
S1-678192666	S2-242398989	s2	0	6.510679854950675e-07
S1-678192666	S2-630381374	s2	0	0.00015163232715738613
S1-678192666	S2-925494321	s2	0	4.9610450976139464e-06
S1-678192666	S2-452596669	s2	0	1.7995057504768974e-07
S1-678192666	S2-235129088	s2	0	1.3623113401599243e-05
S1-678192666	S2-961025636	s2	0	0.0013579049539045685
S1-398637237	S2-600389318	s2	0	4.4058791537698205e-06
S1-398637237	S2-638386869	s2	0	7.342242243142546e-08
S1-398637237	S2-229655545	s2	0	7.383345933116396e-07
S1-398637237	S2-716719029	s2	0	1.1038751055432216e-09
S1-398637237	S2-568129423	s2	0	2.0165524116249677e-06
S1-398637237	S2-742625030	s2	0	1.8419135683421758e-08
S1-398637237	S2-839247220	s2	0	4.6937489219886977e-07
S1-398637237	S2-709054967	s2	0	1.327728970924911e-06
S1-398637237	S2-287791212	s2	0	1.2810234137146656e-05
S1-398637237	S2-256245069	s2	0	1.6620717118999456e-08
S1-398637237	S2-931595787	s2	0	0.9869335074466213
S1-398637237	S2-320640662	s2	0	2.4925433100230832e-05
S1-398637237	S2-99761188	s2	0	6.293464880436189e-07
S1-398637237	S2-289369489	s2	0	2.6143171347220886e-06
S1-398637237	S2-217864980	s2	0	4.8116684439163725e-08
S1-398637237	S2-403653227	s2	0	7.243766084885189e-05
S1-398637237	S2-830277082	s2	0	8.46071163002982e-08
S1-398637237	S2-264372609	s2	0	3.506924139563738e-05
S1-398637237	S2-235792345	s2	0	1.0088708491381248e-06
S1-398637237	S2-472172536	s2	0	1.1932731422088993e-07
S1-398637237	S2-685238494	s2	0	5.478217748785987e-07
S1-398637237	S2-978881388	s2	0	7.649063468431862e-08
S1-398637237	S2-149833200	s2	0	1.5431707271208131e-09
S1-398637237	S2-24276033	s2	0	3.8257424790649177e-07
S1-398637237	S2-167184038	s2	0	0.6000074727399611
S1-398637237	S2-277058727	s2	0	1.3530817133771174e-07
S1-398637237	S2-576783776	s2	0	4.39466642835193e-08
S1-398637237	S2-329628421	s2	0	5.227423449835901e-07
S1-398637237	S2-280040975	s2	0	2.6143171347220886e-06
S1-398637237	S2-686334589	s2	0	4.526937507163931e-07
S1-398637237	S2-340162485	s2	0	2.86155659493886e-07
S1-398637237	S2-94611683	s2	0	1.7555475349068194e-07
S1-398637237	S2-251624237	s2	1	0.999831883298587
S1-398637237	S2-401733088	s2	0	3.8226947341658914e-08
S1-398637237	S2-135814164	s2	0	7.243766084885189e-05
S1-398637237	S2-576153850	s2	0	9.85627374089801e-08
S1-398637237	S2-849877242	s2	0	2.3763580584049647e-06
S1-398637237	S2-864968555	s2	0	0.0007074625690617611
S1-398637237	S2-63629795	s2	0	2.438568804877215e-06
S1-398637237	S2-16119447	s2	0	1.0088708491381248e-06
S1-398637237	S2-944311037	s2	0	1.3979187226026921e-08
S1-398637237	S2-312921545	s2	0	1.8699827891377623e-06
S1-398637237	S2-959125929	s2	0	4.561737315530632e-09
S1-398637237	S2-80268713	s2	0	1.2559082571645673e-07
S1-398637237	S2-261344035	s2	0	8.867665578682252e-08
S1-398637237	S2-627080259	s2	0	1.0707746307318522e-05
S1-398637237	S2-318044230	s2	0	3.012696391126274e-05
S1-398637237	S2-333558096	s2	0	7.383345933116396e-07
S1-398637237	S2-804778763	s2	0	0.00010445764864078263
S1-398637237	S2-174709129	s2	0	5.663367246021997e-07
S1-398637237	S2-654647274	s2	0	2.22844352988023e-07
S1-398637237	S2-483864998	s2	0	5.93799576188269e-07
S1-398637237	S2-331481884	s2	0	3.898019365535422e-06
S1-398637237	S2-782957206	s2	0	1.5258913619350236e-05
S1-398637237	S2-857222271	s2	0	1.4976547820005908e-06
S1-398637237	S2-671916482	s2	0	1.7946545615916404e-06
S1-398637237	S2-274037577	s2	0	1.2121358560593356e-06
S1-398637237	S2-715241711	s2	0	7.267880492236705e-08
S1-398637237	S2-147780673	s2	0	9.38422042452637e-07
S1-398637237	S2-566263667	s2	0	5.5557530927136175e-05
S1-344152319	S2-481614784	s2	0	3.2878333241337024e-05
S1-344152319	S2-275033526	s2	0	8.72590445103597e-06
S1-344152319	S2-859058093	s2	0	3.3857687578599753e-05
S1-344152319	S2-830805445	s2	0	6.702536754051068e-05
S1-344152319	S2-870892330	s2	0	2.5396627263249935e-06
S1-344152319	S2-784488345	s2	0	1.2397134684610947e-05
S1-344152319	S2-499323599	s2	0	1.2412671804028053e-06
S1-344152319	S2-962406523	s2	0	0.00016562768481963061
S1-344152319	S2-650256271	s2	0	4.9382835301032524e-06
S1-344152319	S2-81547948	s2	0	6.001028833048029e-05
S1-344152319	S2-682899543	s2	0	1.0476381956753599e-05
S1-344152319	S2-763570807	s2	0	3.0347424239009756e-06
S1-344152319	S2-375992170	s2	0	6.8786964379450994e-06
S1-344152319	S2-370923645	s2	0	6.84521814996992e-06
S1-344152319	S2-83719272	s2	0	9.210830597447454e-06
S1-344152319	S2-990204164	s2	0	7.679837233244665e-07
S1-344152319	S2-937939313	s2	0	7.639953262263545e-07
S1-344152319	S2-179955328	s2	0	1.5488426156265446e-06
S1-344152319	S2-533036961	s2	0	7.417477993791567e-06
S1-344152319	S2-507223398	s2	0	5.985366182785553e-06
S1-344152319	S2-658597059	s2	0	0.00014378667670294378
S1-344152319	S2-339481469	s2	0	7.309120591567684e-06
S1-344152319	S2-868467727	s2	0	5.0623726234824014e-05
S1-344152319	S2-462936321	s2	0	0.0002651010469043339
S1-344152319	S2-649663254	s2	0	5.870478322880246e-06
S1-344152319	S2-660720433	s2	0	4.86588458871432e-06
S1-344152319	S2-632622634	s2	0	2.7471900922016448e-05
S1-344152319	S2-785319899	s2	0	0.0002651010469043339
S1-344152319	S2-683050594	s2	0	8.889927937745475e-07
S1-344152319	S2-539871537	s2	0	0.0005703895122598637
S1-344152319	S2-655220122	s2	0	1.2214039669010534e-08
S1-344152319	S2-97948673	s2	0	0.00015769282065460527
S1-344152319	S2-965869612	s2	0	1.1941391019760993e-05
S1-344152319	S2-727908181	s2	0	2.1114164686566865e-05
S1-344152319	S2-25350937	s2	1	0.9987139675168739
S1-344152319	S2-420280069	s2	0	2.0874593048421596e-05
S1-344152319	S2-14261106	s2	0	9.945213770357087e-07
S1-344152319	S2-223210896	s2	0	1.5488426156265446e-06
S1-344152319	S2-239700691	s2	0	3.1046669421259773e-06
S1-344152319	S2-103535100	s2	0	0.00020716093137740685
S1-344152319	S2-759343358	s2	0	6.649430948829845e-06
S1-344152319	S2-839081841	s2	0	3.895130414535765e-05
S1-671228219	S2-353708144	s2	1	0.9982330086871003
S1-671228219	S2-20482233	s2	1	0.9990818414113042
S1-382073428	S2-322879664	s2	0	4.007790919148469e-06
S1-382073428	S2-458398425	s2	0	6.13235018280576e-05
S1-382073428	S2-893360617	s2	0	1.9201888998599654e-06
S1-382073428	S2-119805458	s2	0	0.00022227479379820965
S1-382073428	S2-784730533	s2	1	0.9890538973996216
S1-382073428	S2-294368364	s2	0	1.7047753476481833e-06
S1-382073428	S2-691356632	s2	0	8.114634521651756e-07
S1-382073428	S2-17205398	s2	0	1.5141119916606065e-06
S1-382073428	S2-176390793	s2	0	6.315565263689398e-07
S1-382073428	S2-650861468	s2	0	9.414410146061565e-07
S1-382073428	S2-975354259	s2	0	2.21923511418385e-06
S1-382073428	S2-786306409	s2	0	2.6148448259481186e-08
S1-382073428	S2-85695246	s2	0	7.283035936721037e-06
S1-382073428	S2-878840997	s2	0	0.0001070172957284735
S1-382073428	S2-172099007	s2	0	5.672919271284023e-05
S1-382073428	S2-524873279	s2	0	3.0015500135047304e-06
S1-382073428	S2-749311906	s2	0	1.2881133971219368e-07
S1-382073428	S2-895167134	s2	0	1.539340149379077e-07
S1-382073428	S2-737539543	s2	0	0.004805101586396867
S1-382073428	S2-306495263	s2	0	8.203618061106203e-08
S1-382073428	S2-298365404	s2	0	1.4258091068919476e-05
S1-382073428	S2-325933900	s2	0	1.099904660521082e-06
S1-382073428	S2-58097681	s2	0	1.8609249783581332e-06
S1-382073428	S2-517170629	s2	0	1.825442245205069e-07
S1-382073428	S2-971716507	s2	0	2.8537020675758746e-07
S1-382073428	S2-470007814	s2	0	1.8609249783581332e-06
S1-382073428	S2-784123703	s2	0	1.3772331206441275e-06
S1-382073428	S2-60158244	s2	0	3.3640382954069706e-07
S1-382073428	S2-25365194	s2	0	1.9327172848527e-06
S1-382073428	S2-163259827	s2	0	1.4396268408912785e-07
S1-382073428	S2-945220521	s2	0	1.3282559036145285e-05
S1-382073428	S2-361200203	s2	0	4.519012756597112e-10
S1-382073428	S2-529778348	s2	0	3.08430296563671e-07
S1-382073428	S2-613153929	s2	0	2.542218250647624e-08
S1-382073428	S2-411368075	s2	0	0.00015167949556897995
S1-382073428	S2-711475309	s2	0	5.726729003270607e-08
S1-382073428	S2-548766428	s2	0	2.7959320384231173e-06
S1-382073428	S2-205027690	s2	0	2.0548791800466944e-07
S1-382073428	S2-247360793	s2	0	7.956726123192618e-08
S1-382073428	S2-519011149	s2	0	2.916894409304722e-07
S1-382073428	S2-927073903	s2	0	1.5070265939094065e-06
S1-382073428	S2-777125508	s2	0	1.2435143982878688e-08
S1-382073428	S2-328332931	s2	0	0.00010166492898462677
S1-382073428	S2-53035997	s2	0	4.27143908278561e-06
S1-382073428	S2-449665250	s2	0	4.376472635002921e-07
S1-382073428	S2-707144674	s2	0	3.625932117831635e-08
S1-382073428	S2-880027484	s2	0	1.0110259232109068e-06
S1-382073428	S2-430811597	s2	0	3.3640382954069706e-07
S1-382073428	S2-84660883	s2	0	8.460186184128316e-06
S1-382073428	S2-393467355	s2	0	2.503862383207185e-05
S1-382073428	S2-611098563	s2	0	1.9137806626883326e-06
S1-382073428	S2-429116700	s2	0	3.703518715158851e-06
S1-382073428	S2-915760960	s2	0	1.2963735487672627e-07
S1-382073428	S2-841369956	s2	0	6.13235018280576e-05
S1-382073428	S2-233308239	s2	0	3.4396277986368217e-06
S1-382073428	S2-435313949	s2	0	1.63425682579419e-07
S1-382073428	S2-845544080	s2	0	9.78406964883739e-05
S1-382073428	S2-246611343	s2	0	4.289444017589433e-08
S1-382073428	S2-624544606	s2	0	0.00012192549807008615
S1-382073428	S2-414152449	s2	0	3.337267302975961e-07
S1-879453815	S2-602103692	s2	0	0.0003063086194010637
S1-879453815	S2-963594699	s2	0	0.0014870800750179578
S1-879453815	S2-388531298	s2	0	0.015348129332280136
S1-879453815	S2-389823335	s2	0	0.0006282335199836266
S1-879453815	S2-504328523	s2	0	0.0033484300072183803
S1-879453815	S2-479811503	s2	0	0.023378637723970593
S1-879453815	S2-911868625	s2	1	0.9973492989802654
S1-879453815	S2-753910925	s2	0	0.19419017294172047
S1-879453815	S2-517529829	s2	0	0.0007528901368427284
S1-879453815	S2-217537341	s2	0	0.02017992057892521
S1-879453815	S2-898808160	s2	0	0.0003636584577197232
S1-879453815	S2-545725804	s2	0	0.00986586721691244
S1-879453815	S2-810214368	s2	0	0.00017511822794989606
S1-879453815	S2-882816297	s2	0	0.0009350264853121771
S1-879453815	S2-477967045	s2	0	0.0004885496112425706
S1-879453815	S2-771400547	s2	0	0.00030115783045837495
S1-879453815	S2-766744968	s2	0	0.0003180143730756677
S1-879453815	S2-371400372	s2	0	0.00039462347315579734
S1-879453815	S2-414385316	s2	0	0.05375347116648108
S1-879453815	S2-683091446	s2	0	0.0002724226481505615
S1-879453815	S2-134592813	s2	0	0.0002835831641534544
S1-879453815	S2-125911200	s2	0	0.001102281658123712
S1-879453815	S2-731387588	s2	0	0.0010467702040894676
S1-213333270	S2-878098302	s2	1	0.9990672537344427
S1-213333270	S2-962840229	s2	0	1.8108497277907971e-06
S1-213333270	S2-579968849	s2	0	8.911268233625837e-06
S1-213333270	S2-145170761	s2	0	9.453974974194997e-07
S1-213333270	S2-65229837	s2	0	2.622073097774865e-06
S1-213333270	S2-996060125	s2	0	3.847194955133662e-06
S1-213333270	S2-315290812	s2	0	3.2536510844755686e-06
S1-213333270	S2-559660638	s2	1	0.9972781525108086
S1-213333270	S2-200486530	s2	0	4.0056003558166976e-05
S1-213333270	S2-59290940	s2	0	5.120765633736668e-08
S1-213333270	S2-642506248	s2	0	0.03184078089322638
S1-213333270	S2-125408579	s2	0	4.0056003558166976e-05
S1-213333270	S2-703885364	s2	1	0.9993297783595271
S1-213333270	S2-27493880	s2	0	4.0042203085604615e-05
S1-213333270	S2-692103802	s2	0	0.09078992140844179
S1-334140655	S2-729707072	s2	0	4.824750600670172e-07
S1-334140655	S2-841760658	s2	0	0.47829362466260755
S1-334140655	S2-718633484	s2	0	1.0083160168152604e-07
S1-334140655	S2-695822406	s2	0	6.876734718030349e-07
S1-334140655	S2-233784016	s2	0	2.6646483361491535e-07
S1-334140655	S2-587997748	s2	0	6.402201181442511e-07
S1-334140655	S2-458260283	s2	1	0.9962528304295575
S1-334140655	S2-880219814	s2	0	1.607449705695671e-05
S1-334140655	S2-593255472	s2	0	4.0575743539776086e-07
S1-334140655	S2-213003212	s2	0	8.431845110711435e-07
S1-334140655	S2-953878283	s2	0	7.646431942909064e-07
S1-334140655	S2-52112264	s2	0	9.754218157247627e-07
S1-334140655	S2-428846674	s2	0	2.465849662395431e-06
S1-334140655	S2-778729529	s2	0	3.1319299043015493e-06
S1-334140655	S2-25450841	s2	0	9.525761944888279e-07
S1-334140655	S2-593641538	s2	1	0.9517528360249105
S1-334140655	S2-1399983	s2	0	9.037653234982147e-08
S1-334140655	S2-42914208	s2	1	0.9810277864827579
S1-334140655	S2-338400912	s2	0	2.5902797584781224e-07
S1-334140655	S2-452877437	s2	0	7.046165511807687e-07
S1-334140655	S2-957835489	s2	0	1.3437895786917973e-07
S1-334140655	S2-131618075	s2	0	1.0582471209397547e-05
S1-334140655	S2-954447745	s2	0	5.067168686114517e-06
S1-334140655	S2-9350926	s2	0	2.962378483826828e-07
S1-74148743	S2-770391092	s2	0	1.706777906213927e-05
S1-74148743	S2-513896500	s2	0	2.437848162945904e-06
S1-74148743	S2-891341111	s2	0	1.3556718512767523e-05
S1-74148743	S2-507637835	s2	0	1.9902170105556537e-06
S1-74148743	S2-699589685	s2	0	1.2960793151547866e-06
S1-74148743	S2-770770296	s2	0	8.595484023289284e-05
S1-74148743	S2-456239534	s2	0	2.3209217346407397e-06
S1-74148743	S2-574697727	s2	0	0.00011335429920652925
S1-74148743	S2-140875638	s2	0	2.1497555058929389e-07
S1-74148743	S2-324311432	s2	0	0.0006688349679567503
S1-74148743	S2-465410445	s2	0	9.160862741015373e-07
S1-74148743	S2-350994290	s2	0	4.163571106997762e-06
S1-74148743	S2-276337838	s2	0	7.196207023206616e-06
S1-74148743	S2-562706186	s2	0	5.714927906334181e-05
S1-74148743	S2-649618166	s2	0	2.32217329267448e-06
S1-74148743	S2-729443354	s2	0	8.34655426960052e-06
S1-74148743	S2-736928783	s2	0	5.215245172607433e-05
S1-74148743	S2-698143416	s2	0	6.557326518129494e-07
S1-74148743	S2-947556080	s2	0	0.0002399030483183867
S1-74148743	S2-313480673	s2	0	1.7427756024572083e-05
S1-74148743	S2-594278113	s2	0	1.2230529385692575e-06
S1-74148743	S2-157729284	s2	0	3.213162319120184e-06
S1-74148743	S2-364384853	s2	0	4.818955664815251e-05
S1-74148743	S2-229387849	s2	0	1.8461749386034034e-07
S1-74148743	S2-105591917	s2	0	0.00020641901549219447
S1-74148743	S2-187785480	s2	0	7.009014969676211e-06
S1-74148743	S2-13442364	s2	0	3.0099069445238926e-07
S1-74148743	S2-930628444	s2	0	9.180115116455095e-05
S1-74148743	S2-275468176	s2	0	1.0155598084924583e-07
S1-74148743	S2-2810425	s2	0	0.00015508853434146916
S1-74148743	S2-196058059	s2	0	1.0181883252159752e-05
S1-74148743	S2-705214970	s2	0	5.0662335640515656e-05
S1-74148743	S2-999383048	s2	0	1.7020934993649255e-06
S1-74148743	S2-28434159	s2	0	6.65094298482792e-06
S1-74148743	S2-281534111	s2	0	5.546447517522784e-05
S1-74148743	S2-185017790	s2	0	0.00026835501387266903
S1-74148743	S2-889722719	s2	0	0.00028756564415796117
S1-74148743	S2-551804778	s2	0	3.7024092087002945e-06
S1-74148743	S2-131230056	s2	0	4.760422683240626e-06
S1-74148743	S2-661919722	s2	0	4.152406994172819e-05
S1-74148743	S2-469537396	s2	1	0.9996707272752002
S1-74148743	S2-925920525	s2	0	2.321062022934917e-05
S1-74148743	S2-216413467	s2	0	2.745802535620871e-05
S1-74148743	S2-316234553	s2	0	0.0003806849330208055
S1-74148743	S2-996489884	s2	0	0.719869878741323
S1-74148743	S2-263944055	s2	0	4.833369602272742e-06
S1-74148743	S2-934851697	s2	0	4.911881381845076e-05
S1-74148743	S2-790642771	s2	0	2.0062907469174945e-06
S1-74148743	S2-357670219	s2	0	3.327064963279401e-05
S1-74148743	S2-529383384	s2	0	1.8250795336153458e-06
S1-74148743	S2-14209089	s2	0	0.00022176631100475795
S1-74148743	S2-823117063	s2	0	1.842097452967532e-05
S1-74148743	S2-763943274	s2	0	8.76328161103472e-07
S1-74148743	S2-736630189	s2	0	3.3845989678410244e-06
S1-74148743	S2-732451973	s2	0	9.364274727210327e-07
S1-74148743	S2-480634590	s2	0	0.0006018450617167278
S1-74148743	S2-120524406	s2	0	3.102089936629944e-05
S1-74148743	S2-575489645	s2	0	8.143446014460121e-05
S1-74148743	S2-666668883	s2	0	1.7967798931254208e-05
S1-74148743	S2-812573094	s2	1	0.9979093833399584
S1-271048276	S2-129872713	s2	0	7.607118977369671e-06
S1-271048276	S2-915995292	s2	0	1.3110309082314593e-06
S1-271048276	S2-136765061	s2	0	5.309649808516731e-05
S1-271048276	S2-41968330	s2	0	2.259670311749379e-05
S1-271048276	S2-622299048	s2	1	0.9983246477593678
S1-271048276	S2-45923144	s2	0	5.416532924498935e-05
S1-271048276	S2-520376113	s2	0	1.3853830346680697e-06
S1-271048276	S2-285644344	s2	0	4.982037548077669e-08
S1-271048276	S2-680593578	s2	0	4.721006581626595e-07
S1-271048276	S2-534918266	s2	1	0.9959864598187674
S1-271048276	S2-791248094	s2	0	0.00010547188361695083
S1-271048276	S2-84191004	s2	0	1.0897688505203177e-06
S1-271048276	S2-436857749	s2	0	1.0062976073831826e-06
S1-271048276	S2-689632089	s2	0	5.0874824317910114e-08
S1-271048276	S2-856558267	s2	0	1.0360984279017292e-05
S1-271048276	S2-444148777	s2	0	2.750638860046623e-09
S1-271048276	S2-449954324	s2	0	6.618623937488527e-07
S1-271048276	S2-16229873	s2	0	0.023934022951421243
S1-271048276	S2-65563817	s2	0	0.00011352061413899173
S1-271048276	S2-660455332	s2	0	3.7464006239338914e-07
S1-271048276	S2-239867682	s2	0	1.1076817240138023e-07
S1-271048276	S2-866714042	s2	0	3.3055430428132087e-07
S1-271048276	S2-896011783	s2	0	1.7188481822918914e-08
S1-271048276	S2-502279983	s2	0	7.083743449774172e-08
S1-271048276	S2-799438758	s2	0	6.064110720912032e-07
S1-68771381	S2-95937340	s2	0	0.0009759970179503335
S1-68771381	S2-305080945	s2	0	7.067076612257e-08
S1-68771381	S2-814114327	s2	0	0.0025936579036918875
S1-68771381	S2-842574360	s2	0	1.7972695855057542e-05
S1-68771381	S2-235704039	s2	0	8.746880227501919e-07
S1-68771381	S2-629131697	s2	0	0.006744083380586754
S1-68771381	S2-943626230	s2	0	4.1939710431335e-05
S1-68771381	S2-68100061	s2	0	1.1969541407759337e-06
S1-68771381	S2-843636993	s2	0	2.8752851111587074e-06
S1-68771381	S2-524451716	s2	0	1.561384130212676e-07
S1-68771381	S2-838651286	s2	0	7.652701218543894e-07
S1-68771381	S2-267368981	s2	0	1.8710841937068911e-07
S1-68771381	S2-195728204	s2	0	1.5939305605829859e-06
S1-68771381	S2-451244259	s2	0	2.1757838375802456e-06
S1-68771381	S2-806778625	s2	0	0.003944202100557381
S1-68771381	S2-376392553	s2	0	1.546980062402826e-05
S1-68771381	S2-529261608	s2	0	7.097011731037425e-06
S1-68771381	S2-593519355	s2	0	1.546980062402826e-05
S1-68771381	S2-224873035	s2	0	0.00028768243485896816
S1-68771381	S2-541734740	s2	0	1.3502070280816242e-06
S1-68771381	S2-772619903	s2	0	0.007207758913847804
S1-68771381	S2-689744049	s2	1	0.999342995331813
S1-68771381	S2-721022746	s2	0	6.185989351270328e-07
S1-68771381	S2-374162760	s2	0	2.139530112002714e-07
S1-68771381	S2-28087059	s2	0	4.864584078862186e-07
S1-68771381	S2-742031685	s2	0	9.457065961472266e-06
S1-68771381	S2-34108331	s2	0	1.1377509959054197e-07
S1-68771381	S2-474501121	s2	0	3.2694842979477386e-08
S1-68771381	S2-819208187	s2	0	1.3830272796331592e-05
S1-68771381	S2-116016132	s2	0	4.126705126951156e-05
S1-68771381	S2-793042263	s2	0	2.8764938069728488e-05
S1-68771381	S2-88508717	s2	0	6.667890233778503e-08
S1-68771381	S2-260429399	s2	0	3.414737530139525e-05
S1-68771381	S2-71629604	s2	0	5.088463564307442e-05
S1-68771381	S2-182298969	s2	0	7.770073815728336e-05
S1-68771381	S2-255610858	s2	0	3.2345713576243006e-06
S1-68771381	S2-111322258	s2	0	0.00013512186645144896
S1-68771381	S2-659193016	s2	0	0.00048587252622502117
S1-68771381	S2-298475997	s2	0	2.339078479376931e-06
S1-68771381	S2-232630125	s2	0	8.341969796336771e-07
S1-68771381	S2-895588439	s2	0	2.1606934653196695e-05
S1-68771381	S2-924941313	s2	0	6.838891743167907e-08
S1-68771381	S2-226670541	s2	0	2.031828049917679e-06
S1-68771381	S2-872433224	s2	0	5.184133200556397e-06
S1-68771381	S2-49359381	s2	0	2.139530112002714e-07
S1-68771381	S2-760001205	s2	0	5.2179256236522584e-08
S1-68771381	S2-520175831	s2	0	3.987267626086541e-06
S1-68771381	S2-240761886	s2	0	2.0140260063968746e-07
S1-68771381	S2-199063895	s2	0	4.278461194397567e-07
S1-68771381	S2-862708242	s2	0	6.519669056561878e-06
S1-68771381	S2-999602550	s2	0	5.455100044620386e-05
S1-68771381	S2-119720609	s2	0	1.685242295493954e-05
S1-68771381	S2-27804089	s2	0	7.608632220739038e-06
S1-68771381	S2-811853799	s2	0	1.707574361474176e-06
S1-68771381	S2-589913312	s2	0	4.1095607781744826e-05
S1-68771381	S2-845895430	s2	0	0.0010186836645678609
S1-68771381	S2-876831573	s2	0	3.3876875199995883e-08
S1-68771381	S2-636822468	s2	0	1.717462151492738e-05
S1-68771381	S2-208353711	s2	0	0.00013512186645144896
S1-68771381	S2-433292732	s2	0	0.0005961403068671863
S1-587086365	S2-930292762	s2	0	0.0013983401464155117
S1-587086365	S2-835029650	s2	0	0.0012976558605499765
S1-587086365	S2-103361960	s2	0	0.08127593384772469
S1-587086365	S2-126191474	s2	1	0.060945381728195094
S1-587086365	S2-67144638	s2	0	4.4232558187488675e-05
S1-587086365	S2-247490233	s2	0	2.0679179789331697e-05
S1-587086365	S2-991393813	s2	1	0.9933151359866932
S1-587086365	S2-531996522	s2	0	0.00010202686523423676
S1-587086365	S2-92705295	s2	0	0.006689554619359935
S1-587086365	S2-751976397	s2	0	0.0010405362791933322
S1-587086365	S2-221330639	s2	0	4.813461623054105e-05
S1-587086365	S2-205764582	s2	0	0.07383445648583997
S1-587086365	S2-313444977	s2	0	4.2070031214869084e-05
S1-587086365	S2-876700464	s2	0	0.030689445155821355
