s1	n_true
S1-380240769	4
S1-380290059	3
S1-380356603	3
S1-380417123	0
S1-380489264	4
S1-380755368	2
S1-381341639	5
S1-381941696	1
S1-382073428	4
S1-382237627	4
S1-382861164	5
S1-383136037	7
S1-383283113	4
S1-383443778	3
S1-383867699	1
S1-383874281	2
S1-384104711	3
S1-384219075	0
S1-384376123	5
S1-384473528	1
S1-384548676	5
S1-3852581	3
S1-385288447	6
S1-385440076	0
S1-385481268	4
S1-3856372	6
S1-386430480	4
S1-386550076	2
S1-386713195	7
S1-387085687	6
S1-387211283	4
S1-387497423	4
S1-387578374	3
S1-387732708	4
S1-387768877	3
S1-387803285	2
S1-387837255	4
S1-387968633	4
S1-387996303	3
S1-388024681	3
S1-388030776	3
S1-38822767	8
S1-389048142	4
S1-389078834	3
S1-389198170	3
S1-389200580	3
S1-389360170	3
S1-389821786	0
S1-390055356	5
S1-390211615	4
S1-390241984	3
S1-390323397	5
S1-39038749	5
S1-390436153	4
S1-390994309	2
S1-391292141	4
S1-391302164	3
S1-392425453	3
S1-392605449	6
S1-392623524	3
S1-392799708	4
S1-392914829	6
S1-39292925	2
S1-393211938	4
S1-393465637	4
S1-393510880	4
S1-39362068	4
S1-393640506	3
S1-393721506	3
S1-39399252	4
S1-394059493	4
S1-394064735	7
S1-394210155	3
S1-394741843	4
S1-394951910	5
S1-39495432	3
S1-395371025	2
S1-395840505	5
S1-395882199	7
S1-396024629	7
S1-396117178	3
S1-39635653	7
S1-396373349	7
S1-396664815	4
S1-396887487	4
S1-396917530	4
S1-397106589	4
S1-397335569	3
S1-397539020	6
S1-39772599	5
S1-398237725	2
S1-398349974	0
S1-398364483	4
S1-398372566	5
S1-398637237	3
S1-398900811	4
S1-398982658	4
S1-398996511	2
S1-399032381	3
S1-399118184	0
S1-39943152	3
S1-399761147	3
S1-399932484	5
S1-40012779	4
S1-400139873	3
S1-400153728	7
S1-400366076	3
S1-400368730	2
S1-400468014	3
S1-4010047	0
S1-401772919	3
S1-401839111	2
S1-401993939	7
S1-402138297	1
S1-402352895	1
S1-40240595	5
S1-402478112	6
S1-402521376	4
S1-402623173	3
S1-402796225	4
S1-402976145	4
S1-403060697	6
S1-403421597	1
S1-403598854	3
S1-40433208	3
S1-4045448	3
S1-404993188	2
S1-40508534	5
S1-405437770	4
S1-405520008	3
S1-405806872	2
S1-405821015	2
S1-406215472	2
S1-406265194	6
S1-406277010	3
S1-406316544	4
S1-406371757	4
S1-40643796	4
S1-406949778	5
S1-407528282	2
S1-407605236	3
S1-407619406	4
S1-40778942	4
S1-407841835	3
S1-407942647	3
S1-408063271	5
S1-408156238	1
S1-408379615	3
S1-40846333	3
S1-408600819	3
S1-4088101	0
S1-408925035	3
S1-408967078	4
S1-409059968	5
S1-4094887	3
S1-409521119	5
S1-40967575	2
S1-409747280	4
S1-410023023	5
S1-410499502	3
S1-410704584	3
S1-410783352	4
S1-410967380	3
S1-411153786	1
S1-411764973	5
S1-411815665	1
S1-411976554	2
S1-412022174	3
S1-412422423	4
S1-412709730	4
S1-412926596	4
S1-413080808	3
S1-413184230	6
S1-413296646	4
S1-413411555	0
S1-413710968	4
S1-413856777	0
S1-414073650	3
S1-414185154	4
S1-414190460	5
S1-41436060	4
S1-414475203	3
S1-414754520	3
S1-41478874	3
S1-414827825	4
S1-414892020	5
S1-414948138	0
S1-41500719	3
S1-415115242	5
S1-415192963	3
S1-415329043	4
S1-415351881	6
S1-415527541	2
S1-415700805	5
S1-416084647	3
S1-416123909	4
S1-416197754	1
S1-416243756	3
S1-416445462	7
S1-416542129	6
S1-416760655	6
S1-416851359	3
S1-416888370	2
S1-417251299	5
S1-417323034	6
S1-417783280	5
S1-417921833	6
S1-417957880	4
S1-418147155	4
S1-418484480	2
S1-418758027	4
S1-418876288	4
S1-419234214	1
S1-4193750	6
S1-419462800	0
S1-419624590	0
S1-419665788	6
S1-419877116	3
S1-420152495	3
S1-420203704	2
S1-420218675	2
S1-420219049	6
S1-420687374	7
S1-420925507	4
S1-420966918	2
S1-421026437	2
S1-421304085	2
S1-421467069	3
S1-421655841	3
S1-422133788	2
S1-42221264	0
S1-422294117	2
S1-422301114	7
S1-422910890	4
S1-423276114	7
S1-423284992	2
S1-423359346	3
S1-423507586	1
S1-423791835	4
S1-423887583	3
S1-423902809	3
S1-424123703	2
S1-424474862	7
S1-425087749	3
S1-425186564	0
S1-425268886	4
S1-425383369	4
S1-425569447	2
S1-425713334	0
S1-425919631	5
S1-426253938	8
S1-426523598	3
S1-426555197	3
S1-426628985	4
S1-426702569	2
S1-426725304	6
S1-426932673	2
S1-42697141	4
S1-427101995	4
S1-427137753	2
S1-42724704	0
S1-42725053	4
S1-427602960	2
S1-427721023	5
S1-427768578	4
S1-427888155	7
S1-428395632	8
S1-428815643	6
S1-429203016	3
S1-429590711	6
S1-429896785	1
S1-430082601	3
S1-430175506	2
S1-430241671	5
S1-430293717	4
S1-430623506	5
S1-430696385	6
S1-430945635	5
S1-430980477	5
S1-431293350	3
S1-431301258	3
S1-431429934	4
S1-431442616	2
S1-431457908	5
S1-431578310	1
S1-431624584	2
S1-431643172	3
S1-43174390	4
S1-431867032	5
S1-431878257	4
S1-431882773	3
S1-431993897	2
S1-432073108	0
S1-432119043	6
S1-432506842	3
S1-432696468	0
S1-43269893	4
S1-433042303	5
S1-43309434	4
S1-433183322	0
S1-433264164	4
S1-433322280	3
S1-433680043	2
S1-433727669	3
S1-43378486	4
S1-433927466	5
S1-434103273	4
S1-434344573	5
S1-434607086	2
S1-434687841	5
S1-43489681	3
S1-434956269	0
S1-435072568	1
S1-435405132	3
S1-435490862	3
S1-435513480	3
S1-435612326	8
S1-435764640	3
S1-43580409	5
S1-435820103	6
S1-436051898	1
S1-436172015	2
S1-436226904	4
S1-436269183	4
S1-436480933	5
S1-436743322	3
S1-437160768	7
S1-437410260	4
S1-437727473	2
S1-438029307	5
S1-438476284	1
S1-43856225	4
S1-438730677	2
S1-438818944	5
S1-43907020	3
S1-439152960	5
S1-439180576	8
S1-439286885	5
S1-439486590	3
S1-439522977	1
S1-439659144	3
S1-439858092	3
S1-440137754	4
S1-440389498	4
S1-440755143	3
S1-440929946	1
S1-440998483	3
S1-44102433	7
S1-441161769	7
S1-441214977	3
S1-441593499	5
S1-441896426	0
S1-442302837	1
S1-442514231	4
S1-442809021	4
S1-44284430	3
S1-443176617	2
S1-443383960	4
S1-443395761	3
S1-443616928	4
S1-444001472	5
S1-444044311	0
S1-444802504	2
S1-444858095	2
S1-44489149	3
S1-445086453	4
S1-445231544	5
S1-445383442	5
S1-446018399	1
S1-446042297	3
S1-446420510	3
S1-446442890	3
S1-446541623	1
S1-446558609	4
S1-446596565	3
S1-44665327	3
S1-446935762	0
S1-446997022	5
S1-447019143	2
S1-447050339	4
S1-447199310	0
S1-447346109	7
S1-44740188	6
S1-447555579	5
S1-447747292	3
S1-447750654	1
S1-448345019	4
S1-448373055	6
S1-448467370	2
S1-448596457	1
S1-448601919	6
S1-448675288	2
S1-448728023	4
S1-448733076	6
S1-448793601	1
S1-448913923	4
S1-449005798	5
S1-449176880	3
S1-449397951	5
S1-449724603	4
S1-449958443	2
S1-450271211	4
S1-450281117	4
S1-450332917	0
S1-450618700	4
S1-450979122	2
S1-451093446	6
S1-451317288	4
S1-451496142	4
S1-451816453	2
S1-451939035	6
S1-451992486	3
S1-45211726	2
S1-452231731	4
S1-452258416	4
S1-452374912	4
S1-45278941	7
S1-453280041	2
S1-453420655	0
S1-454025685	4
S1-454044759	2
S1-454247194	3
S1-454389308	4
S1-454413593	6
S1-455086112	5
S1-455097581	3
S1-455477077	6
S1-455565134	5
S1-456085328	4
S1-456103120	2
S1-456299450	5
S1-456624929	4
S1-456950732	4
S1-456953898	4
S1-45721070	2
S1-457238536	5
S1-457373777	6
S1-457616829	5
S1-457818156	3
S1-458033291	7
S1-45808526	2
S1-458113174	4
S1-458362112	4
S1-458392278	5
S1-458455597	4
S1-458506706	4
S1-458749918	5
S1-458814948	5
S1-458977035	2
S1-458991948	2
S1-459255158	3
S1-459297936	2
S1-459414024	3
S1-459501795	7
S1-45973841	6
S1-459879948	3
S1-460188915	7
S1-460246013	3
S1-460342737	3
S1-460386929	1
S1-460500435	5
S1-460721518	1
S1-460772936	4
S1-461042554	3
S1-461070808	4
S1-461222117	3
S1-461301899	3
S1-461462917	7
S1-461493290	4
S1-461675877	3
S1-461741774	2
S1-461877782	4
S1-461879574	5
S1-461894353	1
S1-462092333	3
S1-462095666	3
S1-462160650	2
S1-462637228	4
S1-462669642	3
S1-462925245	3
S1-462943111	5
S1-46310811	2
S1-463197714	4
S1-46326550	6
S1-463388682	3
S1-463412742	1
S1-463630507	6
S1-463870142	3
S1-463989307	4
S1-464054746	4
S1-464242653	3
S1-464375779	7
S1-464387602	4
S1-46476721	3
S1-464993592	3
S1-46506541	3
S1-46506909	3
S1-465145639	6
S1-465219306	5
S1-465348930	6
S1-465559531	3
S1-465695760	5
S1-465826378	3
S1-465834904	4
S1-465865578	6
S1-465922028	4
S1-466119845	3
S1-466306159	3
S1-466508135	2
S1-466617302	5
S1-466654435	6
S1-467035374	2
S1-467290328	5
S1-467357362	3
S1-467934474	3
S1-468150453	5
S1-468214085	4
S1-468352671	3
S1-468438252	9
S1-468754455	4
S1-468988305	2
S1-469020714	7
S1-469031477	4
S1-469216219	5
S1-469474125	5
S1-469579850	4
S1-469838144	4
S1-469924867	3
S1-470128495	2
S1-47040385	2
S1-470837671	2
S1-470870861	6
S1-471016245	4
S1-471652595	6
S1-471753863	5
S1-47179059	2
S1-471833939	2
S1-472012322	6
S1-472031303	2
S1-472045820	6
S1-472201747	3
S1-472323567	3
S1-472496959	3
S1-472783943	0
S1-472988303	1
S1-473148042	2
S1-473179189	3
S1-473180858	4
S1-473701933	2
S1-474033891	3
S1-474258642	4
S1-474866893	4
S1-475258888	2
S1-475392044	3
S1-475402383	3
S1-475534600	3
S1-475850350	3
S1-476147248	5
S1-476211138	1
S1-476471164	4
S1-476474782	4
S1-476650393	4
S1-476781548	0
S1-477023030	3
S1-477867902	3
S1-477917494	4
S1-478020202	3
S1-478404318	3
S1-478428691	3
S1-478678903	4
S1-47874709	3
S1-479095168	5
S1-479333266	5
S1-479857170	2
S1-480109307	4
S1-480168095	2
S1-480194063	6
S1-480331213	4
S1-480369952	5
S1-480446092	4
S1-480959480	2
S1-481493147	4
S1-481748199	2
S1-481761596	2
S1-481844273	4
S1-481953576	7
S1-482016563	4
S1-48209922	5
S1-482486020	5
S1-482793213	4
S1-483160150	4
S1-483182909	4
S1-483254223	4
S1-483260441	1
S1-483497193	2
S1-483860923	0
S1-483872693	2
S1-484009094	3
S1-484100386	6
S1-484326311	5
S1-484532072	5
S1-48470732	2
S1-484888515	0
S1-485005074	3
S1-485125002	4
S1-485443161	3
S1-486012920	4
S1-486192917	6
S1-486339829	0
S1-486474182	8
S1-486576007	2
S1-486737148	3
S1-487078888	2
S1-487156989	6
S1-487205113	4
S1-487532085	4
S1-487734577	2
S1-487761093	2
S1-487810368	4
S1-488219951	7
S1-488305392	5
S1-488316127	3
S1-488324653	5
S1-488492940	0
S1-488612925	4
S1-488837149	3
S1-488959775	2
S1-489169236	3
S1-489204721	2
S1-489206468	3
S1-489522140	6
S1-489543846	3
S1-489763153	6
S1-489823820	3
S1-489844228	4
S1-489921584	3
S1-490383465	4
S1-490507989	1
S1-490580943	3
S1-490739094	4
S1-490868047	3
S1-49093177	2
S1-491769280	5
S1-491777094	4
S1-491916192	4
S1-491955013	7
S1-491964710	3
S1-492447020	2
S1-492461595	2
S1-492540354	6
S1-492550760	5
S1-492716736	1
S1-492801225	4
S1-492820667	0
S1-492986864	6
S1-493083663	2
S1-493441105	5
S1-493462479	4
S1-493602873	2
S1-49387781	0
S1-494259403	0
S1-494353546	3
S1-49444630	2
S1-494488128	3
S1-49451452	3
S1-494560379	4
S1-494608917	0
S1-495164936	3
S1-495174085	6
S1-495551624	3
S1-495617533	0
S1-495718955	3
S1-495759766	3
S1-49581873	2
S1-496539711	1
S1-497155250	3
S1-497816222	2
S1-497996699	1
S1-498065587	3
S1-498207109	3
S1-498219902	4
S1-498594123	2
S1-49866377	0
S1-49915991	7
S1-499216172	3
S1-49953877	0
S1-499693638	4
S1-499761875	3
S1-499777510	2
S1-499861883	2
S1-499953033	5
S1-500209137	2
S1-500500689	5
S1-500515451	5
S1-500601256	3
S1-500764374	4
S1-501005663	2
S1-501083461	4
S1-501127978	2
S1-501281780	2
S1-501425080	3
S1-501458103	3
S1-501725745	4
S1-501727001	4
S1-501861318	5
S1-501918626	3
S1-502002034	5
S1-502187379	6
S1-502327830	2
S1-502457589	3
S1-502503450	2
S1-502628227	4
S1-502781798	3
S1-502792973	2
S1-502826720	3
S1-503034943	0
S1-503075350	0
S1-503223139	6
S1-503271306	1
S1-503306856	1
S1-503328699	5
S1-503452250	6
S1-503927960	8
S1-504003514	2
S1-504196409	4
S1-504201791	4
S1-505076726	4
S1-505109198	3
S1-50528529	2
S1-505341040	6
S1-505643600	4
S1-506530154	5
S1-506616855	6
S1-50669908	4
S1-506813584	4
S1-506930044	3
S1-506957540	4
S1-50697148	3
S1-507000553	6
S1-507736033	3
S1-507742173	2
S1-507780569	5
S1-507848338	2
S1-507907163	3
S1-508111663	1
S1-508127717	0
S1-508156081	6
S1-508340017	4
S1-508831695	0
S1-508956820	0
S1-509020682	7
S1-509734017	2
S1-509757516	4
S1-509830263	5
S1-509859051	4
S1-509884003	2
S1-509905357	0
S1-509974189	3
S1-510699041	3
S1-511069765	2
S1-51117880	0
S1-511261394	1
S1-51145721	5
S1-511614992	6
S1-511918496	4
S1-511988666	4
S1-512011683	6
S1-512136829	2
S1-512202937	3
S1-512362516	4
S1-512595642	4
S1-512752049	5
S1-512841815	3
S1-512846845	3
S1-512889277	2
S1-512944500	2
S1-513107379	3
S1-513129963	0
S1-513246034	0
S1-513513146	5
S1-513862056	4
S1-514059871	3
S1-514122476	3
S1-51413507	5
S1-514278589	0
S1-514429195	3
S1-514444026	5
S1-514478539	3
S1-514604162	4
S1-515086599	2
S1-515107815	7
S1-515692674	5
S1-515705623	4
S1-515946746	3
S1-516245246	5
S1-516659618	4
S1-516673600	6
S1-516914566	4
S1-516975551	4
S1-5170030	4
S1-517021110	2
S1-517142062	5
S1-517307033	4
S1-517397361	3
S1-517534222	5
S1-51753713	4
S1-51796044	3
S1-519200770	3
S1-519338487	4
S1-519558718	4
S1-519973021	1
S1-520326187	7
S1-52054281	4
S1-520639727	7
S1-520680353	5
S1-520688521	3
S1-52110452	1
S1-52114617	6
S1-521417253	5
S1-521503919	4
S1-521526515	4
S1-521683395	4
S1-521987071	2
S1-522368472	2
S1-522617145	0
S1-522871480	6
S1-52301491	3
S1-523368208	4
S1-52349079	3
S1-523613540	3
S1-523640928	3
S1-523774672	5
S1-52388284	6
S1-52391592	2
S1-524382474	3
S1-524655338	0
S1-524840144	1
S1-524898229	6
S1-525094023	4
S1-525844414	3
S1-526014324	4
S1-5261369	3
S1-526325941	8
S1-526349990	2
S1-526536568	4
S1-526565606	3
S1-526806586	1
S1-52735381	4
S1-527416656	5
S1-527497541	5
S1-527692229	6
S1-528012792	4
S1-528269541	3
S1-528382196	5
S1-528579785	4
S1-528986745	0
S1-529290024	7
S1-529401235	4
S1-529486808	2
S1-529710246	2
S1-529739058	3
S1-529823268	5
S1-529848674	7
S1-530155270	4
S1-530580109	3
S1-530617747	4
S1-531069205	2
S1-531075656	7
S1-53117010	2
S1-531348974	1
S1-53135244	5
S1-531678758	2
S1-532316789	6
S1-532470353	3
S1-532493033	3
S1-532578982	3
S1-53266442	3
S1-53267702	3
S1-533197559	3
S1-533212689	1
S1-533305747	4
S1-533366192	3
S1-53348667	4
S1-53355077	4
S1-533701421	3
S1-533937799	5
S1-53407617	3
S1-534079439	5
S1-534154706	2
S1-534229336	3
S1-534305985	3
S1-534618241	5
S1-534726528	3
S1-534734730	2
S1-534740881	2
S1-535340304	5
S1-535442066	5
S1-536151046	4
S1-536332139	4
S1-536497000	3
S1-536611689	3
S1-537170947	3
S1-537258022	2
S1-53746222	6
S1-537580574	5
S1-537817653	4
S1-538226986	5
S1-538550460	1
S1-539106482	5
S1-539129743	3
S1-539160111	6
S1-53966414	5
S1-539901626	0
S1-540097326	5
S1-540287146	4
S1-540766673	3
S1-540897787	1
S1-541000652	3
S1-54103835	2
S1-541184404	2
S1-541226658	3
S1-541326481	6
S1-541376574	5
S1-541843420	2
S1-542100901	3
S1-542151742	0
S1-542407771	2
S1-542516465	5
S1-542667082	0
S1-54278201	5
S1-542997312	3
S1-54400010	0
S1-544555328	0
S1-544618480	3
S1-544660142	5
S1-5448537	3
S1-545110590	3
S1-545194664	2
S1-545930054	5
S1-545932605	0
S1-546709626	4
S1-546713125	3
S1-546733860	0
S1-54687125	4
S1-547888113	6
S1-548318894	4
S1-548630622	2
S1-54863707	4
S1-548647979	7
S1-548671185	4
S1-54875427	2
S1-54909352	1
S1-549305139	2
S1-549317134	5
S1-549496354	2
S1-549548378	4
S1-549849838	3
S1-549854867	2
S1-55009335	4
S1-550577251	2
S1-550585372	3
S1-550832158	1
S1-550886005	4
S1-55102023	5
S1-551117964	3
S1-551225152	5
S1-551225604	4
S1-551381407	5
S1-551425716	5
S1-551560944	4
S1-551577142	3
S1-55252324	3
S1-552639018	1
S1-552644519	3
S1-552954627	4
S1-553022861	3
S1-553184023	5
S1-553240513	4
S1-553268641	1
S1-553295585	5
S1-553444083	3
S1-553617770	6
S1-554358650	2
S1-554807600	3
S1-554868625	4
S1-554877365	3
S1-5549868	6
S1-555175572	6
S1-555388048	2
S1-555652728	5
S1-555746154	1
S1-555857957	4
S1-55594665	4
S1-556082925	2
S1-556165888	2
S1-556181892	4
S1-556340984	4
S1-556464842	3
S1-556802804	5
S1-556914366	6
S1-556943217	3
S1-557017789	4
S1-557122379	3
S1-557145214	5
S1-557875472	4
S1-557896229	3
S1-558046895	8
S1-558113035	2
S1-558127660	6
S1-558251087	2
S1-558506358	4
S1-55873023	5
S1-558876005	4
S1-559117499	6
S1-559564470	4
S1-559584392	3
S1-559601550	5
S1-559756744	2
S1-559871316	6
S1-559956372	0
S1-560222813	4
S1-560241024	6
S1-560298023	6
S1-560301510	2
S1-560356893	6
S1-560420238	3
S1-561036116	5
S1-561055789	4
S1-561118340	3
S1-561366941	6
S1-561408305	3
S1-56182119	2
S1-561902846	0
S1-561927605	4
S1-562133992	0
S1-562314898	1
S1-562333701	5
S1-562409534	2
S1-562483211	4
S1-563242756	4
S1-563260368	4
S1-563274503	4
S1-563365732	2
S1-563716392	3
S1-564036616	2
S1-564162018	2
S1-564163332	4
S1-564170408	3
S1-564647497	3
S1-564770149	3
S1-564906963	5
S1-565173617	4
S1-565173667	3
S1-565476630	2
S1-566022450	5
S1-56622125	4
S1-566557608	2
S1-566594986	5
S1-56704413	4
S1-567194861	4
S1-56757384	3
S1-567956308	1
S1-568021398	3
S1-568046570	0
S1-568057678	2
S1-568069862	4
S1-568113086	1
S1-568181471	3
S1-568219575	3
S1-568403784	2
S1-569044707	4
S1-569126046	4
S1-569800766	4
S1-570072717	3
S1-570163812	1
S1-570529876	5
S1-570561590	2
S1-570776794	7
S1-570806426	4
S1-571040051	3
S1-571232505	2
S1-57163520	2
S1-572259330	4
S1-572277104	1
S1-572417598	6
S1-572624992	2
S1-572771939	3
S1-572893274	2
S1-573207724	4
S1-574013296	4
S1-574088926	4
S1-574199641	4
S1-574248213	6
S1-574290592	0
S1-574964522	3
S1-575158044	6
S1-575318069	2
S1-57554750	3
S1-575553745	3
S1-575861700	2
S1-576092412	2
S1-576216964	4
S1-576240552	5
S1-576413232	3
S1-57647830	7
S1-576524357	4
S1-576639331	3
S1-57693310	3
S1-576978126	2
S1-57719028	4
S1-577318470	0
S1-577456739	2
S1-577714788	1
S1-578377767	2
S1-578422855	5
S1-5787560	3
S1-578897745	3
S1-579173032	3
S1-579194101	3
S1-579262017	3
S1-579303289	0
S1-57931057	3
S1-580184905	4
S1-580379341	8
S1-580454506	3
S1-580485073	6
S1-580487024	6
S1-580584358	5
S1-580606166	4
S1-580881335	4
S1-581080718	6
S1-581088143	5
S1-581143376	3
S1-581221717	2
S1-581388698	2
S1-581393067	5
S1-581477729	3
S1-581854650	6
S1-581967370	3
S1-58201168	4
S1-58269509	3
S1-582749579	5
S1-583422276	3
S1-583669413	5
S1-583860520	3
S1-584318067	3
S1-58448814	4
S1-584717342	5
S1-584814701	2
S1-584866	4
S1-585028819	4
S1-585107938	4
S1-58521266	3
S1-585374001	3
S1-585527898	6
S1-585559117	2
S1-585677696	1
S1-585799212	3
S1-585815616	0
S1-586070670	4
S1-586182710	5
S1-586425894	1
S1-586473198	3
S1-586508791	4
S1-58659558	2
S1-586741851	3
S1-586838523	5
S1-587008296	2
S1-587086365	6
S1-587458316	4
S1-587707132	0
S1-587908742	2
S1-587930288	2
S1-588096711	4
S1-58812574	6
S1-588647550	3
S1-588648301	4
S1-589157321	5
S1-58919833	3
S1-589264854	5
S1-589286659	0
S1-589349195	3
S1-589599563	5
S1-589756256	3
S1-589897012	5
S1-589949986	5
S1-590021452	6
S1-590074027	3
S1-590314492	1
S1-590422751	4
S1-590512802	4
S1-590712948	0
S1-590773946	3
S1-590802346	4
S1-590984670	3
S1-591222318	6
S1-591334282	3
S1-591593781	3
S1-591723476	2
S1-591813000	2
S1-592239376	6
S1-592467138	3
S1-592526563	6
S1-592717618	4
S1-592838540	2
S1-592919074	4
S1-593425557	5
S1-593824972	3
S1-593836477	3
S1-593920578	5
S1-594501267	3
S1-594559549	4
S1-594594513	1
S1-594687985	5
S1-594769777	5
S1-594780823	2
S1-594942226	3
S1-595047010	6
S1-595076617	4
S1-595165347	2
S1-595285265	4
S1-595369513	2
S1-595782046	1
S1-595827937	4
S1-59641922	3
S1-596665846	2
S1-596678532	6
S1-597055867	6
S1-597059294	3
S1-59718103	3
S1-597196307	2
S1-597211514	5
S1-597272539	3
S1-597746153	3
S1-597878290	4
S1-598102801	2
S1-598141425	4
S1-599240592	3
S1-599310463	3
S1-599379358	4
S1-599419154	2
S1-59994231	1
S1-600017652	3
S1-600028928	3
S1-600228953	2
S1-600304818	3
S1-600349805	0
S1-600422499	3
S1-600446653	3
S1-600526776	5
S1-600663022	4
S1-600678953	4
S1-600758856	0
S1-600766962	2
S1-600811854	3
S1-600917432	2
S1-601000050	5
S1-60136035	2
S1-601443781	3
S1-601514197	4
S1-601905141	3
S1-601964566	0
S1-602241993	4
S1-602430416	1
S1-602636473	4
S1-603156966	4
S1-603609513	2
S1-604004848	2
S1-604108409	4
S1-604240541	0
S1-604449062	2
S1-60459372	4
S1-604613471	2
S1-605049357	7
S1-605195589	2
S1-605399193	5
S1-606021734	7
S1-606291325	0
S1-60643274	2
S1-606452440	5
S1-606568823	6
S1-606620633	3
S1-606676733	5
S1-606686546	4
S1-606764593	0
S1-606938203	3
S1-607280000	4
S1-607350678	7
S1-607590260	6
S1-607707304	5
S1-607735851	6
S1-608071405	4
S1-608378046	2
S1-608910067	3
S1-609034256	2
S1-609078379	4
S1-609881046	4
S1-610031483	3
S1-610290429	4
S1-610457198	5
S1-610715256	3
S1-610913484	3
S1-610934440	5
S1-611150624	4
S1-611224425	2
S1-611300372	3
S1-611374288	6
S1-611418725	2
S1-611541123	4
S1-61168021	1
S1-611749158	5
S1-611897728	4
S1-612087884	4
S1-612148311	3
S1-612166617	4
S1-612344597	3
S1-612368883	6
S1-612564593	4
S1-613045158	4
S1-613173702	5
S1-613316968	4
S1-613510252	4
S1-613529472	2
S1-613608030	3
S1-613887112	2
S1-615241687	3
S1-615265325	5
S1-615498406	2
S1-615576393	4
S1-61585227	4
S1-616047306	5
S1-616258281	2
S1-61648577	4
S1-617063301	2
S1-617196537	3
S1-617202718	1
S1-617489413	6
S1-617603148	0
S1-617716383	5
S1-618021257	2
S1-61844400	3
S1-618472684	5
S1-618571743	3
S1-618891243	0
S1-619203482	4
S1-61935196	1
S1-619354192	6
S1-61939087	4
S1-619552943	3
S1-619619208	6
S1-619685205	4
S1-619874841	5
S1-620008862	3
S1-620559980	3
S1-620625349	1
S1-621208988	5
S1-621224086	3
S1-621314733	2
S1-621345618	3
S1-621379910	1
S1-621535340	0
S1-621786647	3
S1-621805801	2
S1-622059719	6
S1-622393908	4
S1-622728848	1
S1-623115224	6
S1-62336906	0
S1-623399649	7
S1-623556579	4
S1-623946653	1
S1-624129308	4
S1-624361488	2
S1-624495834	6
S1-624855002	5
S1-625097721	0
S1-625274731	2
S1-625399416	5
S1-625686209	7
S1-625909295	3
S1-62614688	5
S1-62619598	2
S1-626524286	5
S1-626552488	2
S1-626667987	3
S1-626729768	5
S1-62675744	3
S1-626856387	4
S1-626964927	6
S1-627164305	2
S1-627254130	5
S1-627415097	3
S1-627752349	2
S1-627975754	5
S1-628245995	5
S1-628764767	1
S1-628791265	2
S1-628914466	1
S1-629016661	6
S1-629090802	5
S1-629232146	5
S1-62928617	3
S1-629621362	3
S1-629640936	4
S1-629700629	2
S1-629878374	2
S1-629905388	5
S1-629976593	4
S1-630046260	3
S1-630094192	5
S1-630112538	5
S1-630147729	2
S1-630327725	5
S1-630494536	4
S1-630519285	5
S1-631790497	3
S1-632217740	0
S1-632242116	5
S1-632397783	5
S1-632593558	4
S1-632599134	5
S1-632919853	2
S1-633223855	3
S1-633856852	5
S1-634073418	2
S1-634177276	2
S1-634246764	6
S1-634319666	5
S1-634389400	2
S1-634588645	3
S1-634794006	5
S1-635098938	3
S1-635403083	5
S1-635563744	3
S1-635986818	3
S1-63606514	3
S1-636088472	5
S1-636183202	5
S1-6364998	3
S1-636753598	6
S1-637297493	5
S1-637557417	0
S1-637589685	5
S1-637610786	6
S1-637622185	3
S1-638179248	6
S1-638191009	3
S1-638281052	3
S1-638349367	4
S1-638448266	2
S1-6385790	4
S1-638877705	3
S1-639063566	4
S1-639168122	4
S1-6392394	5
S1-639448087	4
S1-639510028	2
S1-639587883	3
S1-639641703	6
S1-639647297	2
S1-639795280	3
S1-640044387	3
S1-640269682	0
S1-640323175	6
S1-6407499	7
S1-640777559	5
S1-641007545	3
S1-641063039	5
S1-641363905	1
S1-641368429	5
S1-641426257	5
S1-641607642	4
S1-641809747	2
S1-641991356	3
S1-642001443	4
S1-64226879	4
S1-64245376	2
S1-64285241	4
S1-64288988	3
S1-643047623	1
S1-643527890	6
S1-643640492	3
S1-643688568	3
S1-643898887	6
S1-644155092	8
S1-644232250	5
S1-644338760	2
S1-644382037	2
S1-644650475	2
S1-645209951	6
S1-645456583	1
S1-645978486	4
S1-646540323	7
S1-646548257	3
S1-647114475	3
S1-647515527	4
S1-647616040	1
S1-647631210	3
S1-647854252	3
S1-64806261	3
S1-648304677	5
S1-648534626	4
S1-648552227	4
S1-648834232	4
S1-64888359	2
S1-649524968	4
S1-649658152	5
S1-649771683	1
S1-650082402	3
S1-650086075	7
S1-650132415	2
S1-6502694	3
S1-65031440	5
S1-650316276	2
S1-650487601	6
S1-650607111	4
S1-650676739	7
S1-650696290	0
S1-650989712	4
S1-651273830	2
S1-651306829	4
S1-651338650	2
S1-651711301	6
S1-652391362	2
S1-653053845	4
S1-653322506	2
S1-653417453	5
S1-653535411	4
S1-653780150	2
S1-653899524	2
S1-654194012	3
S1-65448395	3
S1-654901669	6
S1-65573978	5
S1-655789521	3
S1-656192345	4
S1-656201769	2
S1-656740148	3
S1-657111348	3
S1-657307173	3
S1-657308473	5
S1-657484737	0
S1-657485263	2
S1-657646731	2
S1-658186567	1
S1-658332645	5
S1-658410682	5
S1-658537131	3
S1-658603891	5
S1-659536927	3
S1-659569628	2
S1-659737610	3
S1-659904328	3
S1-660010090	3
