s1	target	source	label	score
S1-857232066	S2-877193194	s2	0	2.531321736511475e-06
S1-857232066	S2-358814490	s2	0	6.397113314097224e-06
S1-857232066	S2-366023248	s2	0	1.5913132712266047e-06
S1-857232066	S2-89970329	s2	0	2.638765974314622e-06
S1-857232066	S2-268108352	s2	0	0.012426951957095273
S1-857232066	S2-493599287	s2	0	6.718565975432557e-05
S1-857232066	S2-906936535	s2	0	2.649076294272598e-06
S1-857232066	S2-525473051	s2	0	2.257361662041565e-06
S1-857232066	S2-946334186	s2	0	0.005854380397125478
S1-857232066	S2-337219193	s2	0	0.008674239889461236
S1-857232066	S2-704260435	s2	0	6.555011039563012e-07
S1-857232066	S2-903806731	s2	0	1.260038570748099e-06
S1-857232066	S2-564058633	s2	0	0.012426951957095273
S1-857232066	S2-882495793	s2	0	2.9842151278346905e-06
S1-857232066	S2-907667258	s2	0	1.6181068715183588e-06
S1-857232066	S2-761282766	s2	0	3.0325360621407196e-06
S1-857232066	S2-459613473	s2	0	2.8079367091184075e-06
S1-857232066	S2-695748510	s2	0	1.837319127737593e-06
S1-857232066	S2-587219674	s2	0	1.5321521721993152e-06
S1-857232066	S2-324896202	s2	0	1.5473817755326656e-06
S1-857232066	S2-460422743	s2	0	1.1937559722725763e-06
S1-857232066	S2-963561507	s2	0	3.1773935749112012e-06
S1-857232066	S2-582982092	s2	0	1.0295721208271283e-05
S1-857232066	S2-760823158	s2	0	6.1769473155437815e-06
S1-857232066	S2-612751803	s2	0	2.4966311792209643e-06
S1-857232066	S2-260215838	s2	0	5.380970416484085e-07
S1-857232066	S2-210392698	s2	0	7.13201730428366e-05
S1-994289509	S2-407446287	s2	0	3.2287933946344135e-05
S1-994289509	S2-972061143	s2	0	8.474368510398414e-06
S1-994289509	S2-513452740	s2	0	0.00015306153926803365
S1-994289509	S2-236893149	s2	0	4.7946147429757075e-06
S1-994289509	S2-983776253	s2	0	4.787073868125701e-06
S1-994289509	S2-721257547	s2	0	2.128957651423055e-05
S1-994289509	S2-389870343	s2	0	2.3553755992076773e-06
S1-994289509	S2-778405621	s2	0	2.8169558778272537e-06
S1-994289509	S2-618625152	s2	0	4.3723376877185324e-05
S1-994289509	S2-927095686	s2	0	4.2877007489696475e-05
S1-994289509	S2-917211135	s2	0	3.4389608374878966e-06
S1-994289509	S2-936125635	s2	0	8.585752181509366e-06
S1-994289509	S2-630077675	s2	0	0.007858167117287278
S1-994289509	S2-23184951	s2	0	0.000501625958894035
S1-994289509	S2-429494430	s2	0	3.0232928305752266e-05
S1-994289509	S2-852797132	s2	0	8.955703229663691e-06
S1-994289509	S2-124698446	s2	0	1.5404119642730456e-05
S1-994289509	S2-823241654	s2	0	4.235205015103637e-06
S1-994289509	S2-745607466	s2	0	2.8474975298419786e-05
S1-994289509	S2-730203494	s2	0	5.644075365650712e-06
S1-994289509	S2-907061817	s2	0	1.1060784477334523e-05
S1-994289509	S2-843892157	s2	0	6.666455466159436e-06
S1-994289509	S2-980240124	s2	0	1.9232768716838228e-06
S1-994289509	S2-416733565	s2	0	5.644075365650712e-06
S1-994289509	S2-807582618	s2	0	1.5540939382440492e-06
S1-994289509	S2-715255496	s2	0	2.128957651423055e-05
S1-994289509	S2-90782469	s2	0	3.984089202310248e-05
S1-994289509	S2-141411696	s2	0	1.363990142088791e-06
S1-994289509	S2-362278857	s2	0	2.9911515419274343e-06
S1-994289509	S2-702597549	s2	0	9.163102973024186e-06
S1-994289509	S2-898652563	s2	0	1.6780284655239777e-05
S1-994289509	S2-404563480	s2	0	0.003804587067658873
S1-994289509	S2-395551255	s2	0	1.0946540206705738e-05
S1-994289509	S2-289025037	s2	0	2.8584424518989605e-05
S1-994289509	S2-480946390	s2	0	2.299629316954784e-05
S1-994289509	S2-410539171	s2	0	7.857179272332052e-06
S1-994289509	S2-920307483	s2	0	1.8163779176288662e-06
S1-822087158	S2-234221838	s2	0	1.0435604798671996e-05
S1-822087158	S2-804194786	s2	0	1.5661466792683762e-05
S1-822087158	S2-710056586	s2	0	3.209755364616445e-07
S1-822087158	S2-568240374	s2	0	1.576847539042958e-06
S1-822087158	S2-881623402	s2	0	0.00013089182879328647
S1-822087158	S2-832589028	s2	0	4.5847602855204166e-06
S1-822087158	S2-235547928	s2	0	2.0191671475564144e-05
S1-822087158	S2-609281890	s2	1	0.9818244062563397
S1-822087158	S2-983767277	s2	0	2.5091217801411526e-06
S1-822087158	S2-54627201	s2	0	9.582455652016722e-07
S1-822087158	S2-106382726	s2	0	6.910642810962174e-07
S1-822087158	S2-514478565	s2	0	8.532550304850718e-07
S1-822087158	S2-244757292	s2	0	0.00030836924687701326
S1-822087158	S2-420347037	s2	1	0.9999681912150343
S1-822087158	S2-124426850	s2	0	4.640624242219169e-06
S1-822087158	S2-226269891	s2	0	1.5256211661831367e-06
S1-822087158	S2-36490771	s2	0	2.51698814063698e-06
S1-822087158	S2-552912444	s2	0	2.0622131565406923e-06
S1-822087158	S2-460026627	s2	0	2.2442008360976228e-06
S1-822087158	S2-175073460	s2	0	2.458505631128097e-06
S1-822087158	S2-898039111	s2	0	4.4037847578087514e-05
S1-822087158	S2-195758508	s2	0	2.442660857873128e-05
S1-822087158	S2-327699705	s2	0	2.850890272312202e-05
S1-822087158	S2-968076929	s2	0	0.00028535670318732516
S1-822087158	S2-344040030	s2	0	7.214731575691029e-07
S1-822087158	S2-471996158	s2	0	4.068600856626377e-06
S1-822087158	S2-542698358	s2	0	2.544226550334451e-06
S1-822087158	S2-923725567	s2	0	0.00022633590508531283
S1-822087158	S2-597405971	s2	0	8.06957283557195e-07
S1-822087158	S2-310658389	s2	0	0.008739107346577511
S1-822087158	S2-566316925	s2	0	1.154595085856099e-05
S1-822087158	S2-311609596	s2	0	1.793509747172175e-06
S1-822087158	S2-685242173	s2	0	1.972707313030784e-06
S1-822087158	S2-548322457	s2	0	5.455611961670074e-05
S1-822087158	S2-713402727	s2	0	8.190367504897416e-07
S1-822087158	S2-388415260	s2	0	1.5256211661831367e-06
S1-822087158	S2-46235387	s2	0	1.1575043638538083e-06
S1-822087158	S2-59617031	s2	0	0.05687772612179696
S1-822087158	S2-364831204	s2	0	9.612727373802175e-07
S1-822087158	S2-201243258	s2	0	2.3506417392124645e-06
S1-822087158	S2-512918991	s2	0	5.849228170246973e-06
S1-822087158	S2-24161625	s2	0	3.8881963750851746e-07
S1-822087158	S2-896216609	s2	0	9.807979286660064e-07
S1-822087158	S2-978219578	s2	0	9.127180932804764e-06
S1-822087158	S2-546811456	s2	0	0.0013171167755546232
S1-822087158	S2-733626825	s2	0	2.51698814063698e-06
S1-822087158	S2-554813249	s2	0	1.522634450050401e-06
S1-822087158	S2-24961180	s2	0	2.5500706141014105e-06
S1-822087158	S2-179459177	s2	0	6.330284944691307e-06
S1-822087158	S2-792336825	s2	0	2.4167917557568796e-06
S1-822087158	S2-38702589	s2	0	4.802639301883074e-07
S1-822087158	S2-879544038	s2	0	9.677258729388165e-06
S1-822087158	S2-170818647	s2	0	1.0435604798671996e-05
S1-822087158	S2-973176576	s2	0	2.232745629307077e-06
S1-822087158	S2-869337619	s2	0	1.0482301350637413e-06
S1-822087158	S2-921752083	s2	0	2.960359486666586e-06
S1-822087158	S2-270714670	s2	0	4.79918572084734e-06
S1-822087158	S2-827982285	s2	0	6.735878309363725e-06
S1-822087158	S2-997706230	s2	0	1.8516801043782832e-06
S1-822087158	S2-754878939	s2	0	1.5853204769290935e-06
S1-822087158	S2-112161628	s2	0	7.725480525908023e-05
S1-822087158	S2-995095574	s2	0	0.0015286330447424814
S1-822087158	S2-447036984	s2	0	2.4319754784344537e-06
S1-822087158	S2-850943319	s2	0	7.349349488752318e-06
S1-138351920	S2-327678899	s2	0	0.033808282365499875
S1-138351920	S2-537264428	s2	1	0.99447890195508
S1-138351920	S2-128273531	s2	1	0.9938142962220176
S1-138351920	S2-68515127	s2	0	0.00013896810873535498
S1-138351920	S2-538988113	s2	0	8.254596384148219e-05
S1-138351920	S2-133890814	s2	0	5.401030869473512e-06
S1-138351920	S2-854501	s2	0	1.8669087741638316e-05
S1-138351920	S2-807475812	s2	1	0.9996207340907195
S1-138351920	S2-226042092	s2	0	2.9426160304195603e-05
S1-138351920	S2-980611949	s2	0	2.6554605588271695e-05
S1-813170327	S2-166580939	s2	0	2.8766465891259266e-05
S1-813170327	S2-650224125	s2	0	2.3947253781533074e-05
S1-813170327	S2-103829945	s2	0	4.686766721027081e-06
S1-813170327	S2-735052227	s2	0	4.2631629880037965e-06
S1-813170327	S2-671512329	s2	0	9.895667215993058e-06
S1-813170327	S2-156922533	s2	0	1.012577933262706e-06
S1-813170327	S2-242043118	s2	0	4.6696742912775545e-06
S1-813170327	S2-913718499	s2	0	4.2631629880037965e-06
S1-813170327	S2-846744109	s2	0	3.169389761642915e-06
S1-813170327	S2-538653194	s2	0	4.2631629880037965e-06
S1-813170327	S2-495911374	s2	0	4.2631629880037965e-06
S1-813170327	S2-137016330	s2	0	8.870317410692628e-07
S1-813170327	S2-613962952	s2	0	0.135045450919348
S1-813170327	S2-798146895	s2	0	6.096106998029346e-06
S1-813170327	S2-824494697	s2	0	4.094681301838657e-06
S1-813170327	S2-420602523	s2	0	0.0005629302602221406
S1-813170327	S2-149125123	s2	0	1.600008572191048e-06
S1-813170327	S2-695895789	s2	0	1.1391855362026087e-06
S1-813170327	S2-903083294	s2	0	4.2631629880037965e-06
S1-813170327	S2-158052395	s2	0	4.561266545673109e-06
S1-813170327	S2-822304002	s2	0	1.3990385214093864e-05
S1-813170327	S2-741244184	s2	0	1.5573327023886572e-06
S1-813170327	S2-274910293	s2	0	9.746977546501977e-06
S1-813170327	S2-161250796	s2	0	5.663133694471457e-05
S1-813170327	S2-602384865	s2	0	3.7660370455380715e-05
S1-813170327	S2-627678729	s2	0	4.2631629880037965e-06
S1-813170327	S2-46940723	s2	0	9.895667215993058e-06
S1-813170327	S2-492240070	s2	0	8.562839276520731e-07
S1-813170327	S2-694882330	s2	0	5.663133694471457e-05
S1-813170327	S2-956324151	s2	0	3.95767618452995e-06
S1-813170327	S2-453767812	s2	0	4.2631629880037965e-06
S1-813170327	S2-914724198	s2	0	3.0883893234128196e-06
S1-813170327	S2-574606516	s2	1	0.9858871420324643
S1-813170327	S2-176512223	s2	0	0.0017456855448238953
S1-813170327	S2-391938264	s2	0	3.922113579127871e-06
S1-813170327	S2-319640154	s2	0	4.062784927750727e-06
S1-813170327	S2-684395360	s2	0	4.2631629880037965e-06
S1-813170327	S2-349746325	s2	0	4.2631629880037965e-06
S1-813170327	S2-317110316	s2	0	3.832430255729209e-06
S1-813170327	S2-916820106	s2	0	2.1713546643339857e-05
S1-813170327	S2-812246601	s2	0	4.2631629880037965e-06
S1-813170327	S2-119098833	s2	0	5.34522756594224e-06
S1-813170327	S2-166984957	s2	0	1.600008572191048e-06
S1-813170327	S2-518720545	s2	0	7.293156286241974e-05
S1-813170327	S2-388603276	s2	0	3.280758824082857e-06
S1-813170327	S2-791748712	s2	0	8.13920862986996e-06
S1-813170327	S2-85571845	s2	0	4.724195292649967e-06
S1-813170327	S2-602668350	s2	0	1.90687325201849e-06
S1-813170327	S2-910367920	s2	0	5.537165415402572e-06
S1-813170327	S2-224847464	s2	0	0.0019444009869061625
S1-813170327	S2-228110241	s2	0	7.166605159444847e-05
S1-813170327	S2-615048311	s2	0	1.1710459695289235e-06
S1-813170327	S2-488750198	s2	0	3.945691039575086e-06
S1-813170327	S2-697208776	s2	0	0.00037608622447265
S1-813170327	S2-529170496	s2	0	1.5739576197781416e-06
S1-813170327	S2-568734985	s2	0	3.645697178886072e-06
S1-813170327	S2-645195978	s2	0	1.3310494156571375e-06
S1-813170327	S2-454077168	s2	0	5.663133694471457e-05
S1-813170327	S2-222137759	s2	0	1.7291178181461357e-05
S1-813170327	S2-176646295	s2	0	4.094681301838657e-06
S1-163249957	S2-172931305	s2	0	4.176259292352877e-05
S1-163249957	S2-906657229	s2	0	4.562187924533941e-05
S1-163249957	S2-353571753	s2	0	4.961781341125153e-06
S1-163249957	S2-483187138	s2	0	5.355778504581301e-05
S1-163249957	S2-534236211	s2	0	4.562187924533941e-05
S1-163249957	S2-31859358	s2	1	0.9996199433899109
S1-163249957	S2-915167017	s2	0	4.562187924533941e-05
S1-163249957	S2-829271487	s2	0	8.893397438143435e-05
S1-52005849	S2-998635510	s2	0	5.564504537910702e-06
S1-52005849	S2-36162684	s2	0	3.488149546199993e-06
S1-52005849	S2-864572225	s2	0	6.0293596281628005e-06
S1-52005849	S2-547067056	s2	0	8.876097280045231e-07
S1-52005849	S2-885726213	s2	0	3.9276326660828635e-06
S1-52005849	S2-822403687	s2	0	6.177583389567647e-05
S1-52005849	S2-394090982	s2	0	2.16854068683398e-06
S1-52005849	S2-389213280	s2	0	3.488149546199993e-06
S1-52005849	S2-665444610	s2	0	0.03199319882623912
S1-274659648	S2-323515385	s2	0	0.00020076393604890897
S1-274659648	S2-912197092	s2	0	7.69598177502035e-06
S1-274659648	S2-466648940	s2	0	0.00029783488856882135
S1-274659648	S2-949783349	s2	0	0.00014775351679628408
S1-274659648	S2-171798164	s2	0	0.00012116381563911956
S1-274659648	S2-690225103	s2	0	2.9311890759294313e-06
S1-274659648	S2-980493393	s2	0	1.4413149232084246e-06
S1-274659648	S2-467132133	s2	0	1.0902326132288301e-05
S1-274659648	S2-708721728	s2	0	8.56711251013198e-06
S1-274659648	S2-999546382	s2	0	0.00013680044518983724
S1-274659648	S2-482601755	s2	0	3.3541972471224746e-05
S1-274659648	S2-642701439	s2	0	3.700910936328358e-05
S1-274659648	S2-46063157	s2	0	9.072196956114411e-06
S1-274659648	S2-61164983	s2	0	1.950844020176227e-06
S1-274659648	S2-672397500	s2	0	3.8542552274452285e-06
S1-274659648	S2-394190187	s2	0	2.927767927865553e-06
S1-274659648	S2-936553096	s2	0	2.0408887262605857e-06
S1-274659648	S2-753966348	s2	0	2.4744679985029736e-06
S1-274659648	S2-33102981	s2	0	7.304723941800489e-05
S1-274659648	S2-89993853	s2	0	1.7442849847872237e-06
S1-274659648	S2-489306351	s2	0	8.11560648878155e-06
S1-274659648	S2-555086361	s2	0	6.869972292790538e-05
S1-274659648	S2-215762790	s2	0	3.5350630400004028e-06
S1-274659648	S2-236139720	s2	0	1.3312097740551215e-05
S1-274659648	S2-6921764	s2	0	6.84275541685704e-05
S1-274659648	S2-236400933	s2	0	3.663863125653822e-06
S1-274659648	S2-659068010	s2	0	1.761483749025505e-06
S1-274659648	S2-683461550	s2	0	7.86356486231121e-06
S1-274659648	S2-438092970	s2	0	6.2802976599543485e-06
S1-274659648	S2-497221399	s2	0	0.00045111735523431815
S1-274659648	S2-197854061	s2	0	1.180637136365003e-05
S1-274659648	S2-526581654	s2	0	3.8698462172301524e-06
S1-274659648	S2-664992439	s2	0	0.00023826940761675127
S1-274659648	S2-457608000	s2	0	1.3633301227367351e-05
S1-274659648	S2-484570700	s2	0	1.108251066343248e-05
S1-274659648	S2-362353332	s2	0	1.7274594828020616e-06
S1-274659648	S2-357398749	s2	0	9.072196956114411e-06
S1-274659648	S2-413374325	s2	0	1.4375751343766199e-06
S1-274659648	S2-877693307	s2	0	3.0623248773332696e-06
S1-274659648	S2-488781294	s2	0	2.844360667748544e-05
S1-274659648	S2-635050921	s2	0	5.071207106118599e-06
S1-274659648	S2-618533938	s2	0	2.240351140943718e-06
S1-274659648	S2-523749950	s2	0	2.812946696549665e-06
S1-274659648	S2-294274874	s2	0	4.715348421212887e-06
S1-274659648	S2-613551086	s2	0	4.7996264328934325e-06
S1-274659648	S2-46517849	s2	0	1.7274594828020616e-06
S1-274659648	S2-927699066	s2	0	0.00018431264491279483
S1-274659648	S2-7399430	s2	0	3.2576887305414393e-06
S1-274659648	S2-278081087	s2	0	5.402757232720471e-05
S1-274659648	S2-772983988	s2	1	0.30189307586977066
S1-274659648	S2-310714708	s2	0	5.635460304221613e-06
S1-274659648	S2-176341106	s2	0	5.597453506574809e-06
S1-274659648	S2-452209967	s2	0	5.584765011426865e-05
S1-274659648	S2-742454151	s2	0	2.7668143036288668e-05
S1-274659648	S2-963905278	s2	0	2.774158556652482e-06
S1-274659648	S2-942322294	s2	0	1.947737608258498e-05
S1-274659648	S2-440003505	s2	0	0.005641664606241174
S1-274659648	S2-71850125	s2	0	1.4538437440671257e-05
S1-274659648	S2-774367758	s2	0	9.381102815766248e-06
S1-274659648	S2-568609101	s2	0	2.6130243649599506e-06
S1-274659648	S2-334600590	s2	0	1.1448226919091512e-06
S1-274659648	S2-277593652	s2	0	2.2131950377201296e-05
S1-274659648	S2-819177717	s2	0	8.964517762597713e-06
S1-274659648	S2-262241219	s2	0	5.289833126585937e-06
S1-274659648	S2-457051941	s2	0	0.00018431264491279483
S1-274659648	S2-905989351	s2	0	2.922265530729531e-06
S1-274659648	S2-992696826	s2	0	2.15926806143798e-06
S1-274659648	S2-937892056	s2	0	3.0598626425566755e-06
S1-274659648	S2-700300182	s2	0	1.2604190699122067e-05
S1-274659648	S2-92514023	s2	0	1.9591176486748486e-06
S1-274659648	S2-778291045	s2	1	0.771939761150194
S1-274659648	S2-30209169	s2	0	2.7750082577378304e-06
S1-274659648	S2-61911154	s2	0	2.7026687085506307e-06
S1-274659648	S2-323627408	s2	0	1.330840048676488e-05
S1-274659648	S2-457934493	s2	0	6.974162842052722e-06
S1-274659648	S2-787403388	s2	0	6.292332926386025e-06
S1-274659648	S2-524617768	s2	0	1.5054825650025071e-05
S1-274659648	S2-92115386	s2	0	0.0020434622256232837
S1-274659648	S2-296172073	s2	0	8.94134239996104e-07
S1-274659648	S2-609068382	s2	0	2.1080367154572897e-06
S1-274659648	S2-824671188	s2	0	1.0498412402246225e-05
S1-274659648	S2-569439936	s2	0	1.7961404026140985e-06
S1-274659648	S2-278153272	s2	0	1.4377218767111883e-05
S1-274659648	S2-936647683	s2	0	2.4278142567031423e-06
S1-274659648	S2-77422850	s2	0	2.140986064691246e-06
S1-940151781	S2-458573170	s2	0	1.9002408054332558e-06
S1-940151781	S2-789930307	s2	0	6.915318194926719e-06
S1-940151781	S2-493925530	s2	0	3.160395563731187e-06
S1-940151781	S2-339599306	s2	0	1.2987151487805047e-05
S1-940151781	S2-353663072	s2	0	1.061030188709061e-06
S1-940151781	S2-104609059	s2	0	2.1431346827332894e-05
S1-940151781	S2-520296970	s2	0	6.915318194926719e-06
S1-940151781	S2-977315039	s2	0	2.1581680109496173e-06
S1-940151781	S2-593651359	s2	0	5.356175258330821e-06
S1-940151781	S2-35304214	s2	0	1.8362195190876347e-06
S1-940151781	S2-925862598	s2	0	2.1431346827332894e-05
S1-940151781	S2-451058963	s2	0	1.1293865989966023e-05
S1-940151781	S2-723622932	s2	0	6.711833249653857e-06
S1-940151781	S2-1688767	s2	0	5.215341606939753e-06
S1-940151781	S2-259558151	s2	0	0.00047038630237414405
S1-940151781	S2-477047839	s2	0	1.1044829658037536e-05
S1-940151781	S2-386797225	s2	0	6.328188402242364e-06
S1-940151781	S2-333061884	s2	0	4.258209923209009e-06
S1-940151781	S2-980130596	s2	0	6.388661583910023e-07
S1-940151781	S2-418262063	s2	0	2.074029188547974e-06
S1-940151781	S2-137176902	s2	0	3.30888211487902e-06
S1-940151781	S2-597747284	s2	0	3.254736116947023e-05
S1-940151781	S2-901526595	s2	0	1.6673517942530137e-05
S1-940151781	S2-936659170	s2	0	0.0009610574040279506
S1-940151781	S2-215293768	s2	0	4.753626449232938e-05
S1-940151781	S2-625571325	s2	0	1.2905154074586684e-05
S1-940151781	S2-681609154	s2	0	8.352205529471503e-05
S1-940151781	S2-217517700	s2	0	0.000722512945685015
S1-940151781	S2-611873841	s2	0	0.0012157326976725165
S1-940151781	S2-427007215	s2	0	3.2644755239043634e-05
S1-940151781	S2-390401376	s2	0	0.00017522572466393107
S1-940151781	S2-227653194	s2	0	1.3057313813955973e-06
S1-940151781	S2-532944314	s2	0	0.00011704209565264113
S1-940151781	S2-611880740	s2	0	1.6071775514079605e-06
S1-940151781	S2-234028234	s2	0	6.616677483677432e-05
S1-940151781	S2-484983068	s2	0	7.47950251550428e-06
S1-940151781	S2-924472098	s2	0	1.3082228636228289e-06
S1-940151781	S2-988836321	s2	0	3.104459163806549e-06
S1-940151781	S2-423036029	s2	0	9.867682484097996e-05
S1-940151781	S2-693289416	s2	0	2.0205603927203433e-05
S1-940151781	S2-490804256	s2	0	0.00016346708690405485
S1-940151781	S2-694614035	s2	0	1.714477539880548e-05
S1-940151781	S2-474288845	s2	0	1.2955121724406932e-05
S1-940151781	S2-221004036	s2	0	2.7822624029626527e-06
S1-940151781	S2-482001237	s2	0	2.3249933387672742e-05
S1-940151781	S2-417035426	s2	0	1.6825369926141553e-06
S1-940151781	S2-321687930	s2	0	0.0007236385659929452
S1-940151781	S2-859235920	s2	0	3.0111019520249965e-06
S1-940151781	S2-242668495	s2	0	4.423050023360228e-06
S1-940151781	S2-462026698	s2	0	8.718857954971037e-05
S1-940151781	S2-602436412	s2	0	2.1173283466089887e-05
S1-940151781	S2-402144865	s2	0	1.7237309539683298e-06
S1-940151781	S2-442721450	s2	0	0.002577237347343027
S1-940151781	S2-53781915	s2	0	7.587247484834058e-06
S1-940151781	S2-428049585	s2	0	5.636401160916094e-07
S1-940151781	S2-30069497	s2	0	1.871978431966646e-06
S1-940151781	S2-932967635	s2	0	2.152964769995456e-05
S1-940151781	S2-236175549	s2	0	1.749001241314022e-05
S1-940151781	S2-997177842	s2	0	4.1989728593113787e-05
S1-940151781	S2-485315933	s2	0	1.2670396222612116e-05
S1-940151781	S2-15723193	s2	0	2.1937538945740146e-06
S1-940151781	S2-159212740	s2	0	2.1431346827332894e-05
S1-940151781	S2-585327195	s2	0	0.0009610574040279506
S1-940151781	S2-967768590	s2	0	4.606656134563523e-06
S1-940151781	S2-529069617	s2	0	6.647025363566227e-05
S1-940151781	S2-436462910	s2	0	0.0002844163196186959
S1-940151781	S2-10245084	s2	0	1.4309991670417698e-05
S1-940151781	S2-143989939	s2	0	2.713904667300892e-05
S1-940151781	S2-668354866	s2	0	1.897426326017589e-05
S1-940151781	S2-590880345	s2	0	0.0012157326976725165
S1-940151781	S2-601043909	s2	0	4.423050023360228e-06
S1-940151781	S2-23136141	s2	0	1.3381351304345507e-06
S1-940151781	S2-291215900	s2	0	1.744489998672011e-06
S1-940151781	S2-873145664	s2	0	1.1215471839274885e-05
S1-940151781	S2-59779393	s2	0	6.247657030943837e-06
S1-940151781	S2-694711213	s2	0	2.2260863198694178e-05
S1-940151781	S2-823083498	s2	0	2.5739530130502405e-05
S1-940151781	S2-85684173	s2	0	2.259660306978801e-05
S1-940151781	S2-11843593	s2	0	5.348036865771174e-05
S1-940151781	S2-857713075	s2	0	8.79568957529367e-06
S1-940151781	S2-722864223	s2	0	5.596680720511949e-07
S1-940151781	S2-53323783	s2	0	5.646117652524064e-05
S1-940151781	S2-624937384	s2	0	3.7375333359377312e-06
S1-940151781	S2-18748568	s2	0	4.697497252932359e-06
S1-940151781	S2-58600716	s2	0	0.000502856125440343
S1-940151781	S2-841634157	s2	0	1.061030188709061e-06
S1-940151781	S2-543591352	s2	0	6.803101860769378e-06
S1-940151781	S2-515383635	s2	0	0.10124886188958146
S1-940151781	S2-215932176	s2	0	3.70587289194681e-06
S1-940151781	S2-403973708	s2	0	5.8658965693632366e-05
S1-940151781	S2-43530966	s2	0	2.1431346827332894e-05
S1-940151781	S2-580086425	s2	0	2.2196920132410605e-05
S1-940151781	S2-908657964	s2	0	1.2467574557714168e-06
S1-328828277	S2-802808580	s2	0	1.928339408380455e-06
S1-328828277	S2-525041169	s2	0	2.22297441979047e-06
S1-328828277	S2-250699474	s2	0	2.9958732627190292e-05
S1-328828277	S2-544908413	s2	0	1.3173069324148668e-06
S1-328828277	S2-196168953	s2	0	1.5916538664344213e-06
S1-328828277	S2-211884162	s2	0	0.00027885875983484244
S1-328828277	S2-827019575	s2	0	3.7697299624110087e-07
S1-328828277	S2-366944788	s2	0	2.30633778019089e-06
S1-328828277	S2-859810861	s2	0	8.374227378458416e-06
S1-328828277	S2-57751210	s2	0	1.3585858417511948e-06
S1-328828277	S2-718036641	s2	0	2.6570543413913858e-06
S1-328828277	S2-570571031	s2	0	9.051823967143154e-06
S1-328828277	S2-768085351	s2	0	0.00020755004802579588
S1-328828277	S2-796713666	s2	0	5.172790355998932e-06
S1-328828277	S2-601643131	s2	0	2.3342300252853137e-06
S1-328828277	S2-715695035	s2	0	9.492792965089675e-06
S1-328828277	S2-248148388	s2	0	9.858474509309745e-06
S1-328828277	S2-537834355	s2	0	5.14374677683793e-06
S1-328828277	S2-12624722	s2	0	3.7155563021596087e-06
S1-328828277	S2-291847056	s2	0	1.703894037688773e-06
S1-328828277	S2-462581428	s2	0	2.4245320575583603e-06
S1-328828277	S2-884338721	s2	0	3.3164665529103484e-06
S1-328828277	S2-76184728	s2	0	6.790929985701711e-06
S1-328828277	S2-681717741	s2	0	3.3005374740440052e-06
S1-328828277	S2-929065639	s2	0	1.6907418991144437e-06
S1-328828277	S2-2215097	s2	0	4.556971779798796e-06
S1-328828277	S2-277428239	s2	0	9.294706226242714e-05
S1-328828277	S2-241267611	s2	0	3.4392007070808685e-06
S1-328828277	S2-355327690	s2	0	5.5003914705185295e-06
S1-328828277	S2-780783251	s2	0	1.7922566137112254e-06
S1-328828277	S2-317522688	s2	0	1.1783001770836086e-05
S1-328828277	S2-319516925	s2	0	4.3612249856000315e-06
S1-328828277	S2-434150844	s2	0	5.359700299804395e-06
S1-328828277	S2-115562897	s2	0	3.1881820499425357e-06
S1-328828277	S2-995676799	s2	0	1.129002597691311e-06
S1-328828277	S2-304989551	s2	0	1.0606475449936936e-05
S1-328828277	S2-315222901	s2	0	0.00019548214493961307
S1-328828277	S2-369335148	s2	0	5.755307981807969e-06
S1-328828277	S2-165988735	s2	0	2.0735423027866192e-06
S1-328828277	S2-508906818	s2	0	0.00019548214493961307
S1-328828277	S2-488491759	s2	0	0.0004759086724504612
S1-328828277	S2-910727205	s2	0	6.207777638530914e-06
S1-328828277	S2-495616968	s2	0	2.1871519433946664e-06
S1-328828277	S2-513841224	s2	0	3.5088685799844997e-06
S1-328828277	S2-642714553	s2	0	7.465512101808946e-06
S1-328828277	S2-846689344	s2	0	1.0075168794525672e-06
S1-328828277	S2-571474905	s2	0	9.294706226242714e-05
S1-328828277	S2-457188567	s2	0	2.0601986997209543e-05
S1-328828277	S2-428348791	s2	0	0.0005802426820314406
S1-328828277	S2-536771287	s2	0	0.0004759086724504612
S1-328828277	S2-115974149	s2	0	2.052204182470613e-06
S1-328828277	S2-204150953	s2	0	2.4320115301789733e-06
S1-328828277	S2-365691740	s2	0	2.1013759351171844e-06
S1-328828277	S2-561623116	s2	0	3.6292632332822914e-05
S1-328828277	S2-660522527	s2	0	1.9289176480524452e-06
S1-328828277	S2-85870248	s2	0	4.252638457110432e-06
S1-328828277	S2-314869728	s2	0	2.6394750621898115e-06
S1-328828277	S2-350086796	s2	1	0.9999864083183884
S1-328828277	S2-594781858	s2	0	9.187375826349185e-07
S1-328828277	S2-820563224	s2	0	7.919864465289089e-07
S1-328828277	S2-31109344	s2	0	4.064272454498028e-06
S1-328828277	S2-345838011	s2	0	1.1555500791242541e-05
S1-328828277	S2-349888209	s2	0	6.671415293231425e-06
S1-328828277	S2-575609273	s2	0	5.6912610364966136e-05
S1-328828277	S2-593807998	s2	0	1.3190451933215053e-06
S1-328828277	S2-178492752	s2	0	1.1826227391296764e-06
S1-328828277	S2-198447881	s2	0	9.116774836491053e-07
S1-328828277	S2-499490837	s2	0	5.6521318648088055e-06
S1-328828277	S2-791464072	s2	0	9.827466297332241e-06
S1-328828277	S2-753051795	s2	0	1.6043717991930658e-06
