s1	target	source	label	score
S1-869319064	S2-114262306	s2	0	4.285271553454423e-06
S1-869319064	S2-136571473	s2	0	1.4347253206796075e-06
S1-869319064	S2-557193673	s2	0	1.1594734087533266e-05
S1-869319064	S2-563201419	s2	0	1.2570448613230878e-06
S1-869319064	S2-867930821	s2	0	2.427779879596083e-06
S1-869319064	S2-779870148	s2	0	3.4629939198304538e-06
S1-869319064	S2-340660498	s2	0	7.736474072494706e-06
S1-869319064	S2-508530598	s2	0	1.0599981244263616e-06
S1-869319064	S2-626504133	s2	0	3.7883703128641298e-06
S1-869319064	S2-512086955	s2	0	7.801850290950006e-06
S1-869319064	S2-75684304	s2	0	3.2793646197152015e-07
S1-869319064	S2-305925140	s2	0	1.2251669112569416e-06
S1-869319064	S2-965572682	s2	0	1.5791724435454642e-06
S1-869319064	S2-47380515	s2	0	9.717010526967525e-07
S1-869319064	S2-675852755	s2	0	1.7863829098432095e-06
S1-869319064	S2-372353456	s2	0	1.1097876424690263e-06
S1-869319064	S2-435792130	s2	0	1.1622508130173416e-06
S1-869319064	S2-737737139	s2	0	5.512335130689566e-07
S1-869319064	S2-135707390	s2	0	4.420137006502142e-06
S1-869319064	S2-870089801	s2	0	2.5540138101464867e-06
S1-869319064	S2-981773385	s2	0	4.226785372159927e-06
S1-869319064	S2-420070677	s2	0	4.5199176511330983e-07
S1-869319064	S2-893539755	s2	0	5.209201221322134e-06
S1-869319064	S2-367819416	s2	0	1.1622508130173416e-06
S1-869319064	S2-971885323	s2	0	1.3938888016911387e-06
S1-869319064	S2-202187786	s2	0	4.1247335756093496e-07
S1-869319064	S2-196046081	s2	0	4.982183493622837e-06
S1-869319064	S2-126735957	s2	0	1.326032665030346e-06
S1-869319064	S2-467285331	s2	0	1.5920530843516303e-06
S1-869319064	S2-928096731	s2	0	6.83323833914049e-07
S1-869319064	S2-134640506	s2	0	1.1097876424690263e-06
S1-869319064	S2-114064037	s2	0	5.814812332057632e-07
S1-869319064	S2-528977743	s2	0	1.2473251798387702e-06
S1-869319064	S2-330043897	s2	0	6.722953375869398e-06
S1-869319064	S2-405137130	s2	0	1.4347253206796075e-06
S1-869319064	S2-143177068	s2	0	7.636758364999046e-06
S1-869319064	S2-969935134	s2	0	1.5303055203759686e-06
S1-869319064	S2-266541958	s2	0	8.672535842823092e-07
S1-869319064	S2-682616859	s2	0	2.4857527071174937e-06
S1-869319064	S2-172373854	s2	0	4.601277195183821e-06
S1-869319064	S2-112761567	s2	0	7.220649141620849e-07
S1-869319064	S2-941343023	s2	0	9.967932439294279e-06
S1-869319064	S2-693475022	s2	0	2.630531724649577e-06
S1-869319064	S2-250328988	s2	0	8.13336724536256e-07
S1-869319064	S2-50346029	s2	0	5.104842858466675e-06
S1-869319064	S2-362056650	s2	0	1.057425541032866e-05
S1-869319064	S2-703267322	s2	0	7.709800581584079e-06
S1-869319064	S2-16767800	s2	0	1.3945161687235825e-05
S1-869319064	S2-494590738	s2	0	1.966430789906173e-06
S1-869319064	S2-988893420	s2	0	8.403490133082157e-06
S1-869319064	S2-650285428	s2	0	4.582163706302452e-07
S1-869319064	S2-239280926	s2	0	5.211252567129721e-06
S1-869319064	S2-384385427	s2	0	5.572580353109887e-06
S1-869319064	S2-125373606	s2	0	2.8610091468465126e-07
S1-869319064	S2-46591839	s2	0	0.00028444805764707583
S1-869319064	S2-242785649	s2	0	6.66257450039068e-07
S1-869319064	S2-537560378	s2	0	1.0973103619605191e-06
S1-869319064	S2-142092445	s2	0	1.761793263190739e-05
S1-869319064	S2-861713358	s2	0	1.6369281760563892e-06
S1-869319064	S2-981667594	s2	0	5.021484558212381e-07
S1-869319064	S2-638659364	s2	0	5.211252567129721e-06
S1-869319064	S2-653161578	s2	0	1.2332276661664757e-05
S1-869319064	S2-480752608	s2	0	1.9398288241723998e-07
S1-869319064	S2-304077139	s2	0	1.78750603921729e-06
S1-869319064	S2-7403988	s2	0	2.666060123100783e-06
S1-869319064	S2-343505027	s2	0	8.680359243982502e-07
S1-869319064	S2-3762052	s2	0	9.515550220331903e-07
S1-869319064	S2-627909019	s2	0	0.0013803671721080637
S1-869319064	S2-984700553	s2	0	1.7786269838999716e-06
S1-869319064	S2-948023319	s2	0	3.1597149798691003e-07
S1-869319064	S2-3877160	s2	0	1.84344988248148e-05
S1-869319064	S2-277239391	s2	0	2.437515959263732e-06
S1-869319064	S2-372563030	s2	0	2.6439170496482908e-06
S1-869319064	S2-7632931	s2	0	1.2683715474853685e-06
S1-869319064	S2-134685870	s2	0	3.4611380882789304e-06
S1-869319064	S2-433385845	s2	0	4.303310438298409e-07
S1-869319064	S2-184664039	s2	0	1.179054774865926e-06
S1-869319064	S2-525208894	s2	0	2.6068580166407293e-07
S1-869319064	S2-490087052	s2	0	2.347676746221704e-05
S1-869319064	S2-779660181	s2	0	4.2287421716002554e-06
S1-869319064	S2-371609681	s2	0	3.4137548969509885e-07
S1-869319064	S2-870795643	s2	0	2.728966093790652e-06
S1-869319064	S2-122752409	s2	0	1.2242649894689477e-06
S1-869319064	S2-361665432	s2	0	2.5828785928159453e-06
S1-214884127	S2-708728947	s2	0	1.1909983933911074e-06
S1-214884127	S2-686510984	s2	0	0.027486408354469364
S1-214884127	S2-774600417	s2	0	6.073220897520776e-06
S1-214884127	S2-466430840	s2	0	2.2660003789925798e-05
S1-214884127	S2-408831037	s2	0	1.6309099498057745e-05
S1-214884127	S2-953687781	s2	0	7.547786909320774e-05
S1-214884127	S2-366425802	s2	0	1.9170256512111005e-05
S1-214884127	S2-93176999	s2	0	1.153112902048083e-05
S1-214884127	S2-575533287	s2	0	0.0004117829637907287
S1-214884127	S2-326034896	s2	0	0.25972682509315853
S1-214884127	S2-989144564	s2	0	4.462351817691653e-05
S1-214884127	S2-258620879	s2	0	2.27273376146362e-05
S1-214884127	S2-536164810	s2	0	9.315346153932081e-06
S1-214884127	S2-61747474	s2	0	0.0001037740210897864
S1-214884127	S2-819726046	s2	0	2.197655228141171e-06
S1-214884127	S2-877617246	s2	0	2.891381378370397e-05
S1-214884127	S2-679016442	s2	0	5.859065648300872e-06
S1-214884127	S2-975292353	s2	0	0.0004473154482711339
S1-214884127	S2-432355880	s2	0	5.2212841313468925e-05
S1-214884127	S2-683807887	s2	0	3.534644290132547e-06
S1-214884127	S2-714063931	s2	1	0.9865226699316141
S1-214884127	S2-487626086	s2	0	1.1302170674198496e-05
S1-195880082	S2-265557209	s2	0	8.593268944958359e-06
S1-195880082	S2-652902823	s2	0	4.432202956656103e-06
S1-195880082	S2-947782678	s2	0	4.662684764494335e-06
S1-195880082	S2-732074602	s2	0	8.101548853909318e-06
S1-195880082	S2-538308204	s2	0	2.5499309858859575e-06
S1-195880082	S2-919411119	s2	0	1.4417949728692313e-05
S1-195880082	S2-818011558	s2	0	1.1079492924507035e-05
S1-195880082	S2-923549932	s2	0	4.108657839862548e-06
S1-195880082	S2-761168078	s2	0	1.2333361432340388e-05
S1-195880082	S2-61540215	s2	0	4.722054365832702e-06
S1-195880082	S2-187025143	s2	0	9.382640991183118e-05
S1-195880082	S2-278799815	s2	0	4.293261456777045e-06
S1-195880082	S2-775029571	s2	0	4.089746363616131e-06
S1-195880082	S2-364589617	s2	0	1.1610741213514842e-05
S1-195880082	S2-26076594	s2	0	3.994553348262657e-05
S1-195880082	S2-56019009	s2	0	0.006749899991313609
S1-195880082	S2-145623531	s2	0	4.2566570431549464e-06
S1-195880082	S2-344272900	s2	0	6.700867402336896e-06
S1-195880082	S2-97885119	s2	0	5.095873448875259e-06
S1-195880082	S2-325589572	s2	0	2.8176828598376837e-06
S1-195880082	S2-253935416	s2	0	3.400643389285581e-05
S1-195880082	S2-471300789	s2	0	2.198376352777465e-05
S1-195880082	S2-468307662	s2	0	1.712697138384191e-05
S1-195880082	S2-975859931	s2	0	4.2488168225235664e-06
S1-195880082	S2-121238945	s2	0	2.572543767622905e-06
S1-195880082	S2-293805296	s2	0	1.9268509561814024e-06
S1-195880082	S2-419854416	s2	1	0.9992565570742227
S1-195880082	S2-465131640	s2	0	4.975074112924115e-06
S1-195880082	S2-298737486	s2	0	1.4074910594224843e-06
S1-195880082	S2-653898284	s2	0	3.721513712645297e-05
S1-195880082	S2-380909673	s2	0	2.2538655435710753e-06
S1-195880082	S2-856922998	s2	0	0.00023467483020445782
S1-195880082	S2-522232529	s2	0	8.81988631084708e-05
S1-195880082	S2-35969164	s2	0	4.281223363949868e-06
S1-195880082	S2-772252214	s2	0	2.1265766408997898e-05
S1-195880082	S2-34571880	s2	0	2.7086491399668547e-05
S1-195880082	S2-514891980	s2	0	1.9139122622759038e-05
S1-195880082	S2-500565569	s2	0	1.4050663589687102e-05
S1-195880082	S2-8209541	s2	0	3.6744333018795225e-06
S1-195880082	S2-278164115	s2	0	2.823984783506267e-05
S1-195880082	S2-490235126	s2	0	2.572543767622905e-06
S1-195880082	S2-820789076	s2	0	1.2426052402095513e-05
S1-195880082	S2-738919546	s2	0	5.19208313234779e-06
S1-195880082	S2-921599532	s2	0	1.4074910594224843e-06
S1-195880082	S2-717489139	s2	0	1.9119179780186046e-05
S1-195880082	S2-909812678	s2	0	1.3736359632912112e-06
S1-195880082	S2-800204979	s2	0	4.1917265340295226e-05
S1-195880082	S2-537815250	s2	0	4.391291099365367e-05
S1-195880082	S2-500934542	s2	0	2.1612693475793513e-06
S1-195880082	S2-932333589	s2	0	7.851658744715489e-06
S1-195880082	S2-164440492	s2	0	8.231610313067165e-07
S1-195880082	S2-677567904	s2	0	9.920226206233977e-06
S1-195880082	S2-816797957	s2	0	0.09993183669558219
S1-195880082	S2-745262548	s2	0	5.712586510919533e-06
S1-195880082	S2-955582001	s2	0	2.164152879044898e-06
S1-195880082	S2-936389868	s2	0	3.0236994593961474e-06
S1-195880082	S2-455340020	s2	1	0.9957831293034697
S1-195880082	S2-562865737	s2	0	1.9590061647108937e-06
S1-195880082	S2-954934729	s2	0	1.8819056029536963e-06
S1-195880082	S2-433651118	s2	0	1.3793211371594245e-06
S1-195880082	S2-53537163	s2	0	7.276401932856654e-06
S1-195880082	S2-779148439	s2	0	3.751450707043008e-06
S1-195880082	S2-347034862	s2	0	4.1917265340295226e-05
S1-195880082	S2-681087423	s2	0	9.746310229593577e-06
S1-195880082	S2-193538801	s2	0	3.051947831264515e-06
S1-195880082	S2-577604205	s2	0	6.136301608858418e-06
S1-195880082	S2-648061957	s2	0	2.6959156587973535e-05
S1-195880082	S2-533931772	s2	0	7.859349044335609e-06
S1-195880082	S2-742546334	s2	0	3.685526889696353e-06
S1-195880082	S2-869656052	s2	0	4.4801579920947576e-06
S1-195880082	S2-17273862	s2	0	0.06599377748199899
S1-195880082	S2-51286744	s2	0	4.418138910188315e-06
S1-195880082	S2-898144707	s2	0	2.76921936383829e-06
S1-195880082	S2-73075603	s2	0	4.233823433496886e-05
S1-195880082	S2-865593588	s2	0	9.815169854298427e-07
S1-195880082	S2-569972495	s2	0	3.987074721504909e-05
S1-195880082	S2-318264159	s2	0	1.733840039876642e-06
S1-195880082	S2-376820696	s2	0	2.5796011600578026e-06
S1-195880082	S2-635678503	s2	0	9.815169854298427e-07
S1-195880082	S2-25958079	s2	0	3.987074721504909e-05
S1-195880082	S2-490838989	s2	0	2.030786121962532e-05
S1-195880082	S2-648450211	s2	0	1.5662199399912753e-05
S1-195880082	S2-387827680	s2	0	2.9324284107507986e-05
S1-195880082	S2-687549624	s2	0	8.57467938805813e-06
S1-195880082	S2-73323714	s2	0	1.5145809600943516e-05
S1-195880082	S2-450477014	s2	0	4.108657839862548e-06
S1-195880082	S2-735820536	s2	0	2.1352668040469464e-05
S1-195880082	S2-568898610	s2	0	1.1182951305832915e-05
S1-195880082	S2-984827149	s2	0	4.5756861930804e-06
S1-195880082	S2-806827289	s2	0	1.6569065122361158e-06
S1-195880082	S2-495369503	s2	0	9.731686716044063e-06
S1-195880082	S2-616383137	s2	0	1.34498120069693e-06
S1-195880082	S2-305350980	s2	0	2.898338491422759e-06
S1-195880082	S2-731388862	s2	0	2.2268442307517355e-05
S1-195880082	S2-263998391	s2	0	1.712697138384191e-05
S1-195880082	S2-252305330	s2	0	1.067438064147537e-05
S1-195880082	S2-94859527	s2	0	4.156988489906169e-06
S1-195880082	S2-330496028	s2	0	4.464009967854345e-06
S1-195880082	S2-574615188	s2	0	1.753933130979288e-05
S1-195880082	S2-789125048	s2	0	1.998923659661291e-06
S1-784973933	S2-401973986	s2	0	0.00021832786633098803
S1-784973933	S2-277913896	s2	0	3.2656957180995957e-06
S1-784973933	S2-757431321	s2	0	2.2889171792919876e-05
S1-784973933	S2-527568691	s2	0	9.882720617086789e-05
S1-784973933	S2-537453697	s2	0	7.509467268358787e-05
S1-784973933	S2-854096922	s2	0	4.201375577126534e-05
S1-784973933	S2-178923721	s2	0	6.513137355992104e-05
S1-784973933	S2-371290194	s2	0	3.813281355405513e-05
S1-784973933	S2-154348047	s2	1	0.9833580266083848
S1-784973933	S2-95133214	s2	0	3.1102340014484926e-05
S1-784973933	S2-557186908	s2	0	8.299165261507166e-06
S1-784973933	S2-47830524	s2	0	0.0004551418688178902
S1-784973933	S2-406353344	s2	0	2.6483147673949394e-05
S1-784973933	S2-220103808	s2	0	6.702619161841642e-05
S1-784973933	S2-508973032	s2	1	0.9999624110885338
S1-784973933	S2-281534382	s2	0	0.0004189006726980464
S1-312677351	S2-749265081	s2	0	1.00600558894568e-05
S1-312677351	S2-893360617	s2	0	2.11917354840441e-06
S1-312677351	S2-451805074	s2	0	2.6743810288329603e-07
S1-312677351	S2-985393264	s2	0	1.333930142052682e-05
S1-312677351	S2-375399497	s2	0	3.655184697107632e-07
S1-312677351	S2-175236420	s2	0	1.2839770968392133e-05
S1-312677351	S2-294368364	s2	0	3.6369773500087743e-06
S1-312677351	S2-566625815	s2	0	2.2657567193948857e-06
S1-312677351	S2-413282671	s2	0	1.752436779604339e-06
S1-312677351	S2-976163566	s2	0	0.00011460471002725355
S1-312677351	S2-488743141	s2	0	1.1772040932022321e-06
S1-312677351	S2-894815867	s2	0	1.1598392447974095e-06
S1-312677351	S2-17205398	s2	0	3.6371009470712846e-06
S1-312677351	S2-156710512	s2	0	3.243278368713691e-06
S1-312677351	S2-282444019	s2	0	3.9535514411529095e-07
S1-312677351	S2-574210202	s2	0	9.216111512534696e-06
S1-312677351	S2-650861468	s2	0	1.6390379446378602e-06
S1-312677351	S2-939878538	s2	0	3.539222797573952e-07
S1-312677351	S2-134380219	s2	0	1.9506558261454384e-06
S1-312677351	S2-786306409	s2	0	1.3130568483707712e-06
S1-312677351	S2-476074339	s2	0	7.804869653900189e-07
S1-312677351	S2-943048920	s2	0	0.0021419367645244968
S1-312677351	S2-341229606	s2	0	2.764914955445042e-06
S1-312677351	S2-293632888	s2	0	4.540836671690082e-06
S1-312677351	S2-997815534	s2	0	3.4505502818459255e-06
S1-312677351	S2-890916455	s2	0	2.2142926610245634e-07
S1-312677351	S2-408994894	s2	1	0.9993791167132681
S1-312677351	S2-211807217	s2	1	0.9995281448191221
S1-312677351	S2-70684352	s2	0	1.0068757792216807e-05
S1-312677351	S2-665994287	s2	0	1.8267507999464403e-06
S1-312677351	S2-204419817	s2	0	2.1028376210838766e-06
S1-312677351	S2-317445761	s2	0	1.8069807173253484e-06
S1-312677351	S2-292743977	s2	0	3.9769529143945135e-06
S1-312677351	S2-869512672	s2	0	7.807437281707733e-07
S1-312677351	S2-881136689	s2	0	0.00016862373566135411
S1-312677351	S2-325933900	s2	0	4.789069035699124e-06
S1-312677351	S2-207909802	s2	0	1.492333723015812e-06
S1-312677351	S2-207718334	s2	0	3.027039832520972e-05
S1-312677351	S2-441177807	s2	0	2.2706826242534995e-05
S1-312677351	S2-141605172	s2	0	5.302994262310241e-06
S1-312677351	S2-487702680	s2	0	5.9810550163978485e-06
S1-312677351	S2-235789823	s2	0	1.6224599235947492e-06
S1-312677351	S2-863813287	s2	0	8.313469890978394e-07
S1-312677351	S2-237567475	s2	0	8.984892068242647e-07
S1-312677351	S2-25365194	s2	0	2.3020740986387143e-06
S1-312677351	S2-163259827	s2	0	8.216219796985115e-07
S1-312677351	S2-100014971	s2	0	4.0300189542157316e-07
S1-312677351	S2-938857000	s2	0	8.941854446027147e-07
S1-312677351	S2-463523896	s2	1	0.9995281448191221
S1-312677351	S2-246600683	s2	0	0.0009567540124545431
S1-312677351	S2-908003122	s2	0	7.057231039437278e-06
S1-312677351	S2-783679625	s2	0	2.3916116398860787e-06
S1-312677351	S2-869620023	s2	0	1.5812252451803435e-06
S1-312677351	S2-618035553	s2	0	1.405140031153764e-06
S1-312677351	S2-519492332	s2	0	5.9810550163978485e-06
S1-312677351	S2-711475309	s2	0	1.1827370282035276e-06
S1-312677351	S2-993558297	s2	0	2.80800034450159e-06
S1-312677351	S2-699161351	s2	0	3.164985064975499e-07
S1-312677351	S2-528485557	s2	0	2.319588691371216e-06
S1-312677351	S2-758381698	s2	0	3.7435973098497116e-06
S1-312677351	S2-961627213	s2	0	1.1050446669972219e-06
S1-312677351	S2-945233776	s2	0	1.405140031153764e-06
S1-312677351	S2-205027690	s2	0	5.048597360936975e-07
S1-312677351	S2-553092061	s2	0	4.515936481412824e-06
S1-312677351	S2-683351435	s2	0	5.35769563620775e-07
S1-312677351	S2-291660254	s2	0	8.557308815816826e-07
S1-312677351	S2-296781020	s2	0	3.868511056181366e-06
S1-312677351	S2-340962175	s2	0	8.054063076110192e-07
S1-312677351	S2-519011149	s2	0	1.4127774659764998e-06
S1-312677351	S2-927073903	s2	0	3.123082985824745e-06
S1-312677351	S2-139000433	s2	0	4.925770733915009e-07
S1-312677351	S2-561666518	s2	0	2.1135572569549813e-06
S1-312677351	S2-449665250	s2	0	3.2975404516975868e-06
S1-312677351	S2-335785838	s2	0	4.515936481412824e-06
S1-312677351	S2-363767353	s2	0	2.833543954342036e-06
S1-312677351	S2-49147003	s2	0	7.767115521746236e-07
S1-312677351	S2-105436625	s2	0	1.1190496845066845e-05
S1-312677351	S2-300432180	s2	0	1.7604051222611067e-06
S1-312677351	S2-456166573	s2	0	3.854953416586366e-05
S1-312677351	S2-521615016	s2	0	4.459596915301065e-07
S1-312677351	S2-583147541	s2	0	6.597472931312171e-07
S1-312677351	S2-5553664	s2	0	7.126308841462048e-07
S1-312677351	S2-917327771	s2	0	1.3796036280545217e-06
S1-312677351	S2-935440458	s2	0	1.5158675248902186e-05
S1-312677351	S2-528172648	s2	0	3.823470949306275e-06
S1-312677351	S2-859047509	s2	0	3.1782664095000914e-06
S1-312677351	S2-622399379	s2	0	3.1024118727452666e-06
S1-312677351	S2-244721476	s2	0	1.3653615030020167e-06
S1-312677351	S2-196613536	s2	0	1.1689853816050923e-06
S1-312677351	S2-696992619	s2	0	5.563215058810695e-06
S1-312677351	S2-649454752	s2	0	1.8349149722884847e-05
S1-312677351	S2-827148976	s2	0	4.9497941533190865e-06
S1-312677351	S2-750818468	s2	0	1.0591676232935695e-06
S1-312677351	S2-332141362	s2	0	3.584051089884922e-07
S1-312677351	S2-487033263	s2	0	4.6757597961552517e-07
S1-312677351	S2-845443451	s2	0	5.504578251614455e-07
S1-312677351	S2-913179955	s2	0	1.1527723079748538e-05
S1-312677351	S2-414152449	s2	0	5.078633396647786e-07
S1-312677351	S2-182984300	s2	0	4.3261090050036626e-05
S1-312677351	S2-884242656	s2	0	4.414902239210937e-05
S1-482245935	S2-496500351	s2	0	4.912745509763042e-05
S1-482245935	S2-7827468	s2	0	1.590011325133767e-06
S1-482245935	S2-37338848	s2	0	0.0001352205477624836
S1-482245935	S2-414175916	s2	0	2.659388123558625e-05
S1-482245935	S2-118318181	s2	0	8.973324755505654e-06
S1-482245935	S2-62451942	s2	0	4.02156763408648e-05
S1-482245935	S2-169155442	s2	0	1.418974291404826e-05
S1-482245935	S2-783508180	s2	0	2.463873994781639e-06
S1-482245935	S2-421659275	s2	0	2.8667244139133e-06
S1-482245935	S2-664689016	s2	0	1.5648771848921951e-06
S1-482245935	S2-136462273	s2	0	1.6041621596744255e-06
S1-482245935	S2-924499398	s2	0	2.27314336958973e-06
S1-482245935	S2-325599733	s2	0	2.834725144819056e-05
S1-482245935	S2-477618882	s2	0	2.5542714678047493e-05
S1-482245935	S2-594386142	s2	0	1.7474304973184475e-05
S1-482245935	S2-264903159	s2	0	3.4607525308770694e-05
S1-482245935	S2-788852208	s2	0	2.4690307188703686e-05
S1-482245935	S2-353911381	s2	0	0.00015520899448324794
S1-482245935	S2-398165985	s2	0	0.0004276924857576798
S1-482245935	S2-257248541	s2	0	4.7304705001101565e-05
S1-482245935	S2-441092837	s2	0	8.531065437858866e-07
S1-482245935	S2-714927296	s2	0	5.582559097821475e-06
S1-482245935	S2-50614301	s2	0	2.765169634939282e-06
S1-482245935	S2-756674089	s2	0	1.7647795807166732e-06
S1-482245935	S2-740789277	s2	0	6.996626222522954e-05
S1-482245935	S2-313595952	s2	0	7.212564631590564e-05
S1-482245935	S2-666401269	s2	0	6.996626222522954e-05
S1-482245935	S2-70912520	s2	0	4.2692192980499725e-06
S1-482245935	S2-156087027	s2	0	5.741285601374246e-06
S1-482245935	S2-925053059	s2	0	3.355110460083198e-05
S1-482245935	S2-687441654	s2	0	2.455160598275536e-06
S1-482245935	S2-766660121	s2	0	0.0002592449173676963
S1-482245935	S2-4236881	s2	0	5.044224075394747e-06
S1-482245935	S2-764968183	s2	0	2.9302265226966547e-06
S1-482245935	S2-893015230	s2	0	6.095781161557054e-05
S1-482245935	S2-690146199	s2	0	2.3583915312444207e-05
S1-482245935	S2-649818962	s2	0	2.775747414579031e-05
S1-482245935	S2-286143532	s2	0	2.3752887193910082e-05
S1-482245935	S2-834592917	s2	0	0.0025762888040659266
S1-482245935	S2-458999162	s2	0	0.00017460032239215555
S1-482245935	S2-869276019	s2	0	5.243876288142144e-06
S1-482245935	S2-498838288	s2	0	0.00010078124174769547
S1-482245935	S2-36057317	s2	0	2.6886811388637633e-06
S1-482245935	S2-80154200	s2	0	0.011068677202192663
S1-482245935	S2-996979179	s2	0	1.4584553189067341e-05
S1-482245935	S2-30355177	s2	0	2.27314336958973e-06
S1-482245935	S2-972368199	s2	0	9.536649156966212e-06
S1-482245935	S2-741319589	s2	0	0.00033636964101536556
S1-482245935	S2-101252926	s2	0	2.4889082165062332e-06
S1-482245935	S2-21894751	s2	0	0.000306478247589143
S1-482245935	S2-710288676	s2	0	4.02156763408648e-05
S1-482245935	S2-244878936	s2	0	5.643999432512562e-06
S1-482245935	S2-935255238	s2	0	4.912745509763042e-05
S1-482245935	S2-244076254	s2	0	0.00018622364803925736
S1-482245935	S2-241313475	s2	0	8.6174814806953e-07
S1-482245935	S2-777873885	s2	0	5.83536998942117e-06
S1-482245935	S2-188880150	s2	0	2.455160598275536e-06
S1-482245935	S2-168235447	s2	0	4.186010064675725e-05
S1-482245935	S2-745489246	s2	0	4.544916195324687e-06
S1-482245935	S2-227316675	s2	0	3.624541924763294e-06
S1-482245935	S2-721569668	s2	0	6.556637934610282e-05
S1-482245935	S2-399541825	s2	0	9.910080829779965e-05
S1-482245935	S2-955812087	s2	0	9.535907590704955e-06
S1-482245935	S2-66203441	s2	0	5.7784013680065005e-06
S1-482245935	S2-25744356	s2	0	5.996022637800688e-06
S1-482245935	S2-161365121	s2	0	1.327202499828463e-06
S1-482245935	S2-851704675	s2	0	5.730252228211583e-06
S1-482245935	S2-951177473	s2	0	7.862581287369535e-06
S1-482245935	S2-231261877	s2	0	0.00013588768833160396
S1-482245935	S2-871567834	s2	0	1.7449030874226605e-05
S1-482245935	S2-273199367	s2	0	1.1379664380903468e-05
S1-482245935	S2-427202438	s2	0	0.0005958521547368462
S1-482245935	S2-627720464	s2	0	5.9114366754648546e-05
S1-482245935	S2-922640628	s2	0	3.107890678737904e-05
S1-482245935	S2-970064156	s2	0	4.973934333515159e-05
S1-482245935	S2-273032270	s2	0	5.026280714763518e-06
S1-482245935	S2-229742557	s2	0	6.718174167113749e-06
S1-482245935	S2-409365990	s2	0	2.982033702723603e-05
S1-482245935	S2-616184400	s2	0	1.640335432694085e-05
S1-482245935	S2-853974560	s2	0	0.00010850308664867784
S1-482245935	S2-484945934	s2	0	4.912745509763042e-05
S1-482245935	S2-512513852	s2	0	2.8243695440452693e-06
S1-482245935	S2-509157558	s2	0	0.000116852950260389
S1-482245935	S2-725812138	s2	0	2.1370490714207986e-06
S1-482245935	S2-81272711	s2	0	0.0007301742594725563
S1-482245935	S2-160388624	s2	0	4.5543880247228116e-05
S1-482245935	S2-56243984	s2	0	4.7304705001101565e-05
S1-482245935	S2-794206677	s2	0	5.710749152190823e-06
S1-482245935	S2-520075864	s2	0	3.955829345446177e-06
S1-482245935	S2-702734483	s2	0	8.42790319764034e-06
S1-482245935	S2-22251648	s2	0	8.594472345142364e-07
S1-482245935	S2-86025035	s2	0	0.0029177270490255286
S1-482245935	S2-657795834	s2	0	8.852328810563235e-06
S1-482245935	S2-108079473	s2	0	6.576455700357296e-06
S1-482245935	S2-492671968	s2	0	2.6067886674665615e-05
S1-482245935	S2-25563014	s2	0	3.107890678737904e-05
S1-482245935	S2-402238474	s2	0	7.792429451304492e-06
S1-482245935	S2-912814738	s2	0	4.223502463215829e-06
S1-482245935	S2-451792959	s2	0	2.27314336958973e-06
S1-482245935	S2-377560975	s2	0	3.2990489655949836e-06
S1-652185060	S2-252226003	s2	0	8.129165463045089e-05
S1-652185060	S2-548788584	s2	1	0.9808319163820953
S1-652185060	S2-212866472	s2	0	0.3924865982476133
S1-652185060	S2-458343023	s2	0	8.923915227555815e-05
S1-652185060	S2-574651121	s2	0	0.002747340609332658
S1-652185060	S2-516723593	s2	1	0.8188682661926563
S1-46506909	S2-606340051	s2	0	2.797044240818044e-07
S1-46506909	S2-797818444	s2	0	1.9389946221856484e-05
S1-46506909	S2-146189480	s2	0	6.132683438112052e-07
S1-46506909	S2-163672388	s2	0	1.6574048266311806e-05
S1-46506909	S2-73514126	s2	0	1.6167178116104933e-06
S1-46506909	S2-306687110	s2	0	6.680011125650862e-07
S1-46506909	S2-209244583	s2	0	1.0951240345265685e-06
S1-46506909	S2-571117419	s2	0	1.4198494048003506e-06
S1-46506909	S2-648295382	s2	0	4.710910580299318e-06
S1-46506909	S2-422709935	s2	0	1.0874262253796505e-05
S1-46506909	S2-377525594	s2	0	3.649542060540475e-06
S1-46506909	S2-870865794	s2	0	1.0702267660365618e-06
S1-46506909	S2-46182781	s2	0	3.0270752971991064e-07
S1-46506909	S2-413494591	s2	0	3.2469249192163216e-07
S1-46506909	S2-400698090	s2	0	1.057269532064266e-06
S1-46506909	S2-623286370	s2	0	8.55594867242497e-07
S1-46506909	S2-151927913	s2	0	1.9961676220373877e-06
S1-46506909	S2-521076857	s2	0	6.065524070686702e-07
S1-46506909	S2-906376175	s2	0	4.362986465030658e-06
S1-46506909	S2-215036537	s2	0	1.2579919872561323e-06
S1-46506909	S2-150288452	s2	0	2.3986210725597976e-07
S1-46506909	S2-865102092	s2	0	3.659983511749378e-07
S1-46506909	S2-234032579	s2	0	6.6059799754922835e-06
S1-46506909	S2-470618418	s2	0	3.0705710895951224e-07
S1-46506909	S2-732039709	s2	0	2.4354708961831096e-06
S1-46506909	S2-813120664	s2	0	2.3515690684738752e-06
S1-46506909	S2-875802022	s2	0	2.0729200225164685e-07
S1-46506909	S2-45738743	s2	0	9.644406724049374e-07
S1-46506909	S2-853636652	s2	0	1.2247311608637873e-06
S1-46506909	S2-514432394	s2	0	2.3684125843912335e-07
S1-46506909	S2-961100179	s2	0	8.168796132085854e-07
S1-46506909	S2-632471552	s2	0	4.444829662495401e-07
S1-46506909	S2-406334210	s2	0	4.775321549175818e-07
S1-46506909	S2-580195647	s2	0	1.3254451208179452e-06
