s1	n_true
S1-246181941	7
S1-246203694	5
S1-246303551	2
S1-246355278	5
S1-246384761	1
S1-246441984	4
S1-246512099	3
S1-246623260	0
S1-246682048	6
S1-247093808	6
S1-247120059	0
S1-24715775	3
S1-247196353	2
S1-247267200	4
S1-247312778	6
S1-24738053	6
S1-247413796	4
S1-24743553	4
S1-247548191	5
S1-248078043	0
S1-248109304	2
S1-248183058	4
S1-248303990	1
S1-248396628	4
S1-248445672	4
S1-248740146	4
S1-248774638	2
S1-248868552	3
S1-248965859	4
S1-249107564	3
S1-24914369	3
S1-249184029	3
S1-249508202	5
S1-249529000	4
S1-249657662	6
S1-249785596	4
S1-250158361	3
S1-250204808	2
S1-250281402	4
S1-250353198	3
S1-250457925	0
S1-250568432	5
S1-250590784	5
S1-250950193	4
S1-251043974	7
S1-251057679	2
S1-251079231	4
S1-251219704	4
S1-251251866	3
S1-251339727	5
S1-251372473	4
S1-251415668	4
S1-251421588	5
S1-251492669	5
S1-251505402	5
S1-251776980	4
S1-252043143	3
S1-252189984	3
S1-252227461	2
S1-252290918	3
S1-25237433	5
S1-252411527	2
S1-252439314	6
S1-252536864	3
S1-252570434	3
S1-252604354	4
S1-252625205	5
S1-252639135	4
S1-252640472	5
S1-252652266	1
S1-252681119	4
S1-252709199	0
S1-252841897	2
S1-252938521	4
S1-252945487	3
S1-252968531	3
S1-253153126	4
S1-253214688	0
S1-253227957	3
S1-253387656	6
S1-253553967	3
S1-253675202	4
S1-253677342	7
S1-253882059	3
S1-253908489	3
S1-253960987	3
S1-254013689	6
S1-254057940	2
S1-25407801	2
S1-254110807	3
S1-254143156	4
S1-254249616	1
S1-254273746	4
S1-254509733	8
S1-254525990	1
S1-254528992	3
S1-254676447	4
S1-254689248	5
S1-254702814	5
S1-254749878	2
S1-254803467	1
S1-25495248	0
S1-255016481	2
S1-255049187	5
S1-255195048	6
S1-255475175	10
S1-255481673	6
S1-255511888	3
S1-255557814	4
S1-255561385	2
S1-255644168	6
S1-255792936	4
S1-255793324	8
S1-255898398	6
S1-255903502	1
S1-2560251	2
S1-256136612	4
S1-256139582	0
S1-256291318	3
S1-256409505	3
S1-256471148	4
S1-256521411	3
S1-256521512	4
S1-256525738	5
S1-25653212	6
S1-256545500	8
S1-256903973	3
S1-256918695	4
S1-256971492	5
S1-256976878	3
S1-257060601	2
S1-257071106	2
S1-257226555	7
S1-257380455	4
S1-257415955	4
S1-257563935	4
S1-257592632	3
S1-257709267	3
S1-257869656	0
S1-258089607	1
S1-258105939	3
S1-258205158	3
S1-258336265	3
S1-258493468	3
S1-258548037	4
S1-25863726	4
S1-258673137	2
S1-258691800	2
S1-258703559	4
S1-258763340	1
S1-258771477	5
S1-259098254	4
S1-25933876	5
S1-259433283	2
S1-259497416	1
S1-259587931	4
S1-259696547	5
S1-259712418	3
S1-259718110	3
S1-259876424	2
S1-25988758	3
S1-259905136	6
S1-259948914	0
S1-259955774	6
S1-260012098	5
S1-260040404	3
S1-260191711	5
S1-260261988	4
S1-26029745	0
S1-260309710	3
S1-260327692	4
S1-26039927	2
S1-260666608	2
S1-260746973	4
S1-261019854	0
S1-261020654	5
S1-261040640	3
S1-261213807	4
S1-261272738	2
S1-261315436	2
S1-261439006	4
S1-261452637	4
S1-261458902	3
S1-261622832	3
S1-261878901	1
S1-261892061	1
S1-261903409	3
S1-261921461	5
S1-261931295	3
S1-262168007	3
S1-262196503	5
S1-262311707	0
S1-262367898	5
S1-262391913	2
S1-262445800	3
S1-262601367	0
S1-262607037	3
S1-262613671	2
S1-262652811	4
S1-262918676	3
S1-263094153	3
S1-26313882	5
S1-263192813	0
S1-263268408	3
S1-263384952	4
S1-263538788	4
S1-263722285	4
S1-263919690	3
S1-26392209	5
S1-264025714	5
S1-264122260	0
S1-264130278	5
S1-264157357	4
S1-264161357	3
S1-264211749	4
S1-264228856	2
S1-264371996	5
S1-264480187	4
S1-264497979	6
S1-264550051	3
S1-264581748	3
S1-264903379	0
S1-26490943	0
S1-265083752	3
S1-265197995	3
S1-265244213	4
S1-265244664	4
S1-265454077	3
S1-265628777	2
S1-26566519	2
S1-265805667	3
S1-26581059	4
S1-265816671	3
S1-265970938	3
S1-266052789	2
S1-26612351	4
S1-266218004	5
S1-266235729	3
S1-266284986	3
S1-266314756	3
S1-266317849	3
S1-266340263	0
S1-266576461	4
S1-26660244	5
S1-266647874	2
S1-266649811	3
S1-266692839	2
S1-266707385	1
S1-266887990	2
S1-26690670	3
S1-266930252	4
S1-267078037	3
S1-2673835	3
S1-267452317	4
S1-267500403	2
S1-267503009	5
S1-267641697	5
S1-267735783	2
S1-267742122	7
S1-267909119	2
S1-268122198	2
S1-268570881	4
S1-26863185	1
S1-268643431	5
S1-268671898	5
S1-268746083	7
S1-268771196	4
S1-268778568	3
S1-268908475	4
S1-2689127	4
S1-26895703	3
S1-268983970	4
S1-268995757	6
S1-269033332	4
S1-269047811	0
S1-269178676	5
S1-269386479	0
S1-269419550	3
S1-269524486	4
S1-26952628	1
S1-269659062	4
S1-26969687	3
S1-269768745	4
S1-269776167	4
S1-269886138	2
S1-269898915	4
S1-269979273	0
S1-270228939	6
S1-270342792	4
S1-27037683	5
S1-270438641	1
S1-270593507	3
S1-270655493	3
S1-270678334	5
S1-270692827	0
S1-270781346	4
S1-270903297	2
S1-271048276	5
S1-271123338	3
S1-271130003	5
S1-271163591	5
S1-271201758	4
S1-27120814	4
S1-27121205	2
S1-271461923	2
S1-271479784	4
S1-271501513	5
S1-271591863	2
S1-271613365	5
S1-271817074	4
S1-271923377	6
S1-271947971	2
S1-272068400	5
S1-272255059	2
S1-272331321	2
S1-272495071	3
S1-272721298	2
S1-272790068	3
S1-272939417	2
S1-272990184	2
S1-273019251	4
S1-273157219	5
S1-27325915	6
S1-273428105	3
S1-273456154	2
S1-273577921	1
S1-273637193	3
S1-273733293	4
S1-273818891	3
S1-273916401	3
S1-274147805	7
S1-274151805	1
S1-274216854	3
S1-274228931	2
S1-274250672	3
S1-274305600	5
S1-274641029	7
S1-274692430	4
S1-274734430	3
S1-274867440	6
S1-274940360	3
S1-275012476	4
S1-275167056	4
S1-275194313	3
S1-275260902	4
S1-275303473	3
S1-275344952	4
S1-275460988	6
S1-275634837	5
S1-275871259	5
S1-275909793	4
S1-276054115	0
S1-276176275	4
S1-276230565	5
S1-276422024	2
S1-276493698	4
S1-276517618	4
S1-276542520	4
S1-276728360	3
S1-276803611	2
S1-27687980	5
S1-276892661	2
S1-276962171	5
S1-276970863	0
S1-27700762	2
S1-277010212	3
S1-277050246	3
S1-277139858	3
S1-277216309	3
S1-277228962	4
S1-277276936	3
S1-277321107	5
S1-277345202	4
S1-277445007	6
S1-277595333	5
S1-277675102	2
S1-277749410	2
S1-277797720	4
S1-277888817	5
S1-277924640	3
S1-277992591	7
S1-278021469	3
S1-278074564	4
S1-278079268	5
S1-278089921	6
S1-278131468	4
S1-278245286	2
S1-278247504	3
S1-278423065	3
S1-278523742	4
S1-27857041	1
S1-27872979	5
S1-278757386	2
S1-27878929	2
S1-2788684	7
S1-278899770	4
S1-279064420	3
S1-279462217	4
S1-279464553	2
S1-279611756	7
S1-279711950	2
S1-279809343	6
S1-279816694	7
S1-279852306	3
S1-279980288	3
S1-280092020	3
S1-280156537	5
S1-280157153	4
S1-280247174	3
S1-280260348	4
S1-28035764	3
S1-280441308	4
S1-280456690	3
S1-280531875	4
S1-280570359	1
S1-280595999	4
S1-280791281	2
S1-280814683	3
S1-280827101	3
S1-2809742	4
S1-281015183	6
S1-281116592	4
S1-28119166	1
S1-281248921	2
S1-281281822	4
S1-281299916	4
S1-281350050	4
S1-281364752	3
S1-281590424	2
S1-281658921	4
S1-281755114	3
S1-281776478	0
S1-28196969	3
S1-2820245	1
S1-282513107	2
S1-282544017	3
S1-282667950	7
S1-282802597	4
S1-28284749	2
S1-283110551	2
S1-283246654	3
S1-28327742	4
S1-283359237	4
S1-283378647	3
S1-28342682	5
S1-283915698	2
S1-284029242	5
S1-284044474	1
S1-284111531	5
S1-284160081	6
S1-284203354	3
S1-284289989	3
S1-284324290	3
S1-284357691	4
S1-284481085	5
S1-284630238	5
S1-284655491	0
S1-284896624	2
S1-284977839	3
S1-285026362	4
S1-285171212	2
S1-285313437	3
S1-285408571	3
S1-285470607	5
S1-285522808	6
S1-285555112	0
S1-285603117	4
S1-285819412	4
S1-285830739	1
S1-285939911	2
S1-28604817	3
S1-286063117	2
S1-286126323	6
S1-286209597	5
S1-286272499	3
S1-286289445	3
S1-286458573	0
S1-286507975	0
S1-286522108	3
S1-286611782	5
S1-286649255	5
S1-286655887	4
S1-286672300	5
S1-286814965	6
S1-287054505	5
S1-287172263	4
S1-28723596	4
S1-287291133	4
S1-287447809	2
S1-287539714	4
S1-287554067	3
S1-287614640	5
S1-287632444	2
S1-287650607	3
S1-287701909	3
S1-287738386	6
S1-287773614	3
S1-287809712	2
S1-287812684	4
S1-287912746	6
S1-288031265	6
S1-288141263	2
S1-288282737	3
S1-288283482	0
S1-288289839	3
S1-288503730	5
S1-288516692	4
S1-288679802	4
S1-288847130	4
S1-288855596	4
S1-288871723	4
S1-288955103	4
S1-288971645	4
S1-289021297	2
S1-289031319	6
S1-289055235	7
S1-289183550	3
S1-289294962	4
S1-289421636	6
S1-289442380	5
S1-289465966	6
S1-289510718	2
S1-289593728	0
S1-290073890	4
S1-290109287	4
S1-290421012	7
S1-290430104	3
S1-290499711	2
S1-290500747	3
S1-290782298	5
S1-290911326	3
S1-290915668	4
S1-290980665	4
S1-291062057	6
S1-291138787	2
S1-291240444	1
S1-291244388	4
S1-291264770	4
S1-291281282	4
S1-29137178	4
S1-291411693	3
S1-291578938	6
S1-29161577	4
S1-29169750	4
S1-291820570	4
S1-291831548	2
S1-29188663	3
S1-292133845	3
S1-29221477	3
S1-292305824	4
S1-292418111	7
S1-292613783	2
S1-292865420	5
S1-292950238	2
S1-29295896	7
S1-293014403	3
S1-29304587	2
S1-293163603	5
S1-293269519	2
S1-293386537	5
S1-293762232	0
S1-293970681	2
S1-294040581	3
S1-294048548	7
S1-294128479	5
S1-294189690	2
S1-294247531	4
S1-294249572	6
S1-294321565	3
S1-2944349	4
S1-294675541	6
S1-294678717	6
S1-294987382	3
S1-294995410	4
S1-294995752	3
S1-295135148	4
S1-295189507	2
S1-295295975	6
S1-295450682	0
S1-295476366	3
S1-29548158	4
S1-295487094	0
S1-296054008	5
S1-296088204	1
S1-296098324	0
S1-296201831	4
S1-296237987	5
S1-296286561	2
S1-296416408	6
S1-296554372	0
S1-296729739	3
S1-296741919	4
S1-296875813	5
S1-29699735	3
S1-297072653	1
S1-297089029	3
S1-297101985	3
S1-297199035	0
S1-297425676	5
S1-297451175	3
S1-29749013	2
S1-297494504	3
S1-297513194	2
S1-29762841	3
S1-297710541	8
S1-297767831	3
S1-297812698	3
S1-297820498	0
S1-297821682	4
S1-297855070	2
S1-297888981	1
S1-298036057	4
S1-298144479	0
S1-298207223	2
S1-298210289	4
S1-298468584	5
S1-298509652	3
S1-298527401	3
S1-298578349	4
S1-298582507	2
S1-298601510	5
S1-29862602	4
S1-298673582	3
S1-298696242	2
S1-29880047	2
S1-298829052	3
S1-298877161	2
S1-298900310	5
S1-298901687	3
S1-298911800	3
S1-298926490	2
S1-29892870	6
S1-299099809	2
S1-299116349	3
S1-299141700	5
S1-299229150	1
S1-299533745	3
S1-299651612	5
S1-299663221	2
S1-299667476	4
S1-299748202	6
S1-300000995	5
S1-300061189	3
S1-30009168	3
S1-30010436	6
S1-300138998	4
S1-300151330	4
S1-300224097	2
S1-300226670	5
S1-300258099	3
S1-300290747	3
S1-300384757	2
S1-300397998	5
S1-300568609	3
S1-300603111	5
S1-300703873	6
S1-300961048	2
S1-301010886	3
S1-301070749	4
S1-301126089	2
S1-301157349	4
S1-301278649	3
S1-301291678	3
S1-301356424	4
S1-301603834	4
S1-301664578	5
S1-301687692	4
S1-301718159	2
S1-301796398	3
S1-301965706	7
S1-302109817	1
S1-302459668	3
S1-302460878	5
S1-30255847	6
S1-302662888	2
S1-302741476	2
S1-302905657	4
S1-302966258	4
S1-303013664	4
S1-303068928	3
S1-303213003	5
S1-303347119	2
S1-303410508	3
S1-303437266	6
S1-303552751	3
S1-30356782	4
S1-303571346	6
S1-303732626	4
S1-303931070	6
S1-304026008	3
S1-304059392	1
S1-304066961	4
S1-304231672	5
S1-304270575	4
S1-304536173	4
S1-304591443	3
S1-304738175	3
S1-304839548	4
S1-305004234	3
S1-305175917	0
S1-30542704	2
S1-305543595	8
S1-305585344	5
S1-305647610	3
S1-305781569	2
S1-305887458	3
S1-305940241	3
S1-306169915	2
S1-306405563	1
S1-30643280	4
S1-306571324	2
S1-306587562	4
S1-306595453	4
S1-306841851	5
S1-3071033	3
S1-30717873	4
S1-307348423	5
S1-307413847	4
S1-307495219	5
S1-307510437	3
S1-307657190	4
S1-307661923	4
S1-30768116	3
S1-307759725	2
S1-307894554	4
S1-307910490	4
S1-307958436	4
S1-308034832	2
S1-308073609	4
S1-308343085	4
S1-308509372	5
S1-308516656	3
S1-308740057	4
S1-308915088	4
S1-308962436	3
S1-309172716	1
S1-309215197	5
S1-309317090	3
S1-309423397	5
S1-30948297	5
S1-309589492	0
S1-309607594	5
S1-309653715	3
S1-309728964	4
S1-310059890	2
S1-310318178	3
S1-310366381	4
S1-310445090	4
S1-310457106	3
S1-310466909	3
S1-310630315	4
S1-310826441	6
S1-310987277	5
S1-311037912	2
S1-311232729	1
S1-311245264	5
S1-311275743	3
S1-311318731	0
S1-311369203	3
S1-311371780	3
S1-311447163	3
S1-311460026	4
S1-311505416	2
S1-311556922	2
S1-311650242	3
S1-311784751	1
S1-311831862	6
S1-311924904	7
S1-311950164	6
S1-312152039	2
S1-312220477	3
S1-312235137	0
S1-312247016	2
S1-312461689	5
S1-312484311	5
S1-312583891	3
S1-312608439	3
S1-312619183	5
S1-312694153	2
S1-312769541	2
S1-31286462	3
S1-312977840	4
S1-313087378	3
S1-313095608	4
S1-313100990	2
S1-313191059	4
S1-313223451	7
S1-31344353	6
S1-313622539	5
S1-313689511	4
S1-313690552	2
S1-313731353	3
S1-313765834	4
S1-31378377	3
S1-313933211	7
S1-313992825	4
S1-314254072	2
S1-314366066	4
S1-314566271	9
S1-314705114	4
S1-314741483	3
S1-314794077	0
S1-314821721	3
S1-31492088	6
S1-314968435	4
S1-315102620	5
S1-315138148	1
S1-31515654	2
S1-315187579	6
S1-315373838	2
S1-315585578	3
S1-315589035	5
S1-315600743	1
S1-315679803	3
S1-315844035	4
S1-315959427	2
S1-316033642	2
S1-316038577	4
S1-316038929	5
S1-31613122	3
S1-316168337	4
S1-316196514	2
S1-316373168	2
S1-316384119	3
S1-3163992	4
S1-316518949	2
S1-316652045	5
S1-316781167	5
S1-316783552	2
S1-316823619	5
S1-316840610	5
S1-316948610	2
S1-316968374	1
S1-316972525	5
S1-317044667	1
S1-317093103	4
S1-317262694	7
S1-317450713	5
S1-317605239	3
S1-317624143	6
S1-317663338	3
S1-317666957	4
S1-317690865	1
S1-317707357	2
S1-317776099	4
S1-317812831	2
S1-318005913	2
S1-318310939	5
S1-318506397	1
S1-31852247	3
S1-318584933	4
S1-318718978	3
S1-318722752	2
S1-318739926	6
S1-318789296	3
S1-319137763	4
S1-31926200	6
S1-319375021	8
S1-319412314	4
S1-319418910	5
S1-319423891	4
S1-319516427	5
S1-319625214	6
S1-319637429	2
S1-319727675	4
S1-319767383	3
S1-319817264	3
S1-319863192	0
S1-319923917	3
S1-320084908	4
S1-320112109	2
S1-320454471	4
S1-32048211	4
S1-320524248	3
S1-320583870	3
S1-320635929	2
S1-320714083	5
S1-320867879	3
S1-320873751	3
S1-320874288	2
S1-321113374	5
S1-321433164	2
S1-32147912	7
S1-321494836	4
S1-321603854	3
S1-321691832	7
S1-321705600	5
S1-321723921	2
S1-321738953	3
S1-321761960	3
S1-32184405	1
S1-32186761	5
S1-321891155	4
S1-321904255	5
S1-321917797	4
S1-321956272	5
S1-322093065	1
S1-322104355	2
S1-322179565	1
S1-322225116	3
S1-322454717	2
S1-322582244	2
S1-322784819	5
S1-322891028	4
S1-323031654	4
S1-323037216	3
S1-323072568	4
S1-323129721	4
S1-323135113	6
S1-323515218	0
S1-323719472	6
S1-323766674	3
S1-32377516	2
S1-323778260	8
S1-323842604	6
S1-323930272	4
S1-323948797	4
S1-324087294	1
S1-32411155	4
S1-324144852	5
S1-324184516	3
S1-324214020	6
S1-32424303	3
S1-324255207	5
S1-32436376	6
S1-324394820	1
S1-324443538	5
S1-324486647	3
S1-324631146	7
S1-324771884	5
S1-324838732	5
S1-324887289	4
S1-325190529	2
S1-325235255	2
S1-325343291	4
S1-325409654	0
S1-325604362	2
S1-325609989	0
S1-325612816	3
S1-325692034	4
S1-325741215	2
S1-325836615	2
S1-325895334	3
S1-325922018	3
S1-326000859	4
S1-326098720	7
S1-326106382	3
S1-326130407	5
S1-326159481	2
S1-326189012	5
S1-326265989	4
S1-326304062	2
S1-326557798	2
S1-326645493	0
S1-326760114	3
S1-326774329	3
S1-326850145	7
S1-326858386	2
S1-326890828	3
S1-326984952	2
S1-327036213	3
S1-327061604	5
S1-327363227	2
S1-327827990	4
S1-327887984	4
S1-327916128	2
S1-328014186	5
S1-328114989	2
S1-328273177	3
S1-328277028	6
S1-328370665	5
S1-328457260	2
S1-32856809	5
S1-328801716	5
S1-328867972	1
S1-328912803	5
S1-329059287	4
S1-329132346	4
S1-329262039	2
S1-329615747	2
S1-329857242	3
S1-330138207	5
S1-330335805	1
S1-330789011	6
S1-330799872	5
S1-330827982	3
S1-330842921	4
S1-330843013	4
S1-330843762	5
S1-330848687	3
S1-330938981	3
S1-33095118	2
S1-330961044	1
S1-331295604	6
S1-331615705	3
S1-331881999	3
S1-331950193	3
S1-332091456	1
S1-332101711	5
S1-332138786	5
S1-332429198	5
S1-332514695	3
S1-332619539	7
S1-332713764	4
S1-332762077	0
S1-332893578	1
S1-332903341	4
S1-333026000	5
S1-33319424	4
S1-333281364	5
S1-333283148	6
S1-333384059	3
S1-333478571	5
S1-333558424	5
S1-333597050	5
S1-333987028	3
S1-334106313	1
S1-334159951	9
S1-334223549	1
S1-334231998	5
S1-33426914	5
S1-334463092	4
S1-334490648	0
S1-334633983	2
S1-33464380	0
S1-33474219	4
S1-334800096	4
S1-334800733	3
S1-334819566	6
S1-335003094	3
S1-335102446	3
S1-33537044	3
S1-335410368	3
S1-335480046	3
S1-335489670	2
S1-335555197	2
S1-335908661	5
S1-335977005	1
S1-335981579	2
S1-336106837	2
S1-336114214	2
S1-336159801	3
S1-336261705	4
S1-336289277	6
S1-336467888	4
S1-33660251	4
S1-336626930	2
S1-336696596	4
S1-337244895	4
S1-337349157	5
S1-337350576	5
S1-337397588	3
S1-337415439	2
S1-337456094	4
S1-337493951	4
S1-337530222	7
S1-337647154	5
S1-33765893	5
S1-337753262	1
S1-337936061	2
S1-337985178	6
S1-338081675	2
S1-338127886	6
S1-338284293	6
S1-338370642	2
S1-338426679	4
S1-33846299	3
S1-338631549	5
S1-338748376	4
S1-338864090	3
S1-338924716	3
S1-33893427	4
S1-339022581	3
S1-339046208	0
S1-339165868	2
S1-339189381	7
S1-339324273	2
S1-339338323	3
S1-339545528	4
S1-339631632	4
S1-339634557	1
S1-339732052	6
S1-339798310	3
S1-340205307	4
S1-34025022	3
S1-340541169	3
S1-340667786	4
S1-340767126	2
S1-340914514	7
S1-340939283	6
S1-340960863	3
S1-341190214	4
S1-341406434	4
S1-341535502	2
S1-341535934	5
S1-341564472	3
S1-341638714	4
S1-341673564	5
S1-342037402	3
S1-342139815	3
S1-342575976	4
S1-342617088	0
S1-34267226	3
S1-342692898	4
S1-342729490	4
S1-342775990	3
S1-342874727	3
S1-342988122	4
S1-342998519	4
S1-343056346	7
S1-343090608	2
S1-343173420	4
S1-343397030	2
S1-343446224	4
S1-343489515	2
S1-343709657	3
S1-343753883	3
S1-343904895	5
S1-344059227	4
S1-344112047	3
S1-344152319	3
S1-344318825	7
S1-344342827	4
S1-344355166	1
S1-344372853	2
S1-344373604	3
S1-34454424	2
S1-344778193	0
S1-344786224	4
S1-344913318	0
S1-34506347	4
S1-345072922	3
S1-345199198	0
S1-345272579	5
S1-345300993	4
S1-34531979	2
S1-345324700	3
S1-345506917	4
S1-345521170	6
S1-345575972	2
S1-345607746	3
S1-345682993	3
S1-345739413	2
S1-345966676	5
S1-34612593	3
S1-346169515	4
S1-346207371	5
S1-34627693	3
S1-346541990	3
S1-346570811	8
S1-346605983	6
S1-346624528	0
S1-346681735	2
S1-346726484	4
S1-346727299	2
S1-346928305	5
S1-347022983	4
S1-347107208	5
S1-347176004	3
S1-347178914	3
S1-347279883	6
S1-347360504	2
S1-347371266	2
S1-347383673	6
S1-347670299	7
S1-34775374	3
S1-347898560	2
S1-348483352	5
S1-34851230	4
S1-348554319	5
S1-3486889	4
S1-348725620	3
S1-348730611	2
S1-348759122	1
S1-348772222	6
S1-348777173	3
S1-348948344	6
S1-34895615	3
S1-349029606	4
S1-34910211	5
S1-349221664	3
S1-349261362	3
S1-349390805	5
S1-34942594	3
S1-349550100	3
S1-349625894	0
S1-349807755	3
S1-350132104	5
S1-350285367	4
S1-350306555	2
S1-350385388	4
S1-350400791	7
S1-350429208	4
S1-350516802	3
S1-350627120	2
S1-350756242	3
S1-350792805	2
S1-350813005	5
S1-351040949	6
S1-351106191	2
S1-351141507	2
S1-351307066	1
S1-351318881	5
S1-351434378	2
S1-351711985	4
S1-351758333	6
S1-35181942	4
S1-351902559	3
S1-352183905	6
S1-35224665	2
S1-352374421	5
S1-352472108	5
S1-352549332	4
S1-352604543	1
S1-352644955	2
S1-352949867	5
S1-353124349	4
S1-353490590	2
S1-353648090	0
S1-353648925	3
S1-35370852	7
S1-353865	4
S1-353977441	2
S1-354130565	3
S1-354246161	4
S1-35425316	3
S1-35444859	5
S1-354475335	6
S1-354512131	6
S1-354658756	4
S1-354692043	5
S1-354736533	3
S1-354862735	5
S1-354960904	5
S1-35499270	2
S1-355118517	4
S1-355236049	6
S1-355250161	4
S1-355278772	3
S1-355303868	5
S1-355416319	0
S1-355422302	0
S1-355432040	4
S1-355459985	5
S1-355466531	4
S1-355502605	3
S1-355567117	5
S1-355755235	3
S1-355911199	4
S1-35603732	1
S1-356205070	6
S1-356257183	4
S1-356423000	2
S1-356676564	2
S1-356749382	4
S1-356842693	2
S1-356888541	2
S1-356890689	0
S1-356968386	4
S1-357142962	5
S1-357145635	3
S1-357173307	1
S1-357210881	4
S1-357310008	3
S1-357465595	2
S1-357493128	5
S1-357583237	0
S1-357604775	2
S1-357627716	7
S1-35772234	6
S1-357745893	0
S1-357840753	3
S1-358081127	3
S1-358105699	0
S1-358107063	7
S1-358188421	1
S1-358247068	2
S1-358252696	5
S1-358290479	4
S1-358392129	3
S1-358526047	5
S1-358540284	1
S1-358639574	2
S1-358743745	8
S1-358774831	4
S1-358850703	6
S1-358898767	3
S1-359033061	3
S1-359063335	2
S1-35908111	4
S1-359173849	5
S1-359266823	3
S1-359432458	5
S1-359453169	5
S1-359566165	3
S1-359595400	1
S1-359809359	3
S1-359892659	3
S1-360043464	3
S1-360104744	4
S1-360463908	4
S1-360503863	4
S1-360533221	2
S1-360541610	4
S1-360653134	0
S1-360655431	5
S1-360896902	2
S1-360988774	0
S1-360996455	3
S1-361029393	0
S1-361032995	2
S1-361146986	0
S1-361196183	4
S1-36130435	4
S1-361540708	2
S1-361549178	5
S1-361606290	3
S1-361662895	2
S1-361698134	1
S1-361703153	4
S1-361708196	3
S1-361711531	4
S1-361755478	3
S1-361911531	2
S1-361914611	4
S1-361962669	2
S1-362087867	4
S1-362107893	5
S1-362344824	4
S1-362412848	4
S1-362487370	4
S1-362542076	4
S1-362549254	5
S1-362595293	3
S1-362605488	4
S1-36265848	6
S1-362693141	4
S1-362756396	2
S1-362760904	0
S1-362810411	6
S1-36281409	3
S1-3631425	3
S1-363149215	6
S1-363252960	6
S1-363301988	6
S1-363323902	4
S1-363349323	3
S1-363579293	3
S1-363612314	4
S1-363624040	4
S1-363676875	2
S1-363786010	3
S1-364028913	6
S1-364072434	5
S1-364103505	5
S1-364317383	5
S1-364847930	3
S1-3649954	4
S1-365037180	3
S1-365075128	5
S1-365211489	0
S1-365231028	4
S1-365292304	7
S1-365659717	4
S1-365715573	7
S1-365834094	4
S1-365899390	3
S1-365927702	4
S1-365928200	6
S1-36593723	4
S1-366219412	6
S1-366310100	0
S1-366371944	5
S1-366525907	5
S1-366582600	1
S1-366671570	3
S1-366825438	6
S1-366981532	3
S1-367000671	4
S1-367027550	2
S1-367030244	3
S1-367048953	3
S1-367102785	2
S1-367359650	4
S1-36782759	4
S1-367831647	2
S1-367879967	4
S1-368004430	2
S1-36817212	3
S1-368214661	5
S1-368507381	4
S1-368514069	5
S1-369157312	6
S1-369165716	6
S1-369166869	6
S1-369241446	3
S1-369451691	4
S1-369710074	3
S1-369726971	4
S1-369781892	4
S1-369787360	6
S1-369886929	3
S1-369971255	3
S1-370004419	5
S1-370050481	2
S1-370217384	3
S1-370231599	5
S1-370548581	4
S1-37057910	3
S1-370592591	3
S1-370599271	4
S1-370656890	2
S1-370717001	3
S1-370825065	4
S1-370891337	6
S1-370912647	2
S1-370969039	8
S1-371109556	6
S1-371115800	5
S1-371281747	2
S1-37137412	0
S1-371422701	3
S1-371504223	4
S1-371649542	7
S1-37170523	6
S1-371865453	3
S1-371900790	4
S1-372208102	4
S1-372271548	3
S1-372416828	4
S1-372567687	3
S1-372675685	1
S1-372707899	2
S1-372721519	4
S1-372758564	4
S1-372763667	4
S1-373059957	4
S1-37313343	4
S1-373136070	0
S1-373180865	3
S1-37324492	4
S1-37324680	6
S1-373359201	5
S1-373470983	5
S1-373474207	5
S1-373542813	4
S1-373550028	2
S1-373687217	2
S1-373738906	0
S1-373811760	3
S1-374063770	4
S1-374085520	0
S1-374180384	6
S1-37434507	4
S1-374460213	3
S1-374516083	7
S1-374529811	2
S1-374618734	2
S1-374621273	4
S1-374697244	3
S1-374740164	3
S1-375092160	3
S1-375110099	0
S1-375233640	0
S1-375252686	4
S1-375257505	3
S1-375276390	0
S1-375357724	6
S1-375382437	4
S1-375668632	4
S1-375804983	2
S1-375856039	4
S1-375921922	2
S1-376182597	2
S1-376411742	3
S1-376541351	4
S1-376548311	3
S1-376553674	5
S1-376794557	5
S1-376880764	3
S1-377045202	4
S1-377177087	2
S1-377190998	4
S1-37726663	2
S1-377301545	2
S1-377390065	3
S1-377478259	3
S1-377580447	5
S1-377860265	3
S1-377910843	6
S1-378006796	3
S1-378028216	3
S1-378028484	3
S1-378118983	2
S1-378176892	2
S1-378195746	3
S1-378358362	3
S1-378412360	2
S1-378452576	3
S1-378543726	5
S1-378632296	0
S1-378683654	2
S1-378976989	1
S1-378992164	2
S1-378999637	0
S1-379069352	6
S1-379075141	3
S1-379076127	4
S1-379222826	3
S1-379244586	2
S1-379251326	3
S1-379309683	2
S1-379480033	4
S1-379528977	2
S1-379892001	2
S1-379893950	5
S1-380043950	1
S1-380141948	5
S1-380168872	5
S1-380180035	4
S1-380284143	4
S1-380334940	0
S1-380351790	4
S1-38037015	2
S1-380397311	4
S1-380417123	0
S1-380456700	2
S1-380462394	2
S1-381225686	8
S1-381438429	0
S1-381458185	4
S1-381715714	3
S1-381770061	2
S1-381777317	4
S1-381829040	3
S1-381900513	4
S1-381939815	6
S1-382027423	3
S1-382037608	2
S1-382042527	1
S1-382073428	4
S1-382106800	2
S1-38213189	6
S1-382209997	2
S1-382264455	3
S1-382285512	5
S1-382393454	2
S1-382455868	0
S1-382641474	3
S1-382648356	6
S1-382651653	4
S1-382787646	7
S1-382853514	2
S1-382996951	6
