s1	target	source	label	score
S1-145490067	S2-304094230	s2	0	3.874944342016254e-06
S1-145490067	S2-350401665	s2	0	1.2954517087375849e-05
S1-145490067	S2-457009238	s2	0	3.8265466976101275e-05
S1-145490067	S2-878661984	s2	0	0.00035607188696184334
S1-145490067	S2-238667882	s2	0	4.083733080203609e-05
S1-145490067	S2-544543612	s2	0	2.8082680510334488e-05
S1-145490067	S2-775937375	s2	0	0.007243067676263721
S1-145490067	S2-791466096	s2	0	1.2954517087375849e-05
S1-145490067	S2-308404268	s2	0	4.690889181648107e-06
S1-145490067	S2-299499838	s2	0	8.09571412550422e-05
S1-145490067	S2-64841035	s2	0	1.9393018317720112e-05
S1-145490067	S2-144912994	s2	0	3.4165759288644046e-05
S1-145490067	S2-802705171	s2	0	0.00015374442245273155
S1-145490067	S2-177212511	s2	0	8.535630065157272e-05
S1-145490067	S2-484105200	s2	0	7.120974674501559e-06
S1-145490067	S2-235900744	s2	0	0.00044771183389254903
S1-145490067	S2-162725717	s2	0	0.00012591876271345455
S1-145490067	S2-917436959	s2	0	3.8265466976101275e-05
S1-145490067	S2-260563901	s2	0	4.7143330864805725e-06
S1-145490067	S2-606507093	s2	0	9.335767267266414e-06
S1-145490067	S2-988217894	s2	0	7.259986586466752e-05
S1-145490067	S2-506693783	s2	0	1.2954517087375849e-05
S1-145490067	S2-915869365	s2	0	4.690889181648107e-06
S1-145490067	S2-542369725	s2	1	0.9993065559721328
S1-145490067	S2-6540475	s2	0	9.890577225918652e-05
S1-145490067	S2-771631316	s2	0	2.1856915837803417e-05
S1-145490067	S2-452033860	s2	0	0.00011894613490229017
S1-145490067	S2-974363750	s2	0	1.96654386018404e-05
S1-145490067	S2-166558457	s2	0	3.399586137905065e-05
S1-145490067	S2-347907894	s2	0	0.0001042193594379326
S1-145490067	S2-736832642	s2	0	8.535630065157272e-05
S1-145490067	S2-764546882	s2	0	0.0004915696669356199
S1-145490067	S2-539039282	s2	0	1.3772747029728974e-05
S1-145490067	S2-9880784	s2	0	6.920328112058287e-06
S1-145490067	S2-353483382	s2	0	4.690889181648107e-06
S1-145490067	S2-31092551	s2	0	1.2954517087375849e-05
S1-145490067	S2-862715798	s2	0	0.2249236348018038
S1-145490067	S2-443118145	s2	0	4.690889181648107e-06
S1-145490067	S2-155496965	s2	0	4.690889181648107e-06
S1-145490067	S2-386430024	s2	1	0.9025633779734386
S1-145490067	S2-460086369	s2	0	4.690889181648107e-06
S1-145490067	S2-322329425	s2	0	1.143538672598941e-05
S1-145490067	S2-339108421	s2	0	9.335767267266414e-06
S1-145490067	S2-413214641	s2	0	1.911133544446153e-05
S1-145490067	S2-682171017	s2	0	9.9547523663921e-05
S1-145490067	S2-170113367	s2	0	7.119982613660867e-05
S1-145490067	S2-464046064	s2	0	0.0001042193594379326
S1-145490067	S2-612218713	s2	0	4.690889181648107e-06
S1-145490067	S2-400989290	s2	0	0.009005809246135563
S1-145490067	S2-164128048	s2	0	4.690889181648107e-06
S1-948342376	S2-104598516	s2	0	8.69095209025172e-06
S1-948342376	S2-729668340	s2	0	0.00011338806674406037
S1-948342376	S2-796412776	s2	0	2.57629657356909e-05
S1-948342376	S2-47517892	s2	0	7.012480998000708e-05
S1-948342376	S2-390947432	s2	0	3.4743686499611666e-06
S1-948342376	S2-773856219	s2	0	1.863134220105414e-05
S1-948342376	S2-122875878	s2	0	6.278386235988631e-06
S1-948342376	S2-327875173	s2	0	5.74604808407395e-05
S1-948342376	S2-896347702	s2	0	0.00020071692412050175
S1-948342376	S2-819693645	s2	0	9.370419231149412e-06
S1-948342376	S2-271153884	s2	0	8.69095209025172e-06
S1-948342376	S2-989533855	s2	0	0.00014677229654645185
S1-948342376	S2-313967774	s2	0	9.370419231149412e-06
S1-948342376	S2-139242132	s2	0	1.612715756898091e-05
S1-948342376	S2-130624124	s2	0	2.0677950794341996e-05
S1-948342376	S2-136930142	s2	0	0.00047396478962801386
S1-948342376	S2-443020664	s2	0	8.69095209025172e-06
S1-948342376	S2-915442578	s2	0	1.917856849274947e-05
S1-948342376	S2-966576108	s2	0	7.012480998000708e-05
S1-948342376	S2-935330282	s2	0	1.917856849274947e-05
S1-948342376	S2-880510146	s2	0	1.325573815346409e-05
S1-948342376	S2-567900414	s2	0	2.6131152086279776e-05
S1-948342376	S2-584928605	s2	0	1.644518263841886e-06
S1-948342376	S2-265454703	s2	0	5.816018211300231e-05
S1-948342376	S2-758665146	s2	0	3.6768578797702313e-06
S1-948342376	S2-832016429	s2	0	0.00011338806674406037
S1-948342376	S2-161071034	s2	0	0.00014677229654645185
S1-948342376	S2-730316639	s2	0	8.056493783707133e-05
S1-948342376	S2-313782069	s2	0	1.612715756898091e-05
S1-948342376	S2-635000055	s2	0	3.8159029939520533e-05
S1-948342376	S2-546680376	s2	0	7.1435299237004485e-06
S1-948342376	S2-229756046	s2	0	4.071797605593685e-06
S1-948342376	S2-845677304	s2	0	4.899575987668707e-05
S1-948342376	S2-791500636	s2	0	1.1861200633326214e-05
S1-948342376	S2-672612884	s2	0	1.612715756898091e-05
S1-948342376	S2-76000728	s2	0	4.899106329017644e-05
S1-948342376	S2-149166145	s2	0	1.612715756898091e-05
S1-948342376	S2-182753199	s2	0	0.0002494312665138291
S1-948342376	S2-907481165	s2	0	1.325573815346409e-05
S1-948342376	S2-17862130	s2	0	0.0001251523606049009
S1-948342376	S2-641843102	s2	0	0.00011338806674406037
S1-948342376	S2-869734125	s2	0	5.44152127271845e-06
S1-948342376	S2-811001861	s2	0	1.612715756898091e-05
S1-948342376	S2-448850957	s2	0	0.00011006689016891089
S1-948342376	S2-422002424	s2	0	8.972517137165899e-06
S1-715888147	S2-378904313	s2	0	6.597677289246156e-05
S1-715888147	S2-890433951	s2	0	0.00015343896785216844
S1-715888147	S2-929648878	s2	0	0.00018170779902809122
S1-715888147	S2-985965124	s2	0	5.394978925866168e-05
S1-715888147	S2-655633409	s2	0	5.9845292704147975e-05
S1-715888147	S2-766615338	s2	0	8.712778402574724e-07
S1-715888147	S2-615018618	s2	1	0.9999144849139796
S1-715888147	S2-974135374	s2	0	7.667640819032841e-07
S1-715888147	S2-735242872	s2	0	4.21750247897381e-05
S1-715888147	S2-897737149	s2	0	0.0009169545597173346
S1-715888147	S2-836540025	s2	0	2.0289016738568656e-05
S1-715888147	S2-404705888	s2	0	2.1255742245025122e-05
S1-715888147	S2-735879217	s2	0	3.192063816785845e-06
S1-715888147	S2-575749676	s2	0	4.767674305879735e-06
S1-715888147	S2-407848630	s2	0	0.00016522381701633925
S1-715888147	S2-753206115	s2	0	6.22133394963572e-07
S1-715888147	S2-291443883	s2	0	4.499231966324061e-06
S1-715888147	S2-541413046	s2	0	0.0023533775577171366
S1-715888147	S2-865708076	s2	0	0.00015343896785216844
S1-715888147	S2-778353010	s2	0	0.00016799893561751918
S1-715888147	S2-16548131	s2	0	9.820861366080111e-05
S1-715888147	S2-254202446	s2	0	1.0694346611397686e-06
S1-715888147	S2-936708966	s2	0	3.060975989314352e-06
S1-715888147	S2-634241880	s2	0	8.977555294855633e-07
S1-715888147	S2-460642903	s2	0	8.675706083566033e-06
S1-715888147	S2-179158918	s2	0	1.6589879289373527e-05
S1-715888147	S2-569065501	s2	0	1.2994140261153884e-05
S1-715888147	S2-943883656	s2	0	1.6617389157023118e-05
S1-715888147	S2-468769029	s2	0	2.0265118340102667e-05
S1-715888147	S2-498841793	s2	0	1.7073505624407612e-06
S1-715888147	S2-533811633	s2	0	2.1457248220116637e-06
S1-715888147	S2-173368622	s2	0	0.0009580061535446844
S1-715888147	S2-431748652	s2	0	5.649721585815917e-06
S1-715888147	S2-616478160	s2	0	9.831499410138977e-06
S1-715888147	S2-709757871	s2	0	6.0160838233194654e-06
S1-715888147	S2-805811262	s2	0	0.00026451840922751385
S1-715888147	S2-442504069	s2	0	2.4581685024073186e-06
S1-715888147	S2-490613342	s2	0	1.3267920741523696e-05
S1-715888147	S2-586171678	s2	0	5.002499320226804e-06
S1-715888147	S2-22301152	s2	0	7.244352220851465e-06
S1-715888147	S2-283997468	s2	0	6.26954585494212e-05
S1-715888147	S2-989772626	s2	0	1.1237459317667127e-05
S1-715888147	S2-899355836	s2	0	8.399389619645574e-05
S1-715888147	S2-865018411	s2	0	4.5767171959941824e-06
S1-715888147	S2-461182968	s2	0	1.6589879289373527e-05
S1-715888147	S2-218755658	s2	0	4.922288669701045e-06
S1-715888147	S2-729385348	s2	0	0.00015611241467899015
S1-715888147	S2-507534866	s2	0	6.583170726873568e-07
S1-715888147	S2-619770867	s2	0	2.4908390327973335e-05
S1-715888147	S2-997938415	s2	0	5.14051907431045e-07
S1-715888147	S2-910401500	s2	0	0.0002657722006087936
S1-715888147	S2-124055417	s2	0	2.4575080495730843e-06
S1-715888147	S2-668160655	s2	0	4.21750247897381e-05
S1-715888147	S2-46994902	s2	0	1.203142880890233e-05
S1-715888147	S2-233342827	s2	0	3.938880808203102e-06
S1-715888147	S2-762689299	s2	0	4.767674305879735e-06
S1-715888147	S2-824368763	s2	0	3.058204799017915e-05
S1-715888147	S2-76499864	s2	0	4.1232088243725804e-05
S1-715888147	S2-804912876	s2	0	4.21750247897381e-05
S1-715888147	S2-102366031	s2	0	7.695835427727993e-05
S1-715888147	S2-636813760	s2	0	0.00043563182969437203
S1-715888147	S2-876815652	s2	0	7.759427198165072e-06
S1-715888147	S2-824870733	s2	0	1.9445442107738513e-06
S1-715888147	S2-450659460	s2	0	4.479234214197419e-05
S1-715888147	S2-950698250	s2	0	1.6834333882184219e-06
S1-715888147	S2-115347618	s2	0	8.493133814048225e-05
S1-715888147	S2-428847593	s2	0	0.0008305968884067928
S1-715888147	S2-552441259	s2	0	2.58110561798079e-06
S1-715888147	S2-530935528	s2	0	0.00042157841207425946
S1-715888147	S2-71030503	s2	0	7.650492982117237e-05
S1-715888147	S2-602362968	s2	0	0.0010397314197353662
S1-715888147	S2-281896390	s2	0	2.6096926336996343e-05
S1-715888147	S2-990039152	s2	0	7.504818485411646e-05
S1-715888147	S2-373592950	s2	0	6.189905479319456e-06
S1-715888147	S2-88277514	s2	0	7.161126250192169e-06
S1-715888147	S2-503462460	s2	0	8.689184269980946e-06
S1-715888147	S2-623835071	s2	0	0.0002657722006087936
S1-715888147	S2-131836338	s2	0	2.4144102392788277e-05
S1-715888147	S2-515014295	s2	0	1.3292018992815503e-06
S1-715888147	S2-971295191	s2	0	6.230012543867814e-06
S1-715888147	S2-834469130	s2	0	2.926565681768614e-05
S1-715888147	S2-638770497	s2	0	4.21750247897381e-05
S1-715888147	S2-716067763	s2	0	2.3567056403238016e-06
S1-715888147	S2-167685678	s2	0	3.460329903574475e-05
S1-715888147	S2-41578545	s2	0	5.8215292600388774e-05
S1-715888147	S2-639882253	s2	0	1.1021094162928968e-05
S1-715888147	S2-344823312	s2	0	1.7414039102959471e-06
S1-715888147	S2-27477427	s2	0	6.4084354224919545e-06
S1-715888147	S2-370047591	s2	0	3.822566778956822e-06
S1-715888147	S2-35283557	s2	0	3.005340336684731e-07
S1-715888147	S2-22665785	s2	0	3.285901035082146e-05
S1-425693286	S2-621943253	s2	0	5.8849953622624255e-06
S1-425693286	S2-405040712	s2	0	3.6755750779739635e-06
S1-425693286	S2-84940516	s2	0	2.2260003537803558e-05
S1-425693286	S2-365512423	s2	0	1.0904327986086357e-06
S1-425693286	S2-135811001	s2	0	5.5635989452039955e-06
S1-425693286	S2-826251982	s2	0	5.749360440495703e-06
S1-425693286	S2-281468843	s2	0	2.8451949533599385e-05
S1-521782533	S2-213843530	s2	0	2.611401726311966e-05
S1-521782533	S2-373202967	s2	0	0.0001200874844310073
S1-521782533	S2-808082972	s2	0	6.752609659953737e-06
S1-521782533	S2-198143600	s2	0	0.0004332133286330826
S1-521782533	S2-580906785	s2	0	1.5786258156249132e-05
S1-521782533	S2-657292283	s2	0	2.297096979025674e-06
S1-521782533	S2-183368931	s2	0	8.212481383433405e-06
S1-521782533	S2-236605170	s2	0	6.6204352312672115e-06
S1-521782533	S2-837344279	s2	0	2.426561051983476e-06
S1-521782533	S2-568265652	s2	0	5.342015360088114e-06
S1-521782533	S2-771411355	s2	0	3.8184704507454205e-05
S1-521782533	S2-673040062	s2	0	1.0913340432920025e-05
S1-521782533	S2-154094383	s2	0	2.840787291128249e-06
S1-521782533	S2-835709319	s2	0	1.0405913909035668e-06
S1-521782533	S2-710522338	s2	0	4.881222038835603e-06
S1-521782533	S2-545819053	s2	0	2.3751550752727915e-05
S1-521782533	S2-727252327	s2	0	1.195825770636278e-05
S1-521782533	S2-216876395	s2	0	7.076683874025721e-07
S1-521782533	S2-817770189	s2	0	5.154882118558036e-06
S1-521782533	S2-860790964	s2	0	1.3466700446570012e-06
S1-521782533	S2-787825340	s2	0	1.0227570711508865e-05
S1-521782533	S2-748559831	s2	0	1.3156041130115653e-05
S1-521782533	S2-949406012	s2	0	6.752609659953737e-06
S1-521782533	S2-589743619	s2	0	4.137992220401148e-06
S1-521782533	S2-497764256	s2	0	7.598249136423334e-05
S1-521782533	S2-70991123	s2	0	1.334846293542788e-05
S1-521782533	S2-564989144	s2	0	1.2032891156431505e-05
S1-521782533	S2-307547685	s2	0	1.943570449102808e-06
S1-521782533	S2-556470763	s2	0	5.342015360088114e-06
S1-521782533	S2-469449475	s2	0	6.372254027387154e-06
S1-521782533	S2-512595954	s2	0	1.9814792330675432e-05
S1-521782533	S2-916925129	s2	0	2.658054789661674e-06
S1-521782533	S2-194092700	s2	0	3.3158748985556588e-06
S1-521782533	S2-960166377	s2	0	5.342015360088114e-06
S1-521782533	S2-635134238	s2	0	7.0491451144724275e-06
S1-521782533	S2-815460965	s2	0	0.00024742147023006794
S1-521782533	S2-206771832	s2	0	0.00016344707867207555
S1-521782533	S2-306748545	s2	0	6.6204352312672115e-06
S1-521782533	S2-279699223	s2	0	3.1989167593334666e-06
S1-521782533	S2-843604315	s2	0	5.662440635363487e-05
S1-521782533	S2-694096169	s2	0	8.902521263558708e-06
S1-521782533	S2-50088182	s2	0	4.333702250759288e-06
S1-521782533	S2-363155250	s2	0	2.297096979025674e-06
S1-521782533	S2-670910163	s2	0	3.8132934798488153e-06
S1-521782533	S2-580093505	s2	0	1.2388839897372589e-05
S1-521782533	S2-723211319	s2	0	1.8789189421031028e-06
S1-521782533	S2-591608650	s2	0	4.1159067411110406e-06
S1-521782533	S2-242656326	s2	0	5.756614845428027e-06
S1-521782533	S2-285761233	s2	1	0.9993129847774762
S1-521782533	S2-153289963	s2	0	2.075941641796884e-05
S1-521782533	S2-809867515	s2	0	2.3397513880831578e-06
S1-521782533	S2-136301139	s2	0	8.212481383433405e-06
S1-521782533	S2-814019624	s2	0	5.167130228981351e-06
S1-521782533	S2-520912739	s2	0	4.390258290207585e-06
S1-521782533	S2-495324625	s2	0	5.4855847937357055e-06
S1-521782533	S2-308161402	s2	0	2.972049432904655e-05
S1-521782533	S2-154977207	s2	0	7.514890405899062e-06
S1-521782533	S2-486711886	s2	0	7.471990691148862e-06
S1-521782533	S2-615755081	s2	0	5.41877600500993e-05
S1-521782533	S2-771528960	s2	0	3.087094815593414e-06
S1-521782533	S2-754211989	s2	0	6.410415737486518e-06
S1-521782533	S2-173280133	s2	0	1.0495532820232603e-05
S1-521782533	S2-869895478	s2	0	3.2584922462592872e-06
S1-521782533	S2-803684298	s2	0	1.4252857522305314e-05
S1-521782533	S2-759679489	s2	0	1.5151474464842825e-06
S1-521782533	S2-234167453	s2	0	4.6886354248779336e-05
S1-521782533	S2-974637801	s2	0	7.948736964451642e-06
S1-521782533	S2-196581832	s2	0	1.7844393042997533e-05
S1-521782533	S2-280158851	s2	0	6.8134426685769455e-06
S1-521782533	S2-54304194	s2	0	4.688192010449526e-05
S1-521782533	S2-88072887	s2	0	3.812024251007418e-06
S1-521782533	S2-81869948	s2	0	0.0004332133286330826
S1-521782533	S2-110033545	s2	0	1.66661092246692e-05
S1-164236538	S2-69298126	s2	0	9.857129127285549e-05
S1-164236538	S2-164204708	s2	0	4.697330748083324e-06
S1-164236538	S2-640962831	s2	0	9.535479343740651e-07
S1-164236538	S2-383421432	s2	0	1.457994771200504e-05
S1-164236538	S2-906432680	s2	0	3.417504302478645e-06
S1-164236538	S2-372227455	s2	1	0.9918101892185122
S1-164236538	S2-157075823	s2	0	1.773820845952625e-05
S1-164236538	S2-975606469	s2	0	1.3509968552885654e-05
S1-164236538	S2-858813932	s2	0	0.0011148226383230321
S1-164236538	S2-203289051	s2	0	0.00014107788915107973
S1-164236538	S2-274277713	s2	0	7.709920333264066e-05
S1-164236538	S2-100490524	s2	0	1.2018565065659534e-05
S1-925859038	S2-837267850	s2	0	0.00017619631776171382
S1-925859038	S2-602217772	s2	0	4.018458303410604e-06
S1-925859038	S2-176502955	s2	0	5.9346536046710815e-05
S1-925859038	S2-911498758	s2	0	1.7295693565344987e-05
S1-925859038	S2-34593864	s2	0	1.417830658272002e-05
S1-925859038	S2-560478880	s2	0	3.7750053115317306e-06
S1-925859038	S2-350517822	s2	0	2.7315571006887547e-05
S1-925859038	S2-57666673	s2	0	1.4215656250564082e-06
S1-925859038	S2-476381043	s2	0	5.4590862882583024e-05
S1-925859038	S2-408209415	s2	0	1.1429649698079609e-05
S1-925859038	S2-415086385	s2	0	1.7806683776514863e-05
S1-925859038	S2-191871251	s2	0	2.3442319096717805e-06
S1-925859038	S2-66958770	s2	0	3.5588912043062636e-06
S1-925859038	S2-225367976	s2	0	4.21194281478187e-05
S1-925859038	S2-829761178	s2	0	9.37154361279489e-06
S1-925859038	S2-932405800	s2	0	0.00012155678948188561
S1-925859038	S2-60647600	s2	0	8.739364704092281e-06
S1-925859038	S2-587301162	s2	0	0.00024945142834397914
S1-925859038	S2-351904666	s2	0	6.483274192357919e-06
S1-925859038	S2-593326599	s2	0	6.361589808532183e-06
S1-925859038	S2-836526825	s2	0	2.7091670093729323e-05
S1-925859038	S2-341598010	s2	0	9.80656239384079e-06
S1-925859038	S2-718980283	s2	0	9.402568341828963e-06
S1-925859038	S2-958522294	s2	0	3.199014143268256e-05
S1-925859038	S2-528414871	s2	0	5.0919286128086585e-06
S1-925859038	S2-397316310	s2	0	1.1878089510209488e-05
S1-925859038	S2-356088855	s2	0	1.3345118333784749e-05
S1-925859038	S2-498575670	s2	0	4.940817006624341e-07
S1-925859038	S2-686153249	s2	0	3.389609616094828e-06
S1-925859038	S2-840755912	s2	0	6.532983011006599e-06
S1-925859038	S2-811899638	s2	0	1.384559636430053e-05
S1-925859038	S2-655959386	s2	0	2.5829869483991817e-05
S1-925859038	S2-133880040	s2	0	1.0235244899036417e-05
S1-925859038	S2-988884030	s2	0	5.607674026786587e-05
S1-925859038	S2-835711913	s2	0	6.820620078347438e-05
S1-925859038	S2-644366953	s2	0	3.10972935081025e-06
S1-925859038	S2-379556174	s2	0	1.216712569409495e-06
S1-925859038	S2-287138496	s2	0	9.187904091266252e-06
S1-925859038	S2-72583296	s2	0	0.00092730305632
S1-925859038	S2-484562192	s2	0	2.0910314338634682e-05
S1-925859038	S2-986593747	s2	0	2.8465736690406746e-05
S1-925859038	S2-512820013	s2	0	1.0683091939933747e-05
S1-925859038	S2-126259516	s2	0	1.574004153410034e-05
S1-925859038	S2-965799989	s2	0	7.250176327238585e-06
S1-925859038	S2-383142831	s2	0	3.8421538404046454e-05
S1-925859038	S2-563485353	s2	0	0.0009731341714939065
S1-925859038	S2-860620099	s2	0	1.7295693565344987e-05
S1-925859038	S2-482780868	s2	0	0.0005359997332679644
S1-925859038	S2-421783767	s2	0	1.4215656250564082e-06
S1-925859038	S2-894266595	s2	0	4.272457372901712e-06
S1-925859038	S2-986306402	s2	0	1.1803610532617625e-05
S1-925859038	S2-415501157	s2	0	2.009475282047242e-06
S1-925859038	S2-15294038	s2	0	1.266474452152803e-06
S1-925859038	S2-173349447	s2	0	1.1878510615943832e-05
S1-925859038	S2-80359996	s2	0	6.738225146653008e-06
S1-925859038	S2-530661373	s2	0	2.2337022784214883e-05
S1-925859038	S2-228988252	s2	0	3.6971701743562976e-06
S1-925859038	S2-734138747	s2	0	1.3822073807437737e-06
S1-925859038	S2-718486347	s2	0	1.5186532650386073e-06
S1-925859038	S2-217643165	s2	0	4.765003208445853e-06
S1-925859038	S2-408112012	s2	0	2.1144384817700833e-05
S1-925859038	S2-490152883	s2	0	0.0003196134776810722
S1-925859038	S2-500829495	s2	0	1.216712569409495e-06
S1-925859038	S2-193343621	s2	0	5.1138533949202755e-06
S1-925859038	S2-500829933	s2	0	3.964139865560567e-06
S1-925859038	S2-987841216	s2	0	6.270570729600576e-05
S1-925859038	S2-792725945	s2	0	5.0371573824871604e-06
S1-925859038	S2-709374170	s2	0	8.13704004653925e-06
S1-925859038	S2-131057601	s2	0	1.3660230507073596e-05
S1-925859038	S2-849501888	s2	0	1.3702036199530165e-05
S1-925859038	S2-29222170	s2	0	1.6370325728166842e-05
S1-925859038	S2-822558102	s2	0	5.4590862882583024e-05
S1-925859038	S2-189709988	s2	0	2.6832235491885137e-05
S1-925859038	S2-565749893	s2	0	8.112055615521006e-06
S1-925859038	S2-734114314	s2	0	6.361589808532183e-06
S1-810734839	S2-116450255	s2	0	3.0070331591452796e-06
S1-810734839	S2-199930378	s2	0	1.8155736286128007e-06
S1-810734839	S2-776860098	s2	0	2.113365533199185e-05
S1-810734839	S2-951857707	s2	0	1.3263299992112799e-05
S1-810734839	S2-111819279	s2	0	3.8976487610901446e-06
S1-810734839	S2-529345463	s2	0	1.1321866942332288e-05
S1-810734839	S2-474877567	s2	0	6.109513392226506e-06
S1-810734839	S2-190222602	s2	0	5.769321613288836e-05
S1-810734839	S2-314193489	s2	0	1.3494767552625146e-06
S1-810734839	S2-798412194	s2	0	1.8155736286128007e-06
S1-810734839	S2-392586614	s2	0	1.1561980833803549e-05
S1-810734839	S2-591845450	s2	0	1.876142497551069e-06
S1-810734839	S2-352250984	s2	0	2.9181678553542596e-05
S1-810734839	S2-768912805	s2	0	5.98897832406403e-05
S1-810734839	S2-52548533	s2	0	5.769321613288836e-05
S1-810734839	S2-518321612	s2	0	2.830005587294338e-06
S1-810734839	S2-758881629	s2	0	3.5817442882633303e-06
S1-810734839	S2-869153798	s2	0	9.553153874613973e-06
S1-810734839	S2-264142223	s2	0	5.270053384287463e-05
S1-810734839	S2-479378042	s2	0	3.816259592536998e-06
S1-810734839	S2-179387497	s2	0	4.8097665975543935e-05
S1-810734839	S2-669964570	s2	0	2.5784808915856766e-05
S1-810734839	S2-13148151	s2	0	2.5784808915856766e-05
S1-810734839	S2-972815127	s2	0	3.3201636540178017e-06
S1-810734839	S2-398327764	s2	0	1.9142873365051055e-06
S1-810734839	S2-340084444	s2	0	1.2896796561122268e-06
S1-810734839	S2-115444595	s2	0	7.234265614718226e-05
S1-810734839	S2-470464692	s2	0	2.6585360047184e-06
S1-810734839	S2-8492442	s2	0	1.9142873365051055e-06
S1-810734839	S2-53284800	s2	0	2.1545682280489975e-06
S1-810734839	S2-878651820	s2	0	3.5814403182384105e-05
S1-810734839	S2-602506596	s2	0	8.510014322680728e-06
S1-810734839	S2-549622534	s2	0	1.8550233936341696e-06
S1-810734839	S2-561758643	s2	0	1.1329006093683852e-05
S1-810734839	S2-491715779	s2	0	1.8395923306953192e-06
S1-810734839	S2-913886130	s2	0	1.4795702435735859e-06
S1-810734839	S2-249331861	s2	0	5.163691198909562e-05
S1-810734839	S2-442173021	s2	0	2.4893908006016083e-07
S1-810734839	S2-942664423	s2	0	5.769321613288836e-05
S1-810734839	S2-271064956	s2	0	1.3204899047180424e-06
S1-810734839	S2-453586874	s2	0	3.6096838705297243e-06
S1-810734839	S2-800396445	s2	0	1.672749659174336e-06
S1-810734839	S2-420041104	s2	0	8.154065861453148e-05
S1-810734839	S2-119011500	s2	1	0.9995655209205172
S1-810734839	S2-567525607	s2	0	1.4558199638857161e-05
S1-810734839	S2-943622319	s2	0	7.243713591736217e-05
S1-810734839	S2-619527448	s2	0	4.1975685584838565e-06
S1-810734839	S2-947467040	s2	0	1.4558199638857161e-05
S1-810734839	S2-519215676	s2	0	2.447880940833793e-06
S1-810734839	S2-116371373	s2	0	6.109513392226506e-06
S1-810734839	S2-205283633	s2	0	0.00013423853165258934
S1-810734839	S2-697713143	s2	0	2.8586478913082817e-06
S1-810734839	S2-604672233	s2	0	7.569810863670665e-06
S1-810734839	S2-107045926	s2	0	1.8155736286128007e-06
S1-810734839	S2-794072563	s2	0	1.9029335906278474e-06
S1-810734839	S2-835219905	s2	0	2.0042639657156006e-06
S1-810734839	S2-633276196	s2	0	0.00022383477720141752
S1-810734839	S2-843550515	s2	0	6.541276822762828e-05
S1-810734839	S2-304280555	s2	0	4.20977858659923e-06
S1-810734839	S2-152512228	s2	0	6.851234772097831e-05
S1-810734839	S2-747621530	s2	0	1.157194592867402e-06
S1-810734839	S2-963783810	s2	0	1.7125363050233152e-06
S1-810734839	S2-801733753	s2	0	0.00010400089083731436
S1-810734839	S2-537861684	s2	0	2.6826147537568112e-06
S1-810734839	S2-33856388	s2	0	8.456831926511956e-06
S1-810734839	S2-791739683	s2	0	2.5784808915856766e-05
S1-810734839	S2-8685636	s2	0	2.7966423233117474e-06
S1-810734839	S2-834416382	s2	0	1.8155736286128007e-06
S1-810734839	S2-436871856	s2	0	2.9181678553542596e-05
S1-810734839	S2-284446351	s2	0	6.311811754220964e-05
S1-810734839	S2-603623793	s2	0	0.0003245328465022957
S1-810734839	S2-507007813	s2	0	0.000346375561737235
S1-810734839	S2-342182337	s2	0	3.6072108416280976e-06
S1-810734839	S2-322403890	s2	0	7.14903019670484e-06
S1-810734839	S2-827901714	s2	0	3.109145687446673e-07
S1-810734839	S2-572453061	s2	0	1.7513190875699638e-06
S1-810734839	S2-295209799	s2	0	4.398885929420597e-06
S1-810734839	S2-406367170	s2	0	2.2357190502221296e-06
S1-810734839	S2-790540351	s2	0	7.250109638605493e-07
S1-810734839	S2-711713141	s2	0	3.816259592536998e-06
S1-810734839	S2-545614555	s2	0	4.20977858659923e-06
S1-810734839	S2-681981102	s2	0	3.625379898925511e-06
S1-810734839	S2-585430593	s2	0	2.218297233353254e-05
S1-810734839	S2-250563331	s2	0	3.404624401873937e-06
S1-810734839	S2-18281280	s2	0	1.086756715038097e-05
S1-810734839	S2-138768108	s2	0	7.33769342407136e-05
S1-810734839	S2-652341151	s2	0	2.1545682280489975e-06
S1-810734839	S2-975422038	s2	0	8.721898838899642e-06
S1-810734839	S2-148367190	s2	0	9.904024487484756e-07
S1-810734839	S2-515291431	s2	0	1.2202220819175405e-06
S1-810734839	S2-889775394	s2	0	7.861990475206042e-05
S1-781103531	S2-65790949	s2	0	4.9136181355188535e-05
S1-781103531	S2-931950549	s2	0	1.1758650075552992e-06
S1-781103531	S2-858837288	s2	0	3.309489229509911e-05
S1-781103531	S2-272344558	s2	0	5.416978046749216e-06
S1-781103531	S2-416665445	s2	0	0.00010815011983202675
S1-781103531	S2-201201668	s2	0	8.910495631075684e-06
S1-781103531	S2-1143753	s2	0	6.273478365142415e-06
S1-781103531	S2-764924056	s2	0	4.639348439373398e-06
S1-781103531	S2-619714036	s2	0	3.3782696863444826e-06
S1-781103531	S2-874357029	s2	0	5.163826569550926e-06
S1-781103531	S2-328174163	s2	0	1.7465748567407525e-06
S1-781103531	S2-898848546	s2	0	1.1112995369494704e-05
S1-781103531	S2-727235064	s2	0	1.0529433602389106e-06
S1-781103531	S2-308277800	s2	0	4.848664423444649e-06
S1-781103531	S2-663507562	s2	0	1.7984602628419627e-06
S1-781103531	S2-981824726	s2	0	3.955450034151704e-06
S1-781103531	S2-170269764	s2	0	0.014255319416240034
S1-781103531	S2-263674242	s2	0	3.0258410975364496e-05
S1-781103531	S2-725376864	s2	0	2.0631551997661796e-05
