s1	target	source	label	score
S1-521782533	S2-154977207	s2	0	1.0679602580170824e-05
S1-521782533	S2-486711886	s2	0	1.2109102428141744e-05
S1-521782533	S2-615755081	s2	0	3.687511537269318e-05
S1-521782533	S2-771528960	s2	0	2.53274895923447e-06
S1-521782533	S2-754211989	s2	0	6.7241007474132275e-06
S1-521782533	S2-173280133	s2	0	1.3218909950774772e-05
S1-521782533	S2-869895478	s2	0	4.20134840057152e-06
S1-521782533	S2-803684298	s2	0	8.686906090021892e-06
S1-521782533	S2-759679489	s2	0	1.632524067239558e-06
S1-521782533	S2-234167453	s2	0	1.424593408615413e-05
S1-521782533	S2-974637801	s2	0	6.856588267341032e-06
S1-521782533	S2-196581832	s2	0	2.2895364964713836e-05
S1-521782533	S2-280158851	s2	0	2.384062428311664e-05
S1-521782533	S2-54304194	s2	0	3.018616850008466e-05
S1-521782533	S2-88072887	s2	0	2.5377947282896696e-06
S1-521782533	S2-81869948	s2	0	0.0002955083696449287
S1-521782533	S2-110033545	s2	0	3.2844508105683476e-05
S1-164236538	S2-69298126	s2	0	2.018635700003507e-05
S1-164236538	S2-164204708	s2	0	2.6072574534813203e-06
S1-164236538	S2-640962831	s2	0	1.1174623577122175e-06
S1-164236538	S2-383421432	s2	0	6.621873057983495e-06
S1-164236538	S2-906432680	s2	0	1.5667783181493993e-05
S1-164236538	S2-372227455	s2	1	0.9818179624635864
S1-164236538	S2-157075823	s2	0	7.5498491621194295e-06
S1-164236538	S2-975606469	s2	0	1.290342207005124e-05
S1-164236538	S2-858813932	s2	0	0.0006077469360650908
S1-164236538	S2-203289051	s2	0	8.679472488770833e-05
S1-164236538	S2-274277713	s2	0	2.926880240200043e-05
S1-164236538	S2-100490524	s2	0	2.289201744617293e-06
S1-925859038	S2-837267850	s2	0	0.0001115681638332966
S1-925859038	S2-602217772	s2	0	3.5125695812733855e-06
S1-925859038	S2-176502955	s2	0	0.00013665608401515982
S1-925859038	S2-911498758	s2	0	2.2415518387459445e-06
S1-925859038	S2-34593864	s2	0	5.192528444665663e-06
S1-925859038	S2-560478880	s2	0	1.583501265130988e-06
S1-925859038	S2-350517822	s2	0	1.5757691445392115e-05
S1-925859038	S2-57666673	s2	0	2.176732218510192e-06
S1-925859038	S2-476381043	s2	0	1.6232201806861515e-05
S1-925859038	S2-408209415	s2	0	2.11210853852225e-06
S1-925859038	S2-415086385	s2	0	5.850479550571271e-06
S1-925859038	S2-191871251	s2	0	6.179412922518819e-06
S1-925859038	S2-66958770	s2	0	1.0346635415548803e-05
S1-925859038	S2-225367976	s2	0	7.987767917605433e-06
S1-925859038	S2-829761178	s2	0	1.6457750227211658e-06
S1-925859038	S2-932405800	s2	0	0.00011649509208072574
S1-925859038	S2-60647600	s2	0	2.129526111364863e-06
S1-925859038	S2-587301162	s2	0	0.0004710075486972629
S1-925859038	S2-351904666	s2	0	9.360127691674374e-07
S1-925859038	S2-593326599	s2	0	2.671898042958945e-06
S1-925859038	S2-836526825	s2	0	5.137131843977346e-05
S1-925859038	S2-341598010	s2	0	4.951451935951499e-06
S1-925859038	S2-718980283	s2	0	1.0632644759074028e-05
S1-925859038	S2-958522294	s2	0	4.603813063698441e-05
S1-925859038	S2-528414871	s2	0	2.1349524985052163e-06
S1-925859038	S2-397316310	s2	0	1.4613343918286174e-05
S1-925859038	S2-356088855	s2	0	4.628822195371982e-06
S1-925859038	S2-498575670	s2	0	7.586719847984224e-07
S1-925859038	S2-686153249	s2	0	1.5518057373387559e-06
S1-925859038	S2-840755912	s2	0	2.7283403342027714e-06
S1-925859038	S2-811899638	s2	0	5.8651471315368935e-06
S1-925859038	S2-655959386	s2	0	4.579224648813865e-06
S1-925859038	S2-133880040	s2	0	2.498822328268097e-06
S1-925859038	S2-988884030	s2	0	1.1713447964120577e-05
S1-925859038	S2-835711913	s2	0	2.3510167198321283e-05
S1-925859038	S2-644366953	s2	0	6.772164964428466e-07
S1-925859038	S2-379556174	s2	0	1.3756871795415753e-06
S1-925859038	S2-287138496	s2	0	3.956075650315524e-06
S1-925859038	S2-72583296	s2	0	0.00014699542357423862
S1-925859038	S2-484562192	s2	0	7.0039944021639746e-06
S1-925859038	S2-986593747	s2	0	1.3720263306653268e-05
S1-925859038	S2-512820013	s2	0	1.1706809942005024e-06
S1-925859038	S2-126259516	s2	0	6.434526587709257e-06
S1-925859038	S2-965799989	s2	0	2.7828454074155005e-06
S1-925859038	S2-383142831	s2	0	7.016656158914609e-06
S1-925859038	S2-563485353	s2	0	0.0004949481676978624
S1-925859038	S2-860620099	s2	0	2.2415518387459445e-06
S1-925859038	S2-482780868	s2	0	0.0014098937440229916
S1-925859038	S2-421783767	s2	0	2.176732218510192e-06
S1-925859038	S2-894266595	s2	0	1.1414201588600138e-06
S1-925859038	S2-986306402	s2	0	4.609465680908519e-06
S1-925859038	S2-415501157	s2	0	1.0093412866231573e-06
S1-925859038	S2-15294038	s2	0	5.366462839773773e-07
S1-925859038	S2-173349447	s2	0	3.4718760466557063e-06
S1-925859038	S2-80359996	s2	0	4.13328616649292e-06
S1-925859038	S2-530661373	s2	0	1.2840107852081096e-05
S1-925859038	S2-228988252	s2	0	1.577185810468714e-06
S1-925859038	S2-734138747	s2	0	5.172034272279264e-07
S1-925859038	S2-718486347	s2	0	3.3960077972733503e-07
S1-925859038	S2-217643165	s2	0	5.665606519443741e-06
S1-925859038	S2-408112012	s2	0	1.525367322853309e-05
S1-925859038	S2-490152883	s2	0	8.20754725653718e-05
S1-925859038	S2-500829495	s2	0	1.3756871795415753e-06
S1-925859038	S2-193343621	s2	0	2.520506515880042e-06
S1-925859038	S2-500829933	s2	0	3.441733544918808e-06
S1-925859038	S2-987841216	s2	0	2.506748738912428e-05
S1-925859038	S2-792725945	s2	0	1.372724698494779e-06
S1-925859038	S2-709374170	s2	0	2.0753597210787164e-06
S1-925859038	S2-131057601	s2	0	2.857527988860196e-06
S1-925859038	S2-849501888	s2	0	5.978241395316301e-06
S1-925859038	S2-29222170	s2	0	1.5078458610086976e-05
S1-925859038	S2-822558102	s2	0	1.6232201806861515e-05
S1-925859038	S2-189709988	s2	0	0.00011103558578879006
S1-925859038	S2-565749893	s2	0	2.176249724641288e-06
S1-925859038	S2-734114314	s2	0	2.671898042958945e-06
S1-810734839	S2-116450255	s2	0	3.5681290038450285e-06
S1-810734839	S2-199930378	s2	0	1.626783302675822e-06
S1-810734839	S2-776860098	s2	0	1.6917996268724176e-05
S1-810734839	S2-951857707	s2	0	1.4287851864195292e-05
S1-810734839	S2-111819279	s2	0	5.188223522520533e-06
S1-810734839	S2-529345463	s2	0	1.1349832096915535e-05
S1-810734839	S2-474877567	s2	0	5.4396273875611796e-06
S1-810734839	S2-190222602	s2	0	0.00016302080031728103
S1-810734839	S2-314193489	s2	0	1.74909286957678e-06
S1-810734839	S2-798412194	s2	0	1.626783302675822e-06
S1-810734839	S2-392586614	s2	0	2.5212705384260495e-05
S1-810734839	S2-591845450	s2	0	3.361720998728977e-06
S1-810734839	S2-352250984	s2	0	9.424264931688116e-05
S1-810734839	S2-768912805	s2	0	9.97167372132227e-05
S1-810734839	S2-52548533	s2	0	0.00016302080031728103
S1-810734839	S2-518321612	s2	0	3.603675876457355e-06
S1-810734839	S2-758881629	s2	0	2.671923149392669e-06
S1-810734839	S2-869153798	s2	0	1.8549655161637142e-05
S1-810734839	S2-264142223	s2	0	1.9908189400328618e-05
S1-810734839	S2-479378042	s2	0	2.7492235629865765e-06
S1-810734839	S2-179387497	s2	0	6.467067155277493e-05
S1-810734839	S2-669964570	s2	0	3.4463768626984954e-05
S1-810734839	S2-13148151	s2	0	3.4463768626984954e-05
S1-810734839	S2-972815127	s2	0	2.0251067679193924e-06
S1-810734839	S2-398327764	s2	0	1.113999344499507e-06
S1-810734839	S2-340084444	s2	0	8.852141824160448e-07
S1-810734839	S2-115444595	s2	0	0.00010157537114231691
S1-810734839	S2-470464692	s2	0	3.055815254311132e-06
S1-810734839	S2-8492442	s2	0	1.113999344499507e-06
S1-810734839	S2-53284800	s2	0	4.29845423255812e-06
S1-810734839	S2-878651820	s2	0	2.6420624044985345e-05
S1-810734839	S2-602506596	s2	0	1.670348283412717e-05
S1-810734839	S2-549622534	s2	0	1.8382227203679287e-06
S1-810734839	S2-561758643	s2	0	1.0968958558549439e-05
S1-810734839	S2-491715779	s2	0	9.069840532310313e-07
S1-810734839	S2-913886130	s2	0	4.118136968380434e-06
S1-810734839	S2-249331861	s2	0	5.2248284914733033e-05
S1-810734839	S2-442173021	s2	0	5.355470918961105e-07
S1-810734839	S2-942664423	s2	0	0.00016302080031728103
S1-810734839	S2-271064956	s2	0	1.4045822203523256e-06
S1-810734839	S2-453586874	s2	0	4.551499630181033e-06
S1-810734839	S2-800396445	s2	0	1.5343391322510063e-06
S1-810734839	S2-420041104	s2	0	0.00011925153039651694
S1-810734839	S2-119011500	s2	1	0.9998435517793219
S1-810734839	S2-567525607	s2	0	2.8745888818819553e-05
S1-810734839	S2-943622319	s2	0	6.184803150544229e-05
S1-810734839	S2-619527448	s2	0	1.8671246214005123e-06
S1-810734839	S2-947467040	s2	0	2.8745888818819553e-05
S1-810734839	S2-519215676	s2	0	2.450733680460406e-06
S1-810734839	S2-116371373	s2	0	5.638186677580175e-06
S1-810734839	S2-205283633	s2	0	0.0001760514190628562
S1-810734839	S2-697713143	s2	0	2.6339929298889892e-06
S1-810734839	S2-604672233	s2	0	7.66917539698579e-06
S1-810734839	S2-107045926	s2	0	1.626783302675822e-06
S1-810734839	S2-794072563	s2	0	1.4596645306920556e-06
S1-810734839	S2-835219905	s2	0	1.2253044530987766e-06
S1-810734839	S2-633276196	s2	0	8.908110609839573e-05
S1-810734839	S2-843550515	s2	0	6.259402504377791e-05
S1-810734839	S2-304280555	s2	0	3.7355764591766823e-06
S1-810734839	S2-152512228	s2	0	7.231741898124959e-05
S1-810734839	S2-747621530	s2	0	7.555231351156385e-07
S1-810734839	S2-963783810	s2	0	1.3155502975728924e-06
S1-810734839	S2-801733753	s2	0	0.00024165695289140958
S1-810734839	S2-537861684	s2	0	2.222712806655421e-06
S1-810734839	S2-33856388	s2	0	6.07710222963276e-06
S1-810734839	S2-791739683	s2	0	3.4463768626984954e-05
S1-810734839	S2-8685636	s2	0	3.6773805606775327e-06
S1-810734839	S2-834416382	s2	0	1.626783302675822e-06
S1-810734839	S2-436871856	s2	0	9.424264931688116e-05
S1-810734839	S2-284446351	s2	0	2.9988801245909127e-05
S1-810734839	S2-603623793	s2	0	0.00031837352532500913
S1-810734839	S2-507007813	s2	0	0.0007442253393877755
S1-810734839	S2-342182337	s2	0	3.119227402309374e-06
S1-810734839	S2-322403890	s2	0	4.447424152951666e-06
S1-810734839	S2-827901714	s2	0	6.954902260941791e-07
S1-810734839	S2-572453061	s2	0	1.7929277013454455e-06
S1-810734839	S2-295209799	s2	0	4.544670388104319e-06
S1-810734839	S2-406367170	s2	0	9.274430238905557e-06
S1-810734839	S2-790540351	s2	0	1.4597457304415204e-06
S1-810734839	S2-711713141	s2	0	2.7492235629865765e-06
S1-810734839	S2-545614555	s2	0	3.7355764591766823e-06
S1-810734839	S2-681981102	s2	0	2.0751093587140184e-06
S1-810734839	S2-585430593	s2	0	1.98842539361204e-05
S1-810734839	S2-250563331	s2	0	1.2832084126492479e-06
S1-810734839	S2-18281280	s2	0	8.399442697146323e-06
S1-810734839	S2-138768108	s2	0	3.8125208409292894e-05
S1-810734839	S2-652341151	s2	0	4.29845423255812e-06
S1-810734839	S2-975422038	s2	0	7.270708611444719e-06
S1-810734839	S2-148367190	s2	0	1.3327900749724704e-06
S1-810734839	S2-515291431	s2	0	6.282055567759776e-07
S1-810734839	S2-889775394	s2	0	0.00010887733515787343
S1-781103531	S2-65790949	s2	0	5.2969884064680234e-05
S1-781103531	S2-931950549	s2	0	6.568753143745433e-07
S1-781103531	S2-858837288	s2	0	1.7461536214504318e-05
S1-781103531	S2-272344558	s2	0	2.040562762978544e-06
S1-781103531	S2-416665445	s2	0	5.527471923546958e-05
S1-781103531	S2-201201668	s2	0	3.3626264082106917e-06
S1-781103531	S2-1143753	s2	0	2.657377719947871e-06
S1-781103531	S2-764924056	s2	0	4.420455455528123e-06
S1-781103531	S2-619714036	s2	0	1.3680262500616047e-06
S1-781103531	S2-874357029	s2	0	4.4809513641648675e-06
S1-781103531	S2-328174163	s2	0	1.6256404211855243e-06
S1-781103531	S2-898848546	s2	0	1.1970460296433934e-05
S1-781103531	S2-727235064	s2	0	2.929878779584677e-06
S1-781103531	S2-308277800	s2	0	3.151355811930927e-06
S1-781103531	S2-663507562	s2	0	1.946794652832882e-06
S1-781103531	S2-981824726	s2	0	1.9688132275854047e-06
S1-781103531	S2-170269764	s2	0	0.01243900127466137
S1-781103531	S2-263674242	s2	0	1.7842444485615363e-05
S1-781103531	S2-725376864	s2	0	1.2291743163089476e-05
S1-781103531	S2-887904397	s2	0	7.496405092447609e-06
S1-781103531	S2-975752039	s2	0	3.4840319708865823e-06
S1-781103531	S2-636068682	s2	0	1.1676681490267373e-06
S1-781103531	S2-283075789	s2	0	4.1140812761643815e-06
S1-781103531	S2-853999118	s2	0	3.856958837457117e-05
S1-781103531	S2-255519598	s2	0	8.972146090052169e-07
S1-781103531	S2-818676197	s2	0	2.8504519297345682e-06
S1-781103531	S2-533360651	s2	0	1.5741383449062227e-05
S1-781103531	S2-907320977	s2	0	7.873600980458965e-06
S1-781103531	S2-364125432	s2	0	2.1584498597543493e-05
S1-781103531	S2-558856570	s2	0	2.7355032313682767e-05
S1-781103531	S2-703176243	s2	0	2.1571232219421085e-05
S1-781103531	S2-98280872	s2	0	8.078693409547801e-07
S1-781103531	S2-933410278	s2	0	1.3249793794375778e-05
S1-781103531	S2-373573154	s2	0	4.897020524028219e-06
S1-781103531	S2-120433246	s2	0	0.00014244989714024662
S1-781103531	S2-179329076	s2	0	1.3811153473286808e-06
S1-781103531	S2-118606789	s2	0	3.083676643818164e-05
S1-975412735	S2-688089654	s2	1	0.9987581267150898
S1-975412735	S2-160071093	s2	1	0.997952209571105
S1-975412735	S2-784038194	s2	1	0.9979286737405247
S1-975412735	S2-309633767	s2	0	2.1668959136189328e-06
S1-975412735	S2-268422575	s2	0	0.005794842503095643
S1-975412735	S2-116125115	s2	0	0.00547605678057798
S1-975412735	S2-510495329	s2	0	2.41802971639594e-05
S1-975412735	S2-596776363	s2	0	0.008909168852141549
S1-963274337	S2-920487458	s2	0	6.236480392582e-05
S1-963274337	S2-131857813	s2	0	2.813406788163519e-06
S1-963274337	S2-511258746	s2	0	6.236480392582e-05
S1-963274337	S2-446930748	s2	1	0.9948135354273306
S1-963274337	S2-119604501	s2	0	0.06374511051587174
S1-963274337	S2-472722089	s2	0	3.2464480585451114e-06
S1-963274337	S2-398223191	s2	0	1.7720892713193278e-05
S1-963274337	S2-484272024	s2	0	1.3978495872367987e-05
S1-963274337	S2-559589496	s2	0	8.260971034625436e-06
S1-963274337	S2-655514642	s2	0	0.0007546988860328797
S1-963274337	S2-957351083	s2	0	5.089762965196396e-06
S1-963274337	S2-835400301	s2	0	3.178725346877598e-06
S1-963274337	S2-231718266	s2	0	5.458830556957156e-06
S1-963274337	S2-784202399	s2	0	4.750783857895306e-06
S1-963274337	S2-556705093	s2	0	3.024289643420455e-06
S1-963274337	S2-363246617	s2	0	1.0308677888916039e-05
S1-963274337	S2-969439710	s2	0	1.907180866094016e-05
S1-963274337	S2-272873790	s2	1	0.2733111448819985
S1-963274337	S2-499181291	s2	0	1.3221857061682644e-05
S1-963274337	S2-627919665	s2	0	9.000590384592529e-06
S1-963274337	S2-290754192	s2	0	5.872926157353611e-06
S1-963274337	S2-795558054	s2	0	1.1433743298584922e-05
S1-963274337	S2-375534973	s2	0	1.236242398524543e-05
S1-251910741	S2-41389349	s2	0	3.3463877330090176e-05
S1-251910741	S2-386604611	s2	0	0.3274704237213348
S1-251910741	S2-930977422	s2	1	0.46485329099612616
S1-251910741	S2-60923766	s2	0	0.000258154205405329
S1-951433056	S2-563493524	s2	0	1.4101186640399075e-05
S1-951433056	S2-129394434	s2	0	2.9676096020994748e-06
S1-951433056	S2-363217866	s2	0	0.00010223762942580595
S1-951433056	S2-334274931	s2	0	7.181201608172316e-06
S1-951433056	S2-259899519	s2	0	8.792987335559512e-06
S1-951433056	S2-47438666	s2	0	6.306583257011553e-06
S1-951433056	S2-491675548	s2	1	0.3967604339197093
S1-951433056	S2-48468710	s2	0	1.3096683985864325e-05
S1-951433056	S2-949351129	s2	0	2.4901151525686823e-06
S1-951433056	S2-333681482	s2	0	2.1269745150512947e-05
S1-951433056	S2-682152474	s2	0	3.7953561647352952e-06
S1-951433056	S2-618875993	s2	0	4.2257037667209465e-05
S1-951433056	S2-391195966	s2	0	5.4987092738390786e-05
S1-951433056	S2-660240094	s2	0	2.7423717195962688e-05
S1-951433056	S2-493573360	s2	0	1.6008766837437638e-05
S1-951433056	S2-678930364	s2	0	7.323539982320964e-06
S1-951433056	S2-553635389	s2	1	0.9991233736521513
S1-951433056	S2-949719348	s2	0	7.956068974798391e-06
S1-951433056	S2-398388666	s2	1	0.9526470754196584
S1-951433056	S2-20071255	s2	0	4.3407602645999855e-06
S1-951433056	S2-431259128	s2	0	1.0671160014101895e-05
S1-951433056	S2-788494060	s2	0	1.141542819690822e-05
S1-951433056	S2-470370350	s2	0	5.666018429017583e-06
S1-951433056	S2-806776402	s2	0	4.397384966021156e-05
S1-951433056	S2-180665375	s2	0	7.446490430087737e-06
S1-951433056	S2-13557963	s2	0	1.5142909039435119e-06
S1-951433056	S2-734800799	s2	0	4.0823877822850486e-05
S1-951433056	S2-981668083	s2	0	2.6195901337284844e-05
S1-951433056	S2-849235537	s2	0	2.4971245097731802e-05
S1-951433056	S2-795362769	s2	0	1.8070548968846616e-05
S1-951433056	S2-475673180	s2	0	2.94419742883011e-05
S1-951433056	S2-451583071	s2	0	8.910078869102876e-05
S1-951433056	S2-427270235	s2	0	2.406556673916857e-05
S1-951433056	S2-11462180	s2	0	9.405704385711304e-06
S1-951433056	S2-532796331	s2	0	6.31819412751909e-06
S1-951433056	S2-271673649	s2	0	1.8006547046615984e-05
S1-951433056	S2-68836713	s2	0	1.8099736054524785e-05
S1-951433056	S2-908843592	s2	0	6.31235813900264e-05
S1-951433056	S2-659704581	s2	0	1.1496517217200195e-05
S1-951433056	S2-814717316	s2	0	0.00018046754898589948
S1-951433056	S2-877984781	s2	0	7.159836683667621e-06
S1-174146241	S2-937892947	s2	1	0.9976741435479258
S1-174146241	S2-311455014	s2	1	0.9753806705446374
S1-174146241	S2-897993371	s2	0	3.959783928378899e-05
S1-174146241	S2-401586877	s2	0	6.9728257029504385e-06
S1-174146241	S2-192369198	s2	0	2.524695145820021e-05
S1-174146241	S2-313523846	s2	0	3.959783928378899e-05
S1-174146241	S2-265077314	s2	0	2.8171912583600027e-06
S1-174146241	S2-127173832	s2	0	8.147584471909075e-05
S1-174146241	S2-906926745	s2	1	0.8206445625225004
S1-174146241	S2-338687443	s2	0	0.011427282173693792
S1-174146241	S2-845424766	s2	0	1.2764446221672539e-05
S1-174146241	S2-8558445	s2	0	9.886719292467144e-06
S1-736969873	S2-50153504	s2	0	2.120648093165702e-05
S1-736969873	S2-876043802	s2	0	5.957959047694122e-06
S1-736969873	S2-656915766	s2	0	9.585653405657291e-08
S1-736969873	S2-396752921	s2	0	1.2125379868427927e-05
S1-736969873	S2-377855551	s2	0	2.6398549655826284e-07
S1-736969873	S2-601536309	s2	0	4.64550698762752e-06
S1-736969873	S2-678464202	s2	0	5.8590417172782396e-05
S1-736969873	S2-659599940	s2	0	3.253232213497058e-05
S1-736969873	S2-370361419	s2	0	8.24469007631319e-05
S1-736969873	S2-748242279	s2	0	3.543818912707779e-07
S1-736969873	S2-380539650	s2	0	4.814505630200538e-07
S1-736969873	S2-721256050	s2	0	3.452162164215016e-05
S1-736969873	S2-619595537	s2	0	1.109809944757974e-06
S1-736969873	S2-854040680	s2	0	1.0521098047588807e-07
S1-736969873	S2-695759722	s2	1	0.9997932913084074
S1-736969873	S2-720172580	s2	0	3.911106027289749e-06
S1-736969873	S2-566485810	s2	0	2.9882610447550157e-07
S1-736969873	S2-510042048	s2	1	0.9998406947736093
S1-736969873	S2-624344076	s2	0	3.588336566708302e-07
S1-736969873	S2-69810257	s2	0	5.980951196790876e-07
S1-736969873	S2-604557243	s2	0	5.111851389525339e-07
S1-736969873	S2-224886914	s2	0	6.748190479258169e-05
S1-736969873	S2-597497906	s2	0	2.5877362988381166e-07
S1-736969873	S2-737646382	s2	0	2.087538910173433e-07
S1-736969873	S2-500454078	s2	0	3.542550197554047e-07
S1-736969873	S2-64812507	s2	0	0.00044547958798082774
S1-736969873	S2-287949123	s2	0	9.706329913742068e-08
S1-736969873	S2-943188183	s2	0	5.4033383676774483e-05
S1-736969873	S2-74571919	s2	0	3.430032305609893e-07
S1-736969873	S2-985447309	s2	0	5.649333279418485e-07
S1-736969873	S2-307511844	s2	0	3.8114413785098485e-05
S1-736969873	S2-849172905	s2	0	4.409105485719261e-07
S1-736969873	S2-675635294	s2	0	0.114904231356198
S1-736969873	S2-122734328	s2	0	4.844865869553964e-07
S1-736969873	S2-754029543	s2	0	9.406568097933753e-07
S1-736969873	S2-860258050	s2	0	4.6060239164044995e-07
S1-736969873	S2-173189516	s2	0	7.781908233785977e-06
S1-736969873	S2-920398532	s2	1	0.9999461411202456
S1-736969873	S2-917157952	s2	0	4.2902669046281465e-07
S1-736969873	S2-778299407	s2	0	6.832859310202691e-06
S1-736969873	S2-32874829	s2	0	3.7832161682947507e-07
S1-736969873	S2-362863731	s2	0	3.452162164215016e-05
S1-736969873	S2-124219176	s2	0	4.647230443293991e-06
S1-736969873	S2-257974681	s2	0	3.716479991692157e-06
S1-736969873	S2-110065838	s2	0	2.768622957078732e-05
S1-736969873	S2-85177425	s2	0	1.2214276518643029e-05
S1-743842828	S2-321240577	s2	0	2.016706190163116e-05
S1-743842828	S2-90520738	s2	0	1.186066504115259e-06
S1-743842828	S2-962086204	s2	0	1.7874443118262346e-06
S1-743842828	S2-618565054	s2	0	6.5146976305590466e-06
S1-743842828	S2-162840285	s2	1	0.9986045577224667
S1-743842828	S2-921367509	s2	0	2.1693541575735047e-05
S1-743842828	S2-971528187	s2	0	3.364286389043476e-06
S1-743842828	S2-283129517	s2	0	4.742823648655158e-06
S1-743842828	S2-974361577	s2	0	3.2820425807170117e-06
S1-743842828	S2-240515292	s2	0	7.2980822391308345e-06
S1-743842828	S2-762842562	s2	0	1.3982739632154379e-06
S1-743842828	S2-418084944	s2	0	8.910685557505885e-07
S1-743842828	S2-257294947	s2	0	1.0751500359433697e-05
S1-743842828	S2-302570229	s2	0	9.711349021619671e-06
S1-743842828	S2-973538584	s2	0	7.072078821264209e-05
S1-743842828	S2-142024807	s2	0	1.0662345094916568e-05
S1-743842828	S2-662793334	s2	0	5.638586985332755e-07
S1-743842828	S2-137122235	s2	0	7.446152672938838e-06
S1-743842828	S2-699980296	s2	0	7.694807026131486e-07
S1-743842828	S2-84357387	s2	0	1.7545583059637447e-06
S1-743842828	S2-365902420	s2	0	2.9803773148115422e-06
S1-743842828	S2-698110762	s2	0	4.788516712395579e-06
S1-743842828	S2-285692062	s2	0	1.0678233650615726e-05
S1-743842828	S2-787802888	s2	0	2.8375338634605357e-06
S1-743842828	S2-847594930	s2	0	5.414786406447274e-06
S1-743842828	S2-34913762	s2	0	1.664556944821569e-05
S1-743842828	S2-124304589	s2	0	4.617267626621168e-06
S1-743842828	S2-99350180	s2	0	1.5027400798136472e-06
S1-743842828	S2-545039343	s2	0	1.5542633457589305e-05
S1-743842828	S2-602117049	s2	0	4.664467696391174e-06
S1-743842828	S2-422251622	s2	0	1.5889214064320083e-06
S1-743842828	S2-850076647	s2	0	1.0456544523010869e-05
S1-743842828	S2-709329712	s2	0	1.1090865592743734e-06
S1-743842828	S2-578833260	s2	0	3.1318072694985643e-06
S1-743842828	S2-802301347	s2	0	0.0010322114207579846
S1-743842828	S2-984931831	s2	0	4.925288928922348e-07
S1-743842828	S2-216202871	s2	0	1.7599768394688997e-06
S1-743842828	S2-454717565	s2	0	5.352674579096515e-06
S1-743842828	S2-49674109	s2	0	8.759009196147656e-07
S1-743842828	S2-955054183	s2	0	2.0650773529807375e-06
S1-743842828	S2-979975966	s2	0	3.540327117257368e-06
S1-743842828	S2-746784024	s2	0	1.2134822350010476e-05
S1-743842828	S2-805770375	s2	0	2.4992118015980265e-06
S1-743842828	S2-965103897	s2	0	5.029042938319258e-06
S1-743842828	S2-42203468	s2	0	5.327523224660706e-06
S1-743842828	S2-658383552	s2	0	1.247733754997745e-06
S1-743842828	S2-325422460	s2	0	2.5176241343872977e-06
S1-743842828	S2-14779373	s2	0	2.0033522791233765e-05
S1-743842828	S2-184222120	s2	0	5.003893917151138e-06
S1-743842828	S2-879838542	s2	0	1.283323167948639e-06
S1-743842828	S2-565424676	s2	0	3.1954555827230178e-06
S1-743842828	S2-629024838	s2	0	1.0662345094916568e-05
S1-743842828	S2-639144920	s2	0	1.801661705506035e-06
S1-743842828	S2-411634829	s2	0	1.5904697806056833e-06
S1-743842828	S2-562661149	s2	0	7.275497070429434e-07
S1-743842828	S2-523040998	s2	0	7.906110030433529e-06
S1-743842828	S2-184316884	s2	0	2.4049953131903885e-06
S1-743842828	S2-610717129	s2	0	0.07649860259322486
S1-743842828	S2-262321969	s2	0	1.8934054433359643e-06
S1-743842828	S2-454816282	s2	0	0.0002081057140139061
S1-743842828	S2-44882703	s2	0	6.436536677523592e-06
S1-743842828	S2-326223988	s2	0	8.458684028865956e-07
S1-743842828	S2-295648061	s2	0	5.9448425392502615e-06
S1-743842828	S2-496215951	s2	0	2.615887806893593e-06
S1-743842828	S2-411068349	s2	0	1.349700448290347e-06
S1-743842828	S2-309886883	s2	0	7.916819454177673e-07
S1-743842828	S2-172510669	s2	0	3.4130593961730633e-06
S1-743842828	S2-731537601	s2	0	3.4130593961730633e-06
S1-743842828	S2-543214482	s2	0	4.506251904651623e-07
S1-743842828	S2-965968286	s2	0	3.3949219074481082e-06
S1-743842828	S2-359075828	s2	0	1.308432741136224e-06
S1-281569207	S2-116788724	s2	0	1.3153640660667227e-05
S1-281569207	S2-819399153	s2	0	3.4099488942016594e-06
S1-281569207	S2-369444323	s2	0	5.2066147149360265e-06
S1-281569207	S2-2817471	s2	0	1.1204175719598748e-05
S1-281569207	S2-381018046	s2	0	1.7406145444005176e-06
S1-281569207	S2-406287294	s2	0	2.956249025873163e-06
S1-281569207	S2-476335649	s2	0	5.019181958629572e-06
S1-281569207	S2-158818962	s2	1	0.9969412491093805
S1-281569207	S2-154657599	s2	0	1.1606448247794804e-05
S1-281569207	S2-791434444	s2	0	1.741260602018668e-06
S1-281569207	S2-660025518	s2	0	3.189865925781723e-06
S1-281569207	S2-793984627	s2	0	1.6331307412984403e-06
S1-281569207	S2-287374980	s2	0	3.26809249483368e-06
S1-281569207	S2-364282790	s2	0	3.0452765012938722e-06
S1-281569207	S2-321588184	s2	0	8.865741984396243e-07
S1-281569207	S2-441195799	s2	0	0.0004857311375700604
S1-281569207	S2-305335275	s2	0	5.17896536499637e-06
S1-281569207	S2-48666085	s2	0	3.7396073047235055e-05
S1-281569207	S2-189730129	s2	0	3.1010658275953464e-05
S1-281569207	S2-529461363	s2	0	8.376521452181982e-07
S1-281569207	S2-436902787	s2	0	3.4261841339243267e-06
S1-281569207	S2-471351614	s2	0	7.336409757643217e-06
S1-281569207	S2-429879953	s2	0	6.807875679116494e-05
S1-281569207	S2-282372132	s2	0	1.1562639351683266e-06
S1-281569207	S2-53734268	s2	0	1.2760331456048212e-05
S1-281569207	S2-140133204	s2	0	5.6218022067594725e-06
