source1_entity_id	candidate_entity_ids
S1-529635569	S2-129775264,S2-287290540,S2-30100552,S2-367824137,S2-379494686,S2-580344509,S2-60209195,S2-743994191,S2-878417410,S3-241113860,S3-266816448,S3-353521864,S3-375212574,S3-410266809,S3-410307291,S3-488197296,S3-505744986,S3-507404478,S3-61456476,S3-657650255,S3-781215756,S3-79482522,S3-859119148,S3-953677337
S1-174860147	S2-153617935,S2-158645298,S2-182805083,S2-277356737,S2-290094226,S2-301467944,S2-504413375,S2-550582575,S2-583533698,S2-605716442,S2-635995668,S2-830732352,S2-852658828,S2-887997486,S2-975540565,S2-992949197,S3-152997629,S3-161423297,S3-1855351,S3-245747719,S3-247327491,S3-249320109,S3-254797556,S3-261159328,S3-386777518,S3-429436439,S3-430169969,S3-441017203,S3-455556189,S3-465562775,S3-54102638,S3-605822607,S3-635411227,S3-654902465,S3-70352784,S3-817126941,S3-930612657,S3-952977075,S3-976933601,S3-988427241
S1-97607250	S2-103111901,S2-112464283,S2-125822717,S2-1455835,S2-147347691,S2-159528697,S2-18081131,S2-207046827,S2-213813580,S2-249221462,S2-280324708,S2-284272356,S2-290156434,S2-302637700,S2-318773226,S2-339133187,S2-388045266,S2-390273779,S2-40215108,S2-408270095,S2-417948488,S2-442729017,S2-463026640,S2-468789866,S2-496841972,S2-504426416,S2-528108567,S2-533009980,S2-537023679,S2-540407599,S2-540818781,S2-541000365,S2-614511436,S2-621944813,S2-623184699,S2-626106090,S2-633978794,S2-644699077,S2-646223780,S2-653166009,S2-66764700,S2-668988938,S2-684869484,S2-689713099,S2-709709341,S2-73666113,S2-740738572,S2-740743989,S2-770105122,S2-771606367,S2-773978882,S2-786247826,S2-815945542,S2-81781530,S2-83690839,S2-847784083,S2-8978285,S2-939842416,S2-997628139,S2-999052038,S3-13577809,S3-14903451,S3-171868898,S3-175589537,S3-175901230,S3-176276242,S3-180143893,S3-205605872,S3-225321417,S3-233568873,S3-236850189,S3-321640439,S3-341407017,S3-343034573,S3-399342513,S3-449015866,S3-460454772,S3-463720760,S3-493454271,S3-519556227,S3-538424802,S3-58281628,S3-603688609,S3-612891848,S3-638782302,S3-660878480,S3-68151852,S3-711840714,S3-718136205,S3-729904748,S3-737423433,S3-743633625,S3-757121068,S3-769045480,S3-778480659,S3-782033918,S3-787160839,S3-796434626,S3-79708056,S3-800732077,S3-805709316,S3-8154877,S3-821295160,S3-823465251,S3-825259332,S3-829539377,S3-831264771,S3-844847289,S3-860438836,S3-870117653,S3-893308269,S3-919052977,S3-947502802,S3-950467941,S3-950752974,S3-963145688,S3-966276691,S3-988277721,S3-991350201,S3-995912743
S1-851053775	S2-109220888,S2-195725294,S2-196732669,S2-20128093,S2-221450736,S2-226083251,S2-232234739,S2-235256339,S2-23631405,S2-281888111,S2-292885759,S2-29421477,S2-317278855,S2-324952062,S2-342723655,S2-346340364,S2-352960155,S2-371642517,S2-386197906,S2-399373522,S2-415046730,S2-424409100,S2-451653857,S2-485971032,S2-501205003,S2-501265477,S2-502287572,S2-546978529,S2-56988646,S2-576898671,S2-593971352,S2-594037989,S2-644666974,S2-648032796,S2-652178893,S2-663827430,S2-671185454,S2-680338030,S2-683403887,S2-69969096,S2-717831813,S2-78148729,S2-811108003,S2-819961872,S2-82701110,S2-855971503,S2-878760410,S2-883208288,S2-899127338,S2-925574916,S2-934373823,S2-953101308,S2-954817615,S2-955763241,S2-956606544,S2-968825158,S2-972675298,S2-981227431,S2-984600541,S2-998464376,S3-142925076,S3-142996858,S3-274534469,S3-276785993,S3-307276658,S3-345318636,S3-360544801,S3-403950219,S3-416060017,S3-419696159,S3-457491416,S3-518162084,S3-523983021,S3-529751846,S3-62294990,S3-660449100,S3-673186248,S3-700679060,S3-745223612,S3-826355674,S3-838999724,S3-871071748,S3-897981624,S3-926676952,S3-99504389
S1-976646232	S2-110535087,S2-119920585,S2-121402799,S2-154329065,S2-174543065,S2-177936581,S2-209026676,S2-215565555,S2-263006564,S2-321603297,S2-334191334,S2-34775914,S2-388095593,S2-397791788,S2-404725245,S2-417351256,S2-423220923,S2-458028335,S2-466103521,S2-474270176,S2-501863542,S2-525610527,S2-539661453,S2-54828381,S2-5603731,S2-561751105,S2-565464653,S2-609169294,S2-614712353,S2-623863647,S2-624857383,S2-631581620,S2-645831994,S2-649179421,S2-652686065,S2-666453764,S2-675254729,S2-68234360,S2-694509434,S2-703627362,S2-724267156,S2-725787925,S2-735277407,S2-738377666,S2-739184933,S2-748972287,S2-75500667,S2-7572828,S2-767911914,S2-802735167,S2-820235577,S2-8551680,S2-871833296,S2-873253559,S2-916501442,S2-946527334,S2-949146869,S2-963332593,S2-97821821,S2-993302732,S3-103999598,S3-104094791,S3-124187630,S3-131070612,S3-133635223,S3-171302375,S3-201765895,S3-211924059,S3-234980730,S3-247848516,S3-263199949,S3-264311246,S3-282575157,S3-305092504,S3-319299287,S3-326604828,S3-362635550,S3-367302391,S3-404393367,S3-411213308,S3-421759770,S3-43692775,S3-467854062,S3-472858262,S3-474531978,S3-489167464,S3-495068251,S3-502539056,S3-517895238,S3-535467462,S3-544074946,S3-551346345,S3-553106640,S3-585300716,S3-606969359,S3-612335643,S3-620187563,S3-621943308,S3-630591734,S3-64444277,S3-651759304,S3-666896475,S3-695678630,S3-747156924,S3-773589278,S3-78455382,S3-807737635,S3-818950133,S3-832207782,S3-833678991,S3-835848680,S3-849803175,S3-854413034,S3-893635576,S3-897804635,S3-917541624,S3-929096468,S3-932860825,S3-967979047,S3-986243515
S1-666436397	S2-137296013,S2-161317611,S2-162731140,S2-199677461,S2-207853641,S2-248569838,S2-274827104,S2-299239062,S2-325326108,S2-394127118,S2-400019540,S2-417855927,S2-470867692,S2-51844011,S2-619537706,S2-695109399,S2-746509403,S2-823289204,S2-879458123,S2-920032109,S2-920917207,S2-935583240,S2-947786644,S2-963967129,S2-991220537,S3-133875060,S3-134689121,S3-137661133,S3-166200763,S3-191089075,S3-21387639,S3-216656746,S3-228536000,S3-246570329,S3-293199845,S3-305441667,S3-309248358,S3-319712974,S3-333190140,S3-367656751,S3-367857522,S3-369694182,S3-403726620,S3-423113556,S3-42571524,S3-426076449,S3-472377868,S3-495824471,S3-499001979,S3-521730741,S3-570398307,S3-597665769,S3-628844321,S3-636435591,S3-642148613,S3-653413199,S3-659594623,S3-70293059,S3-731591090,S3-74839740,S3-768346371,S3-802326533,S3-837370918,S3-837873891,S3-857616984,S3-952052829,S3-989807192
S1-291847336	S2-412443785,S2-460813707,S2-48812820,S2-579248366,S2-899318426,S3-243146762,S3-247400972,S3-346537027,S3-425431180,S3-47862182,S3-486782548,S3-490236271,S3-521874024,S3-824907500,S3-852498427,S3-884035408,S3-950677551
S1-203211725	S2-177970943,S2-209561107,S2-239266570,S2-246406114,S2-249082361,S2-28680501,S2-309329583,S2-346956108,S2-361222527,S2-366791995,S2-375896840,S2-393185528,S2-393309878,S2-42039847,S2-441390677,S2-442218565,S2-444556714,S2-450514849,S2-466436453,S2-50212768,S2-503235908,S2-514198163,S2-514236156,S2-516201816,S2-536147806,S2-550743553,S2-569006162,S2-584115594,S2-656429776,S2-659796291,S2-668439822,S2-674398272,S2-691916833,S2-693649447,S2-698240184,S2-701322590,S2-703975374,S2-70700194,S2-732363548,S2-735913270,S2-763529026,S2-785637187,S2-800971798,S2-871341125,S2-875369075,S2-900988530,S2-962865901,S2-986917918,S3-10535860,S3-160961838,S3-185871886,S3-191517737,S3-220803505,S3-239833543,S3-258157432,S3-262466557,S3-263166043,S3-263199949,S3-270989902,S3-273863678,S3-276781607,S3-279157607,S3-308540353,S3-378544109,S3-385773278,S3-389870788,S3-401523347,S3-403537874,S3-419256348,S3-426577773,S3-430674774,S3-435056791,S3-445829944,S3-450853272,S3-465000942,S3-481012108,S3-486430587,S3-495577712,S3-499030116,S3-646903693,S3-660655787,S3-673581304,S3-676016056,S3-68858917,S3-785501452,S3-80219532,S3-81195566,S3-83825648,S3-840205548,S3-84759540,S3-884312772,S3-887684933,S3-892772121,S3-939281036,S3-945362173,S3-970968543,S3-981559021,S3-991146046,S3-991435684,S3-994439971,S3-996597240
S1-882715131	S2-107307107,S2-109796527,S2-118681449,S2-158961941,S2-162490478,S2-164425599,S2-166735968,S2-166841967,S2-172486359,S2-201403489,S2-25583440,S2-265739235,S2-321281917,S2-329725842,S2-354491501,S2-360946561,S2-376971660,S2-381140828,S2-383114674,S2-402283138,S2-440266220,S2-445394419,S2-452407180,S2-453847437,S2-454005620,S2-488034612,S2-494647998,S2-49924769,S2-505059733,S2-510737340,S2-513120896,S2-518883847,S2-523214739,S2-581428652,S2-583528092,S2-59056854,S2-597631727,S2-625641908,S2-668226695,S2-697351915,S2-700980442,S2-718533764,S2-722674897,S2-747292514,S2-755446801,S2-755949682,S2-792183728,S2-795879790,S2-805011902,S2-808389783,S2-80874818,S2-825100466,S2-855302595,S2-867839902,S2-873496112,S2-897834208,S2-898893407,S2-960588049,S2-977477785,S2-992996180,S3-111352223,S3-150504916,S3-185023766,S3-208081185,S3-215641042,S3-257161044,S3-281026761,S3-29901704,S3-300507414,S3-320698631,S3-329367606,S3-350794351,S3-35881661,S3-360245041,S3-36880354,S3-3755170,S3-380867661,S3-399452577,S3-413627340,S3-41661022,S3-428416392,S3-457314225,S3-505203827,S3-511659889,S3-668792073,S3-670372252,S3-673016647,S3-687500258,S3-68971735,S3-695233101,S3-697218954,S3-748834327,S3-785034371,S3-816222473,S3-845327704,S3-860219066,S3-867503041,S3-888180307,S3-89541969,S3-915031449,S3-917388677,S3-924146268,S3-92623684,S3-937467593,S3-941192824,S3-947757307,S3-989952136
S1-723837308	S2-701133238
S1-333780337	S2-120505445,S2-162869097,S2-17104242,S2-254059682,S2-258123145,S2-292453216,S2-310515548,S2-310818402,S2-322757022,S2-337563149,S2-346064159,S2-410626984,S2-415765513,S2-439575771,S2-476067661,S2-532171566,S2-560971096,S2-567664513,S2-569157154,S2-572373954,S2-583601280,S2-634971630,S2-635603838,S2-644947911,S2-67462456,S2-681615129,S2-688079435,S2-869703046,S2-883838101,S2-91592392,S2-922919130,S2-938691629,S2-962289536,S2-984660417,S2-986230776,S3-143283688,S3-155280745,S3-164717521,S3-216120662,S3-226694731,S3-260812743,S3-278180893,S3-424694444,S3-435112422,S3-462677441,S3-471163649,S3-486184501,S3-530554223,S3-535927530,S3-537293934,S3-556014164,S3-559638871,S3-565694879,S3-571968912,S3-5826216,S3-598578373,S3-611872602,S3-631898168,S3-653341691,S3-654601029,S3-670628869,S3-672645200,S3-720083748,S3-737862041,S3-752756386,S3-758916693,S3-783091955,S3-797672651,S3-801127331,S3-814944462,S3-815373624,S3-871788867,S3-876646106,S3-886431269,S3-913053796,S3-915512068,S3-923714314,S3-926016563,S3-992126588,S3-994019184
S1-100358183	S2-244958295,S2-248093309,S2-250673454,S2-261547350,S2-280711768,S2-318277868,S2-345754439,S2-346088298,S2-45853313,S2-530005066,S2-678371853,S2-691585954,S2-724184735,S2-734386070,S2-826972844,S2-861467600,S2-926434364,S2-935536821,S2-967838989,S3-147308182,S3-178504341,S3-260111872,S3-313540420,S3-321832360,S3-480026677,S3-497045187,S3-50424998,S3-609635274,S3-739112600,S3-841003734,S3-876779315,S3-88390312,S3-886294267,S3-906683068
S1-94060004	S2-10400204,S2-115402409,S2-125057641,S2-126731273,S2-148068909,S2-148159087,S2-150912982,S2-15833144,S2-166407350,S2-167531322,S2-18326758,S2-189522442,S2-194635012,S2-19718302,S2-19893983,S2-205626623,S2-238350261,S2-284851999,S2-288327013,S2-298740646,S2-307049551,S2-318675844,S2-327489970,S2-348056742,S2-351217006,S2-38500034,S2-387664645,S2-4200366,S2-421449236,S2-431613688,S2-444517899,S2-449190472,S2-461603863,S2-476496914,S2-535712556,S2-551158014,S2-552653134,S2-562630927,S2-564709325,S2-585236220,S2-590397475,S2-701287696,S2-720011349,S2-747990160,S2-766866040,S2-768492836,S2-781164205,S2-786007618,S2-852437124,S2-867659571,S2-874478971,S2-904803195,S2-907207986,S2-935305840,S2-938138869,S2-955668419,S2-960894255,S2-967034457,S2-969748264,S2-986835161,S3-105272691,S3-301500754,S3-330394778,S3-373248781,S3-415534220,S3-428682067,S3-496780280,S3-498951977,S3-520990917,S3-695497382,S3-936839603
S1-596235110	S2-124843450,S2-140114717,S2-149065836,S2-152789168,S2-152978573,S2-186194757,S2-199334268,S2-206677401,S2-236691052,S2-239896850,S2-24180684,S2-243778983,S2-267380926,S2-27499051,S2-301321182,S2-318998832,S2-336433438,S2-343436364,S2-353628858,S2-354032019,S2-369663824,S2-386783187,S2-420632093,S2-423671049,S2-436066845,S2-474866287,S2-493450091,S2-498098239,S2-498654055,S2-519633935,S2-522137963,S2-545800776,S2-579111568,S2-5812533,S2-599484777,S2-607066211,S2-652996996,S2-722555245,S2-724855076,S2-728174319,S2-764347132,S2-772144554,S2-813991087,S2-824902188,S2-830929647,S2-853739546,S2-855405347,S2-862523033,S2-888061483,S2-890913472,S2-897362468,S2-94032172,S2-948023688,S2-954285155,S2-962789002,S2-973215925,S2-99084,S3-10812584,S3-112975122,S3-142044693,S3-167946943,S3-205069286,S3-222571020,S3-263945639,S3-2689182,S3-27159793,S3-272657427,S3-274337878,S3-274867269,S3-323733051,S3-364512032,S3-368283330,S3-368563117,S3-397619220,S3-399854331,S3-400275021,S3-479723932,S3-497505179,S3-497793747,S3-499502020,S3-518838665,S3-521056888,S3-523371572,S3-537179665,S3-551038183,S3-58662441,S3-594053758,S3-641199961,S3-647177207,S3-648749323,S3-667080706,S3-677103291,S3-694472594,S3-711746679,S3-742536361,S3-761990038,S3-763619052,S3-768511672,S3-793582129,S3-804375685,S3-810763281,S3-817641186,S3-824634417,S3-833381563,S3-863637980,S3-863770376,S3-878198684,S3-897649297,S3-913424193,S3-94971092,S3-955588580,S3-960331132,S3-964713372,S3-989766076
S1-912002957	S2-102298031,S2-102596727,S2-11379982,S2-12246361,S2-12559662,S2-130237909,S2-13110767,S2-149067433,S2-149432440,S2-185023,S2-213282714,S2-222740380,S2-230737327,S2-244353409,S2-244539890,S2-260647332,S2-262952607,S2-316336250,S2-328578039,S2-332694548,S2-352014012,S2-35900347,S2-377273080,S2-382778131,S2-394513901,S2-453744985,S2-466925830,S2-495938992,S2-502086290,S2-519180473,S2-544258405,S2-54612697,S2-553719831,S2-574909600,S2-586209628,S2-590137906,S2-59656476,S2-596900865,S2-615456117,S2-655960996,S2-66620998,S2-680966060,S2-709442635,S2-727763675,S2-74642596,S2-753048207,S2-769000356,S2-790935664,S2-799917719,S2-809657536,S2-819223857,S2-839899162,S2-865105377,S2-874606551,S2-880383702,S2-889483398,S2-931667198,S2-940138092,S2-990018187,S2-992219145,S3-129658987,S3-131992845,S3-145454350,S3-177773971,S3-192214890,S3-203590238,S3-205559202,S3-206435102,S3-225030862,S3-232360973,S3-242175644,S3-247004388,S3-249765205,S3-276036505,S3-278069166,S3-284457920,S3-295343970,S3-29723921,S3-313789537,S3-337252448,S3-346804371,S3-376531853,S3-377476313,S3-379751210,S3-410894,S3-412345490,S3-418518850,S3-421117316,S3-42911512,S3-439678603,S3-448504255,S3-492384325,S3-532558994,S3-536376220,S3-540602550,S3-558822048,S3-563476065,S3-5658254,S3-59203729,S3-607974789,S3-640942394,S3-645194800,S3-662059846,S3-695038301,S3-711563172,S3-742603667,S3-76094759,S3-773290703,S3-775580731,S3-817509374,S3-832615946,S3-87414007,S3-918483216,S3-934923027,S3-957776559,S3-961230828,S3-967760921,S3-982329965,S3-990359245,S3-999124210
S1-226105060	S2-115834291,S2-117453260,S2-133981187,S2-18183621,S2-203698169,S2-20405014,S2-214116315,S2-214302062,S2-223239948,S2-241070484,S2-270632503,S2-285263999,S2-290566664,S2-296119444,S2-303055905,S2-304683477,S2-328232542,S2-38434030,S2-398287297,S2-411123391,S2-446178080,S2-447956291,S2-465480187,S2-466364292,S2-473334756,S2-480452630,S2-49307913,S2-526978199,S2-53038609,S2-550096455,S2-627274388,S2-640855296,S2-67661505,S2-683766218,S2-685778641,S2-686447467,S2-687720966,S2-702286486,S2-704527023,S2-745046849,S2-78075914,S2-810952927,S2-817503956,S2-836039460,S2-836180365,S2-851748661,S2-852472449,S2-862868981,S2-876794000,S2-907708384,S2-909418779,S2-924437325,S2-924660902,S2-929156814,S2-929379915,S2-934597423,S2-93882122,S2-957902136,S2-976043238,S2-97651966,S3-102951254,S3-118329507,S3-124217710,S3-138087906,S3-167860052,S3-168143583,S3-169365434,S3-17211762,S3-186598994,S3-190147147,S3-194521702,S3-195504520,S3-253523320,S3-333741249,S3-378228539,S3-379174868,S3-389227502,S3-390160798,S3-413849278,S3-433331374,S3-433982780,S3-456140987,S3-466814909,S3-481711082,S3-508135706,S3-522504510,S3-53562661,S3-562961241,S3-570072766,S3-583919799,S3-591074313,S3-598022409,S3-621811404,S3-634835998,S3-657205684,S3-659405140,S3-675989428,S3-676340494,S3-68530558,S3-695535520,S3-747117448,S3-761659507,S3-769954017,S3-770381401,S3-794957513,S3-795266528,S3-795368590,S3-801129393,S3-807191477,S3-8385058,S3-856118221,S3-863228262,S3-865121481,S3-875683168,S3-888614154,S3-92622956,S3-934837473,S3-936275545,S3-939528266,S3-943400866
S1-395335626	S2-124645757,S2-126659799,S2-135935028,S2-139683689,S2-147912336,S2-169138606,S2-205591993,S2-222249456,S2-222411653,S2-232627052,S2-265827296,S2-293113240,S2-323733267,S2-329242191,S2-403464567,S2-410928539,S2-414042915,S2-442483035,S2-473314405,S2-490286142,S2-491363706,S2-502199564,S2-543320409,S2-553836427,S2-565274260,S2-580313804,S2-639232884,S2-643649852,S2-671756862,S2-671839679,S2-674135486,S2-684373093,S2-718261057,S2-721035438,S2-724198621,S2-74379865,S2-760873195,S2-769186430,S2-774052269,S2-797366158,S2-812753127,S2-812766898,S2-82130364,S2-831522527,S2-838917010,S2-852564345,S2-853245528,S2-862365127,S2-864891370,S2-877089867,S2-884306247,S2-903087787,S2-931400038,S2-931504356,S2-935063767,S2-953407583,S2-957765449,S2-97173778,S2-978959386,S2-994405670,S3-18806490,S3-196008918,S3-428241029,S3-476503587,S3-497780703,S3-522245246,S3-562146230,S3-647543572,S3-888401277
S1-254384155	S2-218031658,S2-244888542,S2-28594467,S2-390293969,S2-439116170,S2-452643266,S2-55956135,S2-594893442,S2-707467269,S2-71930104,S2-777816920,S2-845743222,S2-890038772,S3-112748354,S3-139018705,S3-27663716,S3-340178984,S3-375330700,S3-402986661,S3-407024330,S3-500152426,S3-528950167,S3-587393658,S3-657313622,S3-771887834,S3-833915040,S3-871994662,S3-910545093,S3-945605726
S1-404035268	S2-102907335,S2-113255885,S2-115057956,S2-122903430,S2-127206687,S2-130740559,S2-132798698,S2-163907212,S2-301467944,S2-399130057,S2-435999737,S2-445102533,S2-539735075,S2-557972453,S2-650642479,S2-653300483,S2-653473913,S2-660444593,S2-66335686,S2-705493862,S2-710689979,S2-711697023,S2-7192284,S2-720771137,S2-749174858,S2-755464986,S2-762954892,S2-79004022,S2-824289713,S2-845820501,S2-870913910,S2-914092589,S2-948238032,S2-966933326,S3-121578392,S3-139640563,S3-209848198,S3-232028591,S3-254824176,S3-269418668,S3-281999974,S3-304641145,S3-319040984,S3-373095135,S3-37896029,S3-382117291,S3-389381417,S3-415016163,S3-437080544,S3-443867035,S3-551548383,S3-551647080,S3-566305163,S3-573055779,S3-619180629,S3-633274731,S3-670130400,S3-672070065,S3-745982596,S3-773658222,S3-830310349,S3-834757141,S3-843099101,S3-870867840,S3-884998312,S3-933801310,S3-93486058,S3-93988523,S3-961074508,S3-98294258
S1-78488280	S2-121332067,S2-147046015,S2-178758814,S2-181622778,S2-183138377,S2-234424963,S2-239910660,S2-264662768,S2-277682873,S2-298484177,S2-301991374,S2-309770340,S2-31574103,S2-318376455,S2-328041390,S2-337393874,S2-342363906,S2-347734671,S2-361381643,S2-405719693,S2-444484001,S2-482326799,S2-496344138,S2-52530689,S2-528172738,S2-530800169,S2-532000078,S2-534102306,S2-547861330,S2-556107091,S2-598446812,S2-610919422,S2-645778340,S2-647333036,S2-652178893,S2-653003956,S2-663768385,S2-685955605,S2-727439875,S2-72972941,S2-738353468,S2-765590328,S2-773669948,S2-78936761,S2-804017669,S2-813507418,S2-815394475,S2-838837975,S2-840123459,S2-85080315,S2-856026262,S2-863058348,S2-875982068,S2-887400577,S2-90330677,S2-938836888,S2-966849904,S2-968912871,S2-982835356,S2-992387549,S3-119187998,S3-129510182,S3-129754640,S3-153538762,S3-153969446,S3-156520407,S3-188624050,S3-189679196,S3-204494958,S3-231058471,S3-264732887,S3-291568302,S3-300413165,S3-303905067,S3-334636341,S3-337563741,S3-350660346,S3-367335855,S3-369268918,S3-375617893,S3-378241770,S3-396894170,S3-411904113,S3-421471298,S3-463495153,S3-463781158,S3-46781737,S3-541277527,S3-551093420,S3-551675232,S3-558912088,S3-610028620,S3-615832946,S3-651832982,S3-655348671,S3-666375362,S3-668402378,S3-697062753,S3-714579030,S3-718858626,S3-735775067,S3-73608825,S3-768442673,S3-769643616,S3-778371499,S3-785300394,S3-802381102,S3-806893548,S3-846122232,S3-849559866,S3-870250311,S3-901019057,S3-905625694,S3-922710636,S3-939545509,S3-958955761,S3-96519288,S3-983630836,S3-983945905,S3-996341968
S1-593922231	S2-107426458,S2-146245512,S2-153299309,S2-163138696,S2-245214690,S2-249694601,S2-26970300,S2-269992806,S2-294800651,S2-299622761,S2-301270601,S2-303322659,S2-319164276,S2-320771474,S2-326643828,S2-358461117,S2-407425674,S2-420451950,S2-431315675,S2-442084162,S2-501642875,S2-502369302,S2-536058154,S2-53750223,S2-542916350,S2-558536384,S2-570853646,S2-572652333,S2-585702988,S2-608022114,S2-613825913,S2-624016515,S2-632586870,S2-643115314,S2-676282977,S2-677894246,S2-702416265,S2-709662862,S2-717934533,S2-722581339,S2-752194374,S2-77450747,S2-792519854,S2-828230745,S2-837410795,S2-847531432,S2-888323622,S2-89461606,S2-906519785,S2-918485819,S2-920161794,S2-931982045,S2-933577427,S2-942671401,S2-961819216,S2-990159819,S2-990580004,S2-990883070,S2-992949197,S2-995486607,S3-130408077,S3-142338957,S3-147063248,S3-169133144,S3-17528930,S3-1937089,S3-201483475,S3-208456438,S3-234486817,S3-237625673,S3-253039590,S3-259488177,S3-260385011,S3-279920134,S3-299989965,S3-347051749,S3-351207523,S3-379471716,S3-390285113,S3-398094540,S3-428582027,S3-45834,S3-473353134,S3-491449443,S3-493064278,S3-544289606,S3-558379466,S3-559255190,S3-560876673,S3-603660282,S3-621235735,S3-651988272,S3-655440724,S3-681754904,S3-685834793,S3-72994207,S3-740924452,S3-740932621,S3-795286359,S3-886470196,S3-905959621,S3-912021508,S3-922117595,S3-93846244,S3-982913743
S1-797990365	S2-110925570,S2-137773466,S2-14147295,S2-14467814,S2-183996731,S2-221455912,S2-242503177,S2-24256532,S2-263340374,S2-270632503,S2-277820895,S2-286599611,S2-297668638,S2-323219372,S2-323596021,S2-32369262,S2-327865534,S2-340933096,S2-391429412,S2-407199290,S2-414452460,S2-441284735,S2-442135879,S2-460132889,S2-460756478,S2-468217295,S2-470072921,S2-472186231,S2-475829571,S2-495110137,S2-495647245,S2-508582277,S2-511166977,S2-559696982,S2-567260004,S2-567896956,S2-601832440,S2-650293820,S2-660237151,S2-666106122,S2-671599264,S2-693456084,S2-698468305,S2-704489971,S2-706730828,S2-713523069,S2-717211324,S2-750975280,S2-788263444,S2-791726836,S2-834237812,S2-855314091,S2-883724937,S2-886134712,S2-886366999,S2-907918082,S2-936713221,S2-938810732,S2-977806190,S2-982165413,S3-1064949,S3-155597776,S3-167860052,S3-168899329,S3-192209693,S3-197729374,S3-198892177,S3-201802511,S3-216830864,S3-22499719,S3-225490896,S3-269771259,S3-335579488,S3-34584682,S3-357481470,S3-359028583,S3-414743754,S3-432851564,S3-472721538,S3-49888549,S3-548123454,S3-55363804,S3-572559944,S3-653078058,S3-659795303,S3-666614651,S3-674351364,S3-708189706,S3-728055089,S3-734496271,S3-757654461,S3-787406495,S3-814167322,S3-830473140,S3-833662554,S3-854230100,S3-905433550,S3-907130442,S3-9120473,S3-91902321,S3-95138400,S3-952044854,S3-993372533,S3-996405192
S1-977800372	S2-103085549,S2-103962775,S2-105710643,S2-108907225,S2-162005538,S2-163271709,S2-166772543,S2-169066336,S2-190133513,S2-196937071,S2-198094010,S2-223299694,S2-232912824,S2-241980390,S2-26477665,S2-300565801,S2-310983104,S2-323344700,S2-328108563,S2-350030147,S2-370865822,S2-380836240,S2-400613851,S2-407867701,S2-431676870,S2-441275573,S2-517217021,S2-546605536,S2-562536970,S2-568292248,S2-574809311,S2-577877271,S2-594200023,S2-597583872,S2-616700705,S2-667935868,S2-686039883,S2-687278579,S2-692905757,S2-695291956,S2-702421526,S2-705989949,S2-720739962,S2-728285433,S2-739971851,S2-759732422,S2-77278567,S2-783791343,S2-7869373,S2-829718451,S2-838592671,S2-843721453,S2-865780126,S2-866283466,S2-869491614,S2-878013094,S2-89557396,S2-930805569,S2-942669415,S2-970395735,S3-145941097,S3-166246026,S3-182428702,S3-205442647,S3-209932706,S3-211057874,S3-218481367,S3-225776225,S3-236824706,S3-237040655,S3-24041911,S3-261693287,S3-276188870,S3-320037860,S3-329519763,S3-338248945,S3-360644840,S3-369773329,S3-385701419,S3-40115739,S3-420306662,S3-422308437,S3-428010692,S3-476085796,S3-55375210,S3-554577677,S3-554761721,S3-57087570,S3-585961345,S3-63023092,S3-631099670,S3-667278055,S3-669665145,S3-703717051,S3-707814121,S3-729723303,S3-754862236,S3-762193724,S3-795906888,S3-845044163,S3-927113428,S3-939901454,S3-958938424,S3-960617218,S3-966360572,S3-97522183,S3-975895674
S1-471431551	S2-106620115,S2-112800636,S2-1177456,S2-119812278,S2-122090772,S2-124060772,S2-188165191,S2-208891371,S2-218581948,S2-276614143,S2-27802547,S2-336202025,S2-341204544,S2-35105538,S2-388643475,S2-395255312,S2-41420700,S2-433466365,S2-477996443,S2-483050986,S2-486123293,S2-49809337,S2-53573487,S2-576657259,S2-638719841,S2-694641132,S2-700439271,S2-721699735,S2-729180119,S2-756867480,S2-778036126,S2-780767540,S2-807679429,S2-83730687,S2-851717861,S2-866630866,S2-880380848,S2-885732492,S2-913218615,S2-913437968,S2-917849249,S2-927633408,S2-940908710,S2-950507146,S2-954167803,S2-983642471,S2-985576056,S3-101527650,S3-108212173,S3-11000225,S3-111364651,S3-134422493,S3-190718024,S3-212959013,S3-214443107,S3-22554754,S3-258896389,S3-259445468,S3-261822422,S3-263203660,S3-287644521,S3-302467012,S3-327568348,S3-337046145,S3-368981188,S3-369124533,S3-428962371,S3-430520765,S3-444446962,S3-461028346,S3-467603881,S3-471300481,S3-474970281,S3-483288658,S3-483814124,S3-496649645,S3-561723879,S3-574498992,S3-579641237,S3-618573218,S3-618745446,S3-619021885,S3-623870976,S3-65567400,S3-674171159,S3-70858075,S3-709588200,S3-710005882,S3-727599757,S3-751754021,S3-797499678,S3-8245593,S3-841720922,S3-843189382,S3-844900923,S3-84858228,S3-854198518,S3-880064491,S3-908834326,S3-92405744,S3-941175828,S3-944991066,S3-97788532,S3-981257723,S3-983533620
