s1	target	source	label	score
S1-613608030	S2-276900918	s2	0	1.4615580243941228e-05
S1-613608030	S2-972655624	s2	0	0.000568336019279699
S1-613608030	S2-491083616	s2	0	3.135802783513979e-05
S1-613608030	S2-232852125	s2	0	4.522764228963305e-06
S1-613608030	S2-103127907	s2	0	0.00017576606608550984
S1-613608030	S2-701026833	s2	0	7.088137496603355e-06
S1-613608030	S2-318420616	s2	0	4.904711033996944e-06
S1-613608030	S2-700981694	s2	0	8.558058651085709e-06
S1-613608030	S2-420573193	s2	0	5.274065650500335e-06
S1-613608030	S2-891701632	s2	0	1.7845590997860214e-06
S1-613608030	S2-799914960	s2	0	4.31654319897163e-06
S1-613608030	S2-303983141	s2	0	6.064398996976051e-06
S1-613608030	S2-412417996	s2	0	4.506294127388597e-05
S1-613608030	S2-205007902	s2	0	0.5523407307372286
S1-613608030	S2-746326390	s2	1	0.9998246338414127
S1-613608030	S2-474089160	s2	0	1.490521177392002e-05
S1-613608030	S2-785744617	s2	0	1.0460122830609875e-05
S1-613608030	S2-802162651	s2	0	2.4643323136820342e-05
S1-613608030	S2-546984887	s2	0	8.258847107255105e-06
S1-613608030	S2-419495177	s2	0	6.0305172448646525e-06
S1-613608030	S2-371402728	s2	0	1.7877528128802972e-06
S1-377309209	S2-936927057	s2	0	2.8750118550683512e-05
S1-377309209	S2-572980026	s2	0	5.100664473926924e-05
S1-377309209	S2-341982142	s2	0	0.001264713470174883
S1-377309209	S2-38539147	s2	0	0.00032269700593032843
S1-377309209	S2-968508945	s2	0	0.0001495342206845962
S1-377309209	S2-930070067	s2	0	5.5531240156565316e-05
S1-377309209	S2-559627438	s2	0	4.299664559947738e-05
S1-377309209	S2-351622418	s2	0	2.06716169522733e-05
S1-377309209	S2-644668178	s2	0	2.0036721839965252e-05
S1-377309209	S2-645633135	s2	1	0.9823839933161671
S1-377309209	S2-600391816	s2	0	3.925139252690038e-05
S1-377309209	S2-534654690	s2	0	2.1313880340355278e-05
S1-377309209	S2-952336634	s2	0	0.001923850370534803
S1-377309209	S2-428996921	s2	0	3.0131678680526837e-05
S1-377309209	S2-217796825	s2	0	0.000675449729707355
S1-377309209	S2-345963750	s2	0	9.611766033805967e-05
S1-377309209	S2-341076439	s2	0	2.3847354680852614e-05
S1-377309209	S2-463427951	s2	0	2.2348557006119803e-05
S1-377309209	S2-806886007	s2	0	0.5316764737994943
S1-377309209	S2-842960996	s2	0	7.331510981784122e-05
S1-377309209	S2-688177207	s2	0	1.0088485807586356e-05
S1-377309209	S2-339035253	s2	0	0.00015836761556080282
S1-377309209	S2-216826996	s2	0	2.297613242706693e-05
S1-377309209	S2-145500502	s2	0	2.06716169522733e-05
S1-377309209	S2-594539264	s2	0	6.612466663913947e-05
S1-377309209	S2-201554449	s2	0	1.8042133710912396e-05
S1-377309209	S2-496039842	s2	0	0.00016075073085373225
S1-377309209	S2-34229549	s2	0	3.369494558965916e-05
S1-377309209	S2-407184142	s2	0	0.00013709391802527434
S1-377309209	S2-216337547	s2	0	0.00026224970055337637
S1-377309209	S2-656346059	s2	0	4.601204897404991e-05
S1-377309209	S2-545617299	s2	1	0.8735500650388967
S1-209655918	S2-177897269	s2	0	8.038387789577886e-05
S1-209655918	S2-932855957	s2	0	9.07718137633917e-05
S1-209655918	S2-460648676	s2	0	4.872539082946144e-05
S1-209655918	S2-589613094	s2	0	0.00012639059092821255
S1-209655918	S2-248648683	s2	0	0.00010118085219688737
S1-209655918	S2-887420828	s2	0	0.00010118085219688737
S1-209655918	S2-60397647	s2	0	0.00013834377090365783
S1-209655918	S2-187310563	s2	0	8.147098349331925e-05
S1-209655918	S2-65643928	s2	0	6.52974298316082e-05
S1-209655918	S2-934908233	s2	0	0.0007534651903365232
S1-209655918	S2-876913045	s2	0	0.0003668633377437732
S1-209655918	S2-572844053	s2	0	0.00013807293026931085
S1-209655918	S2-12691252	s2	0	9.04972888623295e-05
S1-209655918	S2-342229445	s2	0	0.0007132188562965874
S1-209655918	S2-699351530	s2	0	0.0005460420073508037
S1-209655918	S2-773708246	s2	0	8.948249572874623e-05
S1-209655918	S2-832165711	s2	0	0.00010118085219688737
S1-209655918	S2-344758894	s2	0	0.027953317804015543
S1-209655918	S2-547206995	s2	1	0.9881653058573896
S1-209655918	S2-495006324	s2	0	7.368771654708062e-05
S1-209655918	S2-93586593	s2	0	0.00013398964592493368
S1-209655918	S2-113882390	s2	0	0.00041957220888225573
S1-209655918	S2-317899385	s2	0	2.557247392347251e-05
S1-209655918	S2-230961886	s2	0	5.5647608299803755e-05
S1-209655918	S2-909530027	s2	0	0.00019951266854119001
S1-209655918	S2-553453679	s2	0	2.426368435821306e-05
S1-209655918	S2-709965212	s2	0	3.92047072248482e-05
S1-209655918	S2-63838372	s2	0	0.00012968664146634503
S1-209655918	S2-55350749	s2	0	0.0003033968747624627
S1-289021297	S2-435826929	s2	0	0.00013894223572573635
S1-289021297	S2-961874204	s2	0	0.00013894223572573635
S1-289021297	S2-121867393	s2	0	0.33036348407135585
S1-289021297	S2-945956037	s2	0	8.224594758840615e-05
S1-289021297	S2-413866392	s2	0	0.0005010523597609853
S1-289021297	S2-819561466	s2	0	0.00013832609245332763
S1-289021297	S2-35476654	s2	0	8.085601626735655e-06
S1-289021297	S2-832341398	s2	0	0.00013894223572573635
S1-289021297	S2-633852302	s2	0	0.00015493243657730202
S1-289021297	S2-462759012	s2	0	3.4672352988557705e-05
S1-289021297	S2-947147711	s2	0	0.00014559184602499015
S1-289021297	S2-98009673	s2	0	2.659752231347075e-06
S1-289021297	S2-746951369	s2	0	0.9350859032864554
S1-289021297	S2-575847678	s2	0	0.00013894223572573635
S1-289021297	S2-981920176	s2	0	0.00019050388299817866
S1-289021297	S2-726492690	s2	0	0.00013832609245332763
S1-289021297	S2-159276148	s2	0	0.00019413835748972896
S1-289021297	S2-9825784	s2	0	0.00014559184602499015
S1-289021297	S2-520817586	s2	0	8.049175324444776e-05
S1-289021297	S2-107505933	s2	0	0.0014976475848458711
S1-289021297	S2-527831483	s2	0	0.00037304612171020385
S1-289021297	S2-694136265	s2	0	2.659752231347075e-06
S1-289021297	S2-341849823	s2	0	0.00016889453517758286
S1-289021297	S2-877380944	s2	0	0.00013832609245332763
S1-289021297	S2-347540809	s2	0	0.0023858578177078944
S1-289021297	S2-20625531	s2	0	0.0005294988201938297
S1-289021297	S2-667736321	s2	0	0.0016147213136380675
S1-289021297	S2-482746935	s2	0	0.00013894223572573635
S1-289021297	S2-471929384	s2	0	0.0006878538582959535
S1-289021297	S2-641524491	s2	0	0.00013836241923531975
S1-289021297	S2-693411098	s2	0	0.00012072176630033606
S1-289021297	S2-106517633	s2	0	0.00013894223572573635
S1-289021297	S2-300450670	s2	0	0.00021565590812912405
S1-289021297	S2-915533270	s2	0	0.00011367216288939292
S1-289021297	S2-262604504	s2	0	0.00014374425074210152
S1-289021297	S2-492036091	s2	0	0.12739918340516848
S1-289021297	S2-212036558	s2	0	0.0003237690610239769
S1-289021297	S2-964324143	s2	0	0.00032440404066734366
S1-289021297	S2-794795918	s2	0	0.00013894223572573635
S1-289021297	S2-11136619	s2	0	0.0005480934549185266
S1-289021297	S2-886932524	s2	0	0.00032440404066734366
S1-289021297	S2-841002204	s2	0	0.00014559184602499015
S1-289021297	S2-350137074	s2	0	0.002596108302572423
S1-289021297	S2-857879469	s2	0	0.00013894223572573635
S1-289021297	S2-813352774	s2	0	0.00019994288125972962
S1-289021297	S2-275532109	s2	0	0.0002479912405129941
S1-289021297	S2-909756403	s2	0	0.00013894223572573635
S1-289021297	S2-471332183	s2	0	0.0003945173783803354
S1-289021297	S2-515928928	s2	0	0.00013894223572573635
S1-289021297	S2-445293380	s2	0	0.00013821464369501548
S1-289021297	S2-637201580	s2	0	0.00013894223572573635
S1-289021297	S2-496569387	s2	0	0.00013832609245332763
S1-289021297	S2-679500917	s2	0	0.00013894223572573635
S1-289021297	S2-848960765	s2	0	2.1234373424645352e-05
S1-289021297	S2-902308361	s2	0	0.00013894223572573635
S1-289021297	S2-650298742	s2	0	0.0003637976477245116
S1-289021297	S2-639061825	s2	0	0.7540644912924037
S1-289021297	S2-534039366	s2	0	0.000430844779244771
S1-289021297	S2-447632890	s2	0	0.0003196610772414348
S1-289021297	S2-887374831	s2	0	3.375075522019327e-06
S1-289021297	S2-251780071	s2	0	0.0005480934549185266
S1-289021297	S2-779051010	s2	0	0.0003237690610239769
S1-289021297	S2-680751271	s2	0	0.00011344961727937322
S1-289021297	S2-919092236	s2	0	1.5701339722762377e-05
S1-289021297	S2-77278407	s2	0	0.00013894223572573635
S1-289021297	S2-294045568	s2	0	0.0003778399006172668
S1-289021297	S2-902985941	s2	0	0.00013832609245332763
S1-289021297	S2-416423301	s2	0	0.00013894223572573635
S1-289021297	S2-769429757	s2	0	0.00013832609245332763
S1-289021297	S2-677993672	s2	0	0.0002361330060854356
S1-289021297	S2-328589021	s2	0	0.00011367216288939292
S1-289021297	S2-250385292	s2	0	0.0012309042875513095
S1-289021297	S2-300596991	s2	0	0.00013832609245332763
S1-289021297	S2-890019453	s2	0	0.000136303318843534
S1-289021297	S2-430026458	s2	0	0.00013832609245332763
S1-289021297	S2-172424302	s2	0	0.00016168242393749323
S1-289021297	S2-103594900	s2	0	0.00011200986885786764
S1-289021297	S2-773340331	s2	0	0.0005667411172751456
S1-289021297	S2-157932207	s2	0	8.224594758840615e-05
S1-289021297	S2-769524283	s2	0	0.0004218557310084271
S1-289021297	S2-511419844	s2	0	5.7904988397022167e-05
S1-289021297	S2-900473045	s2	0	0.00013894223572573635
S1-289021297	S2-38974383	s2	0	0.0018220487499606367
S1-179030333	S2-202148951	s2	0	1.659771022244723e-05
S1-179030333	S2-724194220	s2	0	3.768356945784133e-05
S1-179030333	S2-449181391	s2	0	2.8574041039721685e-05
S1-179030333	S2-299396869	s2	0	0.08548998751576124
S1-179030333	S2-807743007	s2	0	6.832204527309722e-05
S1-179030333	S2-500537857	s2	1	0.9999436060539754
S1-179030333	S2-566679345	s2	0	0.0003978072560423518
S1-179030333	S2-366094889	s2	0	1.3581648892637294e-05
S1-179030333	S2-717516182	s2	0	0.0008677577159377593
S1-179030333	S2-531434978	s2	0	5.476335621291191e-05
S1-179030333	S2-724265006	s2	0	3.101093267715161e-05
S1-179030333	S2-989230138	s2	0	5.13870613011352e-05
S1-179030333	S2-654976207	s2	0	4.4643508861122706e-05
S1-179030333	S2-499010434	s2	0	0.003157212548205269
S1-179030333	S2-781557547	s2	0	6.532881829766972e-06
S1-179030333	S2-842495336	s2	0	5.75943834532349e-05
S1-179030333	S2-439649916	s2	0	1.5341627811002442e-05
S1-179030333	S2-293176652	s2	0	9.432619166232444e-05
S1-179030333	S2-343868651	s2	0	1.8586046098623343e-05
S1-179030333	S2-633234703	s2	0	0.00023717081514157423
S1-179030333	S2-523643168	s2	0	6.625753372945954e-05
S1-179030333	S2-376757968	s2	0	4.35851367806097e-05
S1-179030333	S2-344950969	s2	0	4.840201498243336e-05
S1-179030333	S2-383490590	s2	0	1.1251268362612414e-05
S1-179030333	S2-701159532	s2	0	3.09652030812895e-05
S1-179030333	S2-517512819	s2	0	0.003157212548205269
S1-179030333	S2-192321688	s2	0	3.299693917327171e-05
S1-179030333	S2-636110374	s2	0	9.312361982486457e-06
S1-179030333	S2-761247061	s2	0	1.984238642962062e-05
S1-179030333	S2-13001610	s2	0	7.20753984688062e-05
S1-179030333	S2-188137091	s2	0	0.0012215532868528048
S1-179030333	S2-547156726	s2	0	9.312361982486457e-06
S1-179030333	S2-24408627	s2	0	5.04909342526003e-05
S1-179030333	S2-166266949	s2	0	0.0001449439202653087
S1-179030333	S2-962287988	s2	0	0.0011342121573087107
S1-179030333	S2-940780130	s2	0	3.8867078189932406e-05
S1-179030333	S2-161762002	s2	0	9.514379799163876e-05
S1-179030333	S2-206428573	s2	0	2.6655652552490906e-05
S1-179030333	S2-742108189	s2	0	6.893694720160199e-06
S1-179030333	S2-383061251	s2	0	4.345590850504637e-05
S1-179030333	S2-703994642	s2	0	3.499230079094088e-05
S1-179030333	S2-610174610	s2	0	0.00015506618024718858
S1-179030333	S2-865235142	s2	0	2.8735507317911816e-05
S1-179030333	S2-707728485	s2	0	9.972828651431522e-05
S1-179030333	S2-83343887	s2	0	0.0001911332872869798
S1-179030333	S2-706865256	s2	0	1.1943597482026415e-05
S1-179030333	S2-970950443	s2	0	0.0009491980808854736
S1-179030333	S2-401418370	s2	0	0.00014139848317502307
S1-179030333	S2-826267341	s2	0	5.3353315837626196e-05
S1-179030333	S2-73430113	s2	0	0.00011097186732753742
S1-179030333	S2-1681326	s2	0	4.222070505373983e-05
S1-179030333	S2-462817608	s2	0	0.00079599549551724
S1-179030333	S2-978463869	s2	0	3.575193557893316e-05
S1-179030333	S2-335769878	s2	0	2.6159963658122668e-05
S1-179030333	S2-874135502	s2	0	0.00024423924214043877
S1-179030333	S2-651600039	s2	0	5.5391165580446664e-05
S1-179030333	S2-239174202	s2	0	0.0002741412020979378
S1-179030333	S2-383246267	s2	0	7.122261593126093e-05
S1-179030333	S2-816937021	s2	0	6.374684402220672e-05
S1-179030333	S2-93797242	s2	0	0.0002144548512121466
S1-179030333	S2-710235722	s2	0	5.0572860466134125e-05
S1-179030333	S2-183442608	s2	0	0.0002134322225319249
S1-179030333	S2-818666012	s2	0	0.0010330796288746382
S1-179030333	S2-153134074	s2	0	0.0005813690528970221
S1-179030333	S2-324815759	s2	0	1.5338403255686084e-05
S1-179030333	S2-171671080	s2	0	0.0009275399037862106
S1-179030333	S2-833109620	s2	0	1.407229081006498e-05
S1-179030333	S2-190996393	s2	0	0.00013312903667177063
S1-179030333	S2-874619810	s2	0	0.0003441995852554746
S1-179030333	S2-582772174	s2	0	0.0001591947904358863
S1-179030333	S2-887797205	s2	0	0.0019338117090979803
S1-179030333	S2-540031911	s2	0	4.435540715499009e-05
S1-179030333	S2-22854492	s2	0	6.573486546364388e-05
S1-179030333	S2-710550939	s2	0	0.0003435258716667002
S1-179030333	S2-602642025	s2	0	1.693005031168933e-05
S1-179030333	S2-545916223	s2	0	0.00016946207672713755
S1-179030333	S2-983041775	s2	0	2.2316446492997832e-05
S1-934676676	S2-606359204	s2	0	3.1019580017317896e-05
S1-934676676	S2-608345991	s2	0	2.679762574417674e-05
S1-934676676	S2-507926160	s2	0	0.00014187359002969049
S1-934676676	S2-627110224	s2	0	3.52274942084374e-05
S1-934676676	S2-852623864	s2	0	2.5551707964353923e-05
S1-934676676	S2-792681579	s2	0	5.327621948275179e-05
S1-934676676	S2-618792321	s2	0	2.1702838881640676e-05
S1-934676676	S2-557517800	s2	0	4.434658868062137e-05
S1-934676676	S2-41269957	s2	0	5.059443232452565e-05
S1-934676676	S2-720897334	s2	0	2.2489497388628085e-05
S1-934676676	S2-589671268	s2	0	1.433890732522667e-05
S1-934676676	S2-977358808	s2	0	0.00014493917369748602
S1-934676676	S2-623032362	s2	0	1.4762376831516526e-05
S1-934676676	S2-475840076	s2	0	1.8338539783150628e-05
S1-934676676	S2-734817729	s2	0	2.765998782381628e-05
S1-934676676	S2-976343291	s2	0	3.5560119364178825e-05
S1-934676676	S2-493900977	s2	0	3.805409967260058e-05
S1-934676676	S2-62974441	s2	0	1.617938472514102e-05
S1-934676676	S2-345488390	s2	0	0.00014436252392792127
S1-934676676	S2-210805795	s2	0	2.3135261357987195e-05
S1-934676676	S2-757098309	s2	0	2.2684366180013383e-05
S1-934676676	S2-688248970	s2	0	0.00017480345642687927
S1-934676676	S2-637575896	s2	0	7.926595626950068e-06
S1-934676676	S2-812479224	s2	0	4.7309707906623244e-05
S1-934676676	S2-802655979	s2	0	6.316730583628852e-05
S1-934676676	S2-108297465	s2	0	3.5899832931544174e-05
S1-934676676	S2-294420317	s2	0	3.095639043773354e-05
S1-934676676	S2-403123599	s2	0	0.0002629779178569757
S1-934676676	S2-363735329	s2	0	0.001967049622665731
S1-934676676	S2-642743292	s2	0	2.2648988022082606e-05
S1-934676676	S2-268766544	s2	0	3.3789202374090025e-05
S1-934676676	S2-53170248	s2	0	1.9385531118466988e-05
S1-934676676	S2-69621225	s2	0	1.4630964944450353e-05
S1-934676676	S2-26183424	s2	0	0.00019869898425086581
S1-934676676	S2-459205842	s2	0	7.338583776348795e-05
S1-934676676	S2-824978410	s2	0	3.588303586401161e-05
S1-934676676	S2-568449249	s2	0	1.4217786332183653e-05
S1-934676676	S2-920969889	s2	0	7.576433406606248e-05
S1-934676676	S2-843492020	s2	0	0.00044241344677945166
S1-934676676	S2-586717880	s2	0	2.7420257657190026e-05
S1-934676676	S2-887398866	s2	0	0.0015414038812043877
S1-934676676	S2-652356130	s2	0	2.091272144445058e-05
S1-934676676	S2-805431352	s2	0	4.55618416266329e-05
S1-934676676	S2-366356516	s2	0	1.8208201038025087e-05
S1-934676676	S2-208997944	s2	0	2.7106412621989742e-05
S1-934676676	S2-600901086	s2	0	7.83264602345214e-06
S1-934676676	S2-847563093	s2	0	4.36425984091802e-05
S1-934676676	S2-309368631	s2	0	6.31971806498632e-05
S1-934676676	S2-213125422	s2	0	0.012916293418496571
S1-934676676	S2-223450216	s2	0	5.3402690054853036e-05
S1-934676676	S2-963227285	s2	0	1.915271342018638e-05
S1-934676676	S2-727155181	s2	0	3.85057730514418e-05
S1-934676676	S2-23503402	s2	0	2.9247082275027645e-05
S1-934676676	S2-132786088	s2	0	7.507650849624119e-05
S1-934676676	S2-487551877	s2	0	5.91782212966078e-05
S1-934676676	S2-51008445	s2	0	2.162249676311192e-05
S1-934676676	S2-870403116	s2	0	2.5542768897982932e-05
S1-934676676	S2-82912366	s2	0	4.1658007203440576e-05
S1-934676676	S2-404024348	s2	0	5.656436982389596e-05
S1-934676676	S2-655457739	s2	0	4.216337034563193e-05
S1-934676676	S2-560964317	s2	0	0.000595782052982204
S1-934676676	S2-853394462	s2	0	0.00159958799433604
S1-934676676	S2-842235447	s2	0	0.0004684260962849778
S1-934676676	S2-752573027	s2	1	0.9968945734908458
S1-934676676	S2-842882834	s2	0	0.00015157182706120574
S1-934676676	S2-888448919	s2	0	4.3699851336781605e-05
S1-934676676	S2-723134062	s2	0	3.2790761619658904e-05
S1-934676676	S2-900331828	s2	0	1.555066709717162e-05
S1-934676676	S2-963714480	s2	0	2.1361021542516605e-05
S1-350802863	S2-633693718	s2	0	0.0009631970138640014
S1-350802863	S2-991266338	s2	0	1.4700000489690668e-05
S1-350802863	S2-805916507	s2	0	0.00033877197829562607
S1-350802863	S2-518587197	s2	0	7.201590174699091e-05
S1-350802863	S2-335998596	s2	0	8.118452585892018e-06
S1-350802863	S2-525481806	s2	0	2.6317676973351728e-05
S1-350802863	S2-184373240	s2	0	0.00019554648328062301
S1-350802863	S2-678610889	s2	0	9.011678157893058e-05
S1-350802863	S2-106329303	s2	0	1.5194034925138857e-05
S1-350802863	S2-1050016	s2	0	0.00012836471285450777
S1-350802863	S2-595276648	s2	0	5.5665682082814407e-05
S1-350802863	S2-628572479	s2	0	6.168640706616495e-05
S1-350802863	S2-595740133	s2	0	1.4934172537414755e-05
S1-350802863	S2-962396134	s2	0	3.7624112534955615e-05
S1-350802863	S2-796323929	s2	0	0.0004751502084659941
S1-350802863	S2-472294053	s2	0	2.6431913073183364e-05
S1-350802863	S2-218712000	s2	0	1.2775178294532257e-05
S1-350802863	S2-642656414	s2	1	0.9990970678058263
S1-350802863	S2-407679832	s2	0	4.8542930905606015e-05
S1-350802863	S2-780280165	s2	0	1.8947205849313974e-05
S1-350802863	S2-543972544	s2	0	0.0006033132924434824
S1-350802863	S2-344787287	s2	0	5.47859108886483e-05
S1-350802863	S2-419557655	s2	0	1.0718013683431473e-05
S1-350802863	S2-447333254	s2	0	3.7624112534955615e-05
S1-350802863	S2-264722171	s2	0	0.0009631970138640014
S1-350802863	S2-502423311	s2	0	1.1657135077405355e-05
S1-350802863	S2-95825373	s2	0	0.031766356763266515
S1-350802863	S2-332365452	s2	0	5.865693261155431e-05
S1-350802863	S2-501006209	s2	0	0.00030663458292459983
S1-350802863	S2-484578553	s2	0	2.1956146353214586e-05
S1-350802863	S2-387709751	s2	0	2.4189725947349107e-05
S1-350802863	S2-898228487	s2	0	1.768879600470855e-05
S1-350802863	S2-452236542	s2	0	0.00016083064064893455
S1-7687064	S2-194903219	s2	0	0.03982091653216407
S1-7687064	S2-335720445	s2	0	0.0017783260945022528
S1-7687064	S2-796653857	s2	0	0.011070701964704185
S1-7687064	S2-834633847	s2	0	0.00021735041135617444
S1-7687064	S2-74574394	s2	0	0.004491879719771508
S1-7687064	S2-977507352	s2	0	0.00022280413673765213
S1-7687064	S2-889938537	s2	0	0.000492555847332125
S1-7687064	S2-632201324	s2	0	0.0006142600553545761
S1-7687064	S2-529555036	s2	0	0.06474572682154212
S1-7687064	S2-820299812	s2	1	0.9958877546891592
S1-7687064	S2-885311454	s2	0	0.0597612693632325
S1-45575585	S2-295337891	s2	0	1.7933781592437485e-05
S1-45575585	S2-533085468	s2	0	0.00029978862216299164
S1-45575585	S2-299655963	s2	0	5.548791484172291e-06
S1-45575585	S2-644193856	s2	0	5.159297275608189e-06
S1-45575585	S2-554356806	s2	0	3.708732585047631e-05
S1-45575585	S2-444654377	s2	0	1.926842945172751e-05
S1-45575585	S2-158588572	s2	0	3.230890758025662e-05
S1-45575585	S2-906968170	s2	0	2.506404657374162e-06
S1-45575585	S2-875145420	s2	0	2.6162635399905354e-06
S1-45575585	S2-104296994	s2	0	0.0001407277123813069
S1-45575585	S2-879889886	s2	0	3.265267905903113e-05
S1-45575585	S2-43375137	s2	0	0.00017748231511624434
S1-45575585	S2-191487485	s2	0	9.398976814337398e-06
S1-45575585	S2-301194764	s2	0	2.0495499539732536e-05
S1-45575585	S2-744748117	s2	0	4.947182516753165e-06
S1-45575585	S2-241806560	s2	0	1.0680013609979691e-05
S1-45575585	S2-219905988	s2	0	4.255589334442467e-06
S1-45575585	S2-19502407	s2	0	2.7993057247918375e-05
S1-45575585	S2-722897653	s2	0	1.1963762478555827e-05
S1-45575585	S2-415835889	s2	0	0.0003458724602175031
S1-45575585	S2-141373394	s2	0	3.4935655710662305e-05
S1-45575585	S2-558352437	s2	0	0.0001110222409315213
S1-45575585	S2-943066734	s2	0	1.1288421003089284e-05
S1-45575585	S2-665933833	s2	0	5.434378227693523e-06
S1-45575585	S2-862316717	s2	0	3.3471803991247e-06
S1-45575585	S2-702141615	s2	0	0.01478198864897381
S1-45575585	S2-909484589	s2	0	0.002708517926595821
S1-45575585	S2-265237224	s2	0	1.644739101304519e-05
S1-45575585	S2-597217570	s2	0	2.5775097531180983e-05
S1-45575585	S2-548294469	s2	0	2.8116727509845332e-06
S1-45575585	S2-983262849	s2	0	9.15803775016056e-05
S1-45575585	S2-880155724	s2	0	2.0408075929160666e-05
S1-45575585	S2-81180842	s2	0	0.00013848996061816823
S1-45575585	S2-665080211	s2	0	8.147167983774526e-05
S1-45575585	S2-361945156	s2	1	0.439885733287823
S1-45575585	S2-884028065	s2	0	4.092399748723045e-05
S1-45575585	S2-1109467	s2	0	9.961383036245891e-06
S1-45575585	S2-578565342	s2	0	0.6287728894947073
S1-45575585	S2-724349201	s2	1	0.9925460709470858
S1-45575585	S2-115971721	s2	0	1.098011643323445e-05
S1-45575585	S2-848221029	s2	0	1.6482397621902525e-05
S1-45575585	S2-438151775	s2	0	1.8079451754545912e-05
S1-45575585	S2-677625364	s2	0	1.1244745869278393e-05
S1-45575585	S2-810666890	s2	0	6.188112800030529e-05
S1-45575585	S2-80397234	s2	0	1.644739101304519e-05
S1-45575585	S2-314557761	s2	0	1.6637646674180117e-05
S1-45575585	S2-131460617	s2	0	7.320538561658385e-05
S1-45575585	S2-709419501	s2	0	2.0448112654381024e-05
S1-45575585	S2-805962423	s2	0	0.0008830027328967318
S1-45575585	S2-631152550	s2	0	4.082774859311336e-05
S1-45575585	S2-850627068	s2	0	1.655595279008501e-05
S1-45575585	S2-878772428	s2	0	3.2018558611316984e-05
S1-45575585	S2-981747188	s2	0	2.588093278309365e-06
S1-45575585	S2-936599190	s2	0	0.00012821652224847188
S1-45575585	S2-216623939	s2	0	0.0007444700826489316
S1-45575585	S2-259642939	s2	0	3.5585158422792697e-06
S1-45575585	S2-942907903	s2	0	0.24699690161300336
S1-45575585	S2-889649457	s2	0	0.00012342775370999934
S1-45575585	S2-107119516	s2	0	6.403082508505073e-05
S1-45575585	S2-528985870	s2	0	6.401600185640457e-06
S1-45575585	S2-21637075	s2	0	0.0005743051264702884
S1-45575585	S2-283293913	s2	0	9.823233825990546e-06
S1-45575585	S2-167527688	s2	0	4.543992376884441e-06
S1-45575585	S2-577117786	s2	0	2.6594622544744308e-05
S1-45575585	S2-990120106	s2	0	1.7327357336838998e-05
S1-45575585	S2-265376688	s2	0	5.159297275608189e-06
S1-45575585	S2-569626584	s2	0	0.00011548211049022994
S1-45575585	S2-442662235	s2	0	0.00010021149788788329
S1-45575585	S2-30301864	s2	0	9.823233825990546e-06
S1-45575585	S2-682914251	s2	0	0.0002613283905302422
S1-45575585	S2-705302770	s2	0	5.434378227693523e-06
S1-45575585	S2-826835750	s2	0	3.1334286600327416e-05
S1-45575585	S2-312204759	s2	0	7.233628896349726e-05
S1-45575585	S2-400494418	s2	0	0.0009621916346522788
S1-45575585	S2-922967003	s2	0	0.00028003204535642005
S1-45575585	S2-41143577	s2	0	1.6344542772879784e-05
S1-45575585	S2-188650494	s2	0	0.00011505125383115193
S1-45575585	S2-150193934	s2	0	1.1482377216152892e-05
S1-45575585	S2-290408780	s2	0	3.676787991966884e-05
S1-45575585	S2-110973839	s2	0	1.6902623088879756e-05
S1-45575585	S2-942602278	s2	0	1.6634818220633626e-05
S1-45575585	S2-176107496	s2	0	0.004405594625798729
S1-45575585	S2-759884960	s2	0	3.399753779297002e-06
S1-45575585	S2-60503454	s2	0	1.253643846643508e-05
S1-45575585	S2-86310118	s2	0	4.7619313258776245e-05
S1-45575585	S2-111040217	s2	0	4.111885830709136e-06
S1-45575585	S2-184932893	s2	0	3.252083888102007e-05
S1-45575585	S2-598087262	s2	0	1.218291024912013e-05
S1-45575585	S2-912225790	s2	0	0.00015241131213049945
S1-45575585	S2-876384296	s2	0	2.0514260485975157e-05
S1-45575585	S2-490109776	s2	0	1.1184903296161662e-05
S1-45575585	S2-464631554	s2	0	6.188112800030529e-05
S1-45575585	S2-24193489	s2	0	0.0012873950815404317
S1-45575585	S2-122962631	s2	0	4.255589334442467e-06
S1-45575585	S2-932754750	s2	0	1.438592164178338e-05
S1-45575585	S2-240122871	s2	0	9.972802558279684e-06
S1-45575585	S2-568384173	s2	0	9.595892578994483e-05
S1-45575585	S2-709788764	s2	0	7.4828408923508e-05
S1-45575585	S2-330777401	s2	0	4.532433806046754e-05
S1-45575585	S2-87476074	s2	0	3.069236560552343e-05
S1-714614693	S2-747478411	s2	0	9.816929040367963e-05
S1-714614693	S2-761138204	s2	0	0.000548250609894891
S1-714614693	S2-739133795	s2	0	0.0001358032090524205
S1-714614693	S2-544472689	s2	0	0.08424813900204357
S1-714614693	S2-483181797	s2	0	5.97653434691637e-05
S1-714614693	S2-143157829	s2	0	2.0890488905296264e-05
S1-714614693	S2-539820029	s2	0	0.0007984072762652509
S1-714614693	S2-784199436	s2	0	3.6190986657872446e-05
S1-714614693	S2-227156470	s2	0	9.77339382363977e-05
S1-714614693	S2-193987938	s2	0	8.461019034162025e-05
S1-714614693	S2-364866427	s2	0	2.4334069259585708e-05
S1-714614693	S2-891808505	s2	0	5.8493825613299234e-05
S1-714614693	S2-627712778	s2	0	0.00014707030636691167
S1-714614693	S2-394242534	s2	0	0.00010180564065807214
S1-714614693	S2-794378059	s2	0	0.00016939659957443024
S1-714614693	S2-227318565	s2	0	4.728093197384469e-05
