s1	target	source	label	score
S1-875966477	S2-973543407	s2	0	2.1119852326760428e-05
S1-875966477	S2-435182563	s2	0	0.00655942113433843
S1-875966477	S2-624938977	s2	0	0.0005322359311730043
S1-875966477	S2-256061169	s2	0	1.2765938560104971e-05
S1-875966477	S2-384434056	s2	0	1.3576546515815428e-05
S1-875966477	S2-220961377	s2	0	2.601085512032878e-06
S1-875966477	S2-712340723	s2	0	6.673814547125169e-05
S1-875966477	S2-536668477	s2	0	1.792336893608305e-05
S1-875966477	S2-414001842	s2	0	2.8751995535566784e-05
S1-875966477	S2-798629569	s2	0	3.1318158831318677e-06
S1-875966477	S2-825509605	s2	0	2.828268515555924e-06
S1-875966477	S2-106069176	s2	0	1.855673328289682e-05
S1-875966477	S2-454162979	s2	0	0.0010141374760236483
S1-875966477	S2-32431996	s2	0	4.51721553597318e-06
S1-875966477	S2-430872968	s2	0	0.0001991810218306025
S1-875966477	S2-438612922	s2	0	1.2676557676868228e-05
S1-875966477	S2-823681161	s2	0	5.721220310939027e-05
S1-875966477	S2-57698976	s2	0	2.98310397556585e-05
S1-875966477	S2-599691484	s2	0	5.562819516908995e-06
S1-875966477	S2-357867041	s2	0	4.124083917143408e-06
S1-504862013	S2-881377806	s2	0	8.612786037032075e-06
S1-504862013	S2-270412232	s2	0	2.400127213584435e-06
S1-504862013	S2-648254800	s2	0	2.3829295555214647e-06
S1-504862013	S2-737811711	s2	0	1.3326090037736614e-06
S1-504862013	S2-934755680	s2	0	1.146235578326522e-06
S1-504862013	S2-420058836	s2	0	2.7376437109954164e-06
S1-504862013	S2-908844497	s2	0	8.963959991866993e-06
S1-504862013	S2-533361801	s2	0	4.0234184549016205e-06
S1-504862013	S2-688864449	s2	0	1.7592115540908716e-05
S1-504862013	S2-875403026	s2	0	1.765342710975738e-05
S1-504862013	S2-573086647	s2	0	2.083256050216085e-06
S1-504862013	S2-643765455	s2	1	0.9999763676977537
S1-504862013	S2-815590607	s2	0	1.585299324826953e-06
S1-504862013	S2-234149300	s2	0	2.2530370175850433e-06
S1-504862013	S2-505186857	s2	1	0.9612526176718935
S1-504862013	S2-238866466	s2	0	3.6131216453842085e-06
S1-504862013	S2-291033584	s2	0	1.856517798590511e-06
S1-402965427	S2-630825823	s2	0	8.210205486683596e-07
S1-402965427	S2-749265081	s2	0	3.8110461066708565e-07
S1-402965427	S2-893360617	s2	0	1.355229152575375e-06
S1-402965427	S2-451805074	s2	0	3.516221929825624e-07
S1-402965427	S2-985393264	s2	0	1.2250675158259813e-05
S1-402965427	S2-719160665	s2	0	1.369374106087791e-05
S1-402965427	S2-690544388	s2	0	3.419657155927649e-07
S1-402965427	S2-93414609	s2	0	9.005116456606015e-07
S1-402965427	S2-350901359	s2	0	2.1886250421438348e-06
S1-402965427	S2-299325554	s2	0	7.854433698804168e-06
S1-402965427	S2-375399497	s2	0	8.938164837929439e-07
S1-402965427	S2-175236420	s2	0	9.726485100561117e-07
S1-402965427	S2-679582852	s2	0	0.0003742223708480294
S1-402965427	S2-294368364	s2	0	1.4406939889992841e-05
S1-402965427	S2-692650024	s2	0	5.222447246471896e-06
S1-402965427	S2-549885912	s2	0	2.4844440208406792e-06
S1-402965427	S2-313854049	s2	0	3.890678078625366e-05
S1-402965427	S2-413282671	s2	0	6.651519983554258e-07
S1-402965427	S2-592381294	s2	0	4.1885645234743866e-05
S1-402965427	S2-488743141	s2	0	1.4085648080343774e-06
S1-402965427	S2-692342391	s2	0	9.957969560298368e-07
S1-402965427	S2-894815867	s2	0	1.657300205951272e-06
S1-402965427	S2-168956603	s2	0	2.7297105170390946e-06
S1-402965427	S2-17205398	s2	0	2.532409485263936e-05
S1-402965427	S2-737173165	s2	0	1.1169736985745564e-05
S1-402965427	S2-48102314	s2	0	0.000659242855163959
S1-402965427	S2-602227205	s2	0	5.4896589896351985e-05
S1-402965427	S2-895778390	s2	0	1.6560499993766846e-05
S1-402965427	S2-650861468	s2	0	1.7757311111660844e-06
S1-402965427	S2-939878538	s2	0	2.630653298857113e-07
S1-402965427	S2-134380219	s2	0	1.3121230950912182e-06
S1-402965427	S2-786306409	s2	0	2.679769022888271e-07
S1-402965427	S2-476074339	s2	0	9.060505943630785e-07
S1-402965427	S2-457585656	s2	0	1.692647424120063e-06
S1-402965427	S2-470089451	s2	0	2.0343722057271497e-06
S1-402965427	S2-341229606	s2	0	8.981505997818138e-06
S1-402965427	S2-895167134	s2	0	1.290324859156848e-06
S1-402965427	S2-890916455	s2	0	3.7844864042263667e-07
S1-402965427	S2-385523783	s2	0	3.595577589880954e-05
S1-402965427	S2-1373597	s2	0	5.581101800629582e-06
S1-402965427	S2-539285671	s2	0	4.182133796534055e-05
S1-402965427	S2-848965382	s2	0	3.454817535591919e-05
S1-402965427	S2-105644983	s2	0	0.000630026293398726
S1-402965427	S2-665994287	s2	0	1.6310637291451463e-06
S1-402965427	S2-204419817	s2	0	1.2606912991267707e-06
S1-402965427	S2-317445761	s2	0	4.159616839377702e-06
S1-402965427	S2-152970389	s2	0	0.02163159618269298
S1-402965427	S2-640092048	s2	0	2.0843181808814813e-06
S1-402965427	S2-292743977	s2	0	7.3644822053511054e-06
S1-402965427	S2-869512672	s2	0	1.2512418080309155e-06
S1-402965427	S2-881136689	s2	0	0.000343922890448631
S1-402965427	S2-325933900	s2	0	1.4972005644919605e-06
S1-402965427	S2-611827182	s2	0	0.06116571958357598
S1-402965427	S2-207909802	s2	0	6.591819076124196e-07
S1-402965427	S2-141605172	s2	0	1.2237206698717404e-06
S1-402965427	S2-487702680	s2	0	1.2479048831144828e-05
S1-402965427	S2-652341788	s2	0	4.031634482788915e-06
S1-402965427	S2-139911400	s2	0	0.0002329692273854507
S1-402965427	S2-122343350	s2	0	0.06938986292355002
S1-402965427	S2-812100270	s2	0	2.116083714956056e-05
S1-402965427	S2-973368822	s2	0	4.32093115968944e-07
S1-402965427	S2-863813287	s2	0	6.920033875268736e-07
S1-402965427	S2-237567475	s2	0	7.280177142518214e-07
S1-402965427	S2-25365194	s2	0	2.8454899117665945e-06
S1-402965427	S2-163259827	s2	0	3.7523644126458376e-06
S1-402965427	S2-788131749	s2	0	5.2872718171592546e-05
S1-402965427	S2-139273108	s2	0	7.356493469711703e-07
S1-402965427	S2-600105173	s2	0	2.1887748504121173e-06
S1-402965427	S2-783679625	s2	0	3.053980778201524e-06
S1-402965427	S2-869620023	s2	0	1.0507333514333172e-06
S1-402965427	S2-618035553	s2	0	1.368138344303244e-06
S1-402965427	S2-74162503	s2	0	1.5981340981565838e-06
S1-402965427	S2-457823672	s2	0	1.8026841660702998e-06
S1-402965427	S2-519492332	s2	0	1.2479048831144828e-05
S1-402965427	S2-228887765	s2	0	2.7174147486234073e-05
S1-402965427	S2-711475309	s2	0	1.7296084097848315e-06
S1-402965427	S2-699161351	s2	0	4.329370435100249e-07
S1-402965427	S2-403560686	s2	0	3.075977333916315e-05
S1-402965427	S2-961627213	s2	0	5.488386453476826e-07
S1-402965427	S2-945233776	s2	0	1.368138344303244e-06
S1-402965427	S2-205027690	s2	0	1.7237769519097238e-06
S1-402965427	S2-683351435	s2	0	1.3832254739302166e-06
S1-402965427	S2-291660254	s2	0	1.537813864954451e-06
S1-402965427	S2-506213627	s2	0	2.7297105170390946e-06
S1-402965427	S2-519011149	s2	0	1.1793898462566807e-06
S1-402965427	S2-648628395	s2	0	5.561470479280623e-07
S1-402965427	S2-211745250	s2	0	2.4466735051198e-05
S1-402965427	S2-702730188	s2	0	1.918216757798941e-05
S1-402965427	S2-927073903	s2	0	2.532409485263936e-05
S1-402965427	S2-448281080	s2	0	2.976497692555775e-06
S1-402965427	S2-139000433	s2	0	1.1466049766826712e-07
S1-402965427	S2-561666518	s2	0	4.347394085798489e-06
S1-402965427	S2-61947650	s2	0	1.369374106087791e-05
S1-402965427	S2-648404217	s2	1	0.9889667837265992
S1-402965427	S2-770900507	s2	0	7.38205413832623e-07
S1-402965427	S2-449665250	s2	0	3.773950394764937e-06
S1-402965427	S2-46495724	s2	0	7.867769128376902e-07
S1-402965427	S2-962409909	s2	0	0.0016617327677589807
S1-402965427	S2-315904331	s2	0	2.0002518221929367e-05
S1-402965427	S2-277692134	s2	0	0.0023004278033242334
S1-402965427	S2-49147003	s2	0	4.616539538302835e-07
S1-402965427	S2-332453351	s2	0	4.0383759774790835e-07
S1-402965427	S2-234419138	s2	0	1.2101679534372365e-05
S1-402965427	S2-300432180	s2	0	1.1105738519380102e-05
S1-402965427	S2-456166573	s2	0	6.604084174079544e-05
S1-402965427	S2-521615016	s2	0	2.892225022842491e-06
S1-402965427	S2-210640395	s2	0	2.493677507850091e-05
S1-402965427	S2-351674354	s2	0	1.4347347365852905e-06
S1-402965427	S2-615717496	s2	0	3.495429996094345e-05
S1-402965427	S2-583147541	s2	0	1.7337498299065282e-06
S1-402965427	S2-5553664	s2	0	2.0388671011610613e-07
S1-402965427	S2-6645057	s2	0	4.280089429785491e-06
S1-402965427	S2-673202863	s2	0	8.006633780594723e-06
S1-402965427	S2-528172648	s2	0	2.981900401846484e-06
S1-402965427	S2-249430568	s2	0	2.6544096331285974e-06
S1-402965427	S2-655791615	s2	0	0.0007888468138494996
S1-402965427	S2-875475843	s2	0	1.2315368950183756e-06
S1-402965427	S2-435313949	s2	0	1.290324859156848e-06
S1-402965427	S2-244721476	s2	0	1.1246496716790507e-06
S1-402965427	S2-196613536	s2	0	1.7300333167315835e-06
S1-402965427	S2-504862953	s2	0	3.319338342583673e-05
S1-402965427	S2-63897018	s2	0	2.013009139312067e-05
S1-402965427	S2-753964038	s2	0	1.904670758213235e-06
S1-402965427	S2-550689832	s2	0	9.944043365957406e-06
S1-402965427	S2-649454752	s2	0	1.8870176906194376e-06
S1-402965427	S2-896867108	s2	0	7.10760464426447e-07
S1-402965427	S2-332141362	s2	0	4.4974583853847187e-07
S1-402965427	S2-487033263	s2	0	2.1063555230341752e-06
S1-402965427	S2-154508379	s2	0	1.3708339200508747e-05
S1-402965427	S2-320422916	s2	0	5.699327570624702e-06
S1-402965427	S2-414152449	s2	0	4.8613613608634435e-06
S1-402965427	S2-884242656	s2	0	6.466530071345845e-05
S1-775889398	S2-489169982	s2	0	6.212782791498657e-06
S1-775889398	S2-604599181	s2	0	2.010784131638162e-05
S1-775889398	S2-415450647	s2	0	0.000467376863299093
S1-775889398	S2-623826854	s2	0	1.601338572400034e-05
S1-775889398	S2-620027920	s2	1	0.9999782637771024
S1-775889398	S2-288272313	s2	0	0.07984892761936435
S1-775889398	S2-909810929	s2	0	2.010784131638162e-05
S1-775889398	S2-305910746	s2	0	2.0735251174804877e-05
S1-775889398	S2-33013524	s2	0	8.83078384602052e-05
S1-775889398	S2-993120673	s2	0	3.911292622231534e-05
S1-775889398	S2-95158340	s2	0	2.2487253748801078e-05
S1-775889398	S2-970468618	s2	0	0.0002271293874196983
S1-775889398	S2-521442589	s2	0	0.0005675812635719027
S1-775889398	S2-559522424	s2	0	2.056687182106068e-06
S1-775889398	S2-187099674	s2	0	0.2930227277489457
S1-775889398	S2-931040899	s2	0	1.899164928717328e-05
S1-775889398	S2-14480944	s2	1	0.9986878789932409
S1-775889398	S2-587930128	s2	0	6.953344499758864e-05
S1-775889398	S2-143918436	s2	0	1.4791968781885172e-05
S1-775889398	S2-323625877	s2	0	0.00024020131011775886
S1-466668920	S2-374271299	s2	0	5.752392436794368e-06
S1-466668920	S2-235368756	s2	0	2.1740755565477583e-05
S1-466668920	S2-321001485	s2	0	4.59994735696051e-06
S1-466668920	S2-690255912	s2	0	1.0036695062115973e-05
S1-466668920	S2-408342843	s2	0	5.862412960699887e-06
S1-466668920	S2-385313947	s2	0	0.00013371403487812906
S1-466668920	S2-829019070	s2	0	0.0007996495270593768
S1-466668920	S2-672293256	s2	0	8.608161329145238e-06
S1-466668920	S2-542253904	s2	0	5.326858656370113e-06
S1-466668920	S2-417433833	s2	0	3.90059435880497e-05
S1-466668920	S2-390642230	s2	0	2.6269622181751126e-05
S1-466668920	S2-861225256	s2	0	1.3636989157286996e-05
S1-466668920	S2-415705714	s2	0	1.3118632970022103e-05
S1-466668920	S2-474466975	s2	0	1.3197726819079271e-05
S1-466668920	S2-945540388	s2	0	5.9480805788673595e-06
S1-466668920	S2-524236826	s2	0	2.2528948609148088e-06
S1-466668920	S2-360113545	s2	0	5.271994586551301e-06
S1-466668920	S2-817462706	s2	0	1.0806106306904509e-05
S1-466668920	S2-606729918	s2	0	1.587184154599256e-05
S1-466668920	S2-443001468	s2	0	2.6714758121135394e-05
S1-466668920	S2-491625463	s2	0	2.5128602610020156e-05
S1-466668920	S2-4410812	s2	0	7.509537968185198e-06
S1-466668920	S2-330516269	s2	0	3.0716804542472318e-06
S1-466668920	S2-220749317	s2	0	1.853546266557629e-05
S1-466668920	S2-439734963	s2	0	7.135109121166954e-05
S1-466668920	S2-280522279	s2	0	0.0016618220590161673
S1-466668920	S2-541259137	s2	0	0.00012516466061346496
S1-466668920	S2-679679510	s2	0	1.3322061416496226e-05
S1-466668920	S2-116480536	s2	0	9.148483386287586e-06
S1-466668920	S2-853917800	s2	0	8.610232802910984e-06
S1-466668920	S2-471361838	s2	0	3.471779652599152e-06
S1-466668920	S2-744454704	s2	0	3.002270395374102e-05
S1-466668920	S2-892482962	s2	0	5.4332090791748855e-06
S1-466668920	S2-881517073	s2	0	1.4314466136144275e-05
S1-466668920	S2-512740645	s2	0	4.4128348664540255e-05
S1-466668920	S2-299555954	s2	0	1.4297639829832448e-05
S1-466668920	S2-860002187	s2	0	7.941916656102286e-06
S1-466668920	S2-895999705	s2	0	5.752392436794368e-06
S1-466668920	S2-978269575	s2	0	5.862412960699887e-06
S1-466668920	S2-725636539	s2	0	2.4506618930326186e-05
S1-466668920	S2-537429163	s2	0	6.59012440812693e-06
S1-466668920	S2-688409610	s2	0	3.455010605745702e-05
S1-466668920	S2-733227633	s2	0	1.2675270210662776e-05
S1-466668920	S2-173516208	s2	0	1.925273516331902e-05
S1-466668920	S2-854787646	s2	0	7.657591097399937e-06
S1-466668920	S2-429870403	s2	0	1.0514036236373783e-05
S1-466668920	S2-133301758	s2	0	2.173258385594263e-05
S1-466668920	S2-934216684	s2	0	8.962921935697352e-06
S1-466668920	S2-341507894	s2	0	1.5343333936663195e-05
S1-466668920	S2-669285207	s2	0	6.377213658307127e-05
S1-466668920	S2-174716038	s2	0	6.575772967573157e-06
S1-466668920	S2-835414825	s2	0	7.321434252854154e-06
S1-466668920	S2-191919647	s2	0	8.475465273164793e-06
S1-466668920	S2-696377138	s2	0	6.818164410034865e-05
S1-466668920	S2-630399297	s2	1	0.9998389377756256
S1-466668920	S2-464534781	s2	0	1.4438079158133481e-05
S1-466668920	S2-95052607	s2	0	8.661587320643395e-06
S1-466668920	S2-741989597	s2	0	1.6113348139886863e-05
S1-466668920	S2-502271452	s2	0	8.068914612699995e-06
S1-466668920	S2-119515910	s2	0	1.1500576542092698e-05
S1-466668920	S2-256016840	s2	0	5.139406267126281e-05
S1-466668920	S2-917222205	s2	0	3.3936470707686518e-06
S1-466668920	S2-331142467	s2	0	0.00013371403487812906
S1-466668920	S2-872920770	s2	0	7.628846611547522e-06
S1-466668920	S2-192482998	s2	0	0.00011607543523253332
S1-466668920	S2-516901761	s2	0	4.613967167909638e-06
S1-466668920	S2-600440805	s2	0	4.4128348664540255e-05
S1-466668920	S2-924621636	s2	0	1.0573684333425061e-05
S1-466668920	S2-807037901	s2	0	8.00314471755438e-07
S1-466668920	S2-641705517	s2	0	1.4735048416807619e-05
S1-466668920	S2-372721701	s2	0	1.0765200807258865e-05
S1-466668920	S2-866687723	s2	0	9.444345834269077e-06
S1-466668920	S2-721410783	s2	0	3.496038800751311e-06
S1-466668920	S2-679168113	s2	0	1.0299803746291096e-05
S1-466668920	S2-681751330	s2	0	8.436179389079985e-07
S1-466668920	S2-913741690	s2	0	3.406500930355857e-05
S1-466668920	S2-343798342	s2	0	2.00821896207878e-05
S1-466668920	S2-158318217	s2	0	7.0117886775327615e-06
S1-466668920	S2-862647195	s2	0	1.4650999226198358e-05
S1-466668920	S2-918083528	s2	0	8.36263498728088e-06
S1-441023683	S2-800718657	s2	1	0.9997096558879984
S1-441023683	S2-738677577	s2	0	1.1024319236396137e-05
S1-441023683	S2-298669508	s2	0	3.5100133260601114e-05
S1-441023683	S2-153723992	s2	0	1.349340208052118e-05
S1-441023683	S2-990052333	s2	0	1.7109402627309483e-06
S1-441023683	S2-195998978	s2	0	4.102829482626143e-05
S1-441023683	S2-160579362	s2	0	3.1745718159237432e-06
S1-441023683	S2-297021533	s2	0	0.00014588588504663963
S1-441023683	S2-832587685	s2	0	1.6569009554397545e-06
S1-441023683	S2-59221082	s2	0	5.988458433424297e-06
S1-441023683	S2-132209424	s2	0	5.078792699562203e-05
S1-441023683	S2-727860462	s2	0	0.00010015887685479659
S1-441023683	S2-538237592	s2	0	0.00030539003198700474
S1-441023683	S2-526360319	s2	0	0.00016113589014149198
S1-441023683	S2-142044389	s2	0	6.183530866573206e-06
S1-441023683	S2-160562870	s2	0	9.729233128350496e-06
S1-441023683	S2-483937049	s2	0	6.263633372199187e-05
S1-441023683	S2-859637569	s2	0	0.00012481683615840356
S1-441023683	S2-619088040	s2	0	0.0012257818435344964
S1-441023683	S2-119814348	s2	0	0.00010360740039644488
S1-441023683	S2-586682369	s2	0	2.27003127630289e-05
S1-441023683	S2-316736700	s2	0	1.531035830010482e-05
S1-441023683	S2-164606101	s2	0	0.00021612911245659448
S1-441023683	S2-433819177	s2	1	0.9908897974467049
S1-441023683	S2-31939922	s2	0	0.0002625211919582885
S1-441023683	S2-835105186	s2	0	7.454977262406323e-06
S1-441023683	S2-177426275	s2	0	9.230635615377395e-06
S1-441023683	S2-880106880	s2	0	0.11149962080071173
S1-441023683	S2-399768564	s2	0	3.6689374634979395e-06
S1-441023683	S2-476641801	s2	0	0.0057483450437433034
S1-441023683	S2-19415569	s2	0	1.8027883560600107e-05
S1-441023683	S2-570076033	s2	0	1.3720209156454152e-05
S1-441023683	S2-961844281	s2	0	9.202659795448174e-05
S1-498567090	S2-940945359	s2	0	2.492494116289613e-05
S1-498567090	S2-221123001	s2	1	0.9999879576175071
S1-498567090	S2-868087614	s2	0	5.4217964343729185e-05
S1-498567090	S2-639477273	s2	0	6.9242714668696e-05
S1-498567090	S2-786082760	s2	0	5.431614130284963e-06
S1-498567090	S2-520437527	s2	0	3.475337023247217e-05
S1-498567090	S2-758430869	s2	0	9.863868568049291e-06
S1-498567090	S2-788755247	s2	0	0.00018014550116096583
S1-498567090	S2-362362682	s2	0	5.718966124625391e-06
S1-498567090	S2-367078465	s2	0	0.00033201628819082084
S1-498567090	S2-10667450	s2	0	3.192670441764295e-05
S1-498567090	S2-562500902	s2	0	4.799419442181976e-06
S1-498567090	S2-350648222	s2	0	3.772524913034792e-05
S1-498567090	S2-299990308	s2	0	2.8651864874483344e-06
S1-498567090	S2-717576486	s2	0	3.393675684352506e-05
S1-498567090	S2-751585128	s2	0	0.0004937231187125073
S1-498567090	S2-214977594	s2	0	3.321544435030409e-05
S1-344152319	S2-481614784	s2	0	1.0697561690241691e-05
S1-344152319	S2-275033526	s2	0	8.1482371716683e-06
S1-344152319	S2-859058093	s2	0	1.8172918845027725e-05
S1-344152319	S2-830805445	s2	0	1.3822018626397588e-05
S1-344152319	S2-870892330	s2	0	4.175836791034009e-06
S1-344152319	S2-784488345	s2	0	1.944696769297841e-05
S1-344152319	S2-499323599	s2	0	2.0859308031215596e-06
S1-344152319	S2-962406523	s2	0	6.968450011824786e-05
S1-344152319	S2-650256271	s2	0	1.17512528469455e-06
S1-344152319	S2-81547948	s2	0	1.9518541308447395e-05
S1-344152319	S2-682899543	s2	0	3.1014228217025166e-06
S1-344152319	S2-763570807	s2	0	5.538120411518014e-06
S1-344152319	S2-375992170	s2	0	6.284162576831963e-07
S1-344152319	S2-370923645	s2	0	8.585439688059235e-06
S1-344152319	S2-83719272	s2	0	5.492783338763994e-06
S1-344152319	S2-990204164	s2	0	1.5827892763033172e-06
S1-344152319	S2-937939313	s2	0	1.5827892763033172e-06
S1-344152319	S2-179955328	s2	0	2.5003509027681723e-06
S1-344152319	S2-533036961	s2	0	3.222549939962889e-06
S1-344152319	S2-507223398	s2	0	1.7777506579767046e-06
S1-344152319	S2-658597059	s2	0	1.9086647920055867e-05
S1-344152319	S2-339481469	s2	0	6.956199980850196e-06
S1-344152319	S2-868467727	s2	0	2.5318430831454223e-05
S1-344152319	S2-462936321	s2	0	5.31968462574416e-05
S1-344152319	S2-649663254	s2	0	3.5496846495268958e-06
S1-344152319	S2-660720433	s2	0	1.268006745978631e-06
S1-344152319	S2-632622634	s2	0	2.139458412708994e-05
S1-344152319	S2-785319899	s2	0	5.31968462574416e-05
S1-344152319	S2-683050594	s2	0	1.2128511512678162e-06
S1-344152319	S2-539871537	s2	0	0.0006287940120790627
S1-344152319	S2-655220122	s2	0	1.3566199369387168e-06
S1-344152319	S2-97948673	s2	0	1.0356186041132827e-05
S1-344152319	S2-965869612	s2	0	1.4923247245282896e-05
S1-344152319	S2-727908181	s2	0	6.923546778678523e-06
S1-344152319	S2-25350937	s2	1	0.9683344475380554
S1-344152319	S2-420280069	s2	0	3.3355330438789493e-06
S1-344152319	S2-14261106	s2	0	1.927634240164982e-06
S1-344152319	S2-223210896	s2	0	2.5003509027681723e-06
S1-344152319	S2-239700691	s2	0	8.684764570803108e-06
S1-344152319	S2-103535100	s2	0	7.703996717218227e-05
S1-344152319	S2-759343358	s2	0	1.9546202893721606e-06
S1-344152319	S2-839081841	s2	0	2.03682789863216e-06
S1-865704860	S2-944796610	s2	0	8.589563772017277e-05
S1-865704860	S2-345975632	s2	0	0.0010051901157702265
S1-865704860	S2-615762419	s2	0	0.0008600791420035073
S1-865704860	S2-352418742	s2	0	0.0009028899630842974
S1-865704860	S2-638749876	s2	0	0.00023570151276827578
S1-865704860	S2-832077827	s2	0	0.0014710153215511245
S1-865704860	S2-425840854	s2	1	0.9984895138028939
S1-865704860	S2-467882721	s2	0	0.00015573178795215992
S1-865704860	S2-123042692	s2	0	5.055997397583017e-05
S1-865704860	S2-762214081	s2	0	0.002172053855554038
S1-865704860	S2-112474266	s2	0	6.295224490681997e-05
S1-865704860	S2-938788648	s2	1	0.9810980951000539
S1-865704860	S2-873226881	s2	0	0.00035311965777291935
S1-865704860	S2-144645341	s2	0	2.6753309554008487e-05
S1-865704860	S2-955213232	s2	0	7.095816156117264e-05
S1-865704860	S2-656755449	s2	0	7.102279521546914e-05
S1-865704860	S2-972501573	s2	0	0.0001803504250391643
S1-865704860	S2-368908273	s2	0	5.4145704952853935e-05
S1-865704860	S2-148985129	s2	0	0.00028183084095326563
S1-865704860	S2-410414665	s2	0	0.02712793092519049
S1-865704860	S2-866796190	s2	0	0.0005709250910932165
S1-865704860	S2-962366834	s2	0	0.00010992305596673183
S1-865704860	S2-105350732	s2	0	0.00012202948617829072
S1-941261133	S2-279061066	s2	0	8.046304820537024e-06
S1-941261133	S2-206881931	s2	0	3.615413591282876e-05
S1-941261133	S2-436594758	s2	0	7.404749461162671e-06
S1-941261133	S2-106700347	s2	0	3.1278118380715894e-06
S1-941261133	S2-674706234	s2	0	6.5730748847635085e-06
S1-941261133	S2-225644124	s2	0	5.03051388345707e-05
S1-941261133	S2-392563399	s2	0	2.7290073013305467e-06
S1-941261133	S2-130162760	s2	0	0.00035392942699842935
S1-941261133	S2-597270870	s2	0	1.4614514154533249e-05
S1-941261133	S2-527106408	s2	0	1.970738377466923e-05
S1-941261133	S2-31864275	s2	0	5.668501474825955e-06
S1-941261133	S2-327600777	s2	0	5.230437087358185e-06
S1-941261133	S2-58481207	s2	0	8.297299737701773e-06
S1-941261133	S2-494746474	s2	0	0.0004747141790834628
S1-941261133	S2-754820639	s2	0	2.1465733007721133e-05
S1-941261133	S2-215080425	s2	0	8.72968937936379e-06
S1-941261133	S2-615319678	s2	0	2.2000220056854703e-05
S1-941261133	S2-584630027	s2	0	5.612644203155479e-06
S1-941261133	S2-410022555	s2	0	1.3085074023821806e-06
S1-941261133	S2-385352384	s2	0	4.373474502390673e-06
S1-941261133	S2-831262912	s2	0	4.961868568537973e-07
S1-941261133	S2-640221505	s2	0	1.1146610844249763e-05
S1-941261133	S2-509910000	s2	0	3.1534976991600183e-06
S1-941261133	S2-490706949	s2	0	8.109569243454961e-06
S1-941261133	S2-151905054	s2	0	4.859825032788883e-06
S1-941261133	S2-404312736	s2	0	1.011394132694944e-05
S1-941261133	S2-136829299	s2	0	4.602890456145531e-06
S1-941261133	S2-448178334	s2	0	1.972500481027537e-05
S1-941261133	S2-825990358	s2	0	3.9288504851902357e-07
S1-941261133	S2-277346750	s2	0	9.46703996297184e-06
S1-941261133	S2-31930712	s2	0	1.1016867084355682e-05
S1-941261133	S2-588333613	s2	0	8.240051490585317e-06
S1-941261133	S2-848293025	s2	0	2.0559754002145843e-05
S1-941261133	S2-821769080	s2	0	9.202033357951478e-06
S1-941261133	S2-315492172	s2	0	6.104820916863875e-06
S1-941261133	S2-700598729	s2	0	1.6055489152466776e-05
S1-941261133	S2-476273555	s2	0	1.3134035759603849e-05
S1-941261133	S2-459149722	s2	0	9.496985768534476e-07
S1-941261133	S2-106430215	s2	0	3.479919408407667e-06
S1-941261133	S2-779241585	s2	0	9.85364134383905e-06
S1-941261133	S2-272275055	s2	0	2.5233813380514256e-06
S1-941261133	S2-442898659	s2	0	8.1631671943605e-07
S1-941261133	S2-627598781	s2	0	3.4757797386422346e-05
S1-941261133	S2-343943820	s2	0	5.749956416120344e-07
S1-941261133	S2-466959738	s2	0	2.1760486932880476e-05
S1-941261133	S2-743897788	s2	0	1.0557523916543013e-05
S1-941261133	S2-704568036	s2	0	2.6213776376880344e-06
S1-941261133	S2-689876453	s2	0	5.751703958356659e-06
S1-941261133	S2-26607094	s2	0	1.7556102480885972e-06
S1-941261133	S2-516574895	s2	0	2.2337153256670875e-06
S1-941261133	S2-959293229	s2	0	4.7645077561791005e-06
S1-941261133	S2-641524491	s2	0	1.569005633812593e-05
S1-941261133	S2-98643278	s2	0	9.062239244371138e-07
S1-941261133	S2-903981179	s2	0	1.140702417427783e-05
S1-941261133	S2-119270500	s2	0	1.3072072941426184e-05
S1-941261133	S2-27669221	s2	0	2.4486236823770003e-06
S1-941261133	S2-595669159	s2	0	8.408725837755498e-06
S1-941261133	S2-912393629	s2	0	2.5774112101089393e-06
S1-941261133	S2-361099547	s2	0	0.000224818527259171
S1-941261133	S2-932191210	s2	0	4.859825032788883e-06
S1-941261133	S2-155938447	s2	0	1.6729668688677505e-06
S1-941261133	S2-5222710	s2	0	3.1686860918470477e-06
S1-941261133	S2-151506126	s2	0	4.177497989780088e-06
S1-941261133	S2-904154937	s2	0	5.439372641162675e-06
S1-941261133	S2-672658424	s2	0	1.084462275595549e-05
S1-941261133	S2-14888954	s2	0	6.982927317957552e-06
S1-941261133	S2-231802418	s2	0	1.2380795256403173e-05
S1-941261133	S2-174059188	s2	0	1.6794702225267282e-06
S1-941261133	S2-260377511	s2	0	9.742619199090084e-06
S1-941261133	S2-886932524	s2	0	1.7153461879170017e-06
S1-941261133	S2-962989194	s2	0	6.683208288900151e-06
S1-941261133	S2-825506422	s2	0	9.028777602561003e-06
S1-941261133	S2-696554235	s2	0	1.5178936259692116e-05
S1-941261133	S2-18676462	s2	0	3.616297176451506e-05
S1-941261133	S2-445728285	s2	0	3.2294742847286784e-06
S1-941261133	S2-499603743	s2	0	6.152448125557915e-06
S1-941261133	S2-195526957	s2	0	6.753425866302608e-06
S1-941261133	S2-533476979	s2	0	5.148837610209586e-06
S1-941261133	S2-411900095	s2	0	3.5385421882927255e-05
