s1	target	source	label	score
S1-177244042	S2-292743977	s2	0	3.4584806386715214e-05
S1-177244042	S2-869512672	s2	0	7.64839656738476e-06
S1-177244042	S2-881136689	s2	0	7.110025056152457e-05
S1-177244042	S2-325933900	s2	0	8.04661348587406e-06
S1-177244042	S2-562336103	s2	0	8.80739784010202e-06
S1-177244042	S2-457197782	s2	0	4.50535933075548e-06
S1-177244042	S2-141605172	s2	0	1.7886551159553115e-05
S1-177244042	S2-487702680	s2	0	4.725715990288756e-05
S1-177244042	S2-476666206	s2	0	4.50535933075548e-06
S1-177244042	S2-25365194	s2	0	5.1105783897653545e-06
S1-177244042	S2-163259827	s2	0	1.7763009359497815e-05
S1-177244042	S2-783679625	s2	0	8.689158544385017e-06
S1-177244042	S2-869620023	s2	0	6.883104610243381e-06
S1-177244042	S2-618035553	s2	0	1.1621325626243408e-05
S1-177244042	S2-214695479	s2	0	8.430040936066784e-06
S1-177244042	S2-519492332	s2	0	4.725715990288756e-05
S1-177244042	S2-711475309	s2	0	7.206502451319455e-06
S1-177244042	S2-699161351	s2	0	1.105296188738282e-05
S1-177244042	S2-961627213	s2	0	7.013540470800879e-06
S1-177244042	S2-945233776	s2	0	1.1621325626243408e-05
S1-177244042	S2-205027690	s2	0	8.627694598542809e-06
S1-177244042	S2-683351435	s2	0	6.2587888359968455e-06
S1-177244042	S2-291660254	s2	0	9.534501787647272e-06
S1-177244042	S2-472612885	s2	0	0.07867241319248763
S1-177244042	S2-519011149	s2	0	9.165138875433844e-06
S1-177244042	S2-588019719	s2	0	6.494786099862653e-06
S1-177244042	S2-927073903	s2	0	2.6860825304091744e-05
S1-177244042	S2-777055581	s2	0	0.00013817464324493098
S1-177244042	S2-139000433	s2	0	2.6592360834014386e-06
S1-177244042	S2-635411972	s2	0	8.979422962020285e-06
S1-177244042	S2-561666518	s2	0	6.9100312096698e-06
S1-177244042	S2-449665250	s2	0	1.1247797556850606e-05
S1-177244042	S2-49147003	s2	0	6.917847665462713e-06
S1-177244042	S2-657902861	s2	0	1.876902833610287e-05
S1-177244042	S2-194475130	s2	0	3.345344658685889e-05
S1-177244042	S2-521615016	s2	0	4.295673769098612e-06
S1-177244042	S2-5553664	s2	0	3.7952468152881837e-06
S1-177244042	S2-6645057	s2	0	3.759521231450881e-05
S1-177244042	S2-175020574	s2	0	6.494334141783573e-06
S1-177244042	S2-67769944	s2	0	1.8635388765606167e-05
S1-177244042	S2-528172648	s2	0	7.088446762850295e-06
S1-177244042	S2-875475843	s2	0	1.1742097005116644e-05
S1-177244042	S2-435313949	s2	0	8.720005980650975e-06
S1-177244042	S2-244721476	s2	0	1.1935367756796084e-05
S1-177244042	S2-206939091	s2	0	1.0888808181440642e-05
S1-177244042	S2-991303788	s2	0	3.2260667298302037e-05
S1-177244042	S2-352406915	s2	0	9.509271658901737e-06
S1-177244042	S2-658767942	s2	0	2.7123897436221353e-05
S1-177244042	S2-875532234	s2	0	2.1037748190603574e-05
S1-177244042	S2-649454752	s2	0	8.842896268751842e-06
S1-177244042	S2-332141362	s2	0	5.1358627854850926e-05
S1-177244042	S2-606590518	s2	0	3.474661681605521e-06
S1-177244042	S2-487033263	s2	0	5.115886840264305e-06
S1-177244042	S2-414152449	s2	0	4.597408549381638e-06
S1-177244042	S2-884242656	s2	0	5.886562351057375e-05
S1-321818285	S2-706711869	s2	0	0.0001261689112191141
S1-321818285	S2-643368054	s2	0	0.00014743516299350578
S1-321818285	S2-350900423	s2	0	5.862308065397257e-05
S1-321818285	S2-221477896	s2	1	0.9897849217446515
S1-321818285	S2-260972205	s2	0	0.00015628305065084453
S1-321818285	S2-971391405	s2	1	0.999673631605834
S1-321818285	S2-725376071	s2	0	0.00010094563595150657
S1-321818285	S2-553943301	s2	0	0.0002142735976907485
S1-321818285	S2-636146282	s2	0	7.847454706295637e-05
S1-321818285	S2-629735008	s2	0	4.614817096359896e-05
S1-321818285	S2-825953048	s2	1	0.9962710519758133
S1-321818285	S2-292572265	s2	0	0.0003196347175073538
S1-321818285	S2-813351690	s2	0	9.772256577098969e-05
S1-321818285	S2-536197990	s2	0	0.0002622403627183184
S1-321818285	S2-155464190	s2	1	0.999673631605834
S1-321818285	S2-207401534	s2	0	0.0014062032400932625
S1-321818285	S2-895511736	s2	0	0.00011132734676643652
S1-321818285	S2-789652625	s2	0	0.0002816118704135453
S1-321818285	S2-450881844	s2	0	2.243352776389428e-05
S1-321818285	S2-595493938	s2	0	0.0001219932974640336
S1-321818285	S2-125937692	s2	1	0.999673631605834
S1-321818285	S2-805130734	s2	0	0.00010973376643912578
S1-321818285	S2-864708284	s2	0	0.00010681498872341343
S1-187017508	S2-921785201	s2	1	0.999882590506933
S1-187017508	S2-729993033	s2	0	6.161978986969037e-05
S1-187017508	S2-748160129	s2	0	0.00010943027968153858
S1-187017508	S2-475171483	s2	0	2.2083814435019288e-05
S1-187017508	S2-544561188	s2	0	5.987817695292317e-05
S1-187017508	S2-446064368	s2	0	0.0013598595437932842
S1-187017508	S2-825851111	s2	0	0.00012098339117278982
S1-187017508	S2-300624932	s2	1	0.999882590506933
S1-187017508	S2-68400138	s2	0	1.508329245996216e-05
S1-187017508	S2-720829516	s2	0	3.374249182778916e-05
S1-187017508	S2-485345205	s2	0	8.485698985640114e-05
S1-187017508	S2-576949140	s2	0	0.00011350484164490612
S1-187017508	S2-685608346	s2	0	0.0003075699214583688
S1-187017508	S2-724402492	s2	0	0.005246215897589027
S1-187017508	S2-937823448	s2	0	0.00026840293105089393
S1-187017508	S2-961275196	s2	0	3.175633658027245e-05
S1-187017508	S2-761726522	s2	0	0.0001007658228291265
S1-187017508	S2-515029714	s2	0	0.0001265433317011453
S1-187017508	S2-21350129	s2	0	2.2390151823361934e-05
S1-187017508	S2-997435434	s2	0	0.00010782786210473353
S1-187017508	S2-835739140	s2	0	8.239730513336937e-05
S1-187017508	S2-392507093	s2	0	4.208600427472119e-05
S1-187017508	S2-163114575	s2	1	0.9997720178926385
S1-187017508	S2-77814705	s2	0	0.0003601850309544888
S1-187017508	S2-869277052	s2	0	0.0003926998753226168
S1-187017508	S2-271824853	s2	0	4.5399566604866274e-05
S1-187017508	S2-564518778	s2	0	3.2094304910342974e-05
S1-187017508	S2-578133634	s2	0	0.0005124725467966388
S1-187017508	S2-224023107	s2	0	0.030106558741512322
S1-187017508	S2-315921091	s2	0	6.21481820889515e-05
S1-187017508	S2-549993713	s2	0	5.376892706675533e-05
S1-187017508	S2-546615484	s2	0	1.0326102582481439e-05
S1-187017508	S2-992035398	s2	0	0.00013817999130821834
S1-187017508	S2-74553025	s2	0	4.243184635634782e-05
S1-187017508	S2-357594078	s2	0	0.00014875136346995728
S1-187017508	S2-687510229	s2	0	2.4974696322217424e-05
S1-187017508	S2-28323555	s2	0	5.879832164244342e-05
S1-187017508	S2-493112937	s2	0	5.719171944338919e-05
S1-187017508	S2-83474539	s2	0	7.692161700110602e-06
S1-187017508	S2-647210478	s2	0	0.00010435714079020795
S1-187017508	S2-568011967	s2	0	1.9187314510974052e-05
S1-187017508	S2-181441088	s2	1	0.9898526097286694
S1-187017508	S2-458869131	s2	0	0.00039737113251037804
S1-187017508	S2-624000456	s2	0	1.0326102582481439e-05
S1-187017508	S2-143771825	s2	0	4.8926118986433376e-05
S1-187017508	S2-977747303	s2	0	0.00010750609601532426
S1-187017508	S2-106662036	s2	0	6.30213351934208e-05
S1-187017508	S2-937107104	s2	0	0.00026524633669325516
S1-187017508	S2-164083236	s2	0	2.662530667469686e-05
S1-187017508	S2-281270538	s2	0	0.0001219192460374723
S1-187017508	S2-252977006	s2	0	2.7256457718328884e-05
S1-187017508	S2-442043043	s2	0	0.00012513026116983862
S1-187017508	S2-454194263	s2	0	1.5069977861674002e-05
S1-187017508	S2-830606078	s2	0	2.6497380825677102e-05
S1-187017508	S2-579039891	s2	0	0.00014695537578381362
S1-187017508	S2-331683837	s2	0	0.00012354414501553233
S1-358188421	S2-908087018	s2	0	0.00010056847527715058
S1-358188421	S2-829600190	s2	0	0.1848426210223436
S1-358188421	S2-124512252	s2	0	0.00012994740902727063
S1-358188421	S2-363124776	s2	0	4.535573370171524e-05
S1-358188421	S2-344136768	s2	1	0.9990644215685001
S1-358188421	S2-132457456	s2	0	0.00010056847527715058
S1-358188421	S2-987552118	s2	0	0.0003428082539844421
S1-358188421	S2-439601336	s2	0	1.906391327848217e-05
S1-358188421	S2-454079144	s2	0	0.0002208442282310532
S1-358188421	S2-971478879	s2	0	0.00010554877540770813
S1-140990037	S2-284568069	s2	0	0.0003219606285610852
S1-140990037	S2-783206711	s2	0	0.0002662630031494095
S1-140990037	S2-332582530	s2	0	0.00011266547203133391
S1-140990037	S2-325232640	s2	0	0.00012709099526448216
S1-140990037	S2-834770702	s2	0	0.0005951811388979247
S1-140990037	S2-70199955	s2	0	0.00011453048107496889
S1-140990037	S2-268360548	s2	0	0.00011453048107496889
S1-140990037	S2-992809398	s2	0	1.652037522860408e-05
S1-140990037	S2-896389831	s2	0	0.00017100139094248262
S1-140990037	S2-34512271	s2	0	1.9995971692225327e-05
S1-140990037	S2-492958093	s2	0	0.00011777824467110023
S1-140990037	S2-262984650	s2	0	9.796064413239947e-05
S1-140990037	S2-542025055	s2	0	0.00021798585687212994
S1-140990037	S2-177115781	s2	0	0.00012709099526448216
S1-140990037	S2-553610720	s2	0	0.00011453048107496889
S1-140990037	S2-61805244	s2	0	0.00010125938812096495
S1-140990037	S2-11978218	s2	0	0.00012244533214047352
S1-140990037	S2-238448893	s2	0	0.00018942669897344035
S1-140990037	S2-44780066	s2	1	0.9992704993928876
S1-140990037	S2-936848542	s2	0	1.5706866027283437e-05
S1-140990037	S2-620632138	s2	0	0.00010125938812096495
S1-140990037	S2-672028505	s2	0	0.00012244533214047352
S1-140990037	S2-494938704	s2	0	9.67930538744965e-05
S1-140990037	S2-352778151	s2	0	0.005512417084256719
S1-140990037	S2-206842755	s2	0	2.880959661217596e-05
S1-140990037	S2-112644830	s2	0	0.00024268850684167404
S1-140990037	S2-374210693	s2	0	0.00024268850684167404
S1-140990037	S2-506012502	s2	0	0.00010125938812096495
S1-140990037	S2-454638132	s2	0	0.00012155201490211983
S1-140990037	S2-333794056	s2	0	1.5371934688825316e-05
S1-140990037	S2-589254363	s2	0	0.00010695271411919851
S1-140990037	S2-629404152	s2	0	4.131744247798332e-05
S1-140990037	S2-454043572	s2	0	9.75477411777805e-05
S1-140990037	S2-867436706	s2	0	2.9072465095294375e-05
S1-140990037	S2-882819607	s2	0	1.707601167067988e-05
S1-140990037	S2-392661660	s2	0	2.8353365193687347e-05
S1-140990037	S2-272906374	s2	0	0.0003219606285610852
S1-140990037	S2-535657921	s2	0	0.00017100139094248262
S1-140990037	S2-468606028	s2	0	0.00011453048107496889
S1-140990037	S2-674185131	s2	0	6.933193463058574e-05
S1-140990037	S2-932019712	s2	0	0.0002970214652124991
S1-140990037	S2-795621441	s2	0	0.00010233926260860641
S1-140990037	S2-453953057	s2	0	0.0001311527337156287
S1-140990037	S2-444551672	s2	0	9.948486756183883e-05
S1-140990037	S2-550807205	s2	0	0.00014954372037392767
S1-140990037	S2-406400081	s2	0	0.00019534588955065228
S1-140990037	S2-383296847	s2	0	8.93903741162454e-05
S1-140990037	S2-186874824	s2	0	8.48055457213341e-06
S1-140990037	S2-519641796	s2	0	0.00010233926260860641
S1-140990037	S2-664650957	s2	0	0.00012155201490211983
S1-140990037	S2-653347095	s2	0	0.00012244533214047352
S1-140990037	S2-435611366	s2	0	0.00010125938812096495
S1-140990037	S2-972054308	s2	0	0.00016154845953614115
S1-140990037	S2-510428072	s2	0	0.00016154845953614115
S1-140990037	S2-62683158	s2	0	7.392186043999081e-05
S1-140990037	S2-616299614	s2	0	0.00041922892224351404
S1-140990037	S2-608828601	s2	0	0.00011453048107496889
S1-140990037	S2-185139439	s2	0	0.00024524218418740405
S1-140990037	S2-242646844	s2	0	0.00012155201490211983
S1-140990037	S2-691395921	s2	0	3.212622474690155e-05
S1-140990037	S2-507683396	s2	0	0.00017107245330128272
S1-140990037	S2-785809593	s2	0	4.924007618038569e-05
S1-140990037	S2-246606085	s2	0	0.00012709099526448216
S1-140990037	S2-904597101	s2	0	4.156037323026076e-05
S1-140990037	S2-835882629	s2	0	0.00021676747734398975
S1-140990037	S2-414937228	s2	0	0.0001990429964712176
S1-140990037	S2-919056540	s2	0	3.315311065615782e-05
S1-140990037	S2-458457558	s2	0	0.00013432188931689925
S1-140990037	S2-668734656	s2	0	9.04881860764233e-05
S1-140990037	S2-74608113	s2	0	1.5433252065070127e-05
S1-140990037	S2-336218066	s2	0	0.00010974765166965185
S1-140990037	S2-834783130	s2	0	0.0004148066443779614
S1-140990037	S2-826893474	s2	0	0.00017100139094248262
S1-140990037	S2-664522214	s2	0	0.0005513229917927338
S1-140990037	S2-119273944	s2	0	0.00010974765166965185
S1-140990037	S2-473111608	s2	0	0.0002662630031494095
S1-140990037	S2-635659200	s2	0	0.00010233926260860641
S1-140990037	S2-836842233	s2	0	0.0005251497528366634
S1-140990037	S2-328057451	s2	0	0.00013948607540569072
S1-140990037	S2-744563050	s2	0	0.0004914176290068751
S1-140990037	S2-416743377	s2	0	0.00020928844024315483
S1-140990037	S2-621771987	s2	0	0.00012709099526448216
S1-140990037	S2-153398792	s2	0	0.00010233926260860641
S1-140990037	S2-209471275	s2	0	0.00010395155761024667
S1-140990037	S2-851028073	s2	0	5.736793455463222e-05
S1-140990037	S2-536410608	s2	0	1.9995971692225327e-05
S1-140990037	S2-8723065	s2	0	0.0024805977972809194
S1-140990037	S2-345852479	s2	0	0.00010125938812096495
S1-140990037	S2-902064538	s2	0	0.0002601780349820608
S1-140990037	S2-510383960	s2	0	0.00019534588955065228
S1-140990037	S2-700182412	s2	0	9.214494226256511e-05
S1-140990037	S2-993006344	s2	0	2.7700748638846e-05
S1-140990037	S2-488744839	s2	0	0.00010233926260860641
S1-140990037	S2-686732150	s2	0	0.0002662630031494095
S1-140990037	S2-841251460	s2	0	0.00014017551985000856
S1-140990037	S2-405259508	s2	0	8.052110560598962e-05
S1-140990037	S2-478297378	s2	0	0.00020511034060121937
S1-140990037	S2-964911314	s2	0	6.933193463058574e-05
S1-140990037	S2-673261779	s2	0	0.00026906467516068757
S1-140990037	S2-825481452	s2	0	0.0005513229917927338
S1-140990037	S2-198786854	s2	0	0.09332630256430688
S1-140990037	S2-597170417	s2	0	0.00017100139094248262
S1-140990037	S2-412538729	s2	0	0.00025616185714335697
S1-140990037	S2-410220326	s2	0	3.886898277257477e-05
S1-140990037	S2-354033583	s2	0	0.005512417084256719
S1-140990037	S2-125737285	s2	0	0.00012478363435176933
S1-140990037	S2-282852145	s2	0	0.00010974765166965185
S1-140990037	S2-986205665	s2	0	0.00015526247990134764
S1-140990037	S2-913205617	s2	0	0.00010974765166965185
S1-140990037	S2-904416622	s2	0	0.00024524218418740405
S1-140990037	S2-529508277	s2	0	1.500236501290556e-05
S1-140990037	S2-971213509	s2	0	8.157480327561679e-05
S1-33765893	S2-637371452	s2	0	0.001056989190858695
S1-33765893	S2-417137354	s2	0	0.00012470115988288158
S1-33765893	S2-512695579	s2	0	0.00019325729269094736
S1-33765893	S2-927136082	s2	0	0.0005778425243878473
S1-33765893	S2-369284187	s2	0	0.0006126872116597649
S1-33765893	S2-256794410	s2	0	0.0021579327600609382
S1-33765893	S2-143072792	s2	0	0.0011218916698438443
S1-33765893	S2-288209109	s2	0	0.0021579327600609382
S1-33765893	S2-844627963	s2	0	0.0011218916698438443
S1-33765893	S2-658835160	s2	0	5.118014835948654e-05
S1-33765893	S2-55886611	s2	0	1.0416998084350456e-05
S1-33765893	S2-976869082	s2	0	0.0005127125298948436
S1-33765893	S2-890207581	s2	0	6.336123354002111e-05
S1-33765893	S2-203894046	s2	0	0.00012418223086942248
S1-33765893	S2-411523492	s2	0	9.304408627669408e-05
S1-33765893	S2-363816630	s2	0	0.001940708418725215
S1-33765893	S2-16968538	s2	0	0.001133686226608563
S1-33765893	S2-47381117	s2	0	4.2162710397082076e-05
S1-33765893	S2-958556143	s2	0	5.104457789289274e-05
S1-33765893	S2-340807336	s2	0	0.00040578951851943934
S1-33765893	S2-375172099	s2	0	0.0011218916698438443
S1-33765893	S2-119116329	s2	0	0.0003924533189012251
S1-33765893	S2-114345049	s2	0	0.00012470115988288158
S1-33765893	S2-584010675	s2	0	9.304408627669408e-05
S1-33765893	S2-437636258	s2	0	0.00040578951851943934
S1-33765893	S2-455607966	s2	0	9.304408627669408e-05
S1-33765893	S2-524971358	s2	0	0.0005468663752651524
S1-33765893	S2-20382231	s2	0	0.001133686226608563
S1-33765893	S2-850410293	s2	0	0.0004100587139590169
S1-33765893	S2-460957346	s2	0	0.00047260909930475694
S1-33765893	S2-725261007	s2	0	0.00010167131006563245
S1-33765893	S2-36619939	s2	0	0.00010408865288549156
S1-33765893	S2-603170794	s2	0	0.0006606251761703298
S1-33765893	S2-927142542	s2	0	0.0009360493690950117
S1-33765893	S2-633903774	s2	0	0.0019205339702927289
S1-33765893	S2-377252588	s2	0	0.00039752176762391313
S1-33765893	S2-811156153	s2	0	0.0019205339702927289
S1-33765893	S2-116211896	s2	0	0.0011218916698438443
S1-33765893	S2-615915423	s2	0	0.0007704557231007757
S1-33765893	S2-190686466	s2	0	0.0012606943217282928
S1-33765893	S2-333365323	s2	0	0.0021579327600609382
S1-33765893	S2-488731744	s2	0	0.00047260909930475694
S1-33765893	S2-628147077	s2	0	4.785170628357137e-05
S1-33765893	S2-367113634	s2	0	0.0007624372311718041
S1-33765893	S2-125172508	s2	0	0.0004100587139590169
S1-33765893	S2-804028973	s2	0	0.00040578951851943934
S1-33765893	S2-543722075	s2	0	0.0004100587139590169
S1-33765893	S2-40907946	s2	0	0.0002553069607604831
S1-33765893	S2-791595459	s2	1	0.9878871971343004
S1-33765893	S2-984885208	s2	0	0.001133686226608563
S1-33765893	S2-927418843	s2	0	0.00047260909930475694
S1-33765893	S2-124132420	s2	0	0.0011218916698438443
S1-33765893	S2-988582013	s2	0	0.00040578951851943934
S1-33765893	S2-133533003	s2	0	9.020685255294916e-05
S1-33765893	S2-657714827	s2	0	0.0011218916698438443
S1-33765893	S2-223243043	s2	0	5.0302524723903434e-05
S1-33765893	S2-771354495	s2	0	0.001940708418725215
S1-33765893	S2-644664857	s2	0	0.0012606943217282928
S1-33765893	S2-464193849	s2	0	2.0327888450235558e-05
S1-33765893	S2-388031340	s2	0	0.0007656053327635676
S1-33765893	S2-58833670	s2	0	0.0005964402231048885
S1-33765893	S2-915766509	s2	0	0.00040578951851943934
S1-33765893	S2-851898784	s2	0	7.639446311610731e-05
S1-33765893	S2-544340716	s2	0	0.0019205339702927289
S1-33765893	S2-56927590	s2	0	2.626796035642096e-05
S1-33765893	S2-314553505	s2	0	0.0011218916698438443
S1-33765893	S2-811365805	s2	0	0.0007715933899042111
S1-33765893	S2-348310446	s2	0	0.0006027139906643508
S1-33765893	S2-576946181	s2	0	0.001133686226608563
S1-33765893	S2-671409922	s2	0	0.03326674143157082
S1-33765893	S2-163175065	s2	0	5.6216377607860194e-05
S1-33765893	S2-693240125	s2	0	5.7684958487384546e-05
S1-33765893	S2-380734644	s2	0	0.0004100587139590169
S1-33765893	S2-533219344	s2	0	0.0012606943217282928
S1-33765893	S2-484086602	s2	0	0.00010408865288549156
S1-33765893	S2-358620719	s2	0	0.0007972485941131706
S1-33765893	S2-943225425	s2	0	0.0005181780470362886
S1-33765893	S2-509423613	s2	0	0.0012606943217282928
S1-33765893	S2-375123810	s2	0	4.7323430420935466e-05
S1-33765893	S2-542419725	s2	0	0.0010943796478627404
S1-33765893	S2-302872209	s2	0	0.00021099717305335058
S1-33765893	S2-453713730	s2	0	4.2162710397082076e-05
S1-33765893	S2-27922184	s2	0	5.2155628260889884e-05
S1-33765893	S2-743392425	s2	0	0.002043727680335935
S1-33765893	S2-319184783	s2	0	0.0008070225036696599
S1-33765893	S2-998746186	s2	0	7.695145130197848e-05
S1-33765893	S2-142863723	s2	0	0.00040578951851943934
S1-33765893	S2-278601639	s2	0	0.0004100587139590169
S1-33765893	S2-659453138	s2	0	0.001133686226608563
S1-33765893	S2-892540174	s2	0	0.0005181780470362886
S1-33765893	S2-199526524	s2	0	0.00019639947157759632
S1-33765893	S2-149671567	s2	0	0.0019088114567277644
S1-33765893	S2-453514389	s2	0	0.00040578951851943934
S1-33765893	S2-200935208	s2	0	4.678705013997065e-05
S1-33765893	S2-268498597	s2	0	4.2162710397082076e-05
S1-33765893	S2-822997903	s2	0	0.00046818759020220233
S1-545479624	S2-366936286	s2	0	8.0870302384414e-05
S1-545479624	S2-649495087	s2	0	0.00014654448262858515
S1-545479624	S2-858205782	s2	0	5.867006661580565e-05
S1-545479624	S2-435042288	s2	0	0.0009686618044776914
S1-545479624	S2-652321533	s2	0	0.0008297057193934203
S1-545479624	S2-630495100	s2	1	0.9861809183153196
S1-545479624	S2-283499081	s2	0	2.5533362783292476e-05
S1-545479624	S2-699771938	s2	0	0.00014353153513059705
S1-545479624	S2-171532012	s2	0	5.8068926620759696e-05
S1-545479624	S2-542522094	s2	0	7.371908896857294e-05
S1-545479624	S2-702158533	s2	0	7.618034453956247e-05
S1-545479624	S2-841007168	s2	0	0.00022079868031298127
S1-545479624	S2-394704265	s2	0	0.00030990795379707626
S1-545479624	S2-137804595	s2	0	4.5398575842347765e-05
S1-545479624	S2-685199184	s2	0	7.792417553904407e-05
S1-545479624	S2-904521369	s2	0	0.00015078486172218498
S1-545479624	S2-445372641	s2	0	0.00015078486172218498
S1-545479624	S2-114335402	s2	0	6.076450388087826e-05
S1-545479624	S2-754952309	s2	0	0.006716223919305973
S1-545479624	S2-498525965	s2	0	0.005935656490785506
S1-545479624	S2-682651744	s2	0	6.02274777719853e-05
S1-545479624	S2-598589905	s2	0	0.0005601025453256155
S1-545479624	S2-277114614	s2	0	0.00044598666971096604
S1-545479624	S2-881592804	s2	0	6.071404486921553e-05
S1-321086402	S2-749265081	s2	0	7.003330164052192e-06
S1-321086402	S2-893360617	s2	0	2.2730588738026915e-05
S1-321086402	S2-451805074	s2	0	4.071395627186844e-06
S1-321086402	S2-985393264	s2	0	0.002419569611869124
S1-321086402	S2-375399497	s2	0	5.04613218011224e-06
S1-321086402	S2-175236420	s2	0	6.441706879938808e-06
S1-321086402	S2-294368364	s2	0	3.665206481784063e-05
S1-321086402	S2-549885912	s2	0	6.7871546107682465e-06
S1-321086402	S2-676365572	s2	0	0.002717367677237889
S1-321086402	S2-413282671	s2	0	4.071395627186844e-06
S1-321086402	S2-488743141	s2	0	1.1863294215461716e-05
S1-321086402	S2-894815867	s2	0	4.479920721341531e-06
S1-321086402	S2-116538985	s2	0	0.0001701790561728485
S1-321086402	S2-17205398	s2	0	3.355128463775913e-05
S1-321086402	S2-650861468	s2	0	1.1127287676215242e-05
S1-321086402	S2-939878538	s2	0	4.1381251444344355e-06
S1-321086402	S2-134380219	s2	0	7.389668282399899e-06
S1-321086402	S2-786306409	s2	0	4.79314105139582e-06
S1-321086402	S2-278235418	s2	0	0.002707821786921346
S1-321086402	S2-408382197	s2	0	4.8803434799302594e-05
S1-321086402	S2-476074339	s2	0	1.0608386970267015e-05
S1-321086402	S2-341229606	s2	0	7.784473091825941e-06
S1-321086402	S2-895167134	s2	0	1.1639661266443053e-05
S1-321086402	S2-656938862	s2	0	6.877623031631296e-05
S1-321086402	S2-890916455	s2	0	3.663171630639198e-06
S1-321086402	S2-26637270	s2	0	0.07786995672324583
S1-321086402	S2-665994287	s2	0	6.235224282204573e-05
S1-321086402	S2-204419817	s2	0	1.1448870432300001e-05
S1-321086402	S2-317445761	s2	0	3.127625058722933e-06
S1-321086402	S2-414141790	s2	0	4.917042723139873e-06
S1-321086402	S2-237738996	s2	0	4.035876978904331e-05
S1-321086402	S2-292743977	s2	0	7.3896508216532e-05
S1-321086402	S2-869512672	s2	0	6.7420090086371675e-06
S1-321086402	S2-881136689	s2	0	0.00014176360860444014
S1-321086402	S2-325933900	s2	0	7.570805515158682e-06
S1-321086402	S2-477792972	s2	0	3.4985813765092235e-05
S1-321086402	S2-141605172	s2	0	9.387095013016121e-06
S1-321086402	S2-487702680	s2	0	9.275035465027196e-05
S1-321086402	S2-135862084	s2	0	3.4985813765092235e-05
S1-321086402	S2-158400603	s2	0	9.143462551950244e-05
S1-321086402	S2-25365194	s2	0	5.3224917716967026e-06
S1-321086402	S2-220352425	s2	0	9.791363321304186e-06
S1-321086402	S2-163259827	s2	0	4.363091769202387e-06
S1-321086402	S2-722966641	s2	0	0.0022908678237260898
S1-321086402	S2-423029589	s2	0	0.0004012703247846292
S1-321086402	S2-783679625	s2	0	2.4847319857158003e-05
S1-321086402	S2-147199266	s2	0	1.2755800057910729e-05
S1-321086402	S2-869620023	s2	0	0.0010438256863283318
S1-321086402	S2-618035553	s2	0	1.2387677697371193e-05
S1-321086402	S2-430133076	s2	0	0.0042160292739942574
S1-321086402	S2-519492332	s2	0	9.275035465027196e-05
S1-321086402	S2-481511664	s2	0	0.0012317822417936184
S1-321086402	S2-711475309	s2	0	3.4591334410382322e-06
S1-321086402	S2-398817492	s2	0	0.00016835868844322462
S1-321086402	S2-699161351	s2	0	4.304101927142131e-06
S1-321086402	S2-819190383	s2	0	0.00043615639032966913
S1-321086402	S2-788955138	s2	0	0.0014481209914038453
S1-321086402	S2-961627213	s2	0	4.781086083799317e-06
S1-321086402	S2-945233776	s2	0	1.2387677697371193e-05
S1-321086402	S2-205027690	s2	0	1.1639661266443053e-05
S1-321086402	S2-683351435	s2	0	5.115163635543903e-06
S1-321086402	S2-291660254	s2	0	6.247621298097154e-06
S1-321086402	S2-681233691	s2	0	2.6145236841716498e-05
S1-321086402	S2-80678853	s2	0	1.5803270469006398e-05
S1-321086402	S2-62307154	s2	0	2.700377694675081e-05
S1-321086402	S2-519011149	s2	0	1.458569680060866e-05
S1-321086402	S2-927073903	s2	0	3.355128463775913e-05
S1-321086402	S2-384527957	s2	0	1.232965920251061e-05
S1-321086402	S2-139000433	s2	0	3.8347695126814385e-06
S1-321086402	S2-561666518	s2	0	1.8882441125770298e-05
S1-321086402	S2-449665250	s2	0	2.466136855232145e-05
S1-321086402	S2-22911415	s2	0	1.645784412154674e-05
S1-321086402	S2-49147003	s2	0	6.718999892218618e-06
S1-321086402	S2-521615016	s2	0	5.504480065970585e-06
S1-321086402	S2-316149825	s2	0	0.0007181894192286505
S1-321086402	S2-5553664	s2	0	2.7387074806966483e-06
S1-321086402	S2-6645057	s2	0	6.612955785433974e-05
S1-321086402	S2-260689986	s2	0	0.00016108846039933618
S1-321086402	S2-5438454	s2	0	0.0001060014135315859
S1-321086402	S2-665753224	s2	0	1.796024909263104e-05
S1-321086402	S2-528172648	s2	0	3.391146399887716e-05
S1-321086402	S2-568970529	s2	0	1.232965920251061e-05
S1-321086402	S2-940047827	s2	0	0.0004356541000828553
S1-321086402	S2-875475843	s2	0	1.5471397859768393e-05
S1-321086402	S2-435313949	s2	0	1.1639661266443053e-05
S1-321086402	S2-244721476	s2	0	1.4906047422652293e-05
S1-321086402	S2-539895287	s2	0	0.00043615639032966913
S1-321086402	S2-957831301	s2	0	0.0005165317041399461
S1-321086402	S2-649454752	s2	0	5.849786941970926e-06
S1-321086402	S2-445528159	s2	0	0.012227195902077014
S1-321086402	S2-332141362	s2	0	3.1300412281240223e-06
S1-321086402	S2-160843455	s2	0	7.088314971566855e-05
S1-321086402	S2-487033263	s2	0	6.002679618732072e-06
S1-321086402	S2-414152449	s2	0	6.574303321037013e-06
S1-321086402	S2-884242656	s2	0	8.447563513049307e-05
S1-394836603	S2-813208104	s2	0	0.0009586461809877868
S1-394836603	S2-736347708	s2	0	0.0013054287570166123
