s1	target	source	label	score
S1-258548037	S2-384211238	s2	0	7.201157837039507e-05
S1-258548037	S2-271154249	s2	0	2.3343942620989917e-05
S1-258548037	S2-814072215	s2	0	8.964906210692967e-05
S1-258548037	S2-508393677	s2	0	0.027631305663558398
S1-258548037	S2-694160586	s2	0	0.000220819738552903
S1-258548037	S2-453022610	s2	0	5.63349858857518e-05
S1-258548037	S2-811317579	s2	0	0.0001579431156042313
S1-258548037	S2-55900210	s2	0	6.078905185236153e-06
S1-258548037	S2-254403611	s2	0	5.7273519702877554e-05
S1-258548037	S2-739954909	s2	0	0.00010195711912265952
S1-258548037	S2-574540298	s2	0	0.029818622821244888
S1-258548037	S2-314471372	s2	0	0.0001579431156042313
S1-258548037	S2-321104790	s2	0	0.000220819738552903
S1-258548037	S2-573355084	s2	0	0.0002205550999490446
S1-258548037	S2-18215320	s2	0	5.007457412482843e-06
S1-258548037	S2-201221546	s2	0	0.0002399310317402945
S1-258548037	S2-608202302	s2	0	8.964906210692967e-05
S1-258548037	S2-564035540	s2	0	0.015697711062596514
S1-258548037	S2-840170197	s2	1	0.9997834252128961
S1-258548037	S2-935562292	s2	0	0.024152392220973186
S1-258548037	S2-85783918	s2	0	0.00013379765158448982
S1-258548037	S2-722909521	s2	0	7.201157837039507e-05
S1-258548037	S2-867006748	s2	0	1.9650224574265576e-05
S1-258548037	S2-427190418	s2	0	4.611691352553532e-05
S1-258548037	S2-552370441	s2	0	9.831742675589482e-05
S1-258548037	S2-720791133	s2	0	0.00024262565912312192
S1-258548037	S2-525810755	s2	0	6.63472184568587e-06
S1-258548037	S2-216062470	s2	0	0.00030946012616508663
S1-258548037	S2-148586613	s2	0	0.0004904301115911553
S1-258548037	S2-43760055	s2	0	0.0012370614030608933
S1-258548037	S2-36613179	s2	0	1.4614478074362896e-05
S1-258548037	S2-643560839	s2	0	5.497627530355151e-05
S1-258548037	S2-18890140	s2	0	4.399062107912739e-05
S1-258548037	S2-493329257	s2	0	6.537382812104662e-05
S1-258548037	S2-926004761	s2	0	5.7273519702877554e-05
S1-258548037	S2-531195195	s2	0	5.31141111073497e-05
S1-258548037	S2-303224138	s2	0	0.000220819738552903
S1-258548037	S2-843878001	s2	0	6.321282222249875e-05
S1-258548037	S2-360537918	s2	0	0.0004370731022428569
S1-258548037	S2-371621446	s2	0	0.0005873310791118063
S1-800605008	S2-393544104	s2	0	6.79679743154834e-05
S1-800605008	S2-448667441	s2	0	0.0003410346522930643
S1-800605008	S2-300222325	s2	0	5.948725220439175e-05
S1-800605008	S2-89412540	s2	0	7.354174938054891e-05
S1-800605008	S2-350125991	s2	0	0.00010022279214897055
S1-800605008	S2-38771583	s2	0	7.86402114557058e-05
S1-800605008	S2-890884214	s2	0	7.50677304243462e-05
S1-800605008	S2-195386661	s2	0	7.86402114557058e-05
S1-800605008	S2-728303691	s2	0	7.489619602922857e-05
S1-800605008	S2-903065208	s2	0	0.009880141095601213
S1-800605008	S2-918460610	s2	0	0.090125029303556
S1-800605008	S2-785380104	s2	0	6.79679743154834e-05
S1-800605008	S2-762747472	s2	0	7.86402114557058e-05
S1-800605008	S2-658384646	s2	0	6.79679743154834e-05
S1-800605008	S2-629023869	s2	0	6.79679743154834e-05
S1-800605008	S2-75995918	s2	0	0.0019200800001944842
S1-800605008	S2-811128258	s2	0	7.354174938054891e-05
S1-800605008	S2-141323981	s2	0	7.4305511428483e-05
S1-800605008	S2-658830035	s2	0	6.79679743154834e-05
S1-800605008	S2-550419762	s2	0	6.79679743154834e-05
S1-800605008	S2-611039405	s2	0	6.79679743154834e-05
S1-800605008	S2-13550403	s2	0	0.00011389032479947731
S1-800605008	S2-722482324	s2	0	0.0002005012117598911
S1-800605008	S2-689721557	s2	0	6.79679743154834e-05
S1-800605008	S2-253191817	s2	0	5.074703865933868e-05
S1-800605008	S2-679220529	s2	0	0.00047482790217510777
S1-800605008	S2-650823409	s2	0	9.123686207611486e-05
S1-800605008	S2-673505746	s2	0	7.86402114557058e-05
S1-800605008	S2-690690910	s2	0	7.86402114557058e-05
S1-800605008	S2-937746558	s2	0	6.79679743154834e-05
S1-800605008	S2-778574402	s2	0	0.00015380182634019876
S1-800605008	S2-655162055	s2	0	7.86402114557058e-05
S1-800605008	S2-698945101	s2	0	0.0001630397125374228
S1-800605008	S2-584071653	s2	0	6.79679743154834e-05
S1-800605008	S2-285802834	s2	1	0.999934974767786
S1-800605008	S2-70400031	s2	0	6.79679743154834e-05
S1-800605008	S2-998694360	s2	0	6.79679743154834e-05
S1-800605008	S2-621405454	s2	0	7.86402114557058e-05
S1-800605008	S2-147574672	s2	0	6.79679743154834e-05
S1-800605008	S2-718201367	s2	0	0.08226970532332922
S1-800605008	S2-369083113	s2	0	0.001465730833110353
S1-800605008	S2-279835577	s2	0	7.86402114557058e-05
S1-800605008	S2-361319784	s2	1	0.9996417876375568
S1-800605008	S2-558784871	s2	0	8.248184649989028e-05
S1-800605008	S2-545817553	s2	0	0.0003820485973919425
S1-800605008	S2-446187230	s2	0	7.985746599874184e-06
S1-800605008	S2-149568620	s2	0	0.00020042383540260105
S1-800605008	S2-656190220	s2	0	6.79679743154834e-05
S1-800605008	S2-116388086	s2	0	5.278526100635231e-05
S1-800605008	S2-223491063	s2	0	0.00026230410641307176
S1-800605008	S2-459940908	s2	0	0.00017100030353134202
S1-800605008	S2-155172328	s2	0	9.123686207611486e-05
S1-800605008	S2-867176161	s2	0	7.4305511428483e-05
S1-800605008	S2-135714764	s2	0	6.79231881112832e-05
S1-800605008	S2-933114483	s2	0	0.20989651219020505
S1-800605008	S2-949265252	s2	0	6.79679743154834e-05
S1-800605008	S2-969160127	s2	1	0.9954086302091404
S1-800605008	S2-930234332	s2	0	0.0003665849454650792
S1-800605008	S2-272887460	s2	0	0.00014119612605971565
S1-800605008	S2-729353364	s2	0	1.3116680729621629e-05
S1-800605008	S2-694588891	s2	0	6.79679743154834e-05
S1-800605008	S2-995077398	s2	1	0.9996793512150082
S1-800605008	S2-397184890	s2	0	6.79679743154834e-05
S1-800605008	S2-552761145	s2	0	7.86402114557058e-05
S1-800605008	S2-824773816	s2	0	6.79679743154834e-05
S1-800605008	S2-278848665	s2	0	0.4272996122594746
S1-800605008	S2-567236750	s2	0	0.0006261352889065474
S1-800605008	S2-964093919	s2	0	6.79679743154834e-05
S1-800605008	S2-832468049	s2	0	0.00015380182634019876
S1-800605008	S2-90568247	s2	0	0.0003668671734480739
S1-800605008	S2-170569553	s2	0	0.00023877382458581628
S1-800605008	S2-771236923	s2	0	7.50677304243462e-05
S1-800605008	S2-949024381	s2	0	8.008541288590398e-05
S1-800605008	S2-859698283	s2	0	6.79679743154834e-05
S1-800605008	S2-230563163	s2	0	7.489619602922857e-05
S1-26660244	S2-968476143	s2	0	7.141807388014049e-06
S1-26660244	S2-398111065	s2	0	1.905120297278953e-05
S1-26660244	S2-536276803	s2	0	2.6459250880336798e-05
S1-26660244	S2-628590437	s2	0	3.3322773620569783e-06
S1-26660244	S2-636888668	s2	0	5.156437015836831e-06
S1-26660244	S2-886605032	s2	0	0.02065428367852082
S1-26660244	S2-718875371	s2	0	6.486306445528676e-06
S1-26660244	S2-787865608	s2	0	7.909398454678565e-06
S1-26660244	S2-437853222	s2	0	3.0908059945231424e-06
S1-26660244	S2-158187200	s2	0	7.252757061182226e-05
S1-26660244	S2-897408370	s2	0	5.566116636938787e-06
S1-26660244	S2-408544462	s2	0	9.089445057259498e-06
S1-26660244	S2-869575836	s2	1	0.9997798505770907
S1-26660244	S2-808730236	s2	0	2.8980790162151205e-05
S1-26660244	S2-34520007	s2	0	5.394851911162564e-06
S1-26660244	S2-583377241	s2	0	2.6459250880336798e-05
S1-26660244	S2-294834117	s2	1	0.7165818009674266
S1-26660244	S2-681929344	s2	0	2.6262727609105816e-05
S1-26660244	S2-171031795	s2	0	2.221911588268163e-05
S1-26660244	S2-649603901	s2	0	3.584486156073499e-05
S1-26660244	S2-741055060	s2	0	0.0008033458111090001
S1-26660244	S2-670640339	s2	0	1.1923619332407308e-05
S1-26660244	S2-48889394	s2	0	3.4080157972498716e-06
S1-26660244	S2-824141323	s2	0	5.060686228955414e-05
S1-26660244	S2-346706525	s2	0	7.0657354485153634e-06
S1-26660244	S2-12971164	s2	0	3.7279036057044876e-06
S1-26660244	S2-447662291	s2	0	2.8980790162151205e-05
S1-26660244	S2-347703603	s2	0	3.584486156073499e-05
S1-26660244	S2-766499027	s2	0	1.126854480015036e-05
S1-26660244	S2-314300603	s2	0	3.178251570212693e-05
S1-26660244	S2-138947496	s2	0	5.214247767177298e-05
S1-26660244	S2-435321500	s2	0	6.4657195114050435e-06
S1-26660244	S2-929374970	s2	0	1.2311522288576528e-05
S1-26660244	S2-426087224	s2	0	8.057516510410903e-05
S1-26660244	S2-890520091	s2	0	7.76494240189187e-06
S1-26660244	S2-175549671	s2	0	1.0463389399163635e-05
S1-26660244	S2-621148308	s2	0	4.2980973859924445e-06
S1-26660244	S2-656357920	s2	0	2.9720614690770755e-06
S1-26660244	S2-723268769	s2	0	3.217315080480864e-06
S1-26660244	S2-767455778	s2	0	5.566116636938787e-06
S1-26660244	S2-306266676	s2	0	1.7839054064474082e-05
S1-26660244	S2-565222437	s2	0	4.651608063178747e-05
S1-26660244	S2-962084218	s2	0	3.6229706342894495e-05
S1-26660244	S2-265845053	s2	0	1.3553159296395335e-05
S1-26660244	S2-394418844	s2	0	0.0008751512205294026
S1-26660244	S2-707323589	s2	0	4.582221458560875e-06
S1-26660244	S2-706619084	s2	0	2.6459250880336798e-05
S1-26660244	S2-703541573	s2	0	2.6459250880336798e-05
S1-26660244	S2-926724261	s2	0	3.4927133208730797e-06
S1-26660244	S2-38258838	s2	0	0.00023107096852197223
S1-26660244	S2-387429271	s2	0	2.8723236314069745e-05
S1-26660244	S2-997339663	s2	0	3.30908753192385e-06
S1-26660244	S2-633124882	s2	0	1.077177381474147e-05
S1-26660244	S2-200818764	s2	0	7.5664774120269925e-06
S1-26660244	S2-256506371	s2	0	9.653515251437801e-06
S1-26660244	S2-559810684	s2	0	2.832944029558978e-06
S1-580379341	S2-358632800	s2	0	6.559138451053262e-05
S1-580379341	S2-977839444	s2	0	0.00022007577303984296
S1-580379341	S2-775169209	s2	0	0.0013704678225158965
S1-580379341	S2-430332176	s2	1	0.9989227722004168
S1-580379341	S2-838908641	s2	0	5.328727844610078e-05
S1-580379341	S2-481536148	s2	0	0.000610289585074136
S1-580379341	S2-437900336	s2	0	8.039990433002649e-05
S1-580379341	S2-260155063	s2	0	1.3624687659041157e-05
S1-580379341	S2-686503284	s2	0	2.5254447253658652e-06
S1-580379341	S2-480917779	s2	0	2.973944622768197e-05
S1-580379341	S2-608259054	s2	0	1.2245979361927419e-05
S1-580379341	S2-224388391	s2	0	8.918675212239759e-05
S1-580379341	S2-522321871	s2	0	1.79161556232956e-05
S1-580379341	S2-117086679	s2	0	3.208595227865688e-05
S1-580379341	S2-329228547	s2	0	0.001028451455415752
S1-580379341	S2-140521819	s2	0	8.150555271020117e-05
S1-580379341	S2-487927808	s2	0	0.0012356060121750923
S1-580379341	S2-475549883	s2	0	0.0014523920311370745
S1-580379341	S2-471129757	s2	0	0.0010999170567087017
S1-580379341	S2-396450042	s2	0	0.0005883158478517356
S1-580379341	S2-63682223	s2	0	0.0003179607767407856
S1-580379341	S2-980469782	s2	0	0.0002299257291215539
S1-580379341	S2-617095685	s2	0	0.005247479205943373
S1-580379341	S2-892995686	s2	0	6.127136236503435e-06
S1-580379341	S2-541449651	s2	0	0.00016784111995964083
S1-580379341	S2-220780856	s2	0	0.00050356323668126
S1-580379341	S2-7514021	s2	0	0.0001394397242096309
S1-580379341	S2-998074365	s2	0	2.0706679615721787e-05
S1-580379341	S2-718233180	s2	0	9.191487995659847e-05
S1-580379341	S2-34291041	s2	0	2.656283757363501e-05
S1-580379341	S2-363259667	s2	0	7.612253763865788e-06
S1-580379341	S2-881659552	s2	1	0.8580040700866145
S1-580379341	S2-992373769	s2	0	0.0012701511100080718
S1-580379341	S2-900351833	s2	0	2.4606556257822893e-05
S1-580379341	S2-290340707	s2	0	0.0006185542101059465
S1-580379341	S2-802965921	s2	0	0.00045969788469028594
S1-580379341	S2-592205742	s2	0	0.0007293233253187026
S1-580379341	S2-259393311	s2	0	0.00045294730258676027
S1-580379341	S2-673093364	s2	0	5.826454600553551e-05
S1-580379341	S2-139415367	s2	0	2.479687609886275e-05
S1-580379341	S2-788200051	s2	0	2.349234972613698e-06
S1-580379341	S2-830806613	s2	0	6.411493634808542e-06
S1-580379341	S2-261476762	s2	0	1.5502170847993348e-06
S1-580379341	S2-874379699	s2	0	4.254994878495368e-05
S1-580379341	S2-461382201	s2	0	0.0005220887983858188
S1-580379341	S2-527997671	s2	0	0.0014523920311370745
S1-580379341	S2-895595923	s2	0	0.000610289585074136
S1-580379341	S2-148166351	s2	0	2.1127594492815215e-05
S1-580379341	S2-299975148	s2	0	0.007509929266231541
S1-580379341	S2-516482783	s2	0	2.973944622768197e-05
S1-580379341	S2-488682931	s2	0	0.0008428781592308622
S1-580379341	S2-942875795	s2	0	0.0016097326761442784
S1-580379341	S2-318150203	s2	0	2.1899363234984895e-05
S1-580379341	S2-185156972	s2	0	0.00030862039259850303
S1-580379341	S2-211535992	s2	1	0.9981618750529507
S1-580379341	S2-551736154	s2	0	6.001171460335639e-06
S1-580379341	S2-992692081	s2	0	2.1863751634980947e-05
S1-580379341	S2-431219975	s2	0	0.0012374494362429151
S1-580379341	S2-186649554	s2	0	0.0006613901509482461
S1-580379341	S2-942534043	s2	0	0.00018616482937335442
S1-580379341	S2-525127767	s2	0	0.0010327636128535183
S1-916255139	S2-893360617	s2	0	1.9977326949501955e-05
S1-916255139	S2-451805074	s2	0	2.990477792660738e-06
S1-916255139	S2-739055970	s2	0	1.2987483403643635e-05
S1-916255139	S2-564264799	s2	0	0.09718351590163303
S1-916255139	S2-375399497	s2	0	4.4822295501966886e-06
S1-916255139	S2-175236420	s2	0	9.699482643518355e-06
S1-916255139	S2-294368364	s2	0	4.10350396928749e-05
S1-916255139	S2-549885912	s2	0	2.5879622619055937e-06
S1-916255139	S2-236459112	s2	0	0.021054619834151314
S1-916255139	S2-557467281	s2	0	0.00019411807762676384
S1-916255139	S2-892133497	s2	0	5.1446145468473145e-05
S1-916255139	S2-413282671	s2	0	3.1583232700915035e-06
S1-916255139	S2-894815867	s2	0	1.611471376664034e-05
S1-916255139	S2-204424710	s2	0	9.247586179835379e-05
S1-916255139	S2-432537172	s2	0	6.578782221530575e-05
S1-916255139	S2-325553106	s2	0	1.391541259673252e-05
S1-916255139	S2-650861468	s2	0	1.4185309776986925e-05
S1-916255139	S2-939878538	s2	0	4.489235589415323e-06
S1-916255139	S2-156424804	s2	0	5.6632474270448404e-05
S1-916255139	S2-134380219	s2	0	1.2193817993501637e-05
S1-916255139	S2-735050798	s2	0	5.257013420570362e-05
S1-916255139	S2-175296204	s2	0	7.908357642828805e-05
S1-916255139	S2-93864386	s2	0	0.00019654243280130775
S1-916255139	S2-333467182	s2	0	5.257013420570362e-05
S1-916255139	S2-895167134	s2	0	5.431210406842079e-06
S1-916255139	S2-890916455	s2	0	5.8430170343410175e-06
S1-916255139	S2-380254594	s2	0	4.601078201611301e-05
S1-916255139	S2-189581983	s2	0	0.0014446587970021985
S1-916255139	S2-895008177	s2	0	0.01807085419044346
S1-916255139	S2-438449131	s2	0	8.689428583183379e-05
S1-916255139	S2-180754219	s2	0	8.001629060721177e-05
S1-916255139	S2-665994287	s2	0	2.9975185303101812e-05
S1-916255139	S2-204419817	s2	0	1.241180973478582e-05
S1-916255139	S2-218876148	s2	0	0.00011879476167113141
S1-916255139	S2-317445761	s2	0	1.5965205466217466e-05
S1-916255139	S2-292743977	s2	0	5.075908873403541e-05
S1-916255139	S2-869512672	s2	0	2.4163101540956828e-05
S1-916255139	S2-963677106	s2	1	0.9813817019960304
S1-916255139	S2-509042082	s2	0	2.655637053376827e-05
S1-916255139	S2-89062938	s2	0	8.767106085434787e-05
S1-916255139	S2-325933900	s2	0	1.538643608535542e-05
S1-916255139	S2-601091874	s2	0	0.0019904776055976394
S1-916255139	S2-869932941	s2	0	0.0032719341583189536
S1-916255139	S2-487702680	s2	0	8.682470957098813e-05
S1-916255139	S2-879476185	s2	0	9.465630675160438e-06
S1-916255139	S2-25365194	s2	0	3.2957681574369964e-05
S1-916255139	S2-163259827	s2	0	4.194041106637707e-06
S1-916255139	S2-59675234	s2	0	2.869957805107582e-05
S1-916255139	S2-743469645	s2	0	1.066788725007037e-05
S1-916255139	S2-783679625	s2	0	8.84995883845158e-06
S1-916255139	S2-675955211	s2	0	9.135820870046997e-05
S1-916255139	S2-784164384	s2	0	0.0014508638858287907
S1-916255139	S2-869620023	s2	0	1.1710107850761048e-05
S1-916255139	S2-618035553	s2	0	8.41339991598071e-06
S1-916255139	S2-971835929	s2	0	3.2563515489837556e-05
S1-916255139	S2-754363969	s2	0	4.698780044953347e-05
S1-916255139	S2-518349531	s2	0	0.00026198692860732696
S1-916255139	S2-590409160	s2	0	0.0008749854277320863
S1-916255139	S2-724256730	s2	0	8.001629060721177e-05
S1-916255139	S2-157427143	s2	0	2.4714055459816008e-05
S1-916255139	S2-268143562	s2	0	0.00011942595819121183
S1-916255139	S2-807011329	s2	0	3.426769538187973e-06
S1-916255139	S2-519492332	s2	0	8.682470957098813e-05
S1-916255139	S2-711475309	s2	0	2.8431260696340833e-06
S1-916255139	S2-213683207	s2	0	1.82635273067389e-05
S1-916255139	S2-318498699	s2	0	0.00025235983727034736
S1-916255139	S2-699161351	s2	0	3.307750615122685e-06
S1-916255139	S2-945233776	s2	0	8.41339991598071e-06
S1-916255139	S2-205027690	s2	0	8.530693934575983e-06
S1-916255139	S2-462691872	s2	0	2.9517190117092447e-05
S1-916255139	S2-442718570	s2	0	0.00025723803607310747
S1-916255139	S2-960643884	s2	0	1.9977999306520354e-05
S1-916255139	S2-762684424	s2	0	4.752504998886422e-05
S1-916255139	S2-519011149	s2	0	1.725670103334434e-05
S1-916255139	S2-139000433	s2	0	3.939468630909806e-06
S1-916255139	S2-561666518	s2	0	8.755085519060454e-06
S1-916255139	S2-449665250	s2	0	1.0094538198792045e-05
S1-916255139	S2-659384912	s2	0	3.084888941204583e-05
S1-916255139	S2-521615016	s2	0	1.2626791265905748e-05
S1-916255139	S2-538601568	s2	0	4.377962239840183e-05
S1-916255139	S2-24102440	s2	0	7.908357642828805e-05
S1-916255139	S2-5553664	s2	0	1.3038350818154833e-05
S1-916255139	S2-6645057	s2	0	5.4940297456931623e-05
S1-916255139	S2-180477886	s2	0	0.0019904776055976394
S1-916255139	S2-229749398	s2	0	0.00010616369588100327
S1-916255139	S2-528172648	s2	0	8.655509079822328e-06
S1-916255139	S2-875475843	s2	0	1.4733564359699494e-05
S1-916255139	S2-592462544	s2	0	5.257013420570362e-05
S1-916255139	S2-877645219	s2	0	5.284532443265292e-05
S1-916255139	S2-435313949	s2	0	5.803377924301842e-06
S1-916255139	S2-244721476	s2	0	9.035821481674867e-06
S1-916255139	S2-111837465	s2	0	0.000255245966696209
S1-916255139	S2-33734233	s2	0	0.00019654243280130775
S1-916255139	S2-649454752	s2	0	1.543337295303389e-05
S1-916255139	S2-217219639	s2	0	5.257013420570362e-05
S1-916255139	S2-332141362	s2	0	2.2917448471199464e-06
S1-916255139	S2-487033263	s2	0	2.3565498373877576e-05
S1-916255139	S2-511265806	s2	0	7.49576135487487e-05
S1-916255139	S2-57765096	s2	0	5.257013420570362e-05
S1-916255139	S2-884242656	s2	0	0.0001466642147511944
S1-61218128	S2-745845386	s2	0	1.1656843396587656e-05
S1-61218128	S2-483650051	s2	0	2.950785226945439e-05
S1-61218128	S2-279111753	s2	0	0.00010277051385595599
S1-61218128	S2-320972101	s2	0	0.00014299061172484516
S1-61218128	S2-865218924	s2	0	0.0001286722566243566
S1-61218128	S2-302792912	s2	0	6.453547566383279e-06
S1-61218128	S2-355583002	s2	0	1.2774154103427266e-05
S1-61218128	S2-127063087	s2	0	7.513391251198024e-05
S1-61218128	S2-349547495	s2	0	2.658033739868593e-05
S1-61218128	S2-421166412	s2	0	0.00021902926461670244
S1-61218128	S2-214469880	s2	0	3.865285115431807e-05
S1-61218128	S2-705950454	s2	0	8.263993012040009e-05
S1-61218128	S2-847881008	s2	0	0.00018521691522425658
S1-61218128	S2-799334457	s2	0	0.00028317290350907506
S1-61218128	S2-942382098	s2	0	4.908661069386555e-05
S1-61218128	S2-109827545	s2	0	1.4189315229778423e-05
S1-61218128	S2-408236874	s2	0	0.00039802141521684894
S1-61218128	S2-931642719	s2	0	2.3690441822361915e-05
S1-61218128	S2-245129034	s2	0	9.671497373217448e-05
S1-61218128	S2-960103562	s2	0	0.00029627306233447027
S1-61218128	S2-822699116	s2	0	5.461443713808067e-05
S1-61218128	S2-283479133	s2	0	1.1434885403051316e-05
S1-61218128	S2-723604109	s2	0	4.9305570389935164e-05
S1-61218128	S2-372195470	s2	0	7.621809374144293e-05
S1-61218128	S2-67546301	s2	0	7.802499101314e-06
S1-61218128	S2-966878465	s2	0	1.7134765239231495e-05
S1-61218128	S2-996216747	s2	0	0.00023568437305102486
S1-61218128	S2-554259192	s2	0	0.0001448783728246374
S1-61218128	S2-862758984	s2	0	0.00039802141521684894
S1-61218128	S2-245208743	s2	0	0.00032334003700783536
S1-61218128	S2-397640443	s2	0	4.361816994003567e-05
S1-61218128	S2-33207249	s2	0	0.0001779584760156965
S1-61218128	S2-856248470	s2	0	3.282496788313441e-05
S1-61218128	S2-992088009	s2	0	7.005279936939338e-05
S1-61218128	S2-135523092	s2	0	6.0337608797326836e-05
S1-61218128	S2-955520497	s2	0	1.3902419049802504e-05
S1-61218128	S2-824740472	s2	0	1.4560849967445218e-05
S1-61218128	S2-352200909	s2	0	0.0001303372345216018
S1-61218128	S2-725492880	s2	0	1.5345582562211917e-05
S1-61218128	S2-892049574	s2	0	1.474172918027528e-05
S1-61218128	S2-768816424	s2	0	6.411490444459383e-06
S1-61218128	S2-614291703	s2	0	4.143035279951766e-05
S1-61218128	S2-488163946	s2	0	5.694830976248002e-05
S1-61218128	S2-808469799	s2	0	5.8590863956847666e-05
S1-61218128	S2-339927611	s2	0	2.296630747046905e-05
S1-61218128	S2-813298532	s2	0	2.5110064417525352e-05
S1-61218128	S2-547866601	s2	0	0.000109948646880355
S1-61218128	S2-880743380	s2	0	4.668702728409074e-05
S1-61218128	S2-696597189	s2	0	0.0002328009359240518
S1-61218128	S2-654021418	s2	0	1.5345582562211917e-05
S1-61218128	S2-968301233	s2	0	7.31703692079591e-06
S1-61218128	S2-729608169	s2	0	6.733651302915057e-05
S1-61218128	S2-190538864	s2	0	1.6261040183802933e-05
S1-61218128	S2-480644709	s2	0	0.000134158282999914
S1-61218128	S2-653571994	s2	0	8.643971217121923e-05
S1-61218128	S2-612785066	s2	0	3.0473910580178172e-05
S1-61218128	S2-627240735	s2	0	4.361816994003567e-05
S1-61218128	S2-411193489	s2	0	3.795611301243843e-05
S1-61218128	S2-109604979	s2	0	7.538258840725733e-05
S1-61218128	S2-39314483	s2	0	4.534152072077917e-05
S1-61218128	S2-925398006	s2	0	1.3478043899267112e-05
S1-61218128	S2-290126469	s2	0	8.014897712566897e-05
S1-61218128	S2-459478943	s2	0	2.840032891557502e-05
S1-61218128	S2-283667999	s2	0	4.555961394317169e-05
S1-61218128	S2-359459627	s2	1	0.9743544985173463
S1-61218128	S2-217838894	s2	0	4.94270233717475e-05
S1-61218128	S2-335232280	s2	0	0.00025378583348814506
S1-61218128	S2-163914472	s2	0	0.00018793130636128813
S1-61218128	S2-971102878	s2	0	8.713162236365711e-05
S1-61218128	S2-593833612	s2	0	9.824308873594677e-05
S1-61218128	S2-695871630	s2	0	4.361816994003567e-05
S1-61218128	S2-67379694	s2	0	0.00012212151599225125
S1-399162471	S2-217865329	s2	0	5.357756053034348e-06
S1-399162471	S2-998339856	s2	0	2.4814982112759143e-05
S1-399162471	S2-387033437	s2	0	6.304409331410202e-06
S1-399162471	S2-338894466	s2	0	5.5121113019404255e-06
S1-399162471	S2-642778816	s2	0	6.251236563139905e-05
S1-399162471	S2-759904591	s2	0	0.00762366835850226
S1-399162471	S2-465997422	s2	0	9.274250091107215e-06
S1-399162471	S2-960152607	s2	0	2.4814982112759143e-05
S1-399162471	S2-632592527	s2	0	7.697989049120455e-06
S1-399162471	S2-555034673	s2	0	1.3647062235883378e-05
S1-399162471	S2-427005838	s2	0	3.3960480865697494e-05
S1-399162471	S2-568487346	s2	0	1.1404184578363903e-05
S1-399162471	S2-483479609	s2	0	8.194826682459358e-06
S1-399162471	S2-505462187	s2	0	5.053197405666136e-05
S1-399162471	S2-330427888	s2	0	0.11457075244711053
S1-399162471	S2-346523795	s2	0	6.252887411827685e-05
S1-399162471	S2-193313464	s2	0	1.2978367228834618e-05
S1-399162471	S2-848889863	s2	0	1.1399935926211532e-05
S1-399162471	S2-795539772	s2	0	2.1267225073333297e-05
S1-399162471	S2-737129552	s2	0	1.401893586833659e-05
S1-399162471	S2-971565924	s2	0	2.8791856222697712e-05
S1-399162471	S2-136857351	s2	0	2.1267225073333297e-05
S1-399162471	S2-235865787	s2	0	3.9585088426682224e-05
S1-399162471	S2-584904199	s2	0	1.5131644874477909e-05
S1-399162471	S2-563801607	s2	0	6.778079931928321e-05
S1-399162471	S2-66626988	s2	0	3.3547608948436133e-06
S1-399162471	S2-609774499	s2	0	2.1267225073333297e-05
S1-399162471	S2-793109791	s2	0	1.8097604927986676e-05
S1-399162471	S2-735019558	s2	0	0.00014871148479939382
S1-399162471	S2-468021063	s2	0	2.7721821681574897e-05
S1-399162471	S2-993686494	s2	0	9.963824211402486e-06
S1-399162471	S2-475812267	s2	0	5.463634903268096e-05
S1-399162471	S2-554078710	s2	0	1.065963620113198e-05
S1-399162471	S2-535782251	s2	0	1.1973338862726027e-05
S1-399162471	S2-201694158	s2	0	1.575105822952937e-05
S1-399162471	S2-237500734	s2	0	2.2787680126573543e-05
S1-399162471	S2-235349200	s2	0	1.2685335997496344e-05
S1-399162471	S2-776130180	s2	0	6.282931538983239e-05
S1-399162471	S2-551250952	s2	0	1.8580299664523642e-05
S1-399162471	S2-979771178	s2	0	3.407594703520239e-05
S1-399162471	S2-414812565	s2	0	1.644193720815891e-05
S1-399162471	S2-506307765	s2	0	1.3994772860851709e-05
S1-399162471	S2-711181757	s2	0	3.284042155765463e-05
S1-399162471	S2-8505915	s2	0	6.282931538983239e-05
S1-399162471	S2-205825653	s2	0	2.62053032061998e-05
S1-399162471	S2-120112446	s2	0	5.529305115953507e-05
S1-399162471	S2-865059882	s2	1	0.9972475794534137
S1-107765668	S2-386195364	s2	0	8.775171052737853e-05
S1-107765668	S2-251962583	s2	0	0.00014893794278691977
S1-107765668	S2-708830575	s2	0	0.00015413481876858207
S1-107765668	S2-299002932	s2	0	2.20403562662532e-05
S1-107765668	S2-920925158	s2	0	0.0003241605667453468
S1-107765668	S2-164184010	s2	0	0.00013864541181960686
S1-107765668	S2-746712452	s2	0	3.163821570270097e-05
S1-107765668	S2-993562467	s2	0	0.0001680425978389196
S1-107765668	S2-949802434	s2	0	0.0006807155607061852
S1-107765668	S2-303258059	s2	0	0.0001611827855761799
S1-107765668	S2-1162167	s2	0	0.0001275318114607464
S1-107765668	S2-73228334	s2	0	4.206271047798038e-06
S1-107765668	S2-129017980	s2	0	0.0003657285203531941
S1-107765668	S2-668827432	s2	0	0.0008268058476305951
S1-107765668	S2-582259899	s2	0	0.00013284179825095709
S1-107765668	S2-326128206	s2	0	9.118601011809646e-05
S1-107765668	S2-148645953	s2	0	0.00013864541181960686
S1-107765668	S2-79321549	s2	0	0.0003821575229468187
