s1	target	source	label	score
S1-37324680	S2-902356879	s2	0	0.0002906593068209441
S1-37324680	S2-129761280	s2	0	5.5672943667086426e-05
S1-37324680	S2-578565342	s2	0	0.0009622971595401583
S1-37324680	S2-787757779	s2	0	0.00014746855314373163
S1-37324680	S2-266322362	s2	0	0.00018837591370649356
S1-37324680	S2-779928113	s2	0	7.19883051397458e-05
S1-37324680	S2-295461495	s2	0	7.19883051397458e-05
S1-37324680	S2-721787346	s2	0	3.541037483869693e-05
S1-37324680	S2-97209353	s2	0	0.0003377773023647673
S1-37324680	S2-684031956	s2	0	0.00014746855314373163
S1-37324680	S2-648052030	s2	0	0.00014746855314373163
S1-37324680	S2-294109575	s2	0	0.00014726668917396611
S1-37324680	S2-49281975	s2	0	7.984233339018433e-05
S1-37324680	S2-854273590	s2	0	0.0007141807116763094
S1-37324680	S2-84113551	s2	0	0.32547198764979657
S1-37324680	S2-882319771	s2	0	0.00014746855314373163
S1-37324680	S2-623682360	s2	0	0.0002521207054449818
S1-37324680	S2-272981323	s2	0	7.19883051397458e-05
S1-37324680	S2-658198915	s2	0	0.00014746855314373163
S1-37324680	S2-423194331	s2	0	0.00028506640120673434
S1-37324680	S2-28738041	s2	0	7.959357518635751e-05
S1-37324680	S2-716332098	s2	0	0.0006006936119470668
S1-37324680	S2-174663816	s2	0	0.00023199647502195758
S1-37324680	S2-661451176	s2	0	0.00014726668917396611
S1-37324680	S2-441073898	s2	0	0.00014746855314373163
S1-37324680	S2-969558290	s2	0	0.0003226326208977099
S1-37324680	S2-673800385	s2	0	0.006698569996198811
S1-37324680	S2-156085749	s2	0	4.986101908410217e-05
S1-37324680	S2-997507418	s2	1	0.7432924015687737
S1-37324680	S2-949248440	s2	0	0.00016304670246321254
S1-37324680	S2-486184449	s2	0	0.0007939799557705232
S1-37324680	S2-506048996	s2	0	0.00023199647502195758
S1-37324680	S2-412283345	s2	0	0.00018011282364543456
S1-37324680	S2-449024730	s2	1	0.997645102723717
S1-37324680	S2-45363946	s2	0	4.39873895625161e-05
S1-37324680	S2-802817859	s2	0	7.19883051397458e-05
S1-37324680	S2-864460121	s2	0	3.541037483869693e-05
S1-37324680	S2-481231106	s2	0	0.00022457162549049012
S1-37324680	S2-847585875	s2	0	0.002019666582328798
S1-37324680	S2-362523397	s2	0	0.00014746855314373163
S1-37324680	S2-237484067	s2	0	0.000103656597728244
S1-37324680	S2-760907504	s2	0	0.00014726668917396611
S1-37324680	S2-853476849	s2	0	0.00014726668917396611
S1-37324680	S2-734380082	s2	0	0.001808346410231303
S1-37324680	S2-453047384	s2	0	0.00012255195895848994
S1-37324680	S2-235872985	s2	0	0.00018023879545328033
S1-37324680	S2-42018198	s2	0	0.00016304670246321254
S1-37324680	S2-792058645	s2	0	0.0005046054464378476
S1-37324680	S2-685859272	s2	0	0.00014746855314373163
S1-37324680	S2-82585131	s2	0	2.454478430337952e-05
S1-37324680	S2-485616333	s2	0	2.7861921646590233e-05
S1-37324680	S2-367941179	s2	0	0.00014746855314373163
S1-37324680	S2-900103230	s2	0	7.19883051397458e-05
S1-37324680	S2-53116050	s2	0	0.00014726668917396611
S1-37324680	S2-220107834	s2	0	0.32547198764979657
S1-37324680	S2-954878166	s2	0	9.142564051491621e-05
S1-37324680	S2-902290887	s2	0	7.188975571839706e-05
S1-37324680	S2-390992138	s2	0	2.780260491959775e-05
S1-37324680	S2-424787486	s2	0	0.00014726668917396611
S1-37324680	S2-340564716	s2	0	0.0003122198318737007
S1-37324680	S2-555931395	s2	0	2.454478430337952e-05
S1-321332435	S2-155446164	s2	0	0.004655477040064381
S1-321332435	S2-173267181	s2	0	0.0077904527420211015
S1-927854073	S2-278899754	s2	0	3.759008287264223e-05
S1-927854073	S2-1649032	s2	0	0.00025040657366454637
S1-927854073	S2-80204247	s2	0	0.0001383893435133333
S1-927854073	S2-119103052	s2	0	2.6741232656266093e-05
S1-927854073	S2-686657554	s2	0	4.0021959098916154e-05
S1-927854073	S2-850037277	s2	0	3.1336289119880183e-05
S1-927854073	S2-260308699	s2	0	7.646036280347768e-06
S1-927854073	S2-704292137	s2	0	9.26014709709991e-06
S1-927854073	S2-123044843	s2	0	3.7879048874907655e-05
S1-927854073	S2-490392315	s2	0	5.6983348776871424e-05
S1-927854073	S2-552736007	s2	0	0.0008421805326214652
S1-927854073	S2-144083048	s2	1	0.9425680098949415
S1-927854073	S2-424536463	s2	1	0.9990978894572404
S1-927854073	S2-239404866	s2	0	2.6940555390925266e-05
S1-927854073	S2-893529917	s2	0	1.4431349436620642e-05
S1-927854073	S2-380766614	s2	0	2.5566098837989326e-05
S1-927854073	S2-599989397	s2	0	0.0003420738107790299
S1-927854073	S2-989639895	s2	0	1.7287175881157944e-05
S1-927854073	S2-359805873	s2	0	4.798514410183161e-06
S1-927854073	S2-443588872	s2	0	4.867879500566913e-05
S1-927854073	S2-456854263	s2	0	0.0033714740122150312
S1-927854073	S2-44056146	s2	0	1.93625223675768e-05
S1-927854073	S2-898380390	s2	0	3.8010959242599804e-05
S1-927854073	S2-561550789	s2	0	5.0728089303339964e-05
S1-927854073	S2-340909461	s2	0	0.00069782968330916
S1-927854073	S2-847176024	s2	0	0.00010780362730804501
S1-927854073	S2-110699333	s2	0	4.099401878518558e-05
S1-927854073	S2-850680876	s2	0	1.9437358153682734e-05
S1-927854073	S2-134149715	s2	0	0.0003358006804130216
S1-927854073	S2-496152301	s2	0	5.0728089303339964e-05
S1-927854073	S2-142732319	s2	0	2.3859257221763928e-05
S1-927854073	S2-365159428	s2	0	1.9044687331152818e-05
S1-927854073	S2-318690400	s2	0	4.751687112761431e-06
S1-927854073	S2-54828099	s2	0	6.614947660017134e-05
S1-927854073	S2-158824252	s2	0	0.000985657797457358
S1-927854073	S2-887801837	s2	0	0.001000520881198967
S1-927854073	S2-982753010	s2	0	1.9567270609079816e-05
S1-927854073	S2-110862188	s2	0	3.322562710657143e-05
S1-927854073	S2-154681594	s2	0	9.29326750587017e-05
S1-927854073	S2-120189534	s2	0	0.0008421805326214652
S1-927854073	S2-320897375	s2	0	0.00016667314614356784
S1-927854073	S2-62578584	s2	0	5.0728089303339964e-05
S1-927854073	S2-55235169	s2	0	7.080392351202429e-05
S1-927854073	S2-47601521	s2	0	4.147064969720252e-05
S1-927854073	S2-895265706	s2	0	0.0006948168264277358
S1-927854073	S2-466962664	s2	0	3.7009879355897795e-05
S1-927854073	S2-785297168	s2	0	4.463786380102084e-05
S1-927854073	S2-452612527	s2	0	0.0006299818416167425
S1-927854073	S2-777957975	s2	0	3.3501186185144243e-05
S1-927854073	S2-425523180	s2	0	4.994046582346838e-05
S1-927854073	S2-984351832	s2	0	0.0008194151160066281
S1-927854073	S2-237632122	s2	0	0.00010011978969679835
S1-927854073	S2-622392708	s2	0	0.0009268570044343375
S1-927854073	S2-861427746	s2	0	0.0010020849690923533
S1-927854073	S2-93173873	s2	0	7.1576838567790086e-06
S1-927854073	S2-607744623	s2	0	4.471900225028712e-05
S1-927854073	S2-668754723	s2	0	4.380215336420196e-06
S1-927854073	S2-82360622	s2	0	7.716448122210955e-05
S1-927854073	S2-655575029	s2	0	0.00022659271857072675
S1-927854073	S2-521512782	s2	0	3.0309537977635094e-05
S1-927854073	S2-113991178	s2	0	0.0009299910685749601
S1-927854073	S2-942474314	s2	0	0.0008770593414445714
S1-927854073	S2-94046150	s2	0	0.00033080545217056747
S1-927854073	S2-672787282	s2	0	3.621262902551489e-05
S1-927854073	S2-329086745	s2	0	1.4125537049619719e-05
S1-927854073	S2-41629180	s2	0	5.39092571429105e-05
S1-927854073	S2-356011861	s2	0	6.91865404332133e-05
S1-927854073	S2-357879331	s2	0	0.0001452760284254975
S1-927854073	S2-605456606	s2	0	4.4894988575247325e-05
S1-927854073	S2-252696490	s2	0	3.0267250692860148e-05
S1-927854073	S2-83287117	s2	0	0.0009268570044343375
S1-927854073	S2-57997254	s2	0	8.329067658828988e-05
S1-927854073	S2-657447936	s2	0	0.00026324099476344656
S1-927854073	S2-897837749	s2	0	6.91865404332133e-05
S1-927854073	S2-180788257	s2	0	7.083426854322666e-05
S1-927854073	S2-31704436	s2	0	3.7930976795016696e-05
S1-927854073	S2-268606478	s2	0	4.118813645358962e-05
S1-927854073	S2-171383017	s2	0	4.371624693240246e-05
S1-927854073	S2-536998807	s2	0	7.21659095193628e-05
S1-927854073	S2-497574519	s2	0	0.00015553140477769803
S1-927854073	S2-23087033	s2	0	3.7930976795016696e-05
S1-927854073	S2-105135140	s2	0	0.0007549760831313035
S1-927854073	S2-710736459	s2	0	2.6660123471094764e-05
S1-171679630	S2-572337224	s2	1	0.999331734888712
S1-171679630	S2-287546761	s2	0	0.00012952789329488765
S1-171679630	S2-851254223	s2	1	0.9998156241795263
S1-171679630	S2-2431700	s2	0	9.22683129660561e-05
S1-171679630	S2-87192459	s2	0	0.0001327338451161452
S1-171679630	S2-312775446	s2	0	0.0003128214572391269
S1-171679630	S2-18785683	s2	0	0.0005154192114255724
S1-171679630	S2-379816323	s2	0	0.0006168692807856253
S1-171679630	S2-309433015	s2	0	0.00014449953931314457
S1-171679630	S2-493149793	s2	0	0.00030939906563546703
S1-171679630	S2-6789828	s2	0	0.00014449953931314457
S1-171679630	S2-109973563	s2	0	0.0009374404151731711
S1-171679630	S2-75936999	s2	0	1.3190222198173105e-05
S1-171679630	S2-956543080	s2	0	0.00014449953931314457
S1-171679630	S2-697648614	s2	0	0.00030939906563546703
S1-171679630	S2-385415563	s2	0	0.00021687614060484088
S1-171679630	S2-729641162	s2	0	2.567288653666515e-05
S1-171679630	S2-96021861	s2	0	0.000138647649914321
S1-171679630	S2-349431723	s2	0	0.00012827751674366104
S1-171679630	S2-801820214	s2	0	0.00014449953931314457
S1-171679630	S2-821141287	s2	0	0.6618133022707455
S1-171679630	S2-67053392	s2	0	1.6971264063980897e-05
S1-171679630	S2-713661525	s2	0	0.0003128214572391269
S1-171679630	S2-776494191	s2	0	0.00020896750787524832
S1-171679630	S2-182199863	s2	0	0.00014449953931314457
S1-171679630	S2-137175222	s2	0	0.00030939906563546703
S1-171679630	S2-23486500	s2	0	8.346022910009286e-05
S1-171679630	S2-58870404	s2	0	0.00020896750787524832
S1-171679630	S2-264757675	s2	0	0.00021595357611746036
S1-171679630	S2-39890054	s2	0	0.00012970544518665157
S1-171679630	S2-454498898	s2	0	0.0002897816020983907
S1-171679630	S2-296112457	s2	0	0.00012970544518665157
S1-171679630	S2-212108572	s2	0	0.0001503943243021831
S1-171679630	S2-422250099	s2	0	4.665191008245267e-05
S1-171679630	S2-890175046	s2	0	0.00018549662915112708
S1-171679630	S2-349679879	s2	0	0.0003128214572391269
S1-171679630	S2-124271707	s2	0	0.0005566691472455777
S1-171679630	S2-915203392	s2	0	0.0003458609645467575
S1-171679630	S2-922333650	s2	0	0.00014449953931314457
S1-171679630	S2-250224977	s2	0	0.00021203697535224502
S1-171679630	S2-960874459	s2	0	0.0003128214572391269
S1-171679630	S2-963799799	s2	0	1.653142014430054e-05
S1-171679630	S2-285251917	s2	0	9.795091856263754e-06
S1-171679630	S2-625808884	s2	0	0.00020896750787524832
S1-171679630	S2-566727305	s2	0	0.00014449953931314457
S1-171679630	S2-276873242	s2	0	2.5619387633532816e-05
S1-171679630	S2-330968369	s2	0	0.0003458609645467575
S1-171679630	S2-138929890	s2	0	0.00043729422164795527
S1-171679630	S2-41627553	s2	0	0.0001802753434783142
S1-171679630	S2-625314329	s2	0	0.0005566691472455777
S1-171679630	S2-999252819	s2	0	0.00022837808459502302
S1-171679630	S2-911218148	s2	0	9.959958477724072e-05
S1-171679630	S2-293136562	s2	0	0.00012827751674366104
S1-171679630	S2-71187286	s2	0	0.0001953214750352314
S1-171679630	S2-574053355	s2	0	0.00014449953931314457
S1-171679630	S2-514479409	s2	0	0.00027608875199864046
S1-171679630	S2-404201885	s2	0	0.00012827751674366104
S1-171679630	S2-634638534	s2	0	7.724250609436591e-05
S1-171679630	S2-474317959	s2	0	0.00011172712339100134
S1-171679630	S2-892440822	s2	0	0.00011439197833116979
S1-171679630	S2-321488777	s2	0	0.0005154192114255724
S1-171679630	S2-29726509	s2	0	0.3936092269107028
S1-171679630	S2-764557665	s2	0	2.5355011148947668e-05
S1-171679630	S2-82018741	s2	0	0.0003458609645467575
S1-171679630	S2-498102377	s2	0	4.1816156441801226e-05
S1-171679630	S2-95646400	s2	0	0.00012827751674366104
S1-171679630	S2-296865597	s2	0	1.732117306691461e-05
S1-171679630	S2-979821491	s2	0	0.00014449953931314457
S1-171679630	S2-323271339	s2	0	0.00012362610830275
S1-171679630	S2-505843351	s2	0	0.00014449953931314457
S1-171679630	S2-891985095	s2	0	5.4829557051893545e-05
S1-171679630	S2-523511915	s2	0	0.00012952789329488765
S1-171679630	S2-264392351	s2	0	0.0002897816020983907
S1-171679630	S2-379200824	s2	0	0.00021203697535224502
S1-171679630	S2-146305228	s2	0	1.5152623210349507e-05
S1-171679630	S2-274639871	s2	0	2.0495226363677453e-05
S1-171679630	S2-571485348	s2	0	8.819189984538097e-05
S1-171679630	S2-927752230	s2	0	0.0001596162912479899
S1-171679630	S2-651058257	s2	0	0.0005343600096085101
S1-171679630	S2-714659632	s2	0	0.0002764498098039718
S1-171679630	S2-683857895	s2	0	0.00012827751674366104
S1-171679630	S2-848522355	s2	0	0.0008760934741227376
S1-171679630	S2-233833926	s2	0	8.152451433699312e-05
S1-171679630	S2-934456398	s2	0	8.6650946558212e-05
S1-171679630	S2-25997353	s2	0	0.0003458609645467575
S1-171679630	S2-532303116	s2	0	0.0002338501238515394
S1-171679630	S2-787408291	s2	0	0.00012970544518665157
S1-171679630	S2-137833150	s2	0	0.00012957830602348928
S1-171679630	S2-940526321	s2	0	0.0001916663554098944
S1-171679630	S2-514536774	s2	0	0.00030939906563546703
S1-171679630	S2-879447696	s2	0	0.00020204085448420695
S1-171679630	S2-782893578	s2	0	0.00014449953931314457
S1-171679630	S2-538018877	s2	0	0.00030939906563546703
S1-171679630	S2-579857286	s2	0	9.176916900948026e-05
S1-171679630	S2-429685363	s2	0	0.00014449953931314457
S1-171679630	S2-916170016	s2	0	0.00012827751674366104
S1-171679630	S2-124660352	s2	0	0.00014449953931314457
S1-171679630	S2-297144006	s2	0	0.0005154192114255724
S1-171679630	S2-32031366	s2	0	0.0009679779326807405
S1-171679630	S2-113909936	s2	0	0.005682020800850166
S1-284614222	S2-17767869	s2	0	8.08469546940257e-05
S1-284614222	S2-540338073	s2	0	4.2271604628591114e-05
S1-284614222	S2-547055935	s2	0	6.0102970537461705e-05
S1-284614222	S2-858219669	s2	0	0.009184059731614574
S1-284614222	S2-212249582	s2	0	8.34835761719327e-06
S1-284614222	S2-562314566	s2	0	5.1733826101868865e-05
S1-284614222	S2-156320518	s2	0	2.3589756467935832e-05
S1-284614222	S2-951361305	s2	1	0.9948790532880587
S1-914085585	S2-827877539	s2	0	0.00025048027143368984
S1-914085585	S2-408452397	s2	0	3.1126773382388526e-05
S1-914085585	S2-336910668	s2	0	1.3618732252114125e-05
S1-914085585	S2-294400350	s2	0	0.0005806780276180054
S1-914085585	S2-843464237	s2	0	0.0004070956467365064
S1-914085585	S2-425382331	s2	1	0.9976399778107733
S1-914085585	S2-168865341	s2	0	1.2752158135081897e-05
S1-914085585	S2-136082643	s2	0	2.4758495016711326e-05
S1-914085585	S2-432032803	s2	0	5.514878306884054e-05
S1-914085585	S2-978166053	s2	0	3.7599294469864966e-05
S1-914085585	S2-147404667	s2	0	4.324475822483375e-05
S1-914085585	S2-674061190	s2	0	2.8809497158146717e-05
S1-914085585	S2-534180054	s2	1	0.999598514292412
S1-914085585	S2-934337145	s2	0	9.613675418925893e-05
S1-914085585	S2-692698605	s2	0	0.00025048027143368984
S1-914085585	S2-137319585	s2	0	3.790318105739733e-05
S1-914085585	S2-915868958	s2	0	5.734549993978513e-05
S1-914085585	S2-772286651	s2	0	5.734549993978513e-05
S1-914085585	S2-719123528	s2	0	1.5414715638535067e-05
S1-914085585	S2-97897206	s2	0	3.1674149669152826e-05
S1-914085585	S2-423110820	s2	0	2.0375577711423446e-05
S1-914085585	S2-353757304	s2	0	0.0002657158933861514
S1-914085585	S2-503720165	s2	0	1.3260014698940499e-05
S1-914085585	S2-10526775	s2	0	0.0008159902000767655
S1-914085585	S2-720310085	s2	0	3.77382747692642e-05
S1-914085585	S2-843313610	s2	0	2.446163589911795e-05
S1-914085585	S2-240415644	s2	0	2.455722919341421e-05
S1-914085585	S2-947054569	s2	0	1.5302622425254912e-05
S1-914085585	S2-429307477	s2	0	0.0013466001246203497
S1-914085585	S2-850355860	s2	0	7.150011987955929e-05
S1-914085585	S2-33350942	s2	0	3.1126773382388526e-05
S1-914085585	S2-850808180	s2	0	0.00029129922284802006
S1-914085585	S2-496997831	s2	0	0.00012490802149187495
S1-914085585	S2-697703173	s2	0	0.0003068943004360627
S1-914085585	S2-579819109	s2	0	0.0005241846331482542
S1-914085585	S2-7165791	s2	0	0.0002733185511093193
S1-914085585	S2-936833188	s2	0	2.4416606220671875e-05
S1-914085585	S2-600203145	s2	0	6.221719742701586e-05
S1-914085585	S2-432131356	s2	0	1.9109189842389526e-05
S1-914085585	S2-688624221	s2	0	1.967455663480636e-05
S1-914085585	S2-889198714	s2	0	5.2144136185746464e-05
S1-914085585	S2-732868985	s2	0	0.00010100924202670932
S1-914085585	S2-803216827	s2	0	0.00012490802149187495
S1-914085585	S2-864880901	s2	0	7.708955467364961e-05
S1-914085585	S2-148706709	s2	0	2.9364940741687128e-05
S1-914085585	S2-548308457	s2	0	1.2979042879633979e-05
S1-914085585	S2-406478338	s2	0	2.8002947451594394e-05
S1-914085585	S2-377771272	s2	0	3.609859242893716e-05
S1-914085585	S2-871028919	s2	0	1.5630144740872114e-05
S1-914085585	S2-195747476	s2	0	0.001039024127810058
S1-914085585	S2-691916092	s2	0	4.426371195815766e-05
S1-914085585	S2-365067166	s2	0	2.257414172912969e-05
S1-914085585	S2-409315166	s2	0	5.738252904536759e-05
S1-914085585	S2-156324278	s2	0	2.465076952358571e-05
S1-914085585	S2-583604861	s2	0	1.9109189842389526e-05
S1-914085585	S2-71355211	s2	0	3.603530404790611e-05
S1-914085585	S2-83684995	s2	0	1.1610025398682017e-05
S1-914085585	S2-926705120	s2	0	9.074789178430992e-05
S1-914085585	S2-63790654	s2	0	0.0013466001246203497
S1-545716889	S2-769883571	s2	0	4.030294836743252e-05
S1-545716889	S2-711706418	s2	0	0.0001793893628696919
S1-545716889	S2-124729057	s2	0	0.00013085862881259404
S1-545716889	S2-938686794	s2	0	0.0020407688898320857
S1-545716889	S2-579413214	s2	0	8.78381754321504e-05
S1-545716889	S2-440928656	s2	0	0.0001793893628696919
S1-545716889	S2-142410909	s2	0	0.00017914381157324016
S1-545716889	S2-600248029	s2	0	9.063746556211426e-05
S1-545716889	S2-798217205	s2	0	0.0003311613713483632
S1-545716889	S2-887609848	s2	0	0.0001793893628696919
S1-545716889	S2-540765876	s2	0	0.0001793893628696919
S1-545716889	S2-247916616	s2	0	0.00012109780907050497
S1-545716889	S2-62074868	s2	0	3.402647166367061e-05
S1-545716889	S2-764837140	s2	0	0.0001983388648454806
S1-545716889	S2-265229864	s2	0	0.00016331925665685287
S1-545716889	S2-393784805	s2	0	0.00012151935809216
S1-545716889	S2-364236818	s2	0	0.00019597899355475358
S1-545716889	S2-149585178	s2	0	0.0005111805600471588
S1-545716889	S2-546254348	s2	0	4.11205071614811e-06
S1-545716889	S2-886146625	s2	0	0.00012109780907050497
S1-545716889	S2-468524874	s2	0	0.00017914381157324016
S1-545716889	S2-106464118	s2	0	3.619254331181894e-05
S1-545716889	S2-968543878	s2	0	0.0001983388648454806
S1-545716889	S2-249164151	s2	0	8.78381754321504e-05
S1-545716889	S2-681833728	s2	0	3.495127556410156e-05
S1-545716889	S2-450717930	s2	0	0.0004809308912673605
S1-545716889	S2-171008494	s2	0	7.098541333871964e-05
S1-545716889	S2-353766636	s2	0	0.000248909207449752
S1-545716889	S2-126047681	s2	0	0.00012109780907050497
S1-545716889	S2-812977407	s2	0	3.152295503847536e-05
S1-545716889	S2-3946059	s2	0	0.00012126380672607091
S1-545716889	S2-495677098	s2	0	7.814099438549896e-05
S1-602458726	S2-596623597	s2	0	0.00020721679980557109
S1-602458726	S2-963125814	s2	0	0.0009207372233160292
S1-602458726	S2-99103655	s2	0	0.00018479950955762293
S1-602458726	S2-483368154	s2	0	0.0001850055730270735
S1-602458726	S2-674025547	s2	0	0.00029735702321572377
S1-602458726	S2-786606203	s2	0	0.0009730320597468693
S1-602458726	S2-597418471	s2	0	0.00014785393570763636
S1-602458726	S2-99386463	s2	1	0.9992429294294329
S1-602458726	S2-642580269	s2	0	0.0017833264545044478
S1-602458726	S2-459847667	s2	0	0.00023258260989656771
S1-602458726	S2-2715033	s2	0	0.0004810994582881135
S1-602458726	S2-315513802	s2	0	0.0026830026329751713
S1-602458726	S2-418385021	s2	0	0.0001781605056179621
S1-602458726	S2-910359820	s2	0	9.301812540778906e-05
S1-602458726	S2-302648171	s2	1	0.9896692015927583
S1-602458726	S2-782430983	s2	0	0.02067257955603853
S1-602458726	S2-854591248	s2	0	6.15679781643947e-05
S1-602458726	S2-211355478	s2	0	0.10469994488803373
S1-602458726	S2-793558348	s2	0	0.0009730320597468693
S1-602458726	S2-126067707	s2	1	0.9878506094189246
S1-602458726	S2-711167516	s2	0	0.0003410964139551593
S1-602458726	S2-325202856	s2	0	0.00010466420279178053
S1-602458726	S2-679422997	s2	1	0.990785118311985
S1-602458726	S2-839839435	s2	0	4.8015281976593144e-05
S1-602458726	S2-629855662	s2	0	0.00023258260989656771
S1-686082552	S2-584549124	s2	0	1.427192051013316e-05
S1-686082552	S2-176620145	s2	0	4.699400284425658e-05
S1-686082552	S2-865732504	s2	0	1.3346346977872528e-05
S1-686082552	S2-585400974	s2	0	1.400369598448957e-05
S1-686082552	S2-215941647	s2	0	6.782122334295932e-06
S1-686082552	S2-981191244	s2	0	3.4190801278149134e-05
S1-686082552	S2-96842733	s2	1	0.8932221866348956
S1-686082552	S2-462575946	s2	0	1.8394593525354448e-05
S1-686082552	S2-56055369	s2	0	2.505631328039572e-05
S1-686082552	S2-602235073	s2	0	0.0006874925776605922
S1-686082552	S2-867173511	s2	0	7.526124389457528e-05
S1-686082552	S2-685258176	s2	0	1.7665080619740916e-05
S1-686082552	S2-980664141	s2	0	7.124952726291813e-06
S1-686082552	S2-28272490	s2	0	4.0047463003424864e-05
S1-686082552	S2-39364548	s2	0	3.1150407009371e-05
S1-686082552	S2-672552705	s2	0	4.875867929634356e-06
S1-686082552	S2-700981792	s2	0	4.745985696948014e-05
S1-686082552	S2-608922246	s2	0	7.522392914016611e-05
S1-686082552	S2-396309866	s2	0	4.645291052344343e-05
S1-686082552	S2-936476001	s2	0	5.0861501784125007e-05
S1-686082552	S2-769797086	s2	0	2.0677629688652232e-05
S1-686082552	S2-162284464	s2	0	1.625028769374366e-05
S1-686082552	S2-432041804	s2	0	3.4301337120309827e-05
S1-686082552	S2-113988238	s2	0	8.701187570005091e-06
S1-686082552	S2-657903616	s2	0	0.0004881361931055753
S1-686082552	S2-44140958	s2	0	3.14101019134598e-05
S1-686082552	S2-452644871	s2	0	5.9349999515834706e-05
S1-686082552	S2-758949762	s2	0	5.65072700713492e-05
S1-686082552	S2-285908916	s2	0	2.6843757095950284e-05
S1-686082552	S2-513354944	s2	0	7.343078409320407e-06
S1-686082552	S2-703173030	s2	0	5.044926222858132e-05
S1-686082552	S2-41800992	s2	0	1.1668488547314929e-05
S1-686082552	S2-594903647	s2	0	1.4306422063616954e-05
S1-686082552	S2-816204701	s2	0	0.00014672153674006395
S1-686082552	S2-32067160	s2	0	4.0849525413036e-06
S1-686082552	S2-587561640	s2	0	5.3019739182445025e-05
S1-686082552	S2-951671755	s2	0	7.343078409320407e-06
S1-686082552	S2-699953553	s2	0	1.2062695369928618e-05
S1-686082552	S2-194150743	s2	0	4.257868350535008e-05
S1-686082552	S2-955321748	s2	0	0.04119706471026062
S1-686082552	S2-143384607	s2	0	3.1106641234805804e-05
S1-686082552	S2-980989372	s2	0	8.019976620391506e-05
S1-686082552	S2-749408884	s2	0	3.517834385425569e-05
S1-686082552	S2-483914841	s2	0	1.549683641673849e-05
S1-686082552	S2-654208478	s2	0	5.3498865680698764e-05
S1-686082552	S2-616472689	s2	0	4.7372746722227413e-05
S1-686082552	S2-951607006	s2	0	1.6139570245270233e-05
S1-686082552	S2-102185791	s2	0	5.8966909889585784e-06
S1-686082552	S2-961928454	s2	0	3.503073155707875e-05
S1-686082552	S2-225536331	s2	0	1.1069017258621685e-05
S1-686082552	S2-965643758	s2	0	3.229809496221527e-05
S1-686082552	S2-607281791	s2	0	0.00013368750859115328
S1-686082552	S2-542261820	s2	0	0.002007825701129874
S1-686082552	S2-12128382	s2	0	5.5922341358501854e-05
S1-686082552	S2-767039072	s2	0	0.004357758862070465
S1-686082552	S2-643363912	s2	0	4.55803175784849e-05
S1-686082552	S2-81988059	s2	0	4.257868350535008e-05
S1-686082552	S2-515649236	s2	0	0.00011291726948887877
S1-686082552	S2-797904224	s2	0	9.183846985595634e-06
S1-686082552	S2-869174260	s2	0	5.3824240582162316e-06
S1-686082552	S2-426493587	s2	0	5.733216761867262e-06
S1-686082552	S2-171161902	s2	0	5.5922341358501854e-05
S1-686082552	S2-820976713	s2	0	4.9584372829670685e-05
S1-686082552	S2-955278950	s2	0	9.001046458086602e-06
S1-686082552	S2-990183024	s2	0	1.0328258707671237e-05
S1-686082552	S2-750854973	s2	0	6.260551734218064e-05
S1-686082552	S2-647716294	s2	0	1.846690113943556e-05
S1-686082552	S2-183307058	s2	0	2.8579307345903094e-05
S1-686082552	S2-219809826	s2	0	4.107575742846008e-05
S1-686082552	S2-547767972	s2	0	0.008861588246929767
S1-686082552	S2-747672835	s2	0	4.815439197542129e-05
S1-686082552	S2-481870874	s2	0	0.0012801330721112154
S1-686082552	S2-609491261	s2	0	0.08091670353234592
S1-686082552	S2-265906589	s2	0	8.616608468846269e-06
S1-686082552	S2-989019281	s2	0	0.00016208000303874538
S1-686082552	S2-884403689	s2	0	0.00012494256994697656
S1-686082552	S2-518759168	s2	0	7.343078409320407e-06
S1-686082552	S2-328475286	s2	0	1.0578247608094385e-05
S1-686082552	S2-539908942	s2	0	1.4534378762474023e-05
S1-686082552	S2-612726421	s2	0	4.222561114384771e-05
S1-686082552	S2-730613399	s2	0	1.5809837784188646e-05
S1-686082552	S2-744784443	s2	0	3.648470647212754e-05
S1-686082552	S2-522339385	s2	0	5.7450594098885817e-05
S1-686082552	S2-719010210	s2	0	0.0014549387130613036
S1-149615573	S2-328999467	s2	0	0.00011186978052414339
S1-149615573	S2-283414025	s2	0	9.419464097549962e-05
S1-149615573	S2-692835156	s2	0	0.00019956484721895138
S1-149615573	S2-328933700	s2	0	8.443466229930719e-05
S1-149615573	S2-438787550	s2	0	0.00024306078487287263
S1-149615573	S2-68543402	s2	0	4.0076406394876444e-05
S1-149615573	S2-922324296	s2	0	0.00027043305922873166
S1-149615573	S2-73346009	s2	0	0.0007163990564564385
S1-149615573	S2-734471869	s2	0	8.120557790184573e-05
S1-149615573	S2-956569767	s2	0	0.00011915891915831583
S1-149615573	S2-234234719	s2	0	0.00017677119386728688
S1-149615573	S2-890132599	s2	0	0.003464052473584836
S1-149615573	S2-667425314	s2	0	0.010039536645014994
S1-149615573	S2-187765919	s2	0	0.00011186978052414339
S1-149615573	S2-46728489	s2	0	9.419464097549962e-05
S1-149615573	S2-18119114	s2	0	8.443466229930719e-05
S1-149615573	S2-840051065	s2	0	0.023639813748954124
S1-149615573	S2-208661403	s2	0	1.0836678175721744e-05
