s1	target	source	label	score
S1-209008446	S2-182044085	s2	0	9.25309162765229e-05
S1-209008446	S2-650632677	s2	0	1.2157189194852336e-05
S1-209008446	S2-555983827	s2	0	0.0004203557558971307
S1-209008446	S2-933238589	s2	0	1.2612075093267334e-05
S1-209008446	S2-641126779	s2	0	0.000187585439328525
S1-209008446	S2-280529540	s2	0	8.540659684671161e-05
S1-209008446	S2-937091308	s2	0	3.828346515282704e-05
S1-209008446	S2-713501034	s2	0	2.469478967943135e-05
S1-209008446	S2-315692380	s2	0	1.2612075093267334e-05
S1-209008446	S2-641496118	s2	0	3.5469337278595397e-06
S1-209008446	S2-643545157	s2	0	1.3320365581586874e-05
S1-209008446	S2-606924237	s2	0	3.3086209360171e-05
S1-209008446	S2-815753807	s2	0	7.109627319081421e-06
S1-209008446	S2-141070333	s2	0	6.419752988900103e-06
S1-209008446	S2-3008082	s2	0	3.556097103895671e-06
S1-209008446	S2-816803046	s2	0	2.5337185844315707e-05
S1-209008446	S2-961603392	s2	0	7.584333780111978e-05
S1-209008446	S2-928393069	s2	0	2.2976294780688532e-05
S1-209008446	S2-21473093	s2	0	3.1001996961284595e-06
S1-209008446	S2-947370606	s2	0	0.00019320152848640134
S1-209008446	S2-108384854	s2	0	6.028063376813875e-06
S1-209008446	S2-453193219	s2	0	2.6560606740818333e-06
S1-209008446	S2-29757676	s2	0	8.591852992582727e-07
S1-209008446	S2-43002448	s2	0	2.2189486534252262e-05
S1-209008446	S2-408689404	s2	0	0.00220420809488279
S1-209008446	S2-237721746	s2	0	2.272666952589817e-05
S1-209008446	S2-823454456	s2	0	7.031937713752902e-06
S1-209008446	S2-104420426	s2	0	8.519228181335333e-05
S1-209008446	S2-432215859	s2	0	7.146604973311202e-06
S1-209008446	S2-5915158	s2	0	6.460541170997483e-06
S1-209008446	S2-623820946	s2	0	8.707675344179741e-05
S1-209008446	S2-209362285	s2	0	2.1714123746143863e-06
S1-209008446	S2-649592625	s2	0	0.0007386866271808808
S1-209008446	S2-464453661	s2	1	0.999952342976422
S1-209008446	S2-315111096	s2	0	3.4942263908733576e-06
S1-209008446	S2-278905836	s2	0	2.8281221172541634e-06
S1-209008446	S2-933827600	s2	0	7.1231861844611905e-06
S1-209008446	S2-464048832	s2	0	1.2612075093267334e-05
S1-209008446	S2-985757343	s2	0	3.155723479810288e-05
S1-209008446	S2-875067955	s2	0	5.978746465923299e-06
S1-209008446	S2-838146911	s2	0	1.6778863244199966e-05
S1-209008446	S2-78462150	s2	0	0.0004203557558971307
S1-209008446	S2-285810874	s2	0	1.0136856422074297e-05
S1-209008446	S2-640018731	s2	0	1.7952834234199302e-05
S1-209008446	S2-317858364	s2	0	6.123525514798315e-06
S1-209008446	S2-180926168	s2	0	1.0840327536269807e-05
S1-209008446	S2-531049250	s2	0	1.6871342062009443e-06
S1-209008446	S2-361643653	s2	0	1.2612075093267334e-05
S1-209008446	S2-344323644	s2	0	0.0005717921481938484
S1-209008446	S2-328204550	s2	0	2.799994861986589e-05
S1-209008446	S2-124699033	s2	0	0.001555079998378821
S1-209008446	S2-962646794	s2	0	1.5427070576501034e-05
S1-209008446	S2-621294511	s2	0	7.49294151650788e-05
S1-209008446	S2-537493600	s2	0	1.81355826554086e-05
S1-209008446	S2-504329845	s2	0	2.781047259429291e-05
S1-209008446	S2-672171369	s2	0	1.4443860295561247e-05
S1-209008446	S2-458325567	s2	0	1.2210514051163627e-05
S1-209008446	S2-369273996	s2	0	4.527859024163982e-06
S1-516734255	S2-677414317	s2	0	5.997565809472365e-07
S1-516734255	S2-754888386	s2	0	9.144727932790755e-06
S1-516734255	S2-298078677	s2	0	5.560849078560545e-05
S1-516734255	S2-841681240	s2	0	0.0018350655581690805
S1-516734255	S2-303269103	s2	0	2.700594002905954e-06
S1-516734255	S2-139210813	s2	0	4.1700891707031e-06
S1-516734255	S2-804308310	s2	0	3.207333199644346e-07
S1-516734255	S2-613674633	s2	0	3.276724076129815e-06
S1-516734255	S2-986550974	s2	0	7.068117478409074e-06
S1-516734255	S2-393747015	s2	0	3.1972697668910906e-06
S1-516734255	S2-482102873	s2	0	2.0946753810430915e-06
S1-516734255	S2-125828863	s2	0	4.786135679811165e-06
S1-516734255	S2-34579928	s2	0	3.1337182593377557e-06
S1-516734255	S2-438420996	s2	0	1.8547341954651321e-06
S1-516734255	S2-498012557	s2	0	8.160536473465415e-06
S1-516734255	S2-180900206	s2	0	1.4763197676255114e-06
S1-516734255	S2-862842443	s2	0	2.6937053610737647e-06
S1-516734255	S2-27011247	s2	0	2.5427542466809326e-07
S1-516734255	S2-492208121	s2	0	2.1028126761716134e-05
S1-516734255	S2-60887999	s2	0	1.9913645016636037e-06
S1-516734255	S2-293206221	s2	0	2.809070958742198e-06
S1-516734255	S2-125536567	s2	0	4.1723400577641873e-07
S1-516734255	S2-913152370	s2	0	2.1518429993954023e-06
S1-516734255	S2-959872342	s2	0	1.96782396030094e-06
S1-516734255	S2-938008001	s2	0	2.0495568062961084e-06
S1-516734255	S2-343084278	s2	0	1.1321290950822328e-06
S1-516734255	S2-326950656	s2	0	1.2779759581847268e-06
S1-516734255	S2-403253705	s2	0	4.134291063993412e-05
S1-516734255	S2-794839968	s2	0	4.1120748825951075e-05
S1-516734255	S2-684380376	s2	0	3.2061289710896223e-06
S1-516734255	S2-115156128	s2	0	7.51026143201205e-06
S1-516734255	S2-331331495	s2	0	2.809070958742198e-06
S1-516734255	S2-582598509	s2	0	1.1167987787765047e-05
S1-516734255	S2-200675188	s2	0	6.9412767376328155e-06
S1-516734255	S2-66154900	s2	0	0.0001291966515564106
S1-516734255	S2-941866406	s2	0	7.788841053183587e-06
S1-516734255	S2-535841860	s2	0	8.082398620411964e-05
S1-516734255	S2-819251899	s2	0	0.0005630100012733805
S1-516734255	S2-370396721	s2	0	4.544804846172965e-06
S1-516734255	S2-696979438	s2	0	6.408608639767376e-06
S1-516734255	S2-361479780	s2	0	8.262191880644229e-07
S1-516734255	S2-300972104	s2	0	3.774945996588945e-06
S1-516734255	S2-251562706	s2	0	2.0369219908100962e-06
S1-516734255	S2-299312516	s2	0	3.94603702052162e-06
S1-516734255	S2-350878741	s2	0	4.372224047692026e-06
S1-516734255	S2-727617440	s2	0	7.344062359739948e-06
S1-516734255	S2-727595921	s2	0	0.00037108628934062835
S1-516734255	S2-154528654	s2	0	3.2015631769000752e-06
S1-516734255	S2-834608785	s2	0	2.828390606177189e-05
S1-516734255	S2-286571801	s2	0	6.218975547700324e-07
S1-516734255	S2-104772220	s2	0	2.9309583491621708e-06
S1-516734255	S2-733054343	s2	0	5.2781264640613995e-06
S1-516734255	S2-696827513	s2	0	6.9412767376328155e-06
S1-516734255	S2-320573197	s2	0	3.2711489561705315e-06
S1-516734255	S2-310626712	s2	0	2.3974501094787e-06
S1-516734255	S2-400328229	s2	0	8.095293216067052e-06
S1-516734255	S2-283420478	s2	0	1.0688493711336337e-06
S1-516734255	S2-438520408	s2	0	3.4966064275186178e-06
S1-516734255	S2-858845185	s2	0	2.486991727242464e-06
S1-516734255	S2-141311943	s2	0	3.853294627331082e-06
S1-516734255	S2-886335031	s2	0	4.666353337172044e-06
S1-516734255	S2-903964828	s2	0	2.6749283920346663e-07
S1-516734255	S2-969387010	s2	0	2.6724794196755577e-06
S1-516734255	S2-376701669	s2	0	3.2015631769000752e-06
S1-516734255	S2-802552411	s2	0	1.8665261115354277e-06
S1-516734255	S2-255335244	s2	0	1.898484063467239e-06
S1-516734255	S2-686805789	s2	0	2.4883883869341224e-05
S1-516734255	S2-641101372	s2	0	5.5582952856809556e-06
S1-516734255	S2-689933160	s2	0	7.548519579600785e-06
S1-516734255	S2-703519603	s2	0	3.893816714446569e-06
S1-516734255	S2-669424958	s2	0	4.247030611872211e-06
S1-516734255	S2-617529549	s2	0	5.1804147975447555e-06
S1-516734255	S2-622243128	s2	0	1.927108905869097e-05
S1-516734255	S2-466114210	s2	0	1.977523440304215e-06
S1-516734255	S2-44538978	s2	0	2.837979038782723e-07
S1-516734255	S2-73526570	s2	0	2.6908109981448015e-05
S1-516734255	S2-728082508	s2	0	2.0579386889593405e-05
S1-516734255	S2-386495212	s2	0	3.3138376986498675e-06
S1-516734255	S2-700314940	s2	0	2.1176681061497196e-06
S1-516734255	S2-602879920	s2	0	0.0015641468968459592
S1-516734255	S2-546674797	s2	0	2.534787653175377e-06
S1-516734255	S2-130177526	s2	0	2.7281877824108516e-06
S1-516734255	S2-127399780	s2	0	6.451464427123467e-06
S1-516734255	S2-671662375	s2	0	8.287221978245556e-06
S1-516734255	S2-913087203	s2	0	3.9835485986778876e-05
S1-516734255	S2-624423051	s2	0	3.339005850334119e-07
S1-516734255	S2-167701234	s2	0	5.031067546093973e-06
S1-516734255	S2-719139974	s2	0	2.2006241287413923e-06
S1-516734255	S2-74502227	s2	0	1.120323839474635e-06
S1-516734255	S2-912711928	s2	0	4.400383857539423e-06
S1-516734255	S2-412373143	s2	0	2.3070340831269204e-06
S1-516734255	S2-291727879	s2	0	1.0421435855457194e-06
S1-516734255	S2-500219482	s2	0	1.3027543738798324e-06
S1-516734255	S2-326007273	s2	0	3.040405296378925e-06
S1-516734255	S2-200211122	s2	0	0.0017104608858682343
S1-516734255	S2-658867347	s2	0	2.6908109981448015e-05
S1-516734255	S2-297929565	s2	0	0.3556990352711465
S1-516734255	S2-593679970	s2	0	0.00020733503186720387
S1-516734255	S2-593316492	s2	0	1.9994506357472257e-05
S1-516734255	S2-566324343	s2	0	3.2435389127234175e-06
S1-455565134	S2-517957550	s2	0	6.267303365348831e-05
S1-455565134	S2-505592143	s2	0	0.0011635628470192667
S1-455565134	S2-396040102	s2	0	1.779744629643091e-05
S1-455565134	S2-398100697	s2	0	3.201428346014404e-05
S1-455565134	S2-686833006	s2	0	1.779744629643091e-05
S1-455565134	S2-959881566	s2	0	1.779744629643091e-05
S1-455565134	S2-666515119	s2	0	6.650126877020744e-05
S1-455565134	S2-333032466	s2	0	0.00012697621677468457
S1-455565134	S2-71076269	s2	0	1.779744629643091e-05
S1-455565134	S2-577323624	s2	0	0.0005139774501071566
S1-455565134	S2-81552090	s2	0	2.005730608981832e-05
S1-455565134	S2-931419031	s2	0	6.388811229362792e-05
S1-455565134	S2-577188049	s2	0	3.790414040539029e-06
S1-455565134	S2-611821990	s2	0	3.20341493784806e-05
S1-455565134	S2-605014378	s2	0	0.0004030100639224441
S1-455565134	S2-210102193	s2	0	6.561078498409834e-06
S1-455565134	S2-865300506	s2	0	0.21930789899746925
S1-455565134	S2-801568639	s2	0	0.00015578249862249093
S1-455565134	S2-721846899	s2	0	0.0006207484077299421
S1-455565134	S2-886971303	s2	0	5.736448688182434e-05
S1-455565134	S2-584336544	s2	0	6.361963231106523e-05
S1-455565134	S2-763496918	s2	0	6.267303365348831e-05
S1-455565134	S2-26334561	s2	0	1.779744629643091e-05
S1-455565134	S2-595343393	s2	0	0.0031616618501758226
S1-455565134	S2-640495344	s2	0	1.779744629643091e-05
S1-455565134	S2-604917969	s2	0	1.1898807320281775e-05
S1-455565134	S2-872109812	s2	0	2.4243161123394515e-05
S1-455565134	S2-649016113	s2	0	0.20180339042900386
S1-455565134	S2-875122626	s2	0	0.000345302104436968
S1-455565134	S2-285677779	s2	0	2.4243161123394515e-05
S1-455565134	S2-527150521	s2	0	0.0005214649833629301
S1-455565134	S2-362983834	s2	0	0.23647419981645
S1-455565134	S2-178830132	s2	0	8.648155490716783e-06
S1-455565134	S2-855539522	s2	0	6.010551788436164e-06
S1-455565134	S2-186731896	s2	0	0.00018347864342072286
S1-455565134	S2-670909577	s2	0	1.779744629643091e-05
S1-455565134	S2-479672062	s2	1	0.9999606846222528
S1-455565134	S2-431216762	s2	0	2.4243161123394515e-05
S1-455565134	S2-195515260	s2	0	0.00018347864342072286
S1-455565134	S2-151419333	s2	0	9.481210625299528e-06
S1-455565134	S2-352684682	s2	0	1.779744629643091e-05
S1-455565134	S2-800310830	s2	0	2.4243161123394515e-05
S1-455565134	S2-1524512	s2	0	4.0615448144661486e-05
S1-455565134	S2-786269301	s2	0	5.061136617651346e-05
S1-455565134	S2-292054831	s2	0	1.779744629643091e-05
S1-455565134	S2-291626367	s2	0	0.029229251171904395
S1-455565134	S2-251186138	s2	0	0.0034499115702250832
S1-195839862	S2-819127239	s2	0	1.644280798395386e-05
S1-195839862	S2-399897307	s2	0	4.635048635186106e-05
S1-195839862	S2-987492624	s2	0	7.6893143887201e-06
S1-195839862	S2-909802776	s2	0	3.633216652823895e-06
S1-195839862	S2-493781357	s2	0	2.368410008520694e-06
S1-195839862	S2-657396193	s2	0	5.947392903190534e-05
S1-195839862	S2-27914111	s2	0	8.807523568645967e-06
S1-195839862	S2-10109961	s2	0	0.0004421754964844682
S1-195839862	S2-873974148	s2	0	1.8022746361107955e-05
S1-195839862	S2-874991819	s2	0	1.2272290693908017e-05
S1-195839862	S2-647327986	s2	0	3.4232664398956774e-06
S1-195839862	S2-946383746	s2	0	1.029588481943891e-05
S1-195839862	S2-310633306	s2	0	3.4232664398956774e-06
S1-195839862	S2-920847704	s2	0	1.0637137789896526e-05
S1-195839862	S2-675294969	s2	0	0.0005713248597046359
S1-195839862	S2-229772558	s2	0	1.3580169860762802e-05
S1-195839862	S2-965874729	s2	0	2.613813143041247e-05
S1-195839862	S2-767001533	s2	0	9.67774681690159e-06
S1-195839862	S2-604600197	s2	0	2.784126170867435e-05
S1-195839862	S2-719582213	s2	0	0.7077580219672558
S1-195839862	S2-878608528	s2	0	9.792404693025837e-06
S1-195839862	S2-766779924	s2	0	4.9021650901661595e-06
S1-195839862	S2-566560547	s2	0	4.741973105076675e-06
S1-195839862	S2-232134153	s2	1	0.9993257300596482
S1-195839862	S2-478439612	s2	0	1.2044579356149437e-05
S1-195839862	S2-511450906	s2	0	8.695390668337971e-06
S1-195839862	S2-671235186	s2	0	3.0356589348071215e-05
S1-195839862	S2-937361363	s2	0	4.256157463276031e-06
S1-195839862	S2-147136034	s2	0	7.177184007737443e-05
S1-195839862	S2-497522253	s2	0	1.4296218854788946e-05
S1-195839862	S2-291600526	s2	0	0.003652921922892283
S1-195839862	S2-738338383	s2	0	8.608054777302455e-05
S1-195839862	S2-792345057	s2	0	4.1890648426185394e-06
S1-195839862	S2-314502635	s2	0	1.1322928880458964e-05
S1-195839862	S2-1634642	s2	0	3.308714352760447e-06
S1-195839862	S2-668934020	s2	0	2.417634164680251e-06
S1-195839862	S2-39037984	s2	0	1.1322928880458964e-05
S1-195839862	S2-344984473	s2	1	0.9999233246685924
S1-195839862	S2-728201088	s2	0	1.6839506535103256e-05
S1-918368145	S2-965282433	s2	0	3.0747036380982675e-06
S1-918368145	S2-236440691	s2	0	5.996614274951947e-06
S1-918368145	S2-934976686	s2	0	7.828445724415654e-06
S1-918368145	S2-982279994	s2	0	8.139745285267851e-06
S1-918368145	S2-980849820	s2	0	4.974428655328505e-05
S1-918368145	S2-905412610	s2	0	1.0553630453103926e-05
S1-918368145	S2-566674281	s2	0	3.692752574769834e-06
S1-918368145	S2-29284352	s2	0	2.4055884576131327e-06
S1-918368145	S2-682178412	s2	0	7.092314430806628e-06
S1-918368145	S2-883908143	s2	0	2.4313575830257618e-06
S1-918368145	S2-141682941	s2	0	1.0022533194340659e-05
S1-918368145	S2-768002363	s2	0	6.196141124889323e-06
S1-918368145	S2-989630609	s2	0	5.2569218212107256e-05
S1-918368145	S2-681435581	s2	0	1.0810163776142807e-05
S1-918368145	S2-871596333	s2	0	1.7981463746827004e-06
S1-918368145	S2-726353993	s2	0	5.545199159078643e-06
S1-918368145	S2-648346180	s2	1	0.9979109336801482
S1-918368145	S2-853001978	s2	0	2.47269038349353e-05
S1-918368145	S2-392576243	s2	0	2.5764916985050652e-05
S1-918368145	S2-656626027	s2	0	1.018402588696044e-05
S1-918368145	S2-884343763	s2	0	2.1450480894896095e-05
S1-918368145	S2-743034244	s2	0	6.607425555841333e-06
S1-918368145	S2-846087944	s2	0	2.6225755639146805e-06
S1-918368145	S2-331878359	s2	0	0.001857451263652315
S1-918368145	S2-687279847	s2	0	3.327830972819919e-05
S1-918368145	S2-492141483	s2	0	2.2186739892236354e-05
S1-918368145	S2-476488700	s2	0	5.7071150911335125e-06
S1-918368145	S2-609480211	s2	0	5.424523770883417e-07
S1-918368145	S2-146793484	s2	0	1.8016075229645198e-06
S1-918368145	S2-542858348	s2	0	9.50994480439361e-06
S1-918368145	S2-543436452	s2	0	0.00022973215115663738
S1-918368145	S2-430616218	s2	0	4.650950524367333e-06
S1-918368145	S2-448622556	s2	0	1.2731852253532578e-05
S1-918368145	S2-481825555	s2	0	4.7257495932519706e-05
S1-918368145	S2-238016885	s2	0	2.598572753495866e-06
S1-918368145	S2-166387280	s2	0	3.938776190306427e-06
S1-918368145	S2-858653182	s2	0	1.0827837843415118e-05
S1-918368145	S2-17852473	s2	0	0.0001888803413115731
S1-918368145	S2-593563499	s2	0	3.022190099019241e-06
S1-918368145	S2-631056936	s2	0	1.725443010710403e-06
S1-918368145	S2-445547333	s2	0	2.691053425362376e-06
S1-918368145	S2-10329121	s2	0	4.464672917564496e-06
S1-918368145	S2-459041506	s2	0	2.581191672280436e-06
S1-918368145	S2-508464172	s2	0	2.2736729909598548e-06
S1-918368145	S2-773891102	s2	0	9.784088780745803e-06
S1-918368145	S2-82193534	s2	0	3.6960133914574247e-06
S1-918368145	S2-41220818	s2	0	3.1283746573277906e-06
S1-918368145	S2-952384198	s2	0	2.09264950143862e-06
S1-918368145	S2-914745160	s2	0	7.836205056111772e-06
S1-918368145	S2-196377817	s2	0	6.544324613656737e-06
S1-918368145	S2-223881780	s2	0	2.3365130525647214e-06
S1-918368145	S2-551402076	s2	0	3.2563429194853914e-06
S1-918368145	S2-194461324	s2	0	5.635671257134369e-06
S1-918368145	S2-431367188	s2	0	6.744824759989612e-06
S1-918368145	S2-579195868	s2	0	1.2803036282297031e-06
S1-918368145	S2-529853160	s2	0	5.832393470520045e-07
S1-918368145	S2-720413398	s2	0	1.6747686003138186e-06
S1-918368145	S2-155962452	s2	0	9.391862395926094e-07
S1-918368145	S2-919017128	s2	0	4.464672917564496e-06
S1-918368145	S2-333194920	s2	0	1.812091921990851e-06
S1-918368145	S2-723497082	s2	0	0.050330354552027674
S1-918368145	S2-863387549	s2	0	9.667072575576036e-06
S1-918368145	S2-51772590	s2	0	1.8532578592518822e-06
S1-918368145	S2-812921973	s2	0	1.2951319592806572e-05
S1-918368145	S2-903749483	s2	0	5.9179644613577506e-05
S1-918368145	S2-325617579	s2	0	0.0006838006137063424
S1-918368145	S2-892461838	s2	0	2.435087600858484e-06
S1-918368145	S2-809882760	s2	0	5.805516534418886e-06
S1-918368145	S2-671657562	s2	0	8.385682698999752e-05
S1-918368145	S2-385945019	s2	0	1.8016075229645198e-06
S1-918368145	S2-506409064	s2	0	0.0004030734056474611
S1-918368145	S2-396034987	s2	0	1.0771752963768454e-06
S1-918368145	S2-87887912	s2	0	2.029873609641266e-05
S1-918368145	S2-259348679	s2	0	6.512300698809683e-07
S1-918368145	S2-740383290	s2	0	1.509040138075248e-06
S1-918368145	S2-978639516	s2	0	4.6555230332984035e-06
S1-918368145	S2-662129822	s2	0	1.0810163776142807e-05
S1-918368145	S2-98478322	s2	0	5.712035936341942e-06
S1-918368145	S2-764379957	s2	0	3.3844452563773333e-06
S1-918368145	S2-29315332	s2	0	3.594604809489376e-06
S1-918368145	S2-624770231	s2	0	1.851788653311594e-06
S1-918368145	S2-319240295	s2	0	1.5609555753885726e-06
S1-918368145	S2-325509058	s2	0	1.7410897885933953e-05
S1-918368145	S2-722285528	s2	0	0.00012985005610518588
S1-918368145	S2-219154409	s2	0	2.4016697692717863e-06
S1-918368145	S2-864468433	s2	0	3.2563429194853914e-06
S1-918368145	S2-825657399	s2	1	0.9993083221359652
S1-918368145	S2-866495311	s2	0	5.0338863429984875e-06
S1-918368145	S2-726579186	s2	0	3.4086025838083642e-06
S1-918368145	S2-108885814	s2	0	1.209806745607282e-06
S1-918368145	S2-239660493	s2	0	2.052935450308642e-06
S1-918368145	S2-276398128	s2	0	0.00013629443095490964
S1-918368145	S2-266209740	s2	0	1.2738452945011603e-06
S1-918368145	S2-68773989	s2	0	3.111488372615546e-05
S1-918368145	S2-868912164	s2	0	5.991386665011616e-06
S1-918368145	S2-517813981	s2	0	4.868522952261473e-07
S1-918368145	S2-814383951	s2	0	3.05583301718381e-06
S1-918368145	S2-594542545	s2	0	1.4293993274348684e-06
S1-918368145	S2-353942061	s2	0	3.583154135643815e-06
S1-918368145	S2-632106836	s2	0	1.3992141074496565e-05
S1-113946951	S2-547606225	s2	0	8.436887174360384e-06
S1-113946951	S2-754689147	s2	0	1.9023653374692058e-06
S1-113946951	S2-336028515	s2	0	5.311367898227129e-06
S1-113946951	S2-627656577	s2	0	3.7131758821995074e-06
S1-113946951	S2-528722536	s2	0	0.00029670175903946704
S1-113946951	S2-588893061	s2	0	1.7324139176254125e-05
S1-113946951	S2-377316041	s2	0	3.9115539489413183e-07
S1-113946951	S2-671421499	s2	0	3.627691017201438e-06
S1-113946951	S2-518464755	s2	0	5.473376872941912e-06
S1-113946951	S2-485659292	s2	0	6.896501478174504e-07
S1-113946951	S2-698928249	s2	0	5.118028112237081e-06
S1-113946951	S2-172911982	s2	0	2.231095442933642e-06
S1-113946951	S2-764076308	s2	0	2.0643898658929706e-06
S1-113946951	S2-547612105	s2	0	1.977389811460661e-05
S1-113946951	S2-374734580	s2	0	1.4742974281761964e-05
S1-113946951	S2-473253312	s2	0	1.170227847411418e-05
S1-113946951	S2-453471614	s2	0	5.990852092506378e-06
S1-113946951	S2-91496386	s2	0	0.0005123995942088491
S1-113946951	S2-721958725	s2	0	4.868331719980912e-06
S1-113946951	S2-833631874	s2	0	9.538033784110774e-06
S1-113946951	S2-18625938	s2	0	2.7826451681141197e-06
S1-113946951	S2-593851145	s2	0	5.412915444470983e-05
S1-113946951	S2-826671767	s2	0	0.00021849903807756932
S1-113946951	S2-834836633	s2	0	3.1785590232669333e-07
S1-113946951	S2-513537398	s2	0	5.988576388969682e-06
S1-113946951	S2-227307712	s2	0	2.9747424821243465e-05
S1-113946951	S2-743802281	s2	0	1.5875359928070058e-05
S1-113946951	S2-743654809	s2	1	0.9985506488732986
S1-113946951	S2-529922498	s2	0	4.523586101378821e-06
S1-113946951	S2-720316810	s2	0	9.631798611948825e-06
S1-113946951	S2-901381032	s2	0	3.7838835625009406e-06
S1-113946951	S2-943350823	s2	0	0.00018312444465413052
S1-113946951	S2-930950215	s2	0	0.0009818811764709362
S1-113946951	S2-789359010	s2	0	0.0005060820706224195
S1-113946951	S2-736664667	s2	0	1.1933606523727204e-06
S1-113946951	S2-880276174	s2	0	2.615665127809402e-05
S1-113946951	S2-844660094	s2	0	5.82806839086976e-06
S1-113946951	S2-977912696	s2	0	5.0081268084035115e-06
S1-113946951	S2-657195365	s2	0	6.111481564126303e-06
S1-113946951	S2-165744757	s2	0	6.826572992521216e-06
S1-113946951	S2-785020510	s2	0	2.7311273710003514e-06
S1-113946951	S2-244482373	s2	0	5.6959898023076765e-06
S1-113946951	S2-158951081	s2	0	3.835662400520138e-06
S1-113946951	S2-825995196	s2	0	1.11333649853001e-06
S1-113946951	S2-307884249	s2	0	7.176836656813523e-06
S1-113946951	S2-706426054	s2	0	1.0962385450974842e-05
S1-113946951	S2-356643487	s2	0	4.110405300199224e-06
S1-113946951	S2-926254283	s2	0	2.2583328246813276e-06
S1-113946951	S2-977176528	s2	0	0.0001672397545611136
S1-113946951	S2-524610209	s2	0	2.8987162799826884e-06
S1-113946951	S2-864018408	s2	0	0.0005382801237161181
S1-113946951	S2-495355638	s2	0	2.3364452947576383e-05
S1-113946951	S2-157263419	s2	0	1.7844082438207315e-06
S1-113946951	S2-895001125	s2	0	1.0547295507903296e-05
S1-113946951	S2-176192922	s2	0	5.760855508394338e-06
S1-113946951	S2-334595317	s2	0	2.8750310576143055e-05
S1-113946951	S2-886674791	s2	0	9.690427177859175e-06
S1-113946951	S2-213339911	s2	0	0.0002792140314953275
S1-113946951	S2-603582435	s2	0	6.047546431130268e-07
S1-113946951	S2-945844271	s2	0	0.0005123995942088491
S1-113946951	S2-320900372	s2	0	6.90189458867499e-06
S1-113946951	S2-296833508	s2	0	9.502566378286806e-07
S1-113946951	S2-632320335	s2	0	0.00040390806453400913
S1-113946951	S2-147442636	s2	1	0.4293071602487892
S1-113946951	S2-68119493	s2	0	6.901501436037799e-06
S1-113946951	S2-77189673	s2	0	1.1135295091647138e-06
S1-113946951	S2-350590115	s2	0	5.344120204643098e-06
S1-113946951	S2-208334024	s2	0	9.735738591715528e-07
S1-113946951	S2-285089615	s2	0	5.692129637392227e-06
S1-113946951	S2-699130665	s2	0	1.0896245813850346e-05
S1-113946951	S2-718055285	s2	0	3.075458711267603e-06
S1-113946951	S2-435599960	s2	0	6.631219926729227e-06
S1-113946951	S2-422500301	s2	0	7.891590130068467e-06
S1-113946951	S2-559677904	s2	0	8.120555270026304e-05
S1-113946951	S2-429287162	s2	0	8.918251058720612e-06
S1-113946951	S2-52167679	s2	0	9.007400077084336e-06
S1-113946951	S2-478100828	s2	0	1.1933606523727204e-06
S1-113946951	S2-195325294	s2	0	7.982331660401122e-06
S1-113946951	S2-677096266	s2	0	4.330035599406829e-06
S1-113946951	S2-912452188	s2	0	4.975113958975038e-06
S1-113946951	S2-93209844	s2	0	1.652834139260451e-05
S1-113946951	S2-833569573	s2	0	9.307686701545796e-06
S1-113946951	S2-34815190	s2	0	8.98156431341376e-05
S1-113946951	S2-711346543	s2	0	3.810423025135606e-05
S1-113946951	S2-959511550	s2	0	4.272049793424893e-07
S1-113946951	S2-483151686	s2	0	1.4436707821549317e-05
S1-113946951	S2-298206159	s2	0	6.0794366538543094e-06
S1-113946951	S2-266002494	s2	0	9.752654059150167e-06
S1-113946951	S2-596396821	s2	0	9.690427177859175e-06
S1-113946951	S2-583490466	s2	0	3.420725988565034e-06
S1-113946951	S2-987806608	s2	0	9.35334731392563e-06
S1-113946951	S2-74773436	s2	0	7.201874186035651e-06
S1-113946951	S2-897707671	s2	0	4.701393851185529e-07
S1-113946951	S2-798122281	s2	0	4.492602566360454e-06
S1-113946951	S2-615297998	s2	0	6.267078841697814e-06
S1-113946951	S2-603960673	s2	0	5.439839519349507e-06
S1-113946951	S2-916277894	s2	0	0.09051202058264711
S1-113946951	S2-444058342	s2	1	0.09488438208807795
S1-113946951	S2-98864804	s2	0	5.6858490632831145e-06
S1-113946951	S2-390630591	s2	0	1.4992924663861633e-05
S1-857232066	S2-847704747	s2	0	1.0858700964772124e-06
S1-857232066	S2-762307398	s2	0	1.0126989913137894e-06
S1-857232066	S2-387572692	s2	0	1.3844466337473167e-06
S1-857232066	S2-876005860	s2	0	7.230199348947862e-07
S1-857232066	S2-631171551	s2	0	5.717597434930211e-07
S1-857232066	S2-948109433	s2	0	2.6943780870842165e-06
S1-857232066	S2-571547423	s2	0	1.5665292500047645e-06
S1-857232066	S2-644037941	s2	0	5.949845473071289e-06
S1-857232066	S2-877193194	s2	0	1.2770676669819543e-06
S1-857232066	S2-358814490	s2	0	3.572106893502682e-06
S1-857232066	S2-366023248	s2	0	1.6397712578331704e-06
S1-857232066	S2-89970329	s2	0	1.5596615912592874e-06
S1-857232066	S2-268108352	s2	0	0.006771038445495957
S1-857232066	S2-493599287	s2	0	1.873434405619593e-05
S1-857232066	S2-906936535	s2	0	1.6012133287277958e-06
S1-857232066	S2-525473051	s2	0	1.0915303690375015e-06
S1-857232066	S2-946334186	s2	0	0.008432988627804939
S1-857232066	S2-337219193	s2	0	0.005760773835737472
S1-857232066	S2-704260435	s2	0	1.104600904410586e-06
