s1	target	source	label	score
S1-202442008	S2-903427739	s2	0	1.380793569606819e-06
S1-202442008	S2-784219344	s2	0	2.7202500101490542e-06
S1-202442008	S2-788665443	s2	0	1.6857257574294648e-05
S1-202442008	S2-799773298	s2	0	2.6223008402472527e-06
S1-202442008	S2-538041016	s2	0	2.507515134826781e-06
S1-202442008	S2-425110413	s2	0	1.6929891812576655e-06
S1-202442008	S2-39955577	s2	0	1.1148344799214523e-06
S1-202442008	S2-536195540	s2	0	4.172394363973267e-06
S1-202442008	S2-81003290	s2	0	1.1788204759583321e-06
S1-202442008	S2-331271530	s2	0	1.2516956111765364e-05
S1-202442008	S2-78865569	s2	0	1.5086252943785269e-06
S1-202442008	S2-533448274	s2	1	0.9997822143554714
S1-202442008	S2-505334815	s2	0	5.26516656798113e-06
S1-202442008	S2-879696185	s2	0	4.855290841913245e-06
S1-202442008	S2-987605407	s2	0	9.610322997926556e-06
S1-202442008	S2-344731750	s2	0	3.2367188504551997e-07
S1-202442008	S2-756812083	s2	0	1.496759523763497e-06
S1-202442008	S2-300200661	s2	0	1.811874997654167e-07
S1-202442008	S2-707516016	s2	0	3.5177557266913234e-06
S1-202442008	S2-834787527	s2	0	6.409926465853679e-06
S1-202442008	S2-38697060	s2	0	1.908958809275661e-06
S1-202442008	S2-975866800	s2	0	1.7441643993866444e-06
S1-202442008	S2-486968816	s2	0	3.632035443310607e-06
S1-202442008	S2-390462419	s2	0	1.1086165143252138e-05
S1-202442008	S2-982951906	s2	0	5.38758923268614e-05
S1-202442008	S2-56690174	s2	0	3.4278698436503836e-07
S1-202442008	S2-197278636	s2	0	2.3277982382532047e-07
S1-202442008	S2-888484477	s2	0	1.690534364454257e-06
S1-202442008	S2-696708648	s2	0	2.7202500101490542e-06
S1-202442008	S2-532987477	s2	0	1.964466599352644e-07
S1-202442008	S2-764709485	s2	0	1.851995129218048e-05
S1-202442008	S2-469427443	s2	0	1.4938260591947387e-05
S1-202442008	S2-236683963	s2	0	2.2717711809841754e-05
S1-202442008	S2-934209793	s2	0	1.1788204759583321e-06
S1-202442008	S2-188120291	s2	0	6.924237151876285e-07
S1-202442008	S2-838352379	s2	0	1.110795883355859e-06
S1-202442008	S2-372107260	s2	0	1.5194035549101674e-06
S1-202442008	S2-689500039	s2	0	3.4278698436503836e-07
S1-202442008	S2-372269333	s2	0	6.022903733899569e-06
S1-202442008	S2-775552309	s2	0	3.450232072079992e-06
S1-296275047	S2-792405214	s2	0	2.366363726473153e-05
S1-296275047	S2-723490666	s2	0	4.7681604648415705e-06
S1-296275047	S2-507023986	s2	0	4.610692797986923e-06
S1-296275047	S2-60982226	s2	0	1.2424280638336704e-06
S1-296275047	S2-767772528	s2	0	7.308538413174682e-06
S1-296275047	S2-346563246	s2	0	2.1725035707763747e-06
S1-296275047	S2-84909826	s2	0	6.325413738925938e-06
S1-296275047	S2-167485589	s2	0	2.2738466889126324e-05
S1-296275047	S2-620163665	s2	0	7.588145076602913e-06
S1-296275047	S2-645255420	s2	0	3.6330467305530494e-07
S1-296275047	S2-298799012	s2	0	1.0182612487114968e-05
S1-296275047	S2-955797232	s2	0	2.960875730157012e-07
S1-296275047	S2-768919828	s2	0	1.7852606890371892e-05
S1-296275047	S2-212393086	s2	0	5.068985043742265e-06
S1-296275047	S2-183105967	s2	0	1.140857914811688e-05
S1-296275047	S2-430423296	s2	0	1.0357324453907994e-05
S1-296275047	S2-473894396	s2	0	7.363837659892331e-06
S1-296275047	S2-226271368	s2	0	4.809121669100664e-06
S1-296275047	S2-398544101	s2	0	5.545236091416454e-06
S1-296275047	S2-188216196	s2	0	4.055919695140504e-06
S1-296275047	S2-202843522	s2	0	1.4586046552910225e-06
S1-296275047	S2-506717492	s2	0	1.990467674901086e-05
S1-296275047	S2-683334734	s2	0	9.028264889519454e-06
S1-296275047	S2-619793728	s2	0	1.3389942285836117e-05
S1-296275047	S2-169116579	s2	0	1.5370319073847734e-05
S1-296275047	S2-933175618	s2	0	5.068985043742265e-06
S1-296275047	S2-76498557	s2	0	1.0549385052441004e-06
S1-296275047	S2-282432772	s2	0	1.1586177242671187e-05
S1-296275047	S2-518462147	s2	0	0.1354335775949966
S1-296275047	S2-336103963	s2	0	3.9355188848873375e-06
S1-296275047	S2-582483725	s2	0	1.7320086619536908e-05
S1-296275047	S2-849110923	s2	0	3.536919956441753e-07
S1-296275047	S2-724592463	s2	0	2.0513060493489373e-06
S1-296275047	S2-738395744	s2	0	8.741836373401678e-07
S1-296275047	S2-522533347	s2	0	0.001129402511899486
S1-296275047	S2-471621674	s2	0	4.385381216596567e-06
S1-296275047	S2-162731525	s2	0	3.12163900312349e-06
S1-296275047	S2-962951010	s2	0	3.582950771948398e-06
S1-296275047	S2-308382416	s2	0	6.052624597189153e-07
S1-296275047	S2-79042006	s2	0	7.78695610496138e-06
S1-296275047	S2-268355831	s2	0	1.887050357493937e-05
S1-296275047	S2-888693153	s2	0	5.16658702516288e-06
S1-296275047	S2-161467526	s2	0	5.462159090178621e-05
S1-296275047	S2-541317887	s2	0	1.730797599849767e-06
S1-296275047	S2-969445197	s2	0	1.0827816610186913e-05
S1-296275047	S2-19681669	s2	0	3.539852434200668e-06
S1-296275047	S2-131253872	s2	0	8.069350923144756e-06
S1-296275047	S2-110035627	s2	0	1.6341151889243114e-05
S1-296275047	S2-654118955	s2	0	1.3280794264350028e-06
S1-296275047	S2-262719187	s2	0	1.4757162198155144e-05
S1-296275047	S2-426955968	s2	0	1.6687184558425965e-06
S1-296275047	S2-112166965	s2	0	6.556767904694165e-07
S1-296275047	S2-727190905	s2	0	1.887050357493937e-05
S1-296275047	S2-179903079	s2	0	8.26586382935831e-05
S1-296275047	S2-250726536	s2	0	1.0780186441163152e-06
S1-296275047	S2-982817803	s2	0	0.0027679237540045474
S1-296275047	S2-201589350	s2	0	5.337145400818313e-06
S1-296275047	S2-572892110	s2	0	4.964399032406519e-06
S1-296275047	S2-230570950	s2	0	2.591050462721191e-06
S1-296275047	S2-70594731	s2	0	5.545236091416454e-06
S1-296275047	S2-750051297	s2	0	0.0005616655479204567
S1-296275047	S2-124701522	s2	0	3.053558128406509e-05
S1-296275047	S2-192448641	s2	0	1.725597526785713e-05
S1-296275047	S2-832592040	s2	0	1.0283565388268155e-05
S1-296275047	S2-336870660	s2	0	1.0780186441163152e-06
S1-296275047	S2-30836855	s2	0	1.1806332766934027e-06
S1-482632930	S2-638860948	s2	0	2.9323008050253955e-05
S1-482632930	S2-722379434	s2	0	0.0009134083736982702
S1-482632930	S2-103173051	s2	0	3.241634458021635e-05
S1-482632930	S2-870459989	s2	0	0.00016736725485500648
S1-482632930	S2-78682228	s2	0	2.9006642952983565e-05
S1-482632930	S2-919913560	s2	0	3.6750210212400884e-05
S1-482632930	S2-774993372	s2	0	3.84576889668545e-05
S1-482632930	S2-638118355	s2	0	0.009139199868468987
S1-482632930	S2-22808986	s2	0	0.0004645503180369011
S1-482632930	S2-119173004	s2	0	0.0009134083736982702
S1-482632930	S2-440600861	s2	0	0.00016299971132630663
S1-482632930	S2-962639594	s2	0	0.0009134083736982702
S1-482632930	S2-177666971	s2	0	4.4573275799942795e-05
S1-482632930	S2-362221534	s2	0	0.00010289942653405956
S1-482632930	S2-161927712	s2	0	5.206525034052331e-05
S1-482632930	S2-544400926	s2	0	2.9323008050253955e-05
S1-482632930	S2-166680581	s2	0	4.4573275799942795e-05
S1-482632930	S2-433706424	s2	0	0.0004645503180369011
S1-482632930	S2-340527085	s2	0	0.0003427009604614086
S1-482632930	S2-995503681	s2	0	9.533644160100683e-05
S1-482632930	S2-252625159	s2	0	0.00044820534047004633
S1-482632930	S2-447041363	s2	1	0.9997183926535191
S1-482632930	S2-947383778	s2	0	0.00044820534047004633
S1-482632930	S2-604968120	s2	0	0.00021913877018965632
S1-482632930	S2-290198405	s2	0	0.000875949794162301
S1-482632930	S2-375148063	s2	0	0.0004645503180369011
S1-482632930	S2-22544436	s2	0	0.0019434287198278452
S1-482632930	S2-381423012	s2	0	0.00021398433308507148
S1-482632930	S2-821114481	s2	0	0.007839267150514277
S1-482632930	S2-469220773	s2	0	0.0009080295421534998
S1-482632930	S2-254407703	s2	0	2.9006642952983565e-05
S1-482632930	S2-819324998	s2	0	0.00040090529495479064
S1-482632930	S2-776018769	s2	0	2.7643114714799362e-05
S1-482632930	S2-716955988	s2	0	4.302382134044111e-05
S1-482632930	S2-502976159	s2	0	0.00021913877018965632
S1-482632930	S2-328266487	s2	0	2.7643114714799362e-05
S1-482632930	S2-472132283	s2	0	2.9006642952983565e-05
S1-482632930	S2-994731815	s2	0	0.00021913877018965632
S1-482632930	S2-507492818	s2	0	2.7643114714799362e-05
S1-482632930	S2-812623421	s2	0	0.0005916469745307706
S1-482632930	S2-390425095	s2	0	4.4573275799942795e-05
S1-482632930	S2-813172639	s2	0	0.0009134083736982702
S1-482632930	S2-431612309	s2	0	0.011467394614767645
S1-482632930	S2-986515071	s2	0	2.9006642952983565e-05
S1-482632930	S2-230890113	s2	0	0.00016299971132630663
S1-482632930	S2-466036489	s2	1	0.9942677617368355
S1-482632930	S2-729991137	s2	0	2.9006642952983565e-05
S1-482632930	S2-390092765	s2	0	4.4573275799942795e-05
S1-482632930	S2-373169281	s2	0	2.7643114714799362e-05
S1-482632930	S2-195738322	s2	0	6.406743926152305e-05
S1-482632930	S2-741808052	s2	0	2.7643114714799362e-05
S1-482632930	S2-896762344	s2	0	4.4573275799942795e-05
S1-482632930	S2-309792181	s2	0	0.0004645503180369011
S1-482632930	S2-556707881	s2	0	0.00016414933370749243
S1-482632930	S2-747853087	s2	0	2.9323008050253955e-05
S1-482632930	S2-201182692	s2	0	5.191996309210418e-05
S1-482632930	S2-897799507	s2	0	2.5466363766314244e-05
S1-482632930	S2-767421884	s2	0	3.730963790116016e-05
S1-482632930	S2-9543917	s2	0	9.533644160100683e-05
S1-482632930	S2-537617711	s2	0	2.9323008050253955e-05
S1-482632930	S2-420204344	s2	0	0.0006843221181070663
S1-482632930	S2-96543643	s2	0	4.4573275799942795e-05
S1-482632930	S2-772897654	s2	0	2.9323008050253955e-05
S1-482632930	S2-941494549	s2	0	2.9323008050253955e-05
S1-482632930	S2-440407686	s2	0	0.00010000016700329407
S1-482632930	S2-408894257	s2	0	4.4573275799942795e-05
S1-482632930	S2-659990047	s2	0	4.4573275799942795e-05
S1-482632930	S2-753571768	s2	0	5.1027623463141626e-05
S1-482632930	S2-223467317	s2	0	0.00044820534047004633
S1-482632930	S2-777724580	s2	0	2.7643114714799362e-05
S1-482632930	S2-829444477	s2	0	7.478771934028967e-05
S1-482632930	S2-717674154	s2	0	0.0006843221181070663
S1-482632930	S2-220268040	s2	0	0.00016299971132630663
S1-482632930	S2-958976264	s2	0	0.0022064229937187323
S1-482632930	S2-333952408	s2	0	2.9323008050253955e-05
S1-482632930	S2-871350215	s2	0	0.00021712883984104445
S1-482632930	S2-197023659	s2	0	5.206525034052331e-05
S1-482632930	S2-153647238	s2	0	2.9323008050253955e-05
S1-482632930	S2-696650630	s2	0	0.0009134083736982702
S1-482632930	S2-982323410	s2	0	5.716467608698196e-05
S1-482632930	S2-815674928	s2	0	0.00016414933370749243
S1-482632930	S2-483202565	s2	0	0.00029644650237491626
S1-482632930	S2-374472008	s2	0	0.00044820534047004633
S1-482632930	S2-925907580	s2	0	0.0019434287198278452
S1-482632930	S2-550305871	s2	0	4.2424514344432136e-05
S1-482632930	S2-655996674	s2	0	1.8285217116804165e-05
S1-482632930	S2-270918583	s2	0	4.4573275799942795e-05
S1-482632930	S2-110709677	s2	0	2.9323008050253955e-05
S1-482632930	S2-293438283	s2	0	2.6362067017789118e-05
S1-482632930	S2-374626278	s2	0	3.84576889668545e-05
S1-482632930	S2-937999117	s2	0	0.00021913877018965632
S1-482632930	S2-92172380	s2	0	4.4573275799942795e-05
S1-482632930	S2-937264937	s2	0	2.7643114714799362e-05
S1-482632930	S2-919558107	s2	0	2.9006642952983565e-05
S1-482632930	S2-326762204	s2	0	0.0022064229937187323
S1-482632930	S2-886492966	s2	0	2.9006642952983565e-05
S1-482632930	S2-708932057	s2	0	0.0006843221181070663
S1-482632930	S2-356392700	s2	0	0.0006843221181070663
S1-482632930	S2-282883495	s2	0	0.0006843221181070663
S1-482632930	S2-915758304	s2	0	2.9323008050253955e-05
S1-590773946	S2-81972040	s2	0	0.0007354547322243576
S1-590773946	S2-129556573	s2	0	0.002288413680152122
S1-590773946	S2-404110961	s2	0	1.3876168995649527e-05
S1-590773946	S2-217349280	s2	0	5.248982816261655e-06
S1-590773946	S2-307644724	s2	0	6.545829733656456e-05
S1-590773946	S2-27318441	s2	0	9.996643095791924e-07
S1-590773946	S2-236270075	s2	0	1.1299688132077551e-05
S1-590773946	S2-988691164	s2	0	0.00017281562253356888
S1-590773946	S2-931891737	s2	0	0.0015485833394148947
S1-590773946	S2-870571978	s2	0	9.43491847935026e-05
S1-590773946	S2-318127565	s2	0	6.71744608477779e-05
S1-590773946	S2-223055341	s2	0	2.1273277848451808e-05
S1-590773946	S2-491593852	s2	0	1.22089585696185e-05
S1-590773946	S2-296826767	s2	0	2.0500860589381753e-05
S1-590773946	S2-46770775	s2	0	2.403317566062638e-06
S1-590773946	S2-548940524	s2	0	3.2105437172742935e-06
S1-590773946	S2-166371346	s2	0	0.0002234291724764789
S1-590773946	S2-357335881	s2	0	2.1231576417525646e-05
S1-590773946	S2-449711968	s2	0	3.2217580107464405e-05
S1-590773946	S2-133882410	s2	0	7.106266827438627e-05
S1-590773946	S2-576440714	s2	0	0.0002945177608408455
S1-590773946	S2-885393404	s2	0	0.0001136056505755425
S1-590773946	S2-530286930	s2	0	1.1608455315683494e-06
S1-590773946	S2-972577848	s2	0	4.861352463841121e-05
S1-590773946	S2-381453901	s2	0	1.0437427827125902e-06
S1-590773946	S2-220595265	s2	0	0.00022807170603722038
S1-590773946	S2-146704798	s2	0	0.00013946337152165978
S1-590773946	S2-561832009	s2	0	1.0150673031897889e-05
S1-590773946	S2-519784674	s2	0	2.124557825515132e-05
S1-590773946	S2-44293765	s2	0	8.561431381650503e-05
S1-590773946	S2-313328869	s2	0	1.3896979965691485e-06
S1-590773946	S2-105771372	s2	0	2.1512800870756953e-05
S1-590773946	S2-638547956	s2	0	2.799033229896547e-05
S1-590773946	S2-199785443	s2	0	2.090510944488435e-05
S1-590773946	S2-146476620	s2	0	1.7287528715732723e-05
S1-590773946	S2-351668776	s2	0	8.577493408603287e-05
S1-590773946	S2-525266758	s2	0	2.2957689506850135e-05
S1-590773946	S2-456279195	s2	0	0.0014138611495423607
S1-590773946	S2-643351304	s2	0	1.543105994520355e-05
S1-590773946	S2-197804965	s2	0	2.7151046413300315e-05
S1-590773946	S2-272522824	s2	0	6.545829733656456e-05
S1-590773946	S2-576885939	s2	0	3.0240332638905212e-05
S1-590773946	S2-149949561	s2	0	0.000561384903518837
S1-590773946	S2-261065773	s2	0	1.7523088275964265e-05
S1-590773946	S2-408752850	s2	0	4.890115892732617e-05
S1-590773946	S2-529857926	s2	0	2.259823734349116e-05
S1-590773946	S2-805251674	s2	0	1.5204201006881741e-05
S1-590773946	S2-861367011	s2	1	0.9999826695883636
S1-753419143	S2-290691180	s2	0	3.523323435966781e-06
S1-753419143	S2-395373531	s2	0	6.765003497243583e-06
S1-753419143	S2-234524193	s2	0	2.8786655844630896e-06
S1-753419143	S2-91449873	s2	0	3.776395129340525e-06
S1-753419143	S2-421723964	s2	0	2.4655080313137236e-06
S1-753419143	S2-561334298	s2	0	2.3884896932671617e-06
S1-753419143	S2-622498915	s2	0	5.428229715497335e-06
S1-753419143	S2-531235693	s2	0	2.6655358832720674e-06
S1-753419143	S2-813726132	s2	0	1.0863129537159725e-05
S1-753419143	S2-525792990	s2	0	1.8732560362245352e-06
S1-753419143	S2-254644163	s2	0	4.3348507596565975e-06
S1-753419143	S2-250744874	s2	0	5.9155512958136825e-06
S1-753419143	S2-902813064	s2	0	2.174866485708484e-06
S1-753419143	S2-792051260	s2	0	7.142865954679528e-06
S1-753419143	S2-9027677	s2	0	3.776395129340525e-06
S1-753419143	S2-373582065	s2	0	3.338360423668524e-06
S1-753419143	S2-644613890	s2	0	3.468238282284123e-06
S1-753419143	S2-407337759	s2	0	4.63854120758133e-06
S1-753419143	S2-8226474	s2	0	3.7066523398261464e-06
S1-753419143	S2-822263854	s2	0	1.1415952570016344e-05
S1-753419143	S2-913919365	s2	0	2.981928571351613e-06
S1-753419143	S2-591978223	s2	0	1.051529345619405e-05
S1-753419143	S2-941095079	s2	1	0.999697717028675
S1-753419143	S2-991468312	s2	0	2.0510138451076025e-06
S1-753419143	S2-637443041	s2	0	1.012473339600141e-05
S1-753419143	S2-628119716	s2	0	2.9648715852085792e-06
S1-753419143	S2-394615603	s2	0	3.7375591094746944e-06
S1-753419143	S2-923832951	s2	0	8.338298653681084e-06
S1-753419143	S2-638347116	s2	0	2.0602162440166347e-06
S1-753419143	S2-822352586	s2	1	0.9998600030146096
S1-753419143	S2-199778358	s2	0	2.3101608231780067e-06
S1-753419143	S2-659457113	s2	0	1.256374337173834e-05
S1-753419143	S2-123973922	s2	0	2.4072175980606646e-06
S1-707916403	S2-637472617	s2	0	4.168538778736798e-06
S1-707916403	S2-951140724	s2	0	3.9537211219706996e-06
S1-707916403	S2-595093199	s2	0	1.3420382526420413e-05
S1-707916403	S2-517016103	s2	0	5.357046117621641e-05
S1-707916403	S2-413490751	s2	0	6.3898689638354165e-06
S1-707916403	S2-462738250	s2	0	1.4148706671239682e-05
S1-707916403	S2-618415815	s2	0	9.177612140901858e-06
S1-707916403	S2-256337258	s2	0	2.577712252456786e-06
S1-707916403	S2-27606213	s2	0	1.7609824825572017e-05
S1-707916403	S2-986680825	s2	0	7.170273835953725e-06
S1-707916403	S2-578195413	s2	1	0.9997200827588429
S1-707916403	S2-283228666	s2	0	1.8883109882955066e-05
S1-707916403	S2-663381482	s2	1	0.9999817276510393
S1-707916403	S2-384853518	s2	0	7.120048883850097e-06
S1-707916403	S2-750320973	s2	0	3.325001856355776e-06
S1-707916403	S2-781180829	s2	1	0.9978055957951084
S1-707916403	S2-878441725	s2	0	2.768578742013603e-05
S1-707916403	S2-640380802	s2	0	2.475830109164274e-06
S1-707916403	S2-381397591	s2	0	3.4354565237516133e-06
S1-707916403	S2-227478969	s2	0	3.111697721664618e-05
S1-707916403	S2-336375317	s2	0	4.254267940183315e-07
S1-707916403	S2-278350763	s2	0	7.68273767200814e-05
S1-707916403	S2-106002159	s2	0	1.833620004032291e-06
S1-707916403	S2-582401562	s2	0	0.00012029187693174216
S1-707916403	S2-316060779	s2	0	2.3849353904528624e-06
S1-707916403	S2-798525134	s2	0	5.348805811221678e-06
S1-707916403	S2-177721383	s2	0	1.345400587806047e-06
S1-707916403	S2-545431335	s2	0	1.1103187226434855e-05
S1-707916403	S2-535182948	s2	0	3.051169045681586e-06
S1-707916403	S2-385937616	s2	0	3.202177143401707e-05
S1-707916403	S2-210497092	s2	0	2.285199326721321e-06
S1-707916403	S2-756565730	s2	0	2.8915817429691007e-05
S1-215012656	S2-593793490	s2	0	1.933787803084838e-05
S1-215012656	S2-499458124	s2	0	4.920274156636296e-05
S1-215012656	S2-982563907	s2	0	2.2104260504005768e-05
S1-215012656	S2-385865335	s2	0	1.4279083553515686e-05
S1-215012656	S2-106726308	s2	0	2.0837915231880592e-05
S1-215012656	S2-435533503	s2	0	0.0003245612412931824
S1-215012656	S2-790761762	s2	0	3.933758711133278e-05
S1-215012656	S2-260250302	s2	0	2.2104260504005768e-05
S1-215012656	S2-118847037	s2	0	0.003522732365019356
S1-215012656	S2-405424744	s2	0	2.5601246770592175e-05
S1-215012656	S2-330854133	s2	0	1.4541929292340165e-05
S1-215012656	S2-70023057	s2	0	1.79255557084142e-05
S1-215012656	S2-600099417	s2	0	0.0018326763730688925
S1-215012656	S2-609406281	s2	0	1.4279083553515686e-05
S1-215012656	S2-867913856	s2	0	0.0009174963773600734
S1-215012656	S2-223989417	s2	0	1.5622207434221784e-05
S1-215012656	S2-277374610	s2	0	0.0001942945861701329
S1-215012656	S2-407372814	s2	0	0.00039220416179482244
S1-215012656	S2-296781573	s2	0	6.882259250927034e-05
S1-215012656	S2-959498193	s2	0	0.001067313176235298
S1-215012656	S2-92170385	s2	0	9.149560529438452e-05
S1-215012656	S2-904003243	s2	0	1.4279083553515686e-05
S1-215012656	S2-230453223	s2	0	0.001769405717491537
S1-215012656	S2-553609652	s2	0	4.633367207125213e-05
S1-215012656	S2-642480204	s2	0	7.268758964818709e-05
S1-215012656	S2-337122530	s2	0	1.523335557925316e-05
S1-215012656	S2-643540955	s2	0	1.79255557084142e-05
S1-215012656	S2-62060874	s2	0	2.341934827916912e-06
S1-215012656	S2-342471665	s2	0	7.710465928798113e-05
S1-215012656	S2-403394909	s2	0	0.00014477724031149614
S1-215012656	S2-483857496	s2	0	0.0004948253744520567
S1-215012656	S2-285889423	s2	0	0.1926714232120939
S1-215012656	S2-116944303	s2	0	1.1752624799480198e-05
S1-215012656	S2-88953662	s2	0	0.0004948253744520567
S1-215012656	S2-854573381	s2	0	2.3731496516289347e-05
S1-215012656	S2-301667954	s2	0	9.939071189317864e-05
S1-215012656	S2-646168330	s2	0	2.0446866140757105e-05
S1-215012656	S2-117185474	s2	0	1.933787803084838e-05
S1-215012656	S2-26941949	s2	0	2.241968727076607e-05
S1-215012656	S2-21712651	s2	0	0.0004948253744520567
S1-215012656	S2-313884029	s2	0	1.107931450772425e-05
S1-215012656	S2-175344732	s2	0	0.0001942945861701329
S1-215012656	S2-710196408	s2	0	1.1752624799480198e-05
S1-215012656	S2-161750643	s2	0	1.654828470580575e-05
S1-215012656	S2-196358580	s2	0	1.785209625808432e-05
S1-215012656	S2-97897913	s2	0	1.8080586786757598e-05
S1-215012656	S2-290092412	s2	0	2.341934827916912e-06
S1-215012656	S2-631483371	s2	0	1.0169249171937422e-05
S1-215012656	S2-862202973	s2	0	2.4011214545097346e-05
S1-215012656	S2-615285519	s2	0	4.573143608092579e-05
S1-215012656	S2-721045929	s2	0	1.1272406918246275e-05
S1-215012656	S2-545968108	s2	0	3.933758711133278e-05
S1-215012656	S2-92323692	s2	0	1.63835060546492e-05
S1-215012656	S2-448627149	s2	0	4.851051728731413e-05
S1-215012656	S2-234263202	s2	0	0.00017599257321348607
S1-215012656	S2-851653693	s2	0	9.939071189317864e-05
S1-215012656	S2-717409151	s2	0	9.939071189317864e-05
S1-215012656	S2-389479323	s2	0	5.2473837418907917e-05
S1-215012656	S2-467090266	s2	0	4.17623926918491e-05
S1-215012656	S2-821711548	s2	0	1.947817932461849e-05
S1-215012656	S2-544777922	s2	0	0.0004948253744520567
S1-215012656	S2-916131052	s2	0	2.2531923703617265e-05
S1-215012656	S2-159267579	s2	0	1.79255557084142e-05
S1-215012656	S2-842253818	s2	0	4.252772422632299e-05
S1-215012656	S2-140098571	s2	0	0.0009815735184555846
S1-215012656	S2-340758172	s2	0	4.573143608092579e-05
S1-215012656	S2-118980826	s2	0	1.79255557084142e-05
S1-215012656	S2-923517863	s2	0	1.0600045367340964e-05
S1-215012656	S2-452803290	s2	0	1.6939156461996657e-05
S1-215012656	S2-339322983	s2	0	0.00028132141342380806
S1-215012656	S2-996352237	s2	0	9.769924812979087e-06
S1-215012656	S2-323644986	s2	0	0.03851682006949339
S1-215012656	S2-527576764	s2	0	2.5601246770592175e-05
S1-215012656	S2-643742657	s2	0	0.00043652396999246506
S1-215012656	S2-79012533	s2	0	0.00023365168141915068
S1-215012656	S2-825815688	s2	0	0.00016334108641130545
S1-215012656	S2-450673725	s2	0	0.0004948253744520567
S1-215012656	S2-222056799	s2	0	1.523335557925316e-05
S1-215012656	S2-294890797	s2	0	1.4279083553515686e-05
S1-215012656	S2-853693325	s2	0	5.499390892004522e-05
S1-215012656	S2-451859143	s2	0	4.313458029663677e-05
S1-215012656	S2-526545003	s2	0	2.5551732712493634e-05
S1-215012656	S2-460719607	s2	0	1.0169249171937422e-05
S1-215012656	S2-21557052	s2	0	4.470810829375411e-05
S1-215012656	S2-675627313	s2	0	6.1384405627384975e-06
S1-215012656	S2-356983496	s2	0	1.4279083553515686e-05
S1-215012656	S2-362862955	s2	0	4.573143608092579e-05
S1-215012656	S2-137910191	s2	0	0.0002200818084724308
S1-215012656	S2-772921707	s2	0	0.0006391494643228745
S1-215012656	S2-107844442	s2	0	6.983381732404546e-05
S1-215012656	S2-744747074	s2	0	0.0004913609954650156
S1-215012656	S2-691285996	s2	0	2.2531923703617265e-05
S1-215012656	S2-251744150	s2	0	6.867226814068553e-06
S1-215012656	S2-356455242	s2	0	1.0541776212003421e-05
S1-215012656	S2-707338639	s2	0	4.05170359453887e-05
S1-215012656	S2-125318036	s2	0	9.939071189317864e-05
S1-215012656	S2-54439582	s2	0	5.105293549251464e-05
S1-215012656	S2-745325610	s2	0	1.959556938023946e-06
S1-215012656	S2-837212842	s2	0	2.9829784905116327e-05
S1-215012656	S2-442003336	s2	0	3.430998348016213e-05
S1-195659370	S2-864655893	s2	0	2.5293261279780635e-06
S1-195659370	S2-505144532	s2	0	1.2323671260175925e-06
S1-195659370	S2-68815643	s2	1	0.9999544269141327
S1-195659370	S2-872414213	s2	0	0.000653275383674923
S1-195659370	S2-991316621	s2	0	1.5593116944936595e-05
S1-195659370	S2-610720417	s2	0	6.904830906827919e-06
S1-195659370	S2-140403424	s2	0	2.2278769728322342e-06
S1-195659370	S2-240331654	s2	0	8.321357884020906e-06
S1-195659370	S2-575536316	s2	0	3.074916465296354e-06
S1-195659370	S2-838510088	s2	0	2.1853200881792437e-06
S1-195659370	S2-456137444	s2	0	4.785064058698562e-06
S1-195659370	S2-779627834	s2	0	2.3666390907760815e-05
S1-195659370	S2-149457999	s2	0	5.837949035399354e-05
S1-195659370	S2-248896706	s2	0	2.113056475251988e-06
S1-195659370	S2-47002460	s2	0	9.542799341677523e-07
S1-195659370	S2-576733775	s2	0	4.680245821546204e-06
S1-195659370	S2-267535146	s2	0	1.716771712261184e-05
S1-195659370	S2-205225309	s2	0	1.3683764727130187e-06
S1-195659370	S2-841429667	s2	0	2.3239470622076316e-06
S1-195659370	S2-483838920	s2	0	1.710875036912729e-05
S1-195659370	S2-678100649	s2	0	7.259901154628069e-06
S1-195659370	S2-60675044	s2	0	7.971209816772338e-06
S1-195659370	S2-422692825	s2	0	2.8371624692386264e-06
S1-195659370	S2-283879192	s2	0	6.368628090330475e-05
S1-195659370	S2-919078006	s2	0	1.7488486478244852e-06
S1-195659370	S2-611453137	s2	0	3.6344913860223866e-05
S1-195659370	S2-233283415	s2	0	3.5607220735337116e-06
S1-195659370	S2-627422182	s2	0	0.00010839968525944494
S1-195659370	S2-623642499	s2	0	3.986322933617681e-06
S1-195659370	S2-988239852	s2	0	2.3253981432181986e-06
S1-195659370	S2-784514859	s2	0	0.8823083937971344
S1-195659370	S2-186395199	s2	0	4.995055821613022e-06
S1-195659370	S2-962885046	s2	0	9.147824446697977e-07
S1-195659370	S2-148023416	s2	0	0.0001015471338314141
S1-195659370	S2-631322795	s2	0	6.618468889402486e-05
S1-195659370	S2-207711623	s2	0	2.9198749346022698e-06
S1-195659370	S2-847765049	s2	0	8.929640973364204e-07
S1-195659370	S2-993407369	s2	0	1.300783482716312e-06
S1-195659370	S2-119013536	s2	0	2.681089893048763e-06
S1-195659370	S2-55114364	s2	0	3.963752306480179e-07
S1-195659370	S2-72749710	s2	0	6.536743451973305e-07
S1-195659370	S2-395382705	s2	0	1.1022568833251133e-05
S1-195659370	S2-624401015	s2	0	9.74879250056919e-07
S1-195659370	S2-561246711	s2	0	1.1109558054278894e-05
S1-195659370	S2-918552230	s2	0	2.5293261279780635e-06
